# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 3150       5.308502835839e+03       1.941306716765e+02       0.000000000000e+00      -3.254228132389e+02       7.324750176025e-07       8.818513964426e-05      -2.713930458187e-06 
 3151       5.294742093402e+03       1.942272297665e+02       0.000000000000e+00      -3.265259652996e+02       7.319775810492e-07       8.803508382111e-05      -2.745036416305e-06 
 3152       5.281143007747e+03       1.943143904743e+02       0.000000000000e+00      -3.276421925975e+02       7.314805801577e-07       8.787927790036e-05      -2.773566355273e-06 
 3153       5.267705583837e+03       1.943919024164e+02       0.000000000000e+00      -3.287705194247e+02       7.309840110150e-07       8.771790846365e-05      -2.799285347524e-06 
 3154       5.254429826011e+03       1.944595136055e+02       0.000000000000e+00      -3.299099675536e+02       7.304878696687e-07       8.755116284305e-05      -2.821957590136e-06 
 3155       5.241315737989e+03       1.945169714501e+02       0.000000000000e+00      -3.310595562346e+02       7.299921521276e-07       8.737922912224e-05      -2.841346403454e-06 
 3156       5.228363322865e+03       1.945640227540e+02       0.000000000000e+00      -3.322183021940e+02       7.294968543612e-07       8.720229613777e-05      -2.857214229709e-06 
 3157       5.215572277761e+03       1.946004518873e+02       0.000000000000e+00      -3.333852528082e+02       7.290019733620e-07       8.702058867575e-05      -2.869382800634e-06 
 3158       5.202941076225e+03       1.946261954940e+02       0.000000000000e+00      -3.345595857987e+02       7.285075103428e-07       8.683447332733e-05      -2.877914100530e-06 
 3159       5.190467881569e+03       1.946412283160e+02       0.000000000000e+00      -3.357405099958e+02       7.280134675690e-07       8.664435337215e-05      -2.882930659502e-06 
 3160       5.178150851836e+03       1.946455250691e+02       0.000000000000e+00      -3.369272322026e+02       7.275198472988e-07       8.645063365214e-05      -2.884555499522e-06 
 3161       5.165988139789e+03       1.946390604441e+02       0.000000000000e+00      -3.381189571936e+02       7.270266517829e-07       8.625372057400e-05      -2.882912135220e-06 
 3162       5.153977892908e+03       1.946218091060e+02       0.000000000000e+00      -3.393148877131e+02       7.265338832647e-07       8.605402211171e-05      -2.878124574679e-06 
 3163       5.142118253389e+03       1.945937456943e+02       0.000000000000e+00      -3.405142244731e+02       7.260415439803e-07       8.585194780900e-05      -2.870317320227e-06 
 3164       5.130407358134e+03       1.945548448229e+02       0.000000000000e+00      -3.417161661526e+02       7.255496361582e-07       8.564790878186e-05      -2.859615369231e-06 
 3165       5.118843338753e+03       1.945050810801e+02       0.000000000000e+00      -3.429199093951e+02       7.250581620196e-07       8.544231772102e-05      -2.846144214891e-06 
 3166       5.107424321555e+03       1.944444290287e+02       0.000000000000e+00      -3.441246488075e+02       7.245671237781e-07       8.523558889444e-05      -2.830029847038e-06 
 3167       5.096148427546e+03       1.943728632058e+02       0.000000000000e+00      -3.453295769584e+02       7.240765236397e-07       8.502813814984e-05      -2.811398752923e-06 
 3168       5.085013772422e+03       1.942903581230e+02       0.000000000000e+00      -3.465338843763e+02       7.235863638029e-07       8.482038291716e-05      -2.790377918019e-06 
 3169       5.074018466568e+03       1.941968882661e+02       0.000000000000e+00      -3.477367595482e+02       7.230966464585e-07       8.461274221108e-05      -2.767094826814e-06 
 3170       5.063160615052e+03       1.940924280955e+02       0.000000000000e+00      -3.489373889181e+02       7.226073737898e-07       8.440563663352e-05      -2.741677463609e-06 
 3171       5.052438317620e+03       1.939769520457e+02       0.000000000000e+00      -3.501349568849e+02       7.221185479721e-07       8.419948837614e-05      -2.714254313315e-06 
 3172       5.041849668695e+03       1.938504345259e+02       0.000000000000e+00      -3.513286458013e+02       7.216301711732e-07       8.399472122285e-05      -2.684954362252e-06 
 3173       5.031392757367e+03       1.937128499192e+02       0.000000000000e+00      -3.525176359720e+02       7.211422455531e-07       8.379176055233e-05      -2.653907098945e-06 
 3174       5.021065667392e+03       1.935641725834e+02       0.000000000000e+00      -3.537011056520e+02       7.206547732638e-07       8.359103334049e-05      -2.621242514924e-06 
 3175       5.010866477190e+03       1.934043768505e+02       0.000000000000e+00      -3.548782310452e+02       7.201677564496e-07       8.339296816304e-05      -2.587091105525e-06 
 3176       5.000793259837e+03       1.932334370267e+02       0.000000000000e+00      -3.560481863025e+02       7.196811972467e-07       8.319799519796e-05      -2.551583870689e-06 
 3177       4.990844083059e+03       1.930513273927e+02       0.000000000000e+00      -3.572101435205e+02       7.191950977836e-07       8.300654622803e-05      -2.514852315760e-06 
 3178       4.981017009235e+03       1.928580222033e+02       0.000000000000e+00      -3.583632727397e+02       7.187094601807e-07       8.281905464335e-05      -2.477028452288e-06 
 3179       4.971310095385e+03       1.926534956876e+02       0.000000000000e+00      -3.595067419430e+02       7.182242865502e-07       8.263595544383e-05      -2.438244798833e-06 
 3180       4.961721393169e+03       1.924377220492e+02       0.000000000000e+00      -3.606397170539e+02       7.177395789966e-07       8.245768524175e-05      -2.398634381761e-06 
 3181       4.952248948884e+03       1.922106754656e+02       0.000000000000e+00      -3.617613619351e+02       7.172553396159e-07       8.228468226423e-05      -2.358330736051e-06 
 3182       4.942890803456e+03       1.919723300889e+02       0.000000000000e+00      -3.628708383868e+02       7.167715704963e-07       8.211738635579e-05      -2.317467906097e-06 
 3183       4.933644992439e+03       1.917226600451e+02       0.000000000000e+00      -3.639673061452e+02       7.162882737175e-07       8.195623898086e-05      -2.276180446510e-06 
 3184       4.924509546008e+03       1.914616394347e+02       0.000000000000e+00      -3.650499228805e+02       7.158054513512e-07       8.180168322629e-05      -2.234603422924e-06 
 3185       4.915482488959e+03       1.911892423323e+02       0.000000000000e+00      -3.661178441960e+02       7.153231054606e-07       8.165416380390e-05      -2.192872412798e-06 
 3186       4.906561840698e+03       1.909054427868e+02       0.000000000000e+00      -3.671702236257e+02       7.148412381010e-07       8.151412705300e-05      -2.151123506224e-06 
 3187       4.897745615243e+03       1.906102148211e+02       0.000000000000e+00      -3.682062126333e+02       7.143598513188e-07       8.138202094289e-05      -2.109493306729e-06 
 3188       4.889031821215e+03       1.903035324324e+02       0.000000000000e+00      -3.692249606102e+02       7.138789471525e-07       8.125829507543e-05      -2.068118932085e-06 
 3189       4.880418461838e+03       1.899853695922e+02       0.000000000000e+00      -3.702256148742e+02       7.133985276318e-07       8.114340068757e-05      -2.027138015110e-06 
 3190       4.871903534929e+03       1.896557002461e+02       0.000000000000e+00      -3.712073206675e+02       7.129185947781e-07       8.103779065385e-05      -1.986688704481e-06 
 3191       4.863485032901e+03       1.893144983137e+02       0.000000000000e+00      -3.721692211557e+02       7.124391506043e-07       8.094191948896e-05      -1.946909665539e-06 
 3192       4.855160942751e+03       1.889617376888e+02       0.000000000000e+00      -3.731104574254e+02       7.119601971148e-07       8.085624335027e-05      -1.907940081094e-06 
 3193       4.846929246061e+03       1.885973922396e+02       0.000000000000e+00      -3.740301684833e+02       7.114817363051e-07       8.078122004038e-05      -1.869919652238e-06 
 3194       4.838787918992e+03       1.882214358081e+02       0.000000000000e+00      -3.749274912542e+02       7.110037701624e-07       8.071730900964e-05      -1.832988599152e-06 
 3195       4.830734932280e+03       1.878338422106e+02       0.000000000000e+00      -3.758015605794e+02       7.105263006650e-07       8.066497135871e-05      -1.797287661915e-06 
 3196       4.822768203447e+03       1.874346134376e+02       0.000000000000e+00      -3.766516048715e+02       7.100493290325e-07       8.062449972244e-05      -1.762929207402e-06 
 3197       4.814885453218e+03       1.870238643958e+02       0.000000000000e+00      -3.774772335599e+02       7.095728534681e-07       8.059550663880e-05      -1.729910331335e-06 
 3198       4.807084348439e+03       1.866017385548e+02       0.000000000000e+00      -3.782781509593e+02       7.090968713951e-07       8.057743266873e-05      -1.698199160621e-06 
 3199       4.799362549792e+03       1.861683797818e+02       0.000000000000e+00      -3.790540607328e+02       7.086213802057e-07       8.056971619217e-05      -1.667763692850e-06 
 3200       4.791717711797e+03       1.857239323429e+02       0.000000000000e+00      -3.798046658915e+02       7.081463772602e-07       8.057179340465e-05      -1.638571796096e-06 
 3201       4.784147482800e+03       1.852685409026e+02       0.000000000000e+00      -3.805296687937e+02       7.076718598876e-07       8.058309831383e-05      -1.610591208702e-06 
 3202       4.776649504973e+03       1.848023505245e+02       0.000000000000e+00      -3.812287711447e+02       7.071978253849e-07       8.060306273603e-05      -1.583789539080e-06 
 3203       4.769221414306e+03       1.843255066716e+02       0.000000000000e+00      -3.819016739962e+02       7.067242710174e-07       8.063111629276e-05      -1.558134265494e-06 
 3204       4.761860840603e+03       1.838381552065e+02       0.000000000000e+00      -3.825480777458e+02       7.062511940184e-07       8.066668640729e-05      -1.533592735863e-06 
 3205       4.754565407480e+03       1.833404423920e+02       0.000000000000e+00      -3.831676821365e+02       7.057785915892e-07       8.070919830118e-05      -1.510132167544e-06 
 3206       4.747332732353e+03       1.828325148911e+02       0.000000000000e+00      -3.837601862566e+02       7.053064608989e-07       8.075807499080e-05      -1.487719647128e-06 
 3207       4.740160426442e+03       1.823145197672e+02       0.000000000000e+00      -3.843252885383e+02       7.048347990846e-07       8.081273728386e-05      -1.466322130233e-06 
 3208       4.733046094760e+03       1.817866044851e+02       0.000000000000e+00      -3.848626867582e+02       7.043636032509e-07       8.087260377597e-05      -1.445906441293e-06 
 3209       4.725987336108e+03       1.812489169105e+02       0.000000000000e+00      -3.853720780363e+02       7.038928704700e-07       8.093709084714e-05      -1.426439273350e-06 
 3210       4.718981743074e+03       1.807016053111e+02       0.000000000000e+00      -3.858531588356e+02       7.034225977816e-07       8.100561265831e-05      -1.407887187846e-06 
 3211       4.712026902026e+03       1.801448183561e+02       0.000000000000e+00      -3.863056249616e+02       7.029527821928e-07       8.107758114790e-05      -1.390216614417e-06 
 3212       4.705120393106e+03       1.795787051172e+02       0.000000000000e+00      -3.867291715618e+02       7.024834206782e-07       8.115240602829e-05      -1.373393850679e-06 
 3213       4.698259790227e+03       1.790034150687e+02       0.000000000000e+00      -3.871234931255e+02       7.020145101792e-07       8.122949478237e-05      -1.357385062021e-06 
 3214       4.691442661067e+03       1.784190980877e+02       0.000000000000e+00      -3.874882834827e+02       7.015460476047e-07       8.130825266006e-05      -1.342156281398e-06 
 3215       4.684666567063e+03       1.778259044544e+02       0.000000000000e+00      -3.878232358043e+02       7.010780298303e-07       8.138808267480e-05      -1.327673409119e-06 
 3216       4.677929063410e+03       1.772239848527e+02       0.000000000000e+00      -3.881280426012e+02       7.006104536989e-07       8.146838560008e-05      -1.313902212640e-06 
 3217       4.671227699051e+03       1.766134903704e+02       0.000000000000e+00      -3.884023957237e+02       7.001433160197e-07       8.154855996597e-05      -1.300808326353e-06 
 3218       4.664560016677e+03       1.759945724993e+02       0.000000000000e+00      -3.886459863616e+02       6.996766135691e-07       8.162800205557e-05      -1.288357251376e-06 
 3219       4.657923552718e+03       1.753673831358e+02       0.000000000000e+00      -3.888585050430e+02       6.992103430900e-07       8.170610590160e-05      -1.276514355343e-06 
 3220       4.651315837341e+03       1.747320745811e+02       0.000000000000e+00      -3.890396416344e+02       6.987445012915e-07       8.178226328282e-05      -1.265244872199e-06 
 3221       4.644734394442e+03       1.740887995415e+02       0.000000000000e+00      -3.891890853398e+02       6.982790848496e-07       8.185586372060e-05      -1.254513901981e-06 
 3222       4.638176741646e+03       1.734377111287e+02       0.000000000000e+00      -3.893065247005e+02       6.978140904063e-07       8.192629447537e-05      -1.244286410616e-06 
 3223       4.631640390296e+03       1.727789628605e+02       0.000000000000e+00      -3.893916475945e+02       6.973495145700e-07       8.199294054315e-05      -1.234527229707e-06 
 3224       4.625122845454e+03       1.721127086604e+02       0.000000000000e+00      -3.894441412357e+02       6.968853539153e-07       8.205518465205e-05      -1.225201056322e-06 
 3225       4.618621605891e+03       1.714391028585e+02       0.000000000000e+00      -3.894636921742e+02       6.964216049825e-07       8.211240725873e-05      -1.216272452787e-06 
 3226       4.612134164086e+03       1.707583001917e+02       0.000000000000e+00      -3.894499862951e+02       6.959582642783e-07       8.216398654492e-05      -1.207705846471e-06 
 3227       4.605658006218e+03       1.700704558038e+02       0.000000000000e+00      -3.894027088181e+02       6.954953282748e-07       8.220929841390e-05      -1.199465529577e-06 
 3228       4.599190612165e+03       1.693757252461e+02       0.000000000000e+00      -3.893215442974e+02       6.950327934102e-07       8.224771648699e-05      -1.191515658932e-06 
 3229       4.592729455494e+03       1.686742644777e+02       0.000000000000e+00      -3.892061766210e+02       6.945706560882e-07       8.227861210003e-05      -1.183820255775e-06 
 3230       4.586272003461e+03       1.679662298656e+02       0.000000000000e+00      -3.890562890099e+02       6.941089126780e-07       8.230135429986e-05      -1.176343205547e-06 
 3231       4.579815717002e+03       1.672517781850e+02       0.000000000000e+00      -3.888715640183e+02       6.936475595143e-07       8.231530984082e-05      -1.169048257675e-06 
 3232       4.573358050731e+03       1.665310666201e+02       0.000000000000e+00      -3.886516835323e+02       6.931865928972e-07       8.231984318121e-05      -1.161899025369e-06 
 3233       4.566896452934e+03       1.658042527638e+02       0.000000000000e+00      -3.883963287702e+02       6.927260090918e-07       8.231431647977e-05      -1.154858985401e-06 
 3234       4.560428365564e+03       1.650714946186e+02       0.000000000000e+00      -3.881051802815e+02       6.922658043288e-07       8.229808959215e-05      -1.147891477902e-06 
 3235       4.553951403422e+03       1.643329567221e+02       0.000000000000e+00      -3.877780117899e+02       6.918059758105e-07       8.227067399704e-05      -1.140965667508e-06 
 3236       4.547463892586e+03       1.635888285559e+02       0.000000000000e+00      -3.874149721877e+02       6.913465247417e-07       8.223219572371e-05      -1.134074471488e-06 
 3237       4.540964334413e+03       1.628393062207e+02       0.000000000000e+00      -3.870163048170e+02       6.908874533265e-07       8.218293556069e-05      -1.127216752926e-06 
 3238       4.534451226566e+03       1.620845863190e+02       0.000000000000e+00      -3.865822537437e+02       6.904287637637e-07       8.212317541323e-05      -1.120391370403e-06 
 3239       4.527923063016e+03       1.613248659553e+02       0.000000000000e+00      -3.861130637572e+02       6.899704582467e-07       8.205319830498e-05      -1.113597177986e-06 
 3240       4.521378334036e+03       1.605603427362e+02       0.000000000000e+00      -3.856089803718e+02       6.895125389637e-07       8.197328837983e-05      -1.106833025220e-06 
 3241       4.514815526202e+03       1.597912147714e+02       0.000000000000e+00      -3.850702498266e+02       6.890550080976e-07       8.188373090365e-05      -1.100097757124e-06 
 3242       4.508233122384e+03       1.590176806736e+02       0.000000000000e+00      -3.844971190865e+02       6.885978678257e-07       8.178481226602e-05      -1.093390214182e-06 
 3243       4.501629601750e+03       1.582399395590e+02       0.000000000000e+00      -3.838898358426e+02       6.881411203201e-07       8.167681998204e-05      -1.086709232336e-06 
 3244       4.495003439760e+03       1.574581910477e+02       0.000000000000e+00      -3.832486485131e+02       6.876847677473e-07       8.156004269411e-05      -1.080053642979e-06 
 3245       4.488353108161e+03       1.566726352644e+02       0.000000000000e+00      -3.825738062434e+02       6.872288122685e-07       8.143477017364e-05      -1.073422272947e-06 
 3246       4.481677074987e+03       1.558834728383e+02       0.000000000000e+00      -3.818655589071e+02       6.867732560392e-07       8.130129332290e-05      -1.066813944514e-06 
 3247       4.474973804558e+03       1.550909049036e+02       0.000000000000e+00      -3.811241571063e+02       6.863181012095e-07       8.115990417671e-05      -1.060227475384e-06 
 3248       4.468241757471e+03       1.542951331003e+02       0.000000000000e+00      -3.803498521725e+02       6.858633499238e-07       8.101089590428e-05      -1.053661678682e-06 
 3249       4.461479390602e+03       1.534963595741e+02       0.000000000000e+00      -3.795428961669e+02       6.854090043210e-07       8.085456281096e-05      -1.047115362947e-06 
 3250       4.454685157104e+03       1.526947869769e+02       0.000000000000e+00      -3.787035418812e+02       6.849550665345e-07       8.069120033999e-05      -1.040587332130e-06 
 3251       4.447857506400e+03       1.518906184675e+02       0.000000000000e+00      -3.778320428379e+02       6.845015386917e-07       8.052110507432e-05      -1.034076385579e-06 
 3252       4.440994884181e+03       1.510840577117e+02       0.000000000000e+00      -3.769286532914e+02       6.840484229146e-07       8.034457473836e-05      -1.027581318038e-06 
 3253       4.434095732408e+03       1.502753088826e+02       0.000000000000e+00      -3.759936282279e+02       6.835957213193e-07       8.016190819978e-05      -1.021100919636e-06 
 3254       4.427158489303e+03       1.494645766613e+02       0.000000000000e+00      -3.750272233667e+02       6.831434360163e-07       7.997340547126e-05      -1.014633975883e-06 
 3255       4.420181589348e+03       1.486520662372e+02       0.000000000000e+00      -3.740296951604e+02       6.826915691102e-07       7.977936771230e-05      -1.008179267660e-06 
 3256       4.413163463286e+03       1.478379833082e+02       0.000000000000e+00      -3.730013007952e+02       6.822401226998e-07       7.958009723097e-05      -1.001735571212e-06 
 3257       4.406102538111e+03       1.470225340812e+02       0.000000000000e+00      -3.719422981924e+02       6.817890988781e-07       7.937589748574e-05      -9.953016581433e-07 
 3258       4.398997237073e+03       1.462059252726e+02       0.000000000000e+00      -3.708529460079e+02       6.813384997321e-07       7.916707308722e-05      -9.888762954083e-07 
 3259       4.391845979668e+03       1.453883641085e+02       0.000000000000e+00      -3.697335036336e+02       6.808883273430e-07       7.895392979997e-05      -9.824582453045e-07 
 3260       4.384647181641e+03       1.445700583255e+02       0.000000000000e+00      -3.685842311977e+02       6.804385837861e-07       7.873677454427e-05      -9.760462654653e-07 
 3261       4.377399254979e+03       1.437512161704e+02       0.000000000000e+00      -3.674053895651e+02       6.799892711307e-07       7.851591539792e-05      -9.696391088532e-07 
 3262       4.370100607909e+03       1.429320464012e+02       0.000000000000e+00      -3.661972403385e+02       6.795403914398e-07       7.829166159803e-05      -9.632355237523e-07 
 3263       4.362749644899e+03       1.421127582871e+02       0.000000000000e+00      -3.649600458584e+02       6.790919467709e-07       7.806432354281e-05      -9.568342537611e-07 
 3264       4.355344766649e+03       1.412935616094e+02       0.000000000000e+00      -3.636940692040e+02       6.786439391749e-07       7.783421279335e-05      -9.504340377851e-07 
 3265       4.347884370093e+03       1.404746666612e+02       0.000000000000e+00      -3.623995741939e+02       6.781963706970e-07       7.760164207540e-05      -9.440336100298e-07 
 3266       4.340366848392e+03       1.396562842482e+02       0.000000000000e+00      -3.610768253864e+02       6.777492433760e-07       7.736692528121e-05      -9.376316999935e-07 
 3267       4.332790590937e+03       1.388386256893e+02       0.000000000000e+00      -3.597260880802e+02       6.773025592447e-07       7.713037747128e-05      -9.312270324597e-07 
 3268       4.325153983339e+03       1.380219028164e+02       0.000000000000e+00      -3.583476283152e+02       6.768563203295e-07       7.689231487618e-05      -9.248183274903e-07 
 3269       4.317455407433e+03       1.372063279753e+02       0.000000000000e+00      -3.569417128728e+02       6.764105286509e-07       7.665305489832e-05      -9.184043004180e-07 
 3270       4.309693241269e+03       1.363921140259e+02       0.000000000000e+00      -3.555086092765e+02       6.759651862229e-07       7.641291611377e-05      -9.119836618391e-07 
 3271       4.301865859115e+03       1.355794743425e+02       0.000000000000e+00      -3.540485857928e+02       6.755202950531e-07       7.617221827407e-05      -9.055551176064e-07 
 3272       4.293971631448e+03       1.347686228145e+02       0.000000000000e+00      -3.525619114315e+02       6.750758571431e-07       7.593128230800e-05      -8.991173688217e-07 
 3273       4.286008924958e+03       1.339597738463e+02       0.000000000000e+00      -3.510488559462e+02       6.746318744879e-07       7.569043032339e-05      -8.926691118289e-07 
 3274       4.277976370706e+03       1.331531287605e+02       0.000000000000e+00      -3.495097350243e+02       6.741883483353e-07       7.544993679369e-05      -8.862038731171e-07 
 3275       4.269873669946e+03       1.323488349393e+02       0.000000000000e+00      -3.479450460750e+02       6.737452769563e-07       7.520988175619e-05      -8.796944761781e-07 
 3276       4.261700791902e+03       1.315470265004e+02       0.000000000000e+00      -3.463553330495e+02       6.733026578545e-07       7.497029663245e-05      -8.731084704186e-07 
 3277       4.253457705935e+03       1.307478378791e+02       0.000000000000e+00      -3.447411413088e+02       6.728604885053e-07       7.473121295434e-05      -8.664132866098e-07 
 3278       4.245144381539e+03       1.299514038283e+02       0.000000000000e+00      -3.431030176246e+02       6.724187663556e-07       7.449266236417e-05      -8.595762367070e-07 
 3279       4.236760788341e+03       1.291578594185e+02       0.000000000000e+00      -3.414415101801e+02       6.719774888242e-07       7.425467661487e-05      -8.525645136677e-07 
 3280       4.228306896105e+03       1.283673400382e+02       0.000000000000e+00      -3.397571685715e+02       6.715366533009e-07       7.401728757017e-05      -8.453451912713e-07 
 3281       4.219782674726e+03       1.275799813942e+02       0.000000000000e+00      -3.380505438090e+02       6.710962571472e-07       7.378052720473e-05      -8.378852239373e-07 
 3282       4.211188094236e+03       1.267959195117e+02       0.000000000000e+00      -3.363221883175e+02       6.706562976959e-07       7.354442760435e-05      -8.301514465442e-07 
 3283       4.202523124801e+03       1.260152907349e+02       0.000000000000e+00      -3.345726559384e+02       6.702167722508e-07       7.330902096610e-05      -8.221105742481e-07 
 3284       4.193787736721e+03       1.252382317265e+02       0.000000000000e+00      -3.328025019301e+02       6.697776780870e-07       7.307433959850e-05      -8.137292023007e-07 
 3285       4.184981900432e+03       1.244648794687e+02       0.000000000000e+00      -3.310122829693e+02       6.693390124506e-07       7.284041592171e-05      -8.049738058679e-07 
 3286       4.176105586506e+03       1.236953712631e+02       0.000000000000e+00      -3.292025571523e+02       6.689007725588e-07       7.260728246763e-05      -7.958107398482e-07 
 3287       4.167158765648e+03       1.229298447309e+02       0.000000000000e+00      -3.273738839958e+02       6.684629555994e-07       7.237497188014e-05      -7.862062386903e-07 
 3288       4.158141408700e+03       1.221684378133e+02       0.000000000000e+00      -3.255268244379e+02       6.680255587312e-07       7.214351691523e-05      -7.761264162114e-07 
 3289       4.149053486640e+03       1.214112887715e+02       0.000000000000e+00      -3.236619408397e+02       6.675885790838e-07       7.191295044116e-05      -7.655372654150e-07 
 3290       4.139894970581e+03       1.206585361874e+02       0.000000000000e+00      -3.217797969860e+02       6.671520137572e-07       7.168330543864e-05      -7.544046583084e-07 
 3291       4.130665831771e+03       1.199103189631e+02       0.000000000000e+00      -3.198809580863e+02       6.667158598221e-07       7.145461500100e-05      -7.426943457209e-07 
 3292       4.121366041595e+03       1.191667763220e+02       0.000000000000e+00      -3.179659907764e+02       6.662801143197e-07       7.122691233435e-05      -7.303719571207e-07 
 3293       4.111995571576e+03       1.184280478082e+02       0.000000000000e+00      -3.160354631188e+02       6.658447742614e-07       7.100023075774e-05      -7.174030004329e-07 
 3294       4.102554393370e+03       1.176942732876e+02       0.000000000000e+00      -3.140899446045e+02       6.654098366291e-07       7.077460370335e-05      -7.037528618562e-07 
 3295       4.093042478771e+03       1.169655929472e+02       0.000000000000e+00      -3.121300061537e+02       6.649752983747e-07       7.055006471663e-05      -6.893868056805e-07 
 3296       4.083459799712e+03       1.162421472961e+02       0.000000000000e+00      -3.101562201167e+02       6.645411564205e-07       7.032664745647e-05      -6.742699741041e-07 
 3297       4.073806328258e+03       1.155240771656e+02       0.000000000000e+00      -3.081691602756e+02       6.641074076587e-07       7.010438569539e-05      -6.583673870503e-07 
 3298       4.064082036616e+03       1.148115237090e+02       0.000000000000e+00      -3.061694018449e+02       6.636740489514e-07       6.988331331969e-05      -6.416439419845e-07 
 3299       4.054286897126e+03       1.141046284024e+02       0.000000000000e+00      -3.041575214728e+02       6.632410771305e-07       6.966346432963e-05      -6.240644137309e-07 
 3300       4.044420882268e+03       1.134035330444e+02       0.000000000000e+00      -3.021340972420e+02       6.628084889981e-07       6.944487283957e-05      -6.055934542891e-07 
 3301       4.034483964658e+03       1.127083797569e+02       0.000000000000e+00      -3.000997086715e+02       6.623762813255e-07       6.922757307816e-05      -5.861955926508e-07 
 3302       4.024476117051e+03       1.120193109849e+02       0.000000000000e+00      -2.980549367168e+02       6.619444508540e-07       6.901159938852e-05      -5.658352346160e-07 
 3303       4.014397312337e+03       1.113364694970e+02       0.000000000000e+00      -2.960003637716e+02       6.615129942941e-07       6.879698622837e-05      -5.444766626095e-07 
 3304       4.004247523548e+03       1.106599983854e+02       0.000000000000e+00      -2.939365736688e+02       6.610819083261e-07       6.858376817024e-05      -5.220840354970e-07 
 3305       3.994026723850e+03       1.099900410664e+02       0.000000000000e+00      -2.918641516814e+02       6.606511895995e-07       6.837197990160e-05      -4.986213884013e-07 
 3306       3.983734886549e+03       1.093267412805e+02       0.000000000000e+00      -2.897836845238e+02       6.602208347329e-07       6.816165622505e-05      -4.740526325181e-07 
 3307       3.973371985091e+03       1.086702430927e+02       0.000000000000e+00      -2.876957603528e+02       6.597908403144e-07       6.795283205848e-05      -4.483415549320e-07 
 3308       3.962937993056e+03       1.080206908925e+02       0.000000000000e+00      -2.856009687685e+02       6.593612029011e-07       6.774554243526e-05      -4.214518184325e-07 
 3309       3.952432884168e+03       1.073782293946e+02       0.000000000000e+00      -2.834999008160e+02       6.589319190190e-07       6.753982250438e-05      -3.933469613289e-07 
 3310       3.941856632286e+03       1.067430036386e+02       0.000000000000e+00      -2.813931489858e+02       6.585029851632e-07       6.733570753062e-05      -3.639903972669e-07 
 3311       3.931209211408e+03       1.061151589898e+02       0.000000000000e+00      -2.792813072152e+02       6.580743977975e-07       6.713323289473e-05      -3.333454150432e-07 
 3312       3.920490595675e+03       1.054948411390e+02       0.000000000000e+00      -2.771649708895e+02       6.576461533546e-07       6.693243409362e-05      -3.013751784210e-07 
 3313       3.909700954731e+03       1.048821743463e+02       0.000000000000e+00      -2.750447195927e+02       6.572182491924e-07       6.673335161464e-05      -2.680609715418e-07 
 3314       3.898841240787e+03       1.042771960671e+02       0.000000000000e+00      -2.729210652751e+02       6.567906864734e-07       6.653604559369e-05      -2.334570677233e-07 
 3315       3.887912604156e+03       1.036799220376e+02       0.000000000000e+00      -2.707945038585e+02       6.563634673105e-07       6.634058125464e-05      -1.976362240957e-07 
 3316       3.876916198124e+03       1.030903680050e+02       0.000000000000e+00      -2.686655324668e+02       6.559365938129e-07       6.614702404435e-05      -1.606714694374e-07 
 3317       3.865853178954e+03       1.025085497275e+02       0.000000000000e+00      -2.665346494272e+02       6.555100680861e-07       6.595543963300e-05      -1.226361045888e-07 
 3318       3.854724705886e+03       1.019344829745e+02       0.000000000000e+00      -2.644023542705e+02       6.550838922316e-07       6.576589391439e-05      -8.360370286652e-08 
 3319       3.843531941140e+03       1.013681835264e+02       0.000000000000e+00      -2.622691477324e+02       6.546580683474e-07       6.557845300632e-05      -4.364811047731e-08 
 3320       3.832276049919e+03       1.008096671748e+02       0.000000000000e+00      -2.601355317542e+02       6.542325985272e-07       6.539318325086e-05      -2.843446932802e-09 
 3321       3.820958200410e+03       1.002589497220e+02       0.000000000000e+00      -2.580020094840e+02       6.538074848611e-07       6.521015121472e-05       3.873589453586e-08 
 3322       3.809579563789e+03       9.971604698178e+01       0.000000000000e+00      -2.558690852772e+02       6.533827294352e-07       6.502942368956e-05       8.101524656297e-08 
 3323       3.798141314218e+03       9.918097477876e+01       0.000000000000e+00      -2.537372646979e+02       6.529583343316e-07       6.485106769235e-05       1.239196672330e-07 
 3324       3.786644628853e+03       9.865374894869e+01       0.000000000000e+00      -2.516070545193e+02       6.525343016287e-07       6.467515046566e-05       1.673739396652e-07 
 3325       3.775090687844e+03       9.813438533840e+01       0.000000000000e+00      -2.494789627249e+02       6.521106334007e-07       6.450173947803e-05       2.113025715976e-07 
 3326       3.763480674336e+03       9.762289980578e+01       0.000000000000e+00      -2.473534985093e+02       6.516873317177e-07       6.433090242425e-05       2.556297949714e-07 
 3327       3.751815774472e+03       9.711930821979e+01       0.000000000000e+00      -2.452311722794e+02       6.512643986459e-07       6.416270722576e-05       3.002795655143e-07 
