# [l(l+1)/2pi] C_l's for scalar mode (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 3130       1.533166491617e+04       5.199874553162e+02       0.000000000000e+00      -8.395151950101e+02       2.043779509386e-06       2.451484389345e-04      -5.184468560395e-06 
 3131       1.528535936933e+04       5.206226485925e+02       0.000000000000e+00      -8.412628043989e+02       2.042392522863e-06       2.451569471409e-04      -5.279349548051e-06 
 3132       1.523949362647e+04       5.212455900162e+02       0.000000000000e+00      -8.430978354678e+02       2.041006914485e-06       2.451398996522e-04      -5.379551278538e-06 
 3133       1.519406774384e+04       5.218556268914e+02       0.000000000000e+00      -8.450177655796e+02       2.039622675655e-06       2.450977667699e-04      -5.484477282305e-06 
 3134       1.514908177604e+04       5.224521049020e+02       0.000000000000e+00      -8.470200653391e+02       2.038239797674e-06       2.450310207840e-04      -5.593528766511e-06 
 3135       1.510453577605e+04       5.230343681105e+02       0.000000000000e+00      -8.491021985880e+02       2.036858271744e-06       2.449401359759e-04      -5.706104611294e-06 
 3136       1.506042979518e+04       5.236017589563e+02       0.000000000000e+00      -8.512616223993e+02       2.035478088967e-06       2.448255886220e-04      -5.821601366047e-06 
 3137       1.501676388314e+04       5.241536182544e+02       0.000000000000e+00      -8.534957870718e+02       2.034099240341e-06       2.446878569970e-04      -5.939413245684e-06 
 3138       1.497353808797e+04       5.246892851947e+02       0.000000000000e+00      -8.558021361244e+02       2.032721716764e-06       2.445274213768e-04      -6.058932126901e-06 
 3139       1.493075245609e+04       5.252080973402e+02       0.000000000000e+00      -8.581781062912e+02       2.031345509033e-06       2.443447640424e-04      -6.179547544445e-06 
 3140       1.488840703227e+04       5.257093906258e+02       0.000000000000e+00      -8.606211275155e+02       2.029970607840e-06       2.441403692823e-04      -6.300646687372e-06 
 3141       1.484650185961e+04       5.261924993572e+02       0.000000000000e+00      -8.631286229444e+02       2.028597003778e-06       2.439147233969e-04      -6.421614395307e-06 
 3142       1.480503697959e+04       5.266567562094e+02       0.000000000000e+00      -8.656980089235e+02       2.027224687335e-06       2.436683147007e-04      -6.541833154695e-06 
 3143       1.476401243203e+04       5.271014922257e+02       0.000000000000e+00      -8.683266949916e+02       2.025853648896e-06       2.434016335263e-04      -6.660683095063e-06 
 3144       1.472342825510e+04       5.275260368160e+02       0.000000000000e+00      -8.710120838745e+02       2.024483878742e-06       2.431151722276e-04      -6.777541985262e-06 
 3145       1.468328448532e+04       5.279297177560e+02       0.000000000000e+00      -8.737515714805e+02       2.023115367053e-06       2.428094251826e-04      -6.891785229722e-06 
 3146       1.464358115754e+04       5.283118611856e+02       0.000000000000e+00      -8.765425468940e+02       2.021748103902e-06       2.424848887974e-04      -7.002785864697e-06 
 3147       1.460431830496e+04       5.286717916077e+02       0.000000000000e+00      -8.793823923708e+02       2.020382079260e-06       2.421420615090e-04      -7.109914554508e-06 
 3148       1.456549595913e+04       5.290088318870e+02       0.000000000000e+00      -8.822684833321e+02       2.019017282990e-06       2.417814437887e-04      -7.212539587784e-06 
 3149       1.452711414994e+04       5.293223032484e+02       0.000000000000e+00      -8.851981883591e+02       2.017653704855e-06       2.414035381457e-04      -7.310026873704e-06 
 3150       1.448917290560e+04       5.296115252764e+02       0.000000000000e+00      -8.881688691880e+02       2.016291334507e-06       2.410088491298e-04      -7.401739938230e-06 
 3151       1.445167225266e+04       5.298758159129e+02       0.000000000000e+00      -8.911778807038e+02       2.014930161497e-06       2.405978833354e-04      -7.487039920347e-06 
 3152       1.441461221603e+04       5.301144914569e+02       0.000000000000e+00      -8.942225709354e+02       2.013570175268e-06       2.401711494042e-04      -7.565285568289e-06 
 3153       1.437799281891e+04       5.303268665623e+02       0.000000000000e+00      -8.973002810497e+02       2.012211365157e-06       2.397291580290e-04      -7.635833235771e-06 
 3154       1.434181408287e+04       5.305122542373e+02       0.000000000000e+00      -9.004083453466e+02       2.010853720395e-06       2.392724219567e-04      -7.698036878219e-06 
 3155       1.430607602778e+04       5.306699658427e+02       0.000000000000e+00      -9.035440912531e+02       2.009497230105e-06       2.388014559917e-04      -7.751248048991e-06 
 3156       1.427077867185e+04       5.307993110910e+02       0.000000000000e+00      -9.067048393179e+02       2.008141883304e-06       2.383167769992e-04      -7.794815895602e-06 
 3157       1.423592119737e+04       5.308997020306e+02       0.000000000000e+00      -9.098879932974e+02       2.006787671798e-06       2.378190008826e-04      -7.828252003254e-06 
 3158       1.420149944374e+04       5.309709655290e+02       0.000000000000e+00      -9.130913108801e+02       2.005434598904e-06       2.373091342463e-04      -7.851726186376e-06 
 3159       1.416750840282e+04       5.310130322370e+02       0.000000000000e+00      -9.163126342070e+02       2.004082670805e-06       2.367882847684e-04      -7.865574139028e-06 
 3160       1.413394305208e+04       5.310258327345e+02       0.000000000000e+00      -9.195497998903e+02       2.002731893669e-06       2.362575644184e-04      -7.870132902810e-06 
 3161       1.410079835461e+04       5.310092975307e+02       0.000000000000e+00      -9.228006390092e+02       2.001382273640e-06       2.357180894633e-04      -7.865740869032e-06 
 3162       1.406806925908e+04       5.309633570637e+02       0.000000000000e+00      -9.260629771052e+02       2.000033816845e-06       2.351709804751e-04      -7.852737780889e-06 
 3163       1.403575069976e+04       5.308879417008e+02       0.000000000000e+00      -9.293346341776e+02       1.998686529387e-06       2.346173623369e-04      -7.831464735627e-06 
 3164       1.400383759649e+04       5.307829817382e+02       0.000000000000e+00      -9.326134246797e+02       1.997340417352e-06       2.340583642505e-04      -7.802264186728e-06 
 3165       1.397232485468e+04       5.306484074013e+02       0.000000000000e+00      -9.358971575136e+02       1.995995486803e-06       2.334951197428e-04      -7.765479946077e-06 
 3166       1.394120736528e+04       5.304841488444e+02       0.000000000000e+00      -9.391836360268e+02       1.994651743784e-06       2.329287666726e-04      -7.721457186146e-06 
 3167       1.391048000477e+04       5.302901361507e+02       0.000000000000e+00      -9.424706580066e+02       1.993309194317e-06       2.323604472380e-04      -7.670542442169e-06 
 3168       1.388013763518e+04       5.300662993322e+02       0.000000000000e+00      -9.457560156769e+02       1.991967844403e-06       2.317913079826e-04      -7.613083614325e-06 
 3169       1.385017510403e+04       5.298125683302e+02       0.000000000000e+00      -9.490374956931e+02       1.990627700024e-06       2.312224998025e-04      -7.549429969917e-06 
 3170       1.382058724438e+04       5.295288730144e+02       0.000000000000e+00      -9.523128791376e+02       1.989288767139e-06       2.306551779538e-04      -7.479932145557e-06 
 3171       1.379136887473e+04       5.292151431837e+02       0.000000000000e+00      -9.555799415162e+02       1.987951051686e-06       2.300905020586e-04      -7.404942149351e-06 
 3172       1.376251479910e+04       5.288713085656e+02       0.000000000000e+00      -9.588364527528e+02       1.986614559582e-06       2.295296361124e-04      -7.324813363084e-06 
 3173       1.373401980696e+04       5.284972988164e+02       0.000000000000e+00      -9.620801771856e+02       1.985279296723e-06       2.289737484909e-04      -7.239900544405e-06 
 3174       1.370587867323e+04       5.280930435213e+02       0.000000000000e+00      -9.653088735625e+02       1.983945268983e-06       2.284240119569e-04      -7.150559829020e-06 
 3175       1.367808615830e+04       5.276584721940e+02       0.000000000000e+00      -9.685202950367e+02       1.982612482215e-06       2.278816036669e-04      -7.057148732880e-06 
 3176       1.365063700796e+04       5.271935142771e+02       0.000000000000e+00      -9.717121891623e+02       1.981280942248e-06       2.273477051786e-04      -6.960026154371e-06 
 3177       1.362352595344e+04       5.266980991418e+02       0.000000000000e+00      -9.748822978901e+02       1.979950654893e-06       2.268235024572e-04      -6.859552376509e-06 
 3178       1.359674771137e+04       5.261721560879e+02       0.000000000000e+00      -9.780283575630e+02       1.978621625935e-06       2.263101858826e-04      -6.756089069132e-06 
 3179       1.357029698379e+04       5.256156143438e+02       0.000000000000e+00      -9.811480989115e+02       1.977293861139e-06       2.258089502563e-04      -6.649999291100e-06 
 3180       1.354416845809e+04       5.250284030665e+02       0.000000000000e+00      -9.842392470497e+02       1.975967366249e-06       2.253209948084e-04      -6.541647492485e-06 
 3181       1.351835680708e+04       5.244104513416e+02       0.000000000000e+00      -9.872995214706e+02       1.974642146984e-06       2.248475232041e-04      -6.431399516775e-06 
 3182       1.349285668889e+04       5.237616881832e+02       0.000000000000e+00      -9.903266360419e+02       1.973318209042e-06       2.243897435512e-04      -6.319622603073e-06 
 3183       1.346766274702e+04       5.230820425339e+02       0.000000000000e+00      -9.933182990013e+02       1.971995558099e-06       2.239488684066e-04      -6.206685388296e-06 
 3184       1.344276961031e+04       5.223714432647e+02       0.000000000000e+00      -9.962722129527e+02       1.970674199807e-06       2.235261147834e-04      -6.092957909377e-06 
 3185       1.341817189291e+04       5.216298191751e+02       0.000000000000e+00      -9.991860748609e+02       1.969354139796e-06       2.231227041580e-04      -5.978811605474e-06 
 3186       1.339386419429e+04       5.208570989931e+02       0.000000000000e+00      -1.002057576048e+03       1.968035383673e-06       2.227398624766e-04      -5.864619320168e-06 
 3187       1.336984109923e+04       5.200532113748e+02       0.000000000000e+00      -1.004884402190e+03       1.966717937023e-06       2.223788201626e-04      -5.750755303675e-06 
 3188       1.334609717779e+04       5.192180849050e+02       0.000000000000e+00      -1.007664233308e+03       1.965401805406e-06       2.220408121232e-04      -5.637595215054e-06 
 3189       1.332262698531e+04       5.183516480967e+02       0.000000000000e+00      -1.010394743770e+03       1.964086994360e-06       2.217270777567e-04      -5.525516124413e-06 
 3190       1.329942506240e+04       5.174538293910e+02       0.000000000000e+00      -1.013073602282e+03       1.962773509400e-06       2.214388609591e-04      -5.414896515121e-06 
 3191       1.327648593492e+04       5.165245571575e+02       0.000000000000e+00      -1.015698471886e+03       1.961461356016e-06       2.211774101314e-04      -5.306116286022e-06 
 3192       1.325380411397e+04       5.155637596939e+02       0.000000000000e+00      -1.018267009955e+03       1.960150539677e-06       2.209439781863e-04      -5.199556753649e-06 
 3193       1.323137409589e+04       5.145713652264e+02       0.000000000000e+00      -1.020776868185e+03       1.958841065827e-06       2.207398225551e-04      -5.095600654434e-06 
 3194       1.320919036223e+04       5.135473019089e+02       0.000000000000e+00      -1.023225692599e+03       1.957532939884e-06       2.205662051953e-04      -4.994632146931e-06 
 3195       1.318724737974e+04       5.124914978238e+02       0.000000000000e+00      -1.025611123534e+03       1.956226167247e-06       2.204243925967e-04      -4.897036814028e-06 
 3196       1.316553946874e+04       5.114039579711e+02       0.000000000000e+00      -1.027931056250e+03       1.954920751242e-06       2.203151885088e-04      -4.803122495576e-06 
 3197       1.314406040743e+04       5.102849956222e+02       0.000000000000e+00      -1.030184424056e+03       1.953616686980e-06       2.202375285972e-04      -4.712881187214e-06 
 3198       1.312280382572e+04       5.091350020265e+02       0.000000000000e+00      -1.032370418764e+03       1.952313967442e-06       2.201898761424e-04      -4.626225509554e-06 
 3199       1.310176333672e+04       5.079543695190e+02       0.000000000000e+00      -1.034488230405e+03       1.951012585528e-06       2.201706884337e-04      -4.543067728701e-06 
 3200       1.308093253667e+04       5.067434915211e+02       0.000000000000e+00      -1.036537047224e+03       1.949712534048e-06       2.201784167603e-04      -4.463319755679e-06 
 3201       1.306030500500e+04       5.055027625416e+02       0.000000000000e+00      -1.038516055686e+03       1.948413805729e-06       2.202115064010e-04      -4.386893145867e-06 
 3202       1.303987430426e+04       5.042325781774e+02       0.000000000000e+00      -1.040424440466e+03       1.947116393209e-06       2.202683966156e-04      -4.313699098426e-06 
 3203       1.301963398013e+04       5.029333351147e+02       0.000000000000e+00      -1.042261384456e+03       1.945820289039e-06       2.203475206347e-04      -4.243648455734e-06 
 3204       1.299957756141e+04       5.016054311296e+02       0.000000000000e+00      -1.044026068756e+03       1.944525485683e-06       2.204473056505e-04      -4.176651702813e-06 
 3205       1.297969855998e+04       5.002492650889e+02       0.000000000000e+00      -1.045717672678e+03       1.943231975519e-06       2.205661728073e-04      -4.112618966759e-06 
 3206       1.295999047084e+04       4.988652369513e+02       0.000000000000e+00      -1.047335373743e+03       1.941939750835e-06       2.207025371918e-04      -4.051460016174e-06 
 3207       1.294044677203e+04       4.974537477680e+02       0.000000000000e+00      -1.048878347680e+03       1.940648803832e-06       2.208548078237e-04      -3.993084260594e-06 
 3208       1.292106092466e+04       4.960151996838e+02       0.000000000000e+00      -1.050345768424e+03       1.939359126624e-06       2.210213876464e-04      -3.937400749917e-06 
 3209       1.290182637290e+04       4.945499959377e+02       0.000000000000e+00      -1.051736808114e+03       1.938070711234e-06       2.212006735169e-04      -3.884318173833e-06 
 3210       1.288273654394e+04       4.930585408640e+02       0.000000000000e+00      -1.053050637094e+03       1.936783549598e-06       2.213910561968e-04      -3.833744861251e-06 
 3211       1.286378484798e+04       4.915412398931e+02       0.000000000000e+00      -1.054286423909e+03       1.935497633562e-06       2.215909203425e-04      -3.785588779728e-06 
 3212       1.284496467825e+04       4.899984995523e+02       0.000000000000e+00      -1.055443335308e+03       1.934212954883e-06       2.217986444957e-04      -3.739757534896e-06 
 3213       1.282626941096e+04       4.884307274669e+02       0.000000000000e+00      -1.056520536235e+03       1.932929505228e-06       2.220126010737e-04      -3.696158369888e-06 
 3214       1.280769240529e+04       4.868383323608e+02       0.000000000000e+00      -1.057517189837e+03       1.931647276176e-06       2.222311563601e-04      -3.654698164767e-06 
 3215       1.278922700340e+04       4.852217240577e+02       0.000000000000e+00      -1.058432457454e+03       1.930366259212e-06       2.224526704951e-04      -3.615283435951e-06 
 3216       1.277086653040e+04       4.835813134814e+02       0.000000000000e+00      -1.059265498625e+03       1.929086445735e-06       2.226754974657e-04      -3.577820335637e-06 
 3217       1.275260429433e+04       4.819175126574e+02       0.000000000000e+00      -1.060015471081e+03       1.927807827051e-06       2.228979850966e-04      -3.542214651231e-06 
 3218       1.273443358618e+04       4.802307347134e+02       0.000000000000e+00      -1.060681530748e+03       1.926530394375e-06       2.231184750402e-04      -3.508371804770e-06 
 3219       1.271634767982e+04       4.785213938800e+02       0.000000000000e+00      -1.061262831741e+03       1.925254138831e-06       2.233353027671e-04      -3.476196852350e-06 
 3220       1.269833983203e+04       4.767899054919e+02       0.000000000000e+00      -1.061758526369e+03       1.923979051453e-06       2.235467975566e-04      -3.445594483546e-06 
 3221       1.268040328249e+04       4.750366859888e+02       0.000000000000e+00      -1.062167765127e+03       1.922705123180e-06       2.237512824870e-04      -3.416469020841e-06 
 3222       1.266253125374e+04       4.732621529160e+02       0.000000000000e+00      -1.062489696699e+03       1.921432344864e-06       2.239470744261e-04      -3.388724419045e-06 
 3223       1.264471695118e+04       4.714667249253e+02       0.000000000000e+00      -1.062723467956e+03       1.920160707259e-06       2.241324840213e-04      -3.362264264724e-06 
 3224       1.262695356305e+04       4.696508217761e+02       0.000000000000e+00      -1.062868223951e+03       1.918890201031e-06       2.243058156905e-04      -3.336991775620e-06 
 3225       1.260923426044e+04       4.678148643362e+02       0.000000000000e+00      -1.062923107925e+03       1.917620816751e-06       2.244653676118e-04      -3.312809800072e-06 
 3226       1.259155219724e+04       4.659592745827e+02       0.000000000000e+00      -1.062887261299e+03       1.916352544897e-06       2.246094317144e-04      -3.289620816444e-06 
 3227       1.257390051014e+04       4.640844756025e+02       0.000000000000e+00      -1.062759823675e+03       1.915085375855e-06       2.247362936688e-04      -3.267326932540e-06 
 3228       1.255627231866e+04       4.621908915939e+02       0.000000000000e+00      -1.062539932836e+03       1.913819299916e-06       2.248442328768e-04      -3.245829885033e-06 
 3229       1.253866072505e+04       4.602789478668e+02       0.000000000000e+00      -1.062226724741e+03       1.912554307279e-06       2.249315224626e-04      -3.225031038879e-06 
 3230       1.252105881436e+04       4.583490708438e+02       0.000000000000e+00      -1.061819333529e+03       1.911290388045e-06       2.249964292623e-04      -3.204831386746e-06 
 3231       1.250345965437e+04       4.564016880613e+02       0.000000000000e+00      -1.061316891513e+03       1.910027532226e-06       2.250372138148e-04      -3.185131548426e-06 
 3232       1.248585629561e+04       4.544372281701e+02       0.000000000000e+00      -1.060718529181e+03       1.908765729734e-06       2.250521303521e-04      -3.165831770264e-06 
 3233       1.246824177134e+04       4.524561209364e+02       0.000000000000e+00      -1.060023375194e+03       1.907504970391e-06       2.250394267892e-04      -3.146831924569e-06 
 3234       1.245060909752e+04       4.504587972426e+02       0.000000000000e+00      -1.059230556384e+03       1.906245243919e-06       2.249973447148e-04      -3.128031509041e-06 
 3235       1.243295176591e+04       4.484457057238e+02       0.000000000000e+00      -1.058339454219e+03       1.904986542695e-06       2.249245422437e-04      -3.109345982294e-06 
 3236       1.241526522578e+04       4.464173627582e+02       0.000000000000e+00      -1.057350475462e+03       1.903728870012e-06       2.248213657315e-04      -3.090755892801e-06 
 3237       1.239754540890e+04       4.443743027045e+02       0.000000000000e+00      -1.056264284995e+03       1.902472231890e-06       2.246885866752e-04      -3.072258082380e-06 
 3238       1.237978823701e+04       4.423170612886e+02       0.000000000000e+00      -1.055081549679e+03       1.901216634334e-06       2.245269796401e-04      -3.053849380340e-06 
 3239       1.236198962183e+04       4.402461756041e+02       0.000000000000e+00      -1.053802938352e+03       1.899962083333e-06       2.243373222645e-04      -3.035526603460e-06 
 3240       1.234414546503e+04       4.381621841137e+02       0.000000000000e+00      -1.052429121828e+03       1.898708584864e-06       2.241203952642e-04      -3.017286555972e-06 
 3241       1.232625165827e+04       4.360656266500e+02       0.000000000000e+00      -1.050960772907e+03       1.897456144887e-06       2.238769824379e-04      -2.999126029541e-06 
 3242       1.230830408312e+04       4.339570444168e+02       0.000000000000e+00      -1.049398566366e+03       1.896204769348e-06       2.236078706716e-04      -2.981041803244e-06 
 3243       1.229029861114e+04       4.318369799902e+02       0.000000000000e+00      -1.047743178970e+03       1.894954464178e-06       2.233138499437e-04      -2.963030643548e-06 
 3244       1.227223110379e+04       4.297059773193e+02       0.000000000000e+00      -1.045995289468e+03       1.893705235293e-06       2.229957133297e-04      -2.945089304297e-06 
 3245       1.225409741248e+04       4.275645817276e+02       0.000000000000e+00      -1.044155578596e+03       1.892457088594e-06       2.226542570072e-04      -2.927214526685e-06 
 3246       1.223589337852e+04       4.254133399141e+02       0.000000000000e+00      -1.042224729078e+03       1.891210029967e-06       2.222902802607e-04      -2.909403039238e-06 
 3247       1.221761483316e+04       4.232527999542e+02       0.000000000000e+00      -1.040203425631e+03       1.889964065282e-06       2.219045854866e-04      -2.891651557800e-06 
 3248       1.219925759753e+04       4.210835113006e+02       0.000000000000e+00      -1.038092354961e+03       1.888719200395e-06       2.214979781979e-04      -2.873956785502e-06 
 3249       1.218081748266e+04       4.189060247849e+02       0.000000000000e+00      -1.035892205770e+03       1.887475441145e-06       2.210712670290e-04      -2.856315412753e-06 
 3250       1.216229028949e+04       4.167208926182e+02       0.000000000000e+00      -1.033603668754e+03       1.886232793357e-06       2.206252637408e-04      -2.838724117214e-06 
 3251       1.214367180883e+04       4.145286683922e+02       0.000000000000e+00      -1.031227436606e+03       1.884991262838e-06       2.201607832255e-04      -2.821179563779e-06 
 3252       1.212495782135e+04       4.123299070804e+02       0.000000000000e+00      -1.028764204018e+03       1.883750855382e-06       2.196786435115e-04      -2.803678404557e-06 
 3253       1.210614409761e+04       4.101251650394e+02       0.000000000000e+00      -1.026214667681e+03       1.882511576766e-06       2.191796657683e-04      -2.786217278848e-06 
 3254       1.208722639800e+04       4.079150000095e+02       0.000000000000e+00      -1.023579526288e+03       1.881273432752e-06       2.186646743113e-04      -2.768792813129e-06 
 3255       1.206820047280e+04       4.056999711158e+02       0.000000000000e+00      -1.020859480537e+03       1.880036429084e-06       2.181344966066e-04      -2.751401621029e-06 
 3256       1.204906206211e+04       4.034806388699e+02       0.000000000000e+00      -1.018055233128e+03       1.878800571492e-06       2.175899632762e-04      -2.734040303311e-06 
 3257       1.202980689585e+04       4.012575651701e+02       0.000000000000e+00      -1.015167488770e+03       1.877565865689e-06       2.170319081029e-04      -2.716705447851e-06 
 3258       1.201043069380e+04       3.990313133031e+02       0.000000000000e+00      -1.012196954179e+03       1.876332317372e-06       2.164611680347e-04      -2.699393629621e-06 
 3259       1.199092916553e+04       3.968024479447e+02       0.000000000000e+00      -1.009144338081e+03       1.875099932222e-06       2.158785831902e-04      -2.682101410665e-06 
 3260       1.197129801045e+04       3.945715351611e+02       0.000000000000e+00      -1.006010351212e+03       1.873868715903e-06       2.152849968635e-04      -2.664825340081e-06 
 3261       1.195153291776e+04       3.923391424099e+02       0.000000000000e+00      -1.002795706323e+03       1.872638674062e-06       2.146812555287e-04      -2.647561954001e-06 
 3262       1.193162956646e+04       3.901058385410e+02       0.000000000000e+00      -9.995011181785e+02       1.871409812332e-06       2.140682088453e-04      -2.630307775571e-06 
 3263       1.191158362533e+04       3.878721937979e+02       0.000000000000e+00      -9.961273035597e+02       1.870182136326e-06       2.134467096629e-04      -2.613059314929e-06 
 3264       1.189139075293e+04       3.856387798188e+02       0.000000000000e+00      -9.926749812651e+02       1.868955651643e-06       2.128176140259e-04      -2.595813069189e-06 
 3265       1.187104659762e+04       3.834061696372e+02       0.000000000000e+00      -9.891448721126e+02       1.867730363864e-06       2.121817811788e-04      -2.578565522417e-06 
 3266       1.185054679751e+04       3.811749376836e+02       0.000000000000e+00      -9.855376989413e+02       1.866506278553e-06       2.115400735710e-04      -2.561313145611e-06 
 3267       1.182988698045e+04       3.789456597863e+02       0.000000000000e+00      -9.818541866129e+02       1.865283401257e-06       2.108933568617e-04      -2.544052396686e-06 
 3268       1.180906276406e+04       3.767189131721e+02       0.000000000000e+00      -9.780950620132e+02       1.864061737506e-06       2.102424999247e-04      -2.526779720446e-06 
 3269       1.178806975570e+04       3.744952764681e+02       0.000000000000e+00      -9.742610540540e+02       1.862841292813e-06       2.095883748536e-04      -2.509491548570e-06 
 3270       1.176690355247e+04       3.722753297022e+02       0.000000000000e+00      -9.703528936744e+02       1.861622072674e-06       2.089318569665e-04      -2.492184299589e-06 
 3271       1.174555974119e+04       3.700596543042e+02       0.000000000000e+00      -9.663713138427e+02       1.860404082568e-06       2.082738248113e-04      -2.474854378869e-06 
 3272       1.172403389839e+04       3.678488331072e+02       0.000000000000e+00      -9.623170495576e+02       1.859187327955e-06       2.076151601700e-04      -2.457498178585e-06 
 3273       1.170232159033e+04       3.656434503485e+02       0.000000000000e+00      -9.581908378505e+02       1.857971814279e-06       2.069567480643e-04      -2.440112077707e-06 
 3274       1.168041909870e+04       3.634440547707e+02       0.000000000000e+00      -9.539935406728e+02       1.856757544945e-06       2.062993424550e-04      -2.422678292165e-06 
 3275       1.165832560133e+04       3.612510487435e+02       0.000000000000e+00      -9.497265141586e+02       1.855544515245e-06       2.056431623464e-04      -2.405122321657e-06 
 3276       1.163604100124e+04       3.590647986483e+02       0.000000000000e+00      -9.453912410174e+02       1.854332718378e-06       2.049882929817e-04      -2.387355217301e-06 
 3277       1.161356520179e+04       3.568856717333e+02       0.000000000000e+00      -9.409892078012e+02       1.853122147465e-06       2.043348199034e-04      -2.369287705041e-06 
 3278       1.159089810665e+04       3.547140361140e+02       0.000000000000e+00      -9.365219049072e+02       1.851912795552e-06       2.036828289532e-04      -2.350830185146e-06 
 3279       1.156803961983e+04       3.525502607744e+02       0.000000000000e+00      -9.319908265810e+02       1.850704655603e-06       2.030324062725e-04      -2.331892731718e-06 
 3280       1.154498964568e+04       3.503947155672e+02       0.000000000000e+00      -9.273974709193e+02       1.849497720508e-06       2.023836383032e-04      -2.312385092192e-06 
 3281       1.152174808889e+04       3.482477712145e+02       0.000000000000e+00      -9.227433398729e+02       1.848291983076e-06       2.017366117878e-04      -2.292216686843e-06 
 3282       1.149831485446e+04       3.461097993086e+02       0.000000000000e+00      -9.180299392501e+02       1.847087436041e-06       2.010914137699e-04      -2.271296608287e-06 
 3283       1.147468984775e+04       3.439811723128e+02       0.000000000000e+00      -9.132587787192e+02       1.845884072055e-06       2.004481315948e-04      -2.249533620982e-06 
 3284       1.145087297444e+04       3.418622635614e+02       0.000000000000e+00      -9.084313718117e+02       1.844681883692e-06       1.998068529099e-04      -2.226836160735e-06 
 3285       1.142686414054e+04       3.397534472613e+02       0.000000000000e+00      -9.035492359253e+02       1.843480863447e-06       1.991676656651e-04      -2.203112334197e-06 
 3286       1.140266325242e+04       3.376550984918e+02       0.000000000000e+00      -8.986138923269e+02       1.842281003737e-06       1.985306581132e-04      -2.178269918372e-06 
 3287       1.137827021675e+04       3.355675932056e+02       0.000000000000e+00      -8.936268661555e+02       1.841082296898e-06       1.978959188106e-04      -2.152216360113e-06 
 3288       1.135368494058e+04       3.334913082298e+02       0.000000000000e+00      -8.885896864252e+02       1.839884735186e-06       1.972635366172e-04      -2.124858775624e-06 
 3289       1.132890733125e+04       3.314266212658e+02       0.000000000000e+00      -8.835038860283e+02       1.838688310778e-06       1.966336006976e-04      -2.096103949965e-06 
 3290       1.130393729647e+04       3.293739108907e+02       0.000000000000e+00      -8.783710017379e+02       1.837493015770e-06       1.960062005209e-04      -2.065858336547e-06 
 3291       1.127877474428e+04       3.273335565573e+02       0.000000000000e+00      -8.731925742117e+02       1.836298842178e-06       1.953814258617e-04      -2.034028056633e-06 
 3292       1.125341958305e+04       3.253059385954e+02       0.000000000000e+00      -8.679701479940e+02       1.835105781936e-06       1.947593668001e-04      -2.000518898844e-06 
 3293       1.122787172149e+04       3.232914382119e+02       0.000000000000e+00      -8.627052715194e+02       1.833913826900e-06       1.941401137222e-04      -1.965236318649e-06 
 3294       1.120213106866e+04       3.212904374918e+02       0.000000000000e+00      -8.573994971155e+02       1.832722968841e-06       1.935237573209e-04      -1.928085437870e-06 
 3295       1.117619753395e+04       3.193033193986e+02       0.000000000000e+00      -8.520543810058e+02       1.831533199453e-06       1.929103885961e-04      -1.888971044183e-06 
 3296       1.115007102709e+04       3.173304677753e+02       0.000000000000e+00      -8.466714833131e+02       1.830344510343e-06       1.923000988550e-04      -1.847797590611e-06 
 3297       1.112375145814e+04       3.153722673445e+02       0.000000000000e+00      -8.412523680619e+02       1.829156893041e-06       1.916929797130e-04      -1.804469195024e-06 
 3298       1.109723873751e+04       3.134291037099e+02       0.000000000000e+00      -8.357986031818e+02       1.827970338992e-06       1.910891230937e-04      -1.758889639641e-06 
 3299       1.107053277597e+04       3.115013633559e+02       0.000000000000e+00      -8.303117605104e+02       1.826784839560e-06       1.904886212296e-04      -1.710962370523e-06 
 3300       1.104363348460e+04       3.095894336491e+02       0.000000000000e+00      -8.247934157962e+02       1.825600386027e-06       1.898915666625e-04      -1.660590497073e-06 
 3301       1.101654077482e+04       3.076937028388e+02       0.000000000000e+00      -8.192451487017e+02       1.824416969589e-06       1.892980522440e-04      -1.607676791531e-06 
 3302       1.098925455842e+04       3.058145600570e+02       0.000000000000e+00      -8.136685428063e+02       1.823234581364e-06       1.887081711358e-04      -1.552123688474e-06 
 3303       1.096177474752e+04       3.039523953201e+02       0.000000000000e+00      -8.080651856094e+02       1.822053212382e-06       1.881220168103e-04      -1.493833284309e-06 
 3304       1.093410125457e+04       3.021075995287e+02       0.000000000000e+00      -8.024366685331e+02       1.820872853592e-06       1.875396830511e-04      -1.432707336773e-06 
 3305       1.090623399237e+04       3.002805644687e+02       0.000000000000e+00      -7.967845869256e+02       1.819693495859e-06       1.869612639532e-04      -1.368647264424e-06 
 3306       1.087817287407e+04       2.984716828118e+02       0.000000000000e+00      -7.911105400637e+02       1.818515129964e-06       1.863868539238e-04      -1.301554146143e-06 
 3307       1.084991781315e+04       2.966813481160e+02       0.000000000000e+00      -7.854161311565e+02       1.817337746603e-06       1.858165476826e-04      -1.231328720623e-06 
