# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2721       7.229441870551e+01       2.190002046703e+00       1.017402756446e-01      -4.317353301636e+00       3.264664876742e-09       4.500905265637e-07       3.649538575568e-09 
 2722       7.213977038464e+01       2.185051829122e+00       1.016201263586e-01      -4.304149128629e+00       3.262165376911e-09       4.476127068340e-07       3.659388225281e-09 
 2723       7.198522440542e+01       2.180133324676e+00       1.015001202109e-01      -4.291002474007e+00       3.259668481490e-09       4.451430959966e-07       3.693655085294e-09 
 2724       7.183078228862e+01       2.175246487099e+00       1.013802579026e-01      -4.277914917863e+00       3.257174175004e-09       4.426835537160e-07       3.754391882602e-09 
 2725       7.167644555808e+01       2.170391269805e+00       1.012605401354e-01      -4.264888044576e+00       3.254682441737e-09       4.402359477383e-07       3.843660151703e-09 
 2726       7.152221574072e+01       2.165567625891e+00       1.011409676116e-01      -4.251923442820e+00       3.252193265725e-09       4.378021539061e-07       3.963530250614e-09 
 2727       7.136809436654e+01       2.160775508137e+00       1.010215410340e-01      -4.239022705567e+00       3.249706630765e-09       4.353840561731e-07       4.116081376905e-09 
 2728       7.121408334961e+01       2.156014827628e+00       1.009022609864e-01      -4.226187224389e+00       3.247222523791e-09       4.329833205487e-07       4.302780727460e-09 
 2729       7.106018613327e+01       2.151285329401e+00       1.007831275748e-01      -4.213417571171e+00       3.244740945074e-09       4.306007149106e-07       4.522615482624e-09 
 2730       7.090640655106e+01       2.146586716135e+00       1.006641407841e-01      -4.200714113088e+00       3.242261898134e-09       4.282367837464e-07       4.773945817191e-09 
 2731       7.075274844635e+01       2.141918689457e+00       1.005453005979e-01      -4.188077218003e+00       3.239785386360e-09       4.258920737309e-07       5.055124378446e-09 
 2732       7.059921567230e+01       2.137280949945e+00       1.004266069981e-01      -4.175507254470e+00       3.237311413015e-09       4.235671337301e-07       5.364496272189e-09 
 2733       7.044581209190e+01       2.132673197127e+00       1.003080599652e-01      -4.163004591729e+00       3.234839981231e-09       4.212625148050e-07       5.700399048747e-09 
 2734       7.029254157795e+01       2.128095129477e+00       1.001896594780e-01      -4.150569599711e+00       3.232371094012e-09       4.189787702157e-07       6.061162688971e-09 
 2735       7.013940801310e+01       2.123546444416e+00       1.000714055138e-01      -4.138202649038e+00       3.229904754231e-09       4.167164554249e-07       6.445109590235e-09 
 2736       6.998641528985e+01       2.119026838312e+00       9.995329804845e-02      -4.125904111020e+00       3.227440964628e-09       4.144761281021e-07       6.850554552409e-09 
 2737       6.983356731054e+01       2.114536006478e+00       9.983533705621e-02      -4.113674357661e+00       3.224979727814e-09       4.122583481274e-07       7.275804763838e-09 
 2738       6.968086798737e+01       2.110073643168e+00       9.971752250974e-02      -4.101513761655e+00       3.222521046267e-09       4.100636775954e-07       7.719159787296e-09 
 2739       6.952832124242e+01       2.105639441582e+00       9.959985438020e-02      -4.089422696388e+00       3.220064922333e-09       4.078926808188e-07       8.178911545939e-09 
 2740       6.937593100763e+01       2.101233093861e+00       9.948233263718e-02      -4.077401535939e+00       3.217611358223e-09       4.057459243328e-07       8.653344309244e-09 
 2741       6.922370122485e+01       2.096854291084e+00       9.936495724872e-02      -4.065450655080e+00       3.215160356017e-09       4.036239768987e-07       9.140734678940e-09 
 2742       6.907163584580e+01       2.092502723273e+00       9.924772818130e-02      -4.053570429276e+00       3.212711917657e-09       4.015274095078e-07       9.639351574926e-09 
 2743       6.891973883211e+01       2.088178079387e+00       9.913064539983e-02      -4.041761234688e+00       3.210266044955e-09       3.994567953853e-07       1.014745622118e-08 
 2744       6.876801415534e+01       2.083880047323e+00       9.901370886770e-02      -4.030023448169e+00       3.207822739583e-09       3.974127099943e-07       1.066330213166e-08 
 2745       6.861646579694e+01       2.079608313915e+00       9.889691854668e-02      -4.018357447268e+00       3.205382003080e-09       3.953957310395e-07       1.118513509619e-08 
 2746       6.846509774831e+01       2.075362564931e+00       9.878027439703e-02      -4.006763610231e+00       3.202943836847e-09       3.934064384715e-07       1.171119316633e-08 
 2747       6.831391401078e+01       2.071142485077e+00       9.866377637740e-02      -3.995242315999e+00       3.200508242148e-09       3.914454144902e-07       1.223970664126e-08 
 2748       6.816291859561e+01       2.066947757988e+00       9.854742444490e-02      -3.983793944209e+00       3.198075220110e-09       3.895132435491e-07       1.276889805364e-08 
 2749       6.801211552403e+01       2.062778066235e+00       9.843121855506e-02      -3.972418875196e+00       3.195644771722e-09       3.876105123591e-07       1.329698215543e-08 
 2750       6.786150882724e+01       2.058633091319e+00       9.831515866183e-02      -3.961117489991e+00       3.193216897832e-09       3.857378098924e-07       1.382216590374e-08 
 2751       6.771110254638e+01       2.054512513672e+00       9.819924471760e-02      -3.949890170325e+00       3.190791599151e-09       3.838957273864e-07       1.434264844669e-08 
 2752       6.756090073258e+01       2.050416012655e+00       9.808347667317e-02      -3.938737298628e+00       3.188368876249e-09       3.820848583477e-07       1.485662110916e-08 
 2753       6.741090744698e+01       2.046343266559e+00       9.796785447777e-02      -3.927659258026e+00       3.185948729556e-09       3.803057985560e-07       1.536226737865e-08 
 2754       6.726112676069e+01       2.042293952601e+00       9.785237807905e-02      -3.916656432348e+00       3.183531159360e-09       3.785591460679e-07       1.585776289106e-08 
 2755       6.711156275481e+01       2.038267746923e+00       9.773704742306e-02      -3.905729206120e+00       3.181116165808e-09       3.768455012211e-07       1.634127541647e-08 
 2756       6.696221952050e+01       2.034264324596e+00       9.762186245430e-02      -3.894877964572e+00       3.178703748904e-09       3.751654666381e-07       1.681096484491e-08 
 2757       6.681310115889e+01       2.030283359612e+00       9.750682311565e-02      -3.884103093633e+00       3.176293908511e-09       3.735196472302e-07       1.726498317216e-08 
 2758       6.666421178117e+01       2.026324524889e+00       9.739192934842e-02      -3.873404979932e+00       3.173886644346e-09       3.719086502015e-07       1.770147448544e-08 
 2759       6.651555550855e+01       2.022387492266e+00       9.727718109232e-02      -3.862784010804e+00       3.171481955984e-09       3.703330850529e-07       1.811857494921e-08 
 2760       6.636713647229e+01       2.018471932503e+00       9.716257828548e-02      -3.852240574283e+00       3.169079842854e-09       3.687935635858e-07       1.851441279090e-08 
 2761       6.621895881371e+01       2.014577515281e+00       9.704812086441e-02      -3.841775059109e+00       3.166680304242e-09       3.672906999063e-07       1.888710828659e-08 
 2762       6.607102668418e+01       2.010703909201e+00       9.693380876406e-02      -3.831387854722e+00       3.164283339286e-09       3.658251104290e-07       1.923477374677e-08 
 2763       6.592334424516e+01       2.006850781780e+00       9.681964191774e-02      -3.821079351271e+00       3.161888946978e-09       3.643974138811e-07       1.955551350203e-08 
 2764       6.577591566816e+01       2.003017799454e+00       9.670562025721e-02      -3.810849939605e+00       3.159497126164e-09       3.630082313062e-07       1.984742388873e-08 
 2765       6.562874513481e+01       1.999204627575e+00       9.659174371257e-02      -3.800700011280e+00       3.157107875543e-09       3.616581860683e-07       2.010859323470e-08 
 2766       6.548183683680e+01       1.995410930410e+00       9.647801221236e-02      -3.790629958558e+00       3.154721193664e-09       3.603479038560e-07       2.033710184493e-08 
 2767       6.533519490046e+01       1.991636372513e+00       9.636442559987e-02      -3.780640020588e+00       3.152337079088e-09       3.590777586399e-07       2.053157458248e-08 
 2768       6.518882315978e+01       1.987880622845e+00       9.625098338179e-02      -3.770729821068e+00       3.149955530868e-09       3.578471083353e-07       2.069284343392e-08 
 2769       6.504272538220e+01       1.984143350678e+00       9.613768497823e-02      -3.760898828136e+00       3.147576548070e-09       3.566550530815e-07       2.082229811004e-08 
 2770       6.489690534396e+01       1.980424224213e+00       9.602452980627e-02      -3.751146507967e+00       3.145200129616e-09       3.555006887296e-07       2.092133465943e-08 
 2771       6.475136683012e+01       1.976722910589e+00       9.591151727987e-02      -3.741472324770e+00       3.142826274283e-09       3.543831068347e-07       2.099135548008e-08 
 2772       6.460611363459e+01       1.973039075877e+00       9.579864680998e-02      -3.731875740786e+00       3.140454980702e-09       3.533013946475e-07       2.103376933102e-08 
 2773       6.446114956010e+01       1.969372385079e+00       9.568591780441e-02      -3.722356216286e+00       3.138086247355e-09       3.522546351068e-07       2.104999134396e-08 
 2774       6.431647841825e+01       1.965722502130e+00       9.557332966795e-02      -3.712913209569e+00       3.135720072582e-09       3.512419068314e-07       2.104144303499e-08 
 2775       6.417210402947e+01       1.962089089894e+00       9.546088180226e-02      -3.703546176961e+00       3.133356454569e-09       3.502622841117e-07       2.100955231618e-08 
 2776       6.402803022307e+01       1.958471810161e+00       9.534857360595e-02      -3.694254572813e+00       3.130995391358e-09       3.493148369020e-07       2.095575350731e-08 
 2777       6.388426083722e+01       1.954870323655e+00       9.523640447453e-02      -3.685037849496e+00       3.128636880841e-09       3.483986308126e-07       2.088148734752e-08 
 2778       6.374079971895e+01       1.951284290022e+00       9.512437380042e-02      -3.675895457404e+00       3.126280920760e-09       3.475127271016e-07       2.078820100702e-08 
 2779       6.359765072421e+01       1.947713367836e+00       9.501248097293e-02      -3.666826844948e+00       3.123927508707e-09       3.466561826668e-07       2.067734809878e-08 
 2780       6.345481771780e+01       1.944157214595e+00       9.490072537829e-02      -3.657831458558e+00       3.121576642125e-09       3.458280500379e-07       2.055038869023e-08 
 2781       6.331230457343e+01       1.940615486723e+00       9.478910639962e-02      -3.648908742678e+00       3.119228318302e-09       3.450273773681e-07       2.040878931500e-08 
 2782       6.317011517374e+01       1.937087839565e+00       9.467762341695e-02      -3.640058139762e+00       3.116882534379e-09       3.442532084266e-07       2.025402298462e-08 
 2783       6.302825341025e+01       1.933573927389e+00       9.456627580718e-02      -3.631279090280e+00       3.114539287340e-09       3.435045825900e-07       2.008756920028e-08 
 2784       6.288672318340e+01       1.930073403383e+00       9.445506294411e-02      -3.622571032708e+00       3.112198574019e-09       3.427805348346e-07       1.991091396453e-08 
 2785       6.274552840258e+01       1.926585919656e+00       9.434398419842e-02      -3.613933403529e+00       3.109860391096e-09       3.420800957281e-07       1.972554979307e-08 
 2786       6.260467298608e+01       1.923111127236e+00       9.423303893769e-02      -3.605365637233e+00       3.107524735095e-09       3.414022914218e-07       1.953297572650e-08 
 2787       6.246416086116e+01       1.919648676068e+00       9.412222652635e-02      -3.596867166314e+00       3.105191602388e-09       3.407461436422e-07       1.933469734207e-08 
 2788       6.232399596401e+01       1.916198215015e+00       9.401154632572e-02      -3.588437421264e+00       3.102860989189e-09       3.401106696833e-07       1.913222676549e-08 
 2789       6.218418223979e+01       1.912759391856e+00       9.390099769400e-02      -3.580075830578e+00       3.100532891558e-09       3.394948823981e-07       1.892708268265e-08 
 2790       6.204472364260e+01       1.909331853284e+00       9.379057998625e-02      -3.571781820747e+00       3.098207305397e-09       3.388977901909e-07       1.872079035150e-08 
 2791       6.190562413552e+01       1.905915244908e+00       9.368029255439e-02      -3.563554816259e+00       3.095884226453e-09       3.383183970088e-07       1.851488161377e-08 
 2792       6.176688769061e+01       1.902509211247e+00       9.357013474722e-02      -3.555394239594e+00       3.093563650311e-09       3.377557023340e-07       1.831089490683e-08 
 2793       6.162851828892e+01       1.899113395735e+00       9.346010591037e-02      -3.547299511227e+00       3.091245572403e-09       3.372087011755e-07       1.811037527550e-08 
 2794       6.149051992047e+01       1.895727440715e+00       9.335020538636e-02      -3.539270049619e+00       3.088929987998e-09       3.366763840609e-07       1.791487438385e-08 
 2795       6.135289658429e+01       1.892350987442e+00       9.324043251453e-02      -3.531305271222e+00       3.086616892208e-09       3.361577370283e-07       1.772595052707e-08 
 2796       6.121565228841e+01       1.888983676077e+00       9.313078663109e-02      -3.523404590474e+00       3.084306279983e-09       3.356517416186e-07       1.754516864329e-08 
 2797       6.107879104989e+01       1.885625145693e+00       9.302126706909e-02      -3.515567419796e+00       3.081998146113e-09       3.351573748665e-07       1.737410032543e-08 
 2798       6.094231689478e+01       1.882275034266e+00       9.291187315842e-02      -3.507793169593e+00       3.079692485227e-09       3.346736092933e-07       1.721432383310e-08 
 2799       6.080623385818e+01       1.878932978680e+00       9.280260422581e-02      -3.500081248249e+00       3.077389291791e-09       3.341994128981e-07       1.706742410439e-08 
 2800       6.067054598422e+01       1.875598614726e+00       9.269345959482e-02      -3.492431062128e+00       3.075088560110e-09       3.337337491500e-07       1.693499276784e-08 
 2801       6.053525732606e+01       1.872271577094e+00       9.258443858587e-02      -3.484842015569e+00       3.072790284325e-09       3.332755769796e-07       1.681862815426e-08 
 2802       6.040037194592e+01       1.868951499383e+00       9.247554051616e-02      -3.477313510888e+00       3.070494458413e-09       3.328238507715e-07       1.671993530865e-08 
 2803       6.026589391507e+01       1.865638014089e+00       9.236676469977e-02      -3.469844948372e+00       3.068201076187e-09       3.323775203552e-07       1.664052600209e-08 
 2804       6.013182731384e+01       1.862330752612e+00       9.225811044755e-02      -3.462435726279e+00       3.065910131295e-09       3.319355309977e-07       1.658201874366e-08 
 2805       5.999817623164e+01       1.859029345251e+00       9.214957706721e-02      -3.455085240837e+00       3.063621617218e-09       3.314968233949e-07       1.654603879237e-08 
 2806       5.986494415145e+01       1.855733451634e+00       9.204116394600e-02      -3.447792863603e+00       3.061335527779e-09       3.310603560454e-07       1.653376659320e-08 
 2807       5.973213209978e+01       1.852442852183e+00       9.193287079940e-02      -3.440557873414e+00       3.059051858654e-09       3.306251725782e-07       1.654457919835e-08 
 2808       5.959974048711e+01       1.849157357126e+00       9.182469742374e-02      -3.433379524079e+00       3.056770605874e-09       3.301903349353e-07       1.657739823720e-08 
 2809       5.946776972245e+01       1.845876776106e+00       9.171664361358e-02      -3.426257066979e+00       3.054491765318e-09       3.297549010310e-07       1.663114051868e-08 
 2810       5.933622021338e+01       1.842600918183e+00       9.160870916169e-02      -3.419189751067e+00       3.052215332716e-09       3.293179247444e-07       1.670471802260e-08 
 2811       5.920509236601e+01       1.839329591835e+00       9.150089385907e-02      -3.412176822865e+00       3.049941303643e-09       3.288784559124e-07       1.679703789095e-08 
 2812       5.907438658502e+01       1.836062604953e+00       9.139319749492e-02      -3.405217526463e+00       3.047669673525e-09       3.284355403223e-07       1.690700241914e-08 
 2813       5.894410327364e+01       1.832799764846e+00       9.128561985669e-02      -3.398311103514e+00       3.045400437633e-09       3.279882197048e-07       1.703350904731e-08 
 2814       5.881424283362e+01       1.829540878236e+00       9.117816072999e-02      -3.391456793234e+00       3.043133591083e-09       3.275355317267e-07       1.717545035156e-08 
 2815       5.868480566529e+01       1.826285751258e+00       9.107081989868e-02      -3.384653832400e+00       3.040869128841e-09       3.270765099839e-07       1.733171403525e-08 
 2816       5.855579216750e+01       1.823034189463e+00       9.096359714483e-02      -3.377901455345e+00       3.038607045715e-09       3.266101839936e-07       1.750118292026e-08 
 2817       5.842720273763e+01       1.819785997814e+00       9.085649224869e-02      -3.371198893960e+00       3.036347336358e-09       3.261355791879e-07       1.768273493818e-08 
 2818       5.829903777162e+01       1.816540980685e+00       9.074950498873e-02      -3.364545377687e+00       3.034089995268e-09       3.256517169060e-07       1.787524312161e-08 
 2819       5.817129766393e+01       1.813298941863e+00       9.064263514163e-02      -3.357940133520e+00       3.031835016786e-09       3.251576143869e-07       1.807757559538e-08 
 2820       5.804398280757e+01       1.810059684548e+00       9.053588248226e-02      -3.351382386003e+00       3.029582395098e-09       3.246522847628e-07       1.828859556777e-08 
 2821       5.791709359404e+01       1.806823011348e+00       9.042924678368e-02      -3.344871357224e+00       3.027332124229e-09       3.241347370511e-07       1.850716132176e-08 
 2822       5.779063041342e+01       1.803588724283e+00       9.032272781717e-02      -3.338406266819e+00       3.025084198049e-09       3.236039761477e-07       1.873212620621e-08 
 2823       5.766459365428e+01       1.800356624782e+00       9.021632535218e-02      -3.331986331963e+00       3.022838610266e-09       3.230590028194e-07       1.896233862710e-08 
 2824       5.753898370374e+01       1.797126513684e+00       9.011003915637e-02      -3.325610767372e+00       3.020595354432e-09       3.224988136970e-07       1.919664203873e-08 
 2825       5.741380094741e+01       1.793898191236e+00       9.000386899558e-02      -3.319278785299e+00       3.018354423937e-09       3.219224012676e-07       1.943387493491e-08 
 2826       5.728904576944e+01       1.790671457094e+00       8.989781463384e-02      -3.312989595534e+00       3.016115812011e-09       3.213287538678e-07       1.967287084017e-08 
 2827       5.716471855251e+01       1.787446110322e+00       8.979187583337e-02      -3.306742405397e+00       3.013879511723e-09       3.207168556761e-07       1.991245830092e-08 
 2828       5.704081967779e+01       1.784221949388e+00       8.968605235458e-02      -3.300536419743e+00       3.011645515981e-09       3.200856867056e-07       2.015146087666e-08 
 2829       5.691734952497e+01       1.780998772170e+00       8.958034395604e-02      -3.294370840951e+00       3.009413817529e-09       3.194342227970e-07       2.038869713114e-08 
 2830       5.679430847227e+01       1.777776375951e+00       8.947475039452e-02      -3.288244868929e+00       3.007184408949e-09       3.187614356111e-07       2.062298062351e-08 
 2831       5.667169689639e+01       1.774554557420e+00       8.936927142496e-02      -3.282157701110e+00       3.004957282662e-09       3.180662926216e-07       2.085311989952e-08 
 2832       5.654951517255e+01       1.771333112669e+00       8.926390680048e-02      -3.276108532446e+00       3.002732430920e-09       3.173477571077e-07       2.107791848266e-08 
 2833       5.642776367448e+01       1.768111837196e+00       8.915865627237e-02      -3.270096555410e+00       3.000509845815e-09       3.166047881469e-07       2.129617486527e-08 
 2834       5.630644277441e+01       1.764890525904e+00       8.905351959009e-02      -3.264120959992e+00       2.998289519271e-09       3.158363406077e-07       2.150668249977e-08 
 2835       5.618555284306e+01       1.761668973096e+00       8.894849650127e-02      -3.258180933698e+00       2.996071443048e-09       3.150413651421e-07       2.170822978969e-08 
 2836       5.606509424966e+01       1.758446972481e+00       8.884358675172e-02      -3.252275661546e+00       2.993855608737e-09       3.142188081786e-07       2.189960008089e-08 
 2837       5.594506736193e+01       1.755224317170e+00       8.873879008540e-02      -3.246404326063e+00       2.991642007766e-09       3.133676119145e-07       2.207957165263e-08 
 2838       5.582547254609e+01       1.752000799673e+00       8.863410624445e-02      -3.240566107288e+00       2.989430631393e-09       3.124867143091e-07       2.224691770873e-08 
 2839       5.570631016683e+01       1.748776211905e+00       8.852953496914e-02      -3.234760182762e+00       2.987221470706e-09       3.115750490757e-07       2.240040636863e-08 
 2840       5.558758058736e+01       1.745550345178e+00       8.842507599793e-02      -3.228985727532e+00       2.985014516628e-09       3.106315456749e-07       2.253880065854e-08 
 2841       5.546928416935e+01       1.742322990208e+00       8.832072906743e-02      -3.223241914147e+00       2.982809759911e-09       3.096551293066e-07       2.266085850253e-08 
 2842       5.535142127299e+01       1.739093937107e+00       8.821649391240e-02      -3.217527912653e+00       2.980607191135e-09       3.086447209034e-07       2.276533271359e-08 
 2843       5.523399225690e+01       1.735862975388e+00       8.811237026577e-02      -3.211842890594e+00       2.978406800714e-09       3.075992371227e-07       2.285097098477e-08 
 2844       5.511699747824e+01       1.732629893964e+00       8.800835785858e-02      -3.206186013011e+00       2.976208578887e-09       3.065175903394e-07       2.291651588021e-08 
 2845       5.500043672524e+01       1.729394514033e+00       8.790445651734e-02      -3.200556496155e+00       2.974012518315e-09       3.053992495938e-07       2.296101536072e-08 
 2846       5.488430751204e+01       1.726156787947e+00       8.780066645630e-02      -3.194953768959e+00       2.971818621893e-09       3.042459281813e-07       2.298475699824e-08 
 2847       5.476860677509e+01       1.722916700851e+00       8.769698798664e-02      -3.189377312397e+00       2.969626895013e-09       3.030599090751e-07       2.298834095494e-08 
 2848       5.465333143976e+01       1.719674237844e+00       8.759342141931e-02      -3.183826605834e+00       2.967437342983e-09       3.018434851698e-07       2.297237010795e-08 
 2849       5.453847842027e+01       1.716429383977e+00       8.748996706507e-02      -3.178301127029e+00       2.965249971026e-09       3.005989593000e-07       2.293745005423e-08 
 2850       5.442404461972e+01       1.713182124253e+00       8.738662523445e-02      -3.172800352129e+00       2.963064784277e-09       2.993286442572e-07       2.288418911548e-08 
 2851       5.431002693006e+01       1.709932443626e+00       8.728339623776e-02      -3.167323755673e+00       2.960881787784e-09       2.980348628077e-07       2.281319834298e-08 
 2852       5.419642223209e+01       1.706680327002e+00       8.718028038511e-02      -3.161870810585e+00       2.958700986510e-09       2.967199477102e-07       2.272509152251e-08 
 2853       5.408322739545e+01       1.703425759239e+00       8.707727798639e-02      -3.156440988175e+00       2.956522385328e-09       2.953862417335e-07       2.262048517922e-08 
 2854       5.397043927858e+01       1.700168725148e+00       8.697438935125e-02      -3.151033758138e+00       2.954345989023e-09       2.940360976742e-07       2.249999858253e-08 
 2855       5.385805472877e+01       1.696909209491e+00       8.687161478914e-02      -3.145648588552e+00       2.952171802294e-09       2.926718783738e-07       2.236425375102e-08 
 2856       5.374607058209e+01       1.693647196980e+00       8.676895460931e-02      -3.140284945877e+00       2.949999829749e-09       2.912959567375e-07       2.221387545735e-08 
 2857       5.363448366340e+01       1.690382672281e+00       8.666640912075e-02      -3.134942294951e+00       2.947830075907e-09       2.899107157506e-07       2.204949123313e-08 
 2858       5.352329078636e+01       1.687115620010e+00       8.656397863226e-02      -3.129620098994e+00       2.945662545200e-09       2.885185484972e-07       2.187173137387e-08 
 2859       5.341248875338e+01       1.683846024735e+00       8.646166345241e-02      -3.124317819601e+00       2.943497241967e-09       2.871218581775e-07       2.168122894383e-08 
 2860       5.330207435565e+01       1.680573870976e+00       8.635946388954e-02      -3.119034916742e+00       2.941334170458e-09       2.857230581255e-07       2.147861978101e-08 
 2861       5.319204437310e+01       1.677299143203e+00       8.625738025179e-02      -3.113770848763e+00       2.939173334834e-09       2.843245718270e-07       2.126454250198e-08 
 2862       5.308239557441e+01       1.674021825840e+00       8.615541284707e-02      -3.108525072382e+00       2.937014739161e-09       2.829288329368e-07       2.103963850689e-08 
 2863       5.297312471697e+01       1.670741903260e+00       8.605356198304e-02      -3.103297042688e+00       2.934858387418e-09       2.815382852972e-07       2.080455198433e-08 
 2864       5.286422854690e+01       1.667459359787e+00       8.595182796718e-02      -3.098086213141e+00       2.932704283489e-09       2.801553829553e-07       2.055992991628e-08 
 2865       5.275570379903e+01       1.664174179699e+00       8.585021110671e-02      -3.092892035568e+00       2.930552431168e-09       2.787825901809e-07       2.030642208302e-08 
 2866       5.264754719689e+01       1.660886347222e+00       8.574871170865e-02      -3.087713960163e+00       2.928402834154e-09       2.774223814842e-07       2.004468106813e-08 
 2867       5.253975545269e+01       1.657595846536e+00       8.564733007978e-02      -3.082551435488e+00       2.926255496057e-09       2.760772416340e-07       1.977536226333e-08 
 2868       5.243232526732e+01       1.654302661769e+00       8.554606652666e-02      -3.077403908466e+00       2.924110420389e-09       2.747496656750e-07       1.949912387352e-08 
 2869       5.232525333033e+01       1.651006777004e+00       8.544492135562e-02      -3.072270824383e+00       2.921967610571e-09       2.734421589460e-07       1.921662692163e-08 
 2870       5.221853631993e+01       1.647708176270e+00       8.534389487277e-02      -3.067151626889e+00       2.919827069930e-09       2.721572370977e-07       1.892853525364e-08 
 2871       5.211217090297e+01       1.644406843552e+00       8.524298738398e-02      -3.062045757989e+00       2.917688801698e-09       2.708974261103e-07       1.863551554353e-08 
 2872       5.200615373495e+01       1.641102762784e+00       8.514219919490e-02      -3.056952658050e+00       2.915552809011e-09       2.696652623118e-07       1.833823729816e-08 
 2873       5.190048145996e+01       1.637795917848e+00       8.504153061095e-02      -3.051871765794e+00       2.913419094912e-09       2.684632923957e-07       1.803737286232e-08 
 2874       5.179515071075e+01       1.634486292582e+00       8.494098193733e-02      -3.046802518299e+00       2.911287662346e-09       2.672940734388e-07       1.773359742365e-08 
 2875       5.169015810862e+01       1.631173870771e+00       8.484055347899e-02      -3.041744350996e+00       2.909158514163e-09       2.661601729191e-07       1.742758901760e-08 
 2876       5.158550026351e+01       1.627858636152e+00       8.474024554065e-02      -3.036696697670e+00       2.907031653118e-09       2.650641687340e-07       1.712002853239e-08 
 2877       5.148117377390e+01       1.624540572413e+00       8.464005842683e-02      -3.031658990455e+00       2.904907081866e-09       2.640086492179e-07       1.681159971404e-08 
 2878       5.137717522687e+01       1.621219663191e+00       8.453999244178e-02      -3.026630659835e+00       2.902784802968e-09       2.629962131606e-07       1.650298917128e-08 
 2879       5.127350119805e+01       1.617895892077e+00       8.444004788953e-02      -3.021611134643e+00       2.900664818884e-09       2.620294698246e-07       1.619488638055e-08 
 2880       5.117014825160e+01       1.614569242609e+00       8.434022507389e-02      -3.016599842057e+00       2.898547131980e-09       2.611110389638e-07       1.588798369101e-08 
 2881       5.106711294026e+01       1.611239698277e+00       8.424052429843e-02      -3.011596207602e+00       2.896431744519e-09       2.602435508409e-07       1.558297632949e-08 
 2882       5.096439180527e+01       1.607907242521e+00       8.414094586646e-02      -3.006599655144e+00       2.894318658670e-09       2.594296462458e-07       1.528056240549e-08 
 2883       5.086198137638e+01       1.604571858732e+00       8.404149008110e-02      -3.001609606893e+00       2.892207876498e-09       2.586719765135e-07       1.498144291620e-08 
 2884       5.075987823377e+01       1.601233548493e+00       8.394215719500e-02      -2.996625533478e+00       2.890099398301e-09       2.579723987511e-07       1.468624057164e-08 
 2885       5.065807919405e+01       1.597892386402e+00       8.384294725948e-02      -2.991647104455e+00       2.887993217571e-09       2.573295547859e-07       1.439525558458e-08 
 2886       5.055658112515e+01       1.594548465526e+00       8.374386027467e-02      -2.986674038560e+00       2.885889325978e-09       2.567412738170e-07       1.410870803099e-08 
 2887       5.045538088452e+01       1.591201879188e+00       8.364489623962e-02      -2.981706053702e+00       2.883787715033e-09       2.562053755167e-07       1.382681886251e-08 
 2888       5.035447531910e+01       1.587852720964e+00       8.354605515229e-02      -2.976742866958e+00       2.881688376093e-09       2.557196700136e-07       1.354980990804e-08 
 2889       5.025386126533e+01       1.584501084686e+00       8.344733700960e-02      -2.971784194575e+00       2.879591300355e-09       2.552819578759e-07       1.327790387517e-08 
 2890       5.015353554912e+01       1.581147064439e+00       8.334874180736e-02      -2.966829751968e+00       2.877496478859e-09       2.548900300944e-07       1.301132435169e-08 
 2891       5.005349498583e+01       1.577790754564e+00       8.325026954029e-02      -2.961879253721e+00       2.875403902486e-09       2.545416680659e-07       1.275029580711e-08 
 2892       4.995373638030e+01       1.574432249658e+00       8.315192020208e-02      -2.956932413585e+00       2.873313561956e-09       2.542346435761e-07       1.249504359414e-08 
 2893       4.985425652682e+01       1.571071644573e+00       8.305369378528e-02      -2.951988944476e+00       2.871225447831e-09       2.539667187830e-07       1.224579395015e-08 
 2894       4.975505220910e+01       1.567709034415e+00       8.295559028140e-02      -2.947048558476e+00       2.869139550512e-09       2.537356461998e-07       1.200277399877e-08 
 2895       4.965612020031e+01       1.564344514549e+00       8.285760968083e-02      -2.942110966833e+00       2.867055860238e-09       2.535391686783e-07       1.176621175126e-08 
 2896       4.955745726300e+01       1.560978180595e+00       8.275975197291e-02      -2.937175879960e+00       2.864974367087e-09       2.533750193917e-07       1.153633610814e-08 
 2897       4.945906014915e+01       1.557610128427e+00       8.266201714587e-02      -2.932243007430e+00       2.862895060976e-09       2.532409218180e-07       1.131337686059e-08 
 2898       4.936092560016e+01       1.554240454179e+00       8.256440518685e-02      -2.927312057982e+00       2.860817931658e-09       2.531345897229e-07       1.109756469201e-08 
 2899       4.926305034678e+01       1.550869254239e+00       8.246691608192e-02      -2.922382739515e+00       2.858742968722e-09       2.530537271428e-07       1.088913117950e-08 
 2900       4.916543110918e+01       1.547496625254e+00       8.236954981602e-02      -2.917454759091e+00       2.856670161595e-09       2.529960283682e-07       1.068830879540e-08 
