# [l(l+1)/2pi] C_l's for scalar mode (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2958       9.063198581728e+03       3.217601009512e+02       0.000000000000e+00      -7.991337344520e+02       8.375805691438e-07       7.429363711673e-05       3.457539033737e-06 
 2959       9.052012060316e+03       3.194646661878e+02       0.000000000000e+00      -7.962397471887e+02       8.369794976145e-07       7.429930322709e-05       3.422808796005e-06 
 2960       9.040681190061e+03       3.171769037614e+02       0.000000000000e+00      -7.932738648100e+02       8.363790816405e-07       7.431901571170e-05       3.381137186898e-06 
 2961       9.029200807578e+03       3.148974598580e+02       0.000000000000e+00      -7.902368635009e+02       8.357793230064e-07       7.435347452988e-05       3.332203896649e-06 
 2962       9.017566480330e+03       3.126269350883e+02       0.000000000000e+00      -7.871296367202e+02       8.351802227042e-07       7.440317553106e-05       3.275803697129e-06 
 2963       9.005776743435e+03       3.103657423913e+02       0.000000000000e+00      -7.839535405038e+02       8.345817786067e-07       7.446778828918e-05       3.212196352263e-06 
 2964       8.993830873896e+03       3.081142484305e+02       0.000000000000e+00      -7.807100498730e+02       8.339839877706e-07       7.454677366409e-05       3.141759298004e-06 
 2965       8.981728147348e+03       3.058728208122e+02       0.000000000000e+00      -7.774006441001e+02       8.333868472079e-07       7.463959021034e-05       3.064871557219e-06 
 2966       8.969467838052e+03       3.036418280860e+02       0.000000000000e+00      -7.740268067114e+02       8.327903538851e-07       7.474569417321e-05       2.981913742389e-06 
 2967       8.957049218894e+03       3.014216397455e+02       0.000000000000e+00      -7.705900254917e+02       8.321945047236e-07       7.486453948479e-05       2.893268058327e-06 
 2968       8.944471561389e+03       2.992126262291e+02       0.000000000000e+00      -7.670917924874e+02       8.315992965991e-07       7.499557775996e-05       2.799318304885e-06 
 2969       8.931734135674e+03       2.970151589209e+02       0.000000000000e+00      -7.635336040103e+02       8.310047263417e-07       7.513825829247e-05       2.700449879674e-06 
 2970       8.918836210510e+03       2.948296101515e+02       0.000000000000e+00      -7.599169606411e+02       8.304107907357e-07       7.529202805094e-05       2.597049780776e-06 
 2971       8.905777053283e+03       2.926563531986e+02       0.000000000000e+00      -7.562433672336e+02       8.298174865196e-07       7.545633167491e-05       2.489506609466e-06 
 2972       8.892555929997e+03       2.904957622880e+02       0.000000000000e+00      -7.525143329175e+02       8.292248103855e-07       7.563061147089e-05       2.378210572933e-06 
 2973       8.879172105279e+03       2.883482125941e+02       0.000000000000e+00      -7.487313711031e+02       8.286327589794e-07       7.581430740831e-05       2.263553486996e-06 
 2974       8.865624842376e+03       2.862140802410e+02       0.000000000000e+00      -7.448959994838e+02       8.280413289010e-07       7.600685711563e-05       2.145928778837e-06 
 2975       8.851913403151e+03       2.840937423030e+02       0.000000000000e+00      -7.410097400408e+02       8.274505167031e-07       7.620769587628e-05       2.025731489718e-06 
 2976       8.838037048087e+03       2.819875768056e+02       0.000000000000e+00      -7.370741190460e+02       8.268603188922e-07       7.641625662475e-05       1.903358277716e-06 
 2977       8.823995036283e+03       2.798959627261e+02       0.000000000000e+00      -7.330906670663e+02       8.262707319275e-07       7.663196994255e-05       1.779207420448e-06 
 2978       8.809786625454e+03       2.778192799945e+02       0.000000000000e+00      -7.290609189666e+02       8.256817522217e-07       7.685426405422e-05       1.653678817802e-06 
 2979       8.795411071928e+03       2.757579094943e+02       0.000000000000e+00      -7.249864139140e+02       8.250933761398e-07       7.708256482338e-05       1.527173994675e-06 
 2980       8.780867630648e+03       2.737122330632e+02       0.000000000000e+00      -7.208686953811e+02       8.245055999999e-07       7.731629574872e-05       1.400096103703e-06 
 2981       8.766155555170e+03       2.716826334939e+02       0.000000000000e+00      -7.167093111498e+02       8.239184200723e-07       7.755487795995e-05       1.272849928000e-06 
 2982       8.751274097659e+03       2.696694945348e+02       0.000000000000e+00      -7.125098133152e+02       8.233318325799e-07       7.779773021389e-05       1.145841883897e-06 
 2983       8.736222508895e+03       2.676732008909e+02       0.000000000000e+00      -7.082717582887e+02       8.227458336977e-07       7.804426889040e-05       1.019480023682e-06 
 2984       8.721000038263e+03       2.656941382247e+02       0.000000000000e+00      -7.039967068021e+02       8.221604195527e-07       7.829390798839e-05       8.941740383404e-07 
 2985       8.705605933760e+03       2.637326931566e+02       0.000000000000e+00      -6.996862239113e+02       8.215755862241e-07       7.854605912184e-05       7.703352603044e-07 
 2986       8.690039441988e+03       2.617892532661e+02       0.000000000000e+00      -6.953418789994e+02       8.209913297425e-07       7.880013151574e-05       6.483766661938e-07 
 2987       8.674299808158e+03       2.598642070922e+02       0.000000000000e+00      -6.909652457812e+02       8.204076460904e-07       7.905553200213e-05       5.287128795665e-07 
 2988       8.658386276084e+03       2.579579441345e+02       0.000000000000e+00      -6.865579023060e+02       8.198245312014e-07       7.931166501603e-05       4.117601736678e-07 
 2989       8.642298088188e+03       2.560708548539e+02       0.000000000000e+00      -6.821214309620e+02       8.192419809608e-07       7.956793259147e-05       2.979364741816e-07 
 2990       8.626034485492e+03       2.542033306732e+02       0.000000000000e+00      -6.776574184793e+02       8.186599912048e-07       7.982373435744e-05       1.876613619845e-07 
 2991       8.609594707622e+03       2.523557639780e+02       0.000000000000e+00      -6.731674559342e+02       8.180785577205e-07       8.007846753388e-05       8.135607590019e-08 
 2992       8.592977992807e+03       2.505285481175e+02       0.000000000000e+00      -6.686531387523e+02       8.174976762460e-07       8.033152692763e-05      -2.055648454262e-08 
 2993       8.576183577875e+03       2.487220774054e+02       0.000000000000e+00      -6.641160667126e+02       8.169173424701e-07       8.058230492843e-05      -1.176517563519e-07 
 2994       8.559210698252e+03       2.469367471204e+02       0.000000000000e+00      -6.595578439507e+02       8.163375520320e-07       8.083019150487e-05      -2.095035103111e-07 
 2995       8.542058587967e+03       2.451729535072e+02       0.000000000000e+00      -6.549800789629e+02       8.157583005211e-07       8.107457420036e-05      -2.956838482170e-07 
 2996       8.524726479642e+03       2.434310937771e+02       0.000000000000e+00      -6.503843846096e+02       8.151795834775e-07       8.131483812910e-05      -3.757632001148e-07 
 2997       8.507213604499e+03       2.417115661090e+02       0.000000000000e+00      -6.457723781191e+02       8.146013963908e-07       8.155036597200e-05      -4.493103215321e-07 
 2998       8.489519192353e+03       2.400147696501e+02       0.000000000000e+00      -6.411456810911e+02       8.140237347008e-07       8.178053797271e-05      -5.158922907107e-07 
 2999       8.471642471615e+03       2.383411045166e+02       0.000000000000e+00      -6.365059195005e+02       8.134465937969e-07       8.200473193351e-05      -5.750745058369e-07 
 3000       8.453582669290e+03       2.366909717944e+02       0.000000000000e+00      -6.318547237009e+02       8.128699690183e-07       8.222232321129e-05      -6.264206822692e-07 
 3001       8.435339565745e+03       2.350647079904e+02       0.000000000000e+00      -6.271936706117e+02       8.122938568683e-07       8.243278644331e-05      -6.696274922160e-07 
 3002       8.416915161986e+03       2.334623880337e+02       0.000000000000e+00      -6.225241099630e+02       8.117182586731e-07       8.263600154635e-05      -7.049295662728e-07 
 3003       8.398312020517e+03       2.318840213145e+02       0.000000000000e+00      -6.178473372096e+02       8.111431769584e-07       8.283194994897e-05      -7.326974503944e-07 
 3004       8.379532711315e+03       2.303296171460e+02       0.000000000000e+00      -6.131646512740e+02       8.105686142382e-07       8.302061306492e-05      -7.533032350193e-07 
 3005       8.360579811838e+03       2.287991847649e+02       0.000000000000e+00      -6.084773545494e+02       8.099945730142e-07       8.320197229313e-05      -7.671205576767e-07 
 3006       8.341455907030e+03       2.272927333307e+02       0.000000000000e+00      -6.037867529021e+02       8.094210557759e-07       8.337600901776e-05      -7.745246055944e-07 
 3007       8.322163589326e+03       2.258102719262e+02       0.000000000000e+00      -5.990941556748e+02       8.088480650007e-07       8.354270460816e-05      -7.758921183091e-07 
 3008       8.302705458661e+03       2.243518095567e+02       0.000000000000e+00      -5.944008756892e+02       8.082756031537e-07       8.370204041892e-05      -7.716013902778e-07 
 3009       8.283084122475e+03       2.229173551507e+02       0.000000000000e+00      -5.897082292492e+02       8.077036726876e-07       8.385399778984e-05      -7.620322734914e-07 
 3010       8.263302195719e+03       2.215069175592e+02       0.000000000000e+00      -5.850175361435e+02       8.071322760426e-07       8.399855804598e-05      -7.475661800902e-07 
 3011       8.243362300862e+03       2.201205055560e+02       0.000000000000e+00      -5.803301196488e+02       8.065614156468e-07       8.413570249763e-05      -7.285860849806e-07 
 3012       8.223267067899e+03       2.187581278372e+02       0.000000000000e+00      -5.756473065323e+02       8.059910939153e-07       8.426541244036e-05      -7.054765284537e-07 
 3013       8.203019134354e+03       2.174197930216e+02       0.000000000000e+00      -5.709704270548e+02       8.054213132508e-07       8.438766915497e-05      -6.786236188063e-07 
 3014       8.182621145289e+03       2.161055096501e+02       0.000000000000e+00      -5.663008149737e+02       8.048520760436e-07       8.450245390757e-05      -6.484150349625e-07 
 3015       8.162075753309e+03       2.148152861861e+02       0.000000000000e+00      -5.616398075456e+02       8.042833846708e-07       8.460974794953e-05      -6.152400290982e-07 
 3016       8.141385618570e+03       2.135491310150e+02       0.000000000000e+00      -5.569887455295e+02       8.037152414970e-07       8.470953251752e-05      -5.794894292665e-07 
 3017       8.120553408782e+03       2.123070524442e+02       0.000000000000e+00      -5.523489731895e+02       8.031476488741e-07       8.480178883352e-05      -5.415556420252e-07 
 3018       8.099581799220e+03       2.110890587034e+02       0.000000000000e+00      -5.477218382977e+02       8.025806091407e-07       8.488649810480e-05      -5.018326550660e-07 
 3019       8.078473472728e+03       2.098951579438e+02       0.000000000000e+00      -5.431086921370e+02       8.020141246227e-07       8.496364152397e-05      -4.607160398459e-07 
 3020       8.057231119724e+03       2.087253582386e+02       0.000000000000e+00      -5.385108895044e+02       8.014481976330e-07       8.503320026895e-05      -4.186029542190e-07 
 3021       8.035857438208e+03       2.075796675828e+02       0.000000000000e+00      -5.339297887133e+02       8.008828304713e-07       8.509515550300e-05      -3.758921450717e-07 
 3022       8.014355133771e+03       2.064580938927e+02       0.000000000000e+00      -5.293667515967e+02       8.003180254241e-07       8.514948837473e-05      -3.329839509588e-07 
 3023       7.992726919594e+03       2.053606450063e+02       0.000000000000e+00      -5.248231435104e+02       7.997537847649e-07       8.519618001811e-05      -2.902803047412e-07 
 3024       7.970975516463e+03       2.042873286831e+02       0.000000000000e+00      -5.203003333350e+02       7.991901107535e-07       8.523521155247e-05      -2.481847362255e-07 
 3025       7.949103652770e+03       2.032381526038e+02       0.000000000000e+00      -5.157996934799e+02       7.986270056368e-07       8.526656408250e-05      -2.071023748061e-07 
 3026       7.927114064520e+03       2.022131243703e+02       0.000000000000e+00      -5.113225998852e+02       7.980644716481e-07       8.529021869828e-05      -1.674399521075e-07 
 3027       7.905009495340e+03       2.012122515057e+02       0.000000000000e+00      -5.068704320253e+02       7.975025110072e-07       8.530615647528e-05      -1.296058046299e-07 
 3028       7.882792696481e+03       2.002355414543e+02       0.000000000000e+00      -5.024445729113e+02       7.969411259205e-07       8.531435847438e-05      -9.400987639548e-08 
 3029       7.860466426830e+03       1.992830015810e+02       0.000000000000e+00      -4.980464090942e+02       7.963803185805e-07       8.531480574185e-05      -6.106372159715e-08 
 3030       7.838033452910e+03       1.983546391719e+02       0.000000000000e+00      -4.936773306678e+02       7.958200911663e-07       8.530747930940e-05      -3.118050724845e-08 
 3031       7.815496548894e+03       1.974504614337e+02       0.000000000000e+00      -4.893387312711e+02       7.952604458433e-07       8.529236019413e-05      -4.775015835601e-09 
 3032       7.792858496602e+03       1.965704754938e+02       0.000000000000e+00      -4.850320080921e+02       7.947013847629e-07       8.526942939863e-05       1.773635202885e-08 
 3033       7.770122085517e+03       1.957146884002e+02       0.000000000000e+00      -4.807585618695e+02       7.941429100627e-07       8.523866791088e-05       3.593557495061e-08 
 3034       7.747290112784e+03       1.948831071213e+02       0.000000000000e+00      -4.765197968968e+02       7.935850238667e-07       8.520005670435e-05       4.940300809652e-08 
 3035       7.724365383220e+03       1.940757385462e+02       0.000000000000e+00      -4.723171210243e+02       7.930277282843e-07       8.515357673796e-05       5.771738053559e-08 
 3036       7.701350709322e+03       1.932925894839e+02       0.000000000000e+00      -4.681519456625e+02       7.924710254115e-07       8.509920895610e-05       6.045579257838e-08 
 3037       7.678248911267e+03       1.925336666639e+02       0.000000000000e+00      -4.640256857845e+02       7.919149173297e-07       8.503693428865e-05       5.719371311461e-08 
 3038       7.655062816925e+03       1.917989767356e+02       0.000000000000e+00      -4.599397599295e+02       7.913594061063e-07       8.496673365099e-05       4.750497694897e-08 
 3039       7.631795261862e+03       1.910885262687e+02       0.000000000000e+00      -4.558955902052e+02       7.908044937946e-07       8.488858794397e-05       3.096178213528e-08 
 3040       7.608449205107e+03       1.904022756178e+02       0.000000000000e+00      -4.518944420096e+02       7.902501816270e-07       8.480257446282e-05       7.262775237124e-09 
 3041       7.585028077040e+03       1.897400002757e+02       0.000000000000e+00      -4.479369423460e+02       7.896964675877e-07       8.470915688495e-05      -2.338167616969e-08 
 3042       7.561535433193e+03       1.891014288522e+02       0.000000000000e+00      -4.440235591930e+02       7.891433488170e-07       8.460889737725e-05      -6.063197778113e-08 
 3043       7.537974838648e+03       1.884862891474e+02       0.000000000000e+00      -4.401547615758e+02       7.885908224149e-07       8.450236038115e-05      -1.041471415776e-07 
 3044       7.514349868049e+03       1.878943081512e+02       0.000000000000e+00      -4.363310195667e+02       7.880388854413e-07       8.439011261639e-05      -1.535847835039e-07 
 3045       7.490664105609e+03       1.873252120424e+02       0.000000000000e+00      -4.325528042864e+02       7.874875349156e-07       8.427272308481e-05      -2.086011211484e-07 
 3046       7.466921145114e+03       1.867787261881e+02       0.000000000000e+00      -4.288205879046e+02       7.869367678171e-07       8.415076307408e-05      -2.688509714191e-07 
 3047       7.443124589936e+03       1.862545751430e+02       0.000000000000e+00      -4.251348436406e+02       7.863865810842e-07       8.402480616150e-05      -3.339877482203e-07 
 3048       7.419278053038e+03       1.857524826487e+02       0.000000000000e+00      -4.214960457643e+02       7.858369716148e-07       8.389542821778e-05      -4.036634601258e-07 
 3049       7.395385156983e+03       1.852721716331e+02       0.000000000000e+00      -4.179046695973e+02       7.852879362658e-07       8.376320741083e-05      -4.775287080515e-07 
 3050       7.371449533940e+03       1.848133642096e+02       0.000000000000e+00      -4.143611915130e+02       7.847394718532e-07       8.362872420951e-05      -5.552326829266e-07 
 3051       7.347474825695e+03       1.843757816763e+02       0.000000000000e+00      -4.108660889380e+02       7.841915751520e-07       8.349256138745e-05      -6.364231633629e-07 
 3052       7.323464683658e+03       1.839591445157e+02       0.000000000000e+00      -4.074198403527e+02       7.836442428958e-07       8.335530402683e-05      -7.207465133223e-07 
 3053       7.299422768867e+03       1.835631723936e+02       0.000000000000e+00      -4.040229252923e+02       7.830974717770e-07       8.321753952217e-05      -8.078476797838e-07 
 3054       7.275352752002e+03       1.831875841585e+02       0.000000000000e+00      -4.006758243471e+02       7.825512584464e-07       8.307985758410e-05      -8.973701904075e-07 
 3055       7.251258313388e+03       1.828320978410e+02       0.000000000000e+00      -3.973790191638e+02       7.820055995132e-07       8.294285024319e-05      -9.889561511986e-07 
 3056       7.227143143006e+03       1.824964306533e+02       0.000000000000e+00      -3.941329924462e+02       7.814604915449e-07       8.280711185374e-05      -1.082246244169e-06 
 3057       7.203010940500e+03       1.821802989880e+02       0.000000000000e+00      -3.909382279560e+02       7.809159310671e-07       8.267323909756e-05      -1.176879724996e-06 
 3058       7.178865415183e+03       1.818834184178e+02       0.000000000000e+00      -3.877952105133e+02       7.803719145634e-07       8.254183098781e-05      -1.272494420683e-06 
 3059       7.154710286048e+03       1.816055036947e+02       0.000000000000e+00      -3.847044259980e+02       7.798284384753e-07       8.241348887276e-05      -1.368726727218e-06 
 3060       7.130549281773e+03       1.813462687494e+02       0.000000000000e+00      -3.816663613500e+02       7.792854992018e-07       8.228881643966e-05      -1.465211607223e-06 
 3061       7.106386140731e+03       1.811054266904e+02       0.000000000000e+00      -3.786815045705e+02       7.787430930999e-07       8.216841971846e-05      -1.561582587615e-06 
 3062       7.082224610998e+03       1.808826898035e+02       0.000000000000e+00      -3.757503447224e+02       7.782012164837e-07       8.205290708573e-05      -1.657471757254e-06 
 3063       7.058068450359e+03       1.806777695509e+02       0.000000000000e+00      -3.728733719314e+02       7.776598656248e-07       8.194288926839e-05      -1.752509764597e-06 
 3064       7.033921426317e+03       1.804903765709e+02       0.000000000000e+00      -3.700510773868e+02       7.771190367519e-07       8.183897934758e-05      -1.846325815345e-06 
 3065       7.009787316101e+03       1.803202206766e+02       0.000000000000e+00      -3.672839533420e+02       7.765787260509e-07       8.174179276245e-05      -1.938547670093e-06 
 3066       6.985669906673e+03       1.801670108559e+02       0.000000000000e+00      -3.645724931158e+02       7.760389296646e-07       8.165194731401e-05      -2.028801641974e-06 
 3067       6.961572994739e+03       1.800304552704e+02       0.000000000000e+00      -3.619171910925e+02       7.754996436925e-07       8.157006316892e-05      -2.116712594305e-06 
 3068       6.937500386750e+03       1.799102612545e+02       0.000000000000e+00      -3.593185427237e+02       7.749608641909e-07       8.149676286336e-05      -2.201903938233e-06 
 3069       6.913455898920e+03       1.798061353153e+02       0.000000000000e+00      -3.567770445280e+02       7.744225871726e-07       8.143267130683e-05      -2.283997630372e-06 
 3070       6.889443357223e+03       1.797177831316e+02       0.000000000000e+00      -3.542931940927e+02       7.738848086066e-07       8.137841578599e-05      -2.362614170445e-06 
 3071       6.865466597411e+03       1.796449095528e+02       0.000000000000e+00      -3.518674900742e+02       7.733475244186e-07       8.133462596851e-05      -2.437372598926e-06 
 3072       6.841529465012e+03       1.795872185992e+02       0.000000000000e+00      -3.495004321987e+02       7.728107304899e-07       8.130193390689e-05      -2.507890494671e-06 
 3073       6.817635815347e+03       1.795444134602e+02       0.000000000000e+00      -3.471925212634e+02       7.722744226584e-07       8.128097404231e-05      -2.573783972560e-06 
 3074       6.793789513532e+03       1.795161964944e+02       0.000000000000e+00      -3.449442591369e+02       7.717385967173e-07       8.127238320847e-05      -2.634667681127e-06 
 3075       6.769994434488e+03       1.795022692286e+02       0.000000000000e+00      -3.427561487603e+02       7.712032484159e-07       8.127680063545e-05      -2.690154800193e-06 
 3076       6.746254462950e+03       1.795023323571e+02       0.000000000000e+00      -3.406286941478e+02       7.706683734589e-07       8.129486795352e-05      -2.739857038499e-06 
 3077       6.722573493470e+03       1.795160857410e+02       0.000000000000e+00      -3.385624003877e+02       7.701339675066e-07       8.132722919703e-05      -2.783384631333e-06 
 3078       6.698955430431e+03       1.795432284077e+02       0.000000000000e+00      -3.365577736431e+02       7.696000261746e-07       8.137453080825e-05      -2.820346338161e-06 
 3079       6.675403919051e+03       1.795834509630e+02       0.000000000000e+00      -3.346151664244e+02       7.690665461775e-07       8.143720543924e-05      -2.850461990437e-06 
 3080       6.651921536982e+03       1.796364127894e+02       0.000000000000e+00      -3.327343126019e+02       7.685335287721e-07       8.151482166426e-05      -2.873901017235e-06 
 3081       6.628510598881e+03       1.797017647384e+02       0.000000000000e+00      -3.309147901827e+02       7.680009763470e-07       8.160672963621e-05      -2.890946329755e-06 
 3082       6.605173425069e+03       1.797791567061e+02       0.000000000000e+00      -3.291561758372e+02       7.674688912811e-07       8.171227686334e-05      -2.901881992181e-06 
 3083       6.581912341528e+03       1.798682376331e+02       0.000000000000e+00      -3.274580448979e+02       7.669372759441e-07       8.183080820485e-05      -2.906993223577e-06 
 3084       6.558729679916e+03       1.799686555032e+02       0.000000000000e+00      -3.258199713579e+02       7.664061326958e-07       8.196166586657e-05      -2.906566399788e-06 
 3085       6.535627777563e+03       1.800800573428e+02       0.000000000000e+00      -3.242415278703e+02       7.658754638869e-07       8.210418939659e-05      -2.900889055342e-06 
 3086       6.512608977478e+03       1.802020892203e+02       0.000000000000e+00      -3.227222857467e+02       7.653452718581e-07       8.225771568089e-05      -2.890249885351e-06 
 3087       6.489675628357e+03       1.803343962450e+02       0.000000000000e+00      -3.212618149560e+02       7.648155589406e-07       8.242157893898e-05      -2.874938747414e-06 
 3088       6.466830084580e+03       1.804766225665e+02       0.000000000000e+00      -3.198596841233e+02       7.642863274560e-07       8.259511071956e-05      -2.855246663522e-06 
 3089       6.444074706225e+03       1.806284113738e+02       0.000000000000e+00      -3.185154605291e+02       7.637575797160e-07       8.277763989609e-05      -2.831465821964e-06 
 3090       6.421411859063e+03       1.807894048946e+02       0.000000000000e+00      -3.172287101077e+02       7.632293180224e-07       8.296849266250e-05      -2.803889579235e-06 
 3091       6.398843914571e+03       1.809592443946e+02       0.000000000000e+00      -3.159989974461e+02       7.627015446674e-07       8.316699252873e-05      -2.772812461941e-06 
 3092       6.376373249928e+03       1.811375701766e+02       0.000000000000e+00      -3.148258857831e+02       7.621742619331e-07       8.337246031641e-05      -2.738530168715e-06 
 3093       6.354002248028e+03       1.813240215794e+02       0.000000000000e+00      -3.137089370081e+02       7.616474720916e-07       8.358421415447e-05      -2.701339572119e-06 
 3094       6.331733297478e+03       1.815182369777e+02       0.000000000000e+00      -3.126477116596e+02       7.611211774052e-07       8.380156947472e-05      -2.661538720564e-06 
 3095       6.309568792606e+03       1.817198537808e+02       0.000000000000e+00      -3.116417689245e+02       7.605953801261e-07       8.402383900753e-05      -2.619426840220e-06 
 3096       6.287511133464e+03       1.819285084319e+02       0.000000000000e+00      -3.106906666367e+02       7.600700824961e-07       8.425033277737e-05      -2.575304336929e-06 
 3097       6.265562725832e+03       1.821438364074e+02       0.000000000000e+00      -3.097939612761e+02       7.595452867471e-07       8.448035809846e-05      -2.529472798123e-06 
 3098       6.243725981225e+03       1.823654722161e+02       0.000000000000e+00      -3.089512079672e+02       7.590209951009e-07       8.471321957036e-05      -2.482234994742e-06 
 3099       6.222003316895e+03       1.825930493984e+02       0.000000000000e+00      -3.081619604781e+02       7.584972097688e-07       8.494821907358e-05      -2.433894883149e-06 
 3100       6.200397155835e+03       1.828262005254e+02       0.000000000000e+00      -3.074257712196e+02       7.579739329519e-07       8.518465576517e-05      -2.384757607053e-06 
 3101       6.178909926787e+03       1.830645571982e+02       0.000000000000e+00      -3.067421912436e+02       7.574511668409e-07       8.542182607434e-05      -2.335129499425e-06 
 3102       6.157544064244e+03       1.833077500473e+02       0.000000000000e+00      -3.061107702422e+02       7.569289136161e-07       8.565902369801e-05      -2.285318084426e-06 
 3103       6.136302008453e+03       1.835554087315e+02       0.000000000000e+00      -3.055310565465e+02       7.564071754474e-07       8.589553959644e-05      -2.235632079325e-06 
 3104       6.115186205423e+03       1.838071619372e+02       0.000000000000e+00      -3.050025971254e+02       7.558859544941e-07       8.613066198881e-05      -2.186381396429e-06 
 3105       6.094199106927e+03       1.840626373779e+02       0.000000000000e+00      -3.045249375846e+02       7.553652529050e-07       8.636367634877e-05      -2.137877145001e-06 
 3106       6.073343170508e+03       1.843214617929e+02       0.000000000000e+00      -3.040976221655e+02       7.548450728183e-07       8.659386540008e-05      -2.090431633194e-06 
 3107       6.052620859481e+03       1.845832609468e+02       0.000000000000e+00      -3.037201937434e+02       7.543254163615e-07       8.682050911216e-05      -2.044358369976e-06 
 3108       6.032034642941e+03       1.848476596289e+02       0.000000000000e+00      -3.033921938275e+02       7.538062856513e-07       8.704288469564e-05      -1.999972067060e-06 
 3109       6.011586995765e+03       1.851142816521e+02       0.000000000000e+00      -3.031131625585e+02       7.532876827939e-07       8.726026659799e-05      -1.957588640835e-06 
 3110       5.991280398617e+03       1.853827498522e+02       0.000000000000e+00      -3.028826387085e+02       7.527696098843e-07       8.747192649905e-05      -1.917525214296e-06 
 3111       5.971117337952e+03       1.856526860871e+02       0.000000000000e+00      -3.027001596792e+02       7.522520690070e-07       8.767713330659e-05      -1.880100118980e-06 
 3112       5.951100306024e+03       1.859237112360e+02       0.000000000000e+00      -3.025652615010e+02       7.517350622354e-07       8.787515315193e-05      -1.845632896899e-06 
 3113       5.931231800884e+03       1.861954451989e+02       0.000000000000e+00      -3.024774788317e+02       7.512185916319e-07       8.806524938544e-05      -1.814444302476e-06 
 3114       5.911514326390e+03       1.864675068954e+02       0.000000000000e+00      -3.024363449556e+02       7.507026592480e-07       8.824668257213e-05      -1.786856304480e-06 
 3115       5.891950392210e+03       1.867395142640e+02       0.000000000000e+00      -3.024413917821e+02       7.501872671239e-07       8.841871048721e-05      -1.763192087967e-06 
 3116       5.872542513824e+03       1.870110842615e+02       0.000000000000e+00      -3.024921498447e+02       7.496724172891e-07       8.858058811162e-05      -1.743776056219e-06 
 3117       5.853293212533e+03       1.872818328622e+02       0.000000000000e+00      -3.025881482997e+02       7.491581117614e-07       8.873156762762e-05      -1.728933832681e-06 
 3118       5.834204598114e+03       1.875514008546e+02       0.000000000000e+00      -3.027288453736e+02       7.486443517738e-07       8.887105075125e-05      -1.718903339518e-06 
 3119       5.815277114644e+03       1.878195313669e+02       0.000000000000e+00      -3.029134193496e+02       7.481311354440e-07       8.899904691148e-05      -1.713567344814e-06 
 3120       5.796510788794e+03       1.880859927046e+02       0.000000000000e+00      -3.031409765966e+02       7.476184600826e-07       8.911571828983e-05      -1.712719035197e-06 
 3121       5.777905646639e+03       1.883505525845e+02       0.000000000000e+00      -3.034106210301e+02       7.471063229647e-07       8.922122777743e-05      -1.716150766899e-06 
 3122       5.759461713660e+03       1.886129781353e+02       0.000000000000e+00      -3.037214541098e+02       7.465947213303e-07       8.931573897629e-05      -1.723654064410e-06 
 3123       5.741179014738e+03       1.888730358964e+02       0.000000000000e+00      -3.040725748379e+02       7.460836523837e-07       8.939941620043e-05      -1.735019619125e-06 
 3124       5.723057574160e+03       1.891304918175e+02       0.000000000000e+00      -3.044630797569e+02       7.455731132935e-07       8.947242447709e-05      -1.750037287998e-06 
 3125       5.705097415611e+03       1.893851112584e+02       0.000000000000e+00      -3.048920629477e+02       7.450631011927e-07       8.953492954788e-05      -1.768496092182e-06 
 3126       5.687298562180e+03       1.896366589886e+02       0.000000000000e+00      -3.053586160274e+02       7.445536131784e-07       8.958709787001e-05      -1.790184215684e-06 
 3127       5.669661036356e+03       1.898848991862e+02       0.000000000000e+00      -3.058618281475e+02       7.440446463116e-07       8.962909661747e-05      -1.814889004008e-06 
 3128       5.652184860027e+03       1.901295954382e+02       0.000000000000e+00      -3.064007859919e+02       7.435361976176e-07       8.966109368218e-05      -1.842396962801e-06 
 3129       5.634870054480e+03       1.903705107395e+02       0.000000000000e+00      -3.069745737747e+02       7.430282640851e-07       8.968325767521e-05      -1.872493756497e-06 
 3130       5.617716640402e+03       1.906074074927e+02       0.000000000000e+00      -3.075822732384e+02       7.425208426667e-07       8.969575792797e-05      -1.904964206963e-06 
 3131       5.600724637877e+03       1.908400475075e+02       0.000000000000e+00      -3.082229636516e+02       7.420139302786e-07       8.969876449341e-05      -1.939592292141e-06 
 3132       5.583894066385e+03       1.910681920004e+02       0.000000000000e+00      -3.088957218075e+02       7.415075238004e-07       8.969244814715e-05      -1.976161144689e-06 
 3133       5.567224944805e+03       1.912916015941e+02       0.000000000000e+00      -3.095996220213e+02       7.410016200752e-07       8.967698038875e-05      -2.014453050622e-06 
 3134       5.550717291409e+03       1.915100363167e+02       0.000000000000e+00      -3.103337361285e+02       7.404962159093e-07       8.965253344287e-05      -2.054249447956e-06 
 3135       5.534371123867e+03       1.917232556021e+02       0.000000000000e+00      -3.110971334830e+02       7.399913080720e-07       8.961928026044e-05      -2.095330925344e-06 
 3136       5.518186459242e+03       1.919310182885e+02       0.000000000000e+00      -3.118888809550e+02       7.394868932959e-07       8.957739451989e-05      -2.137477220714e-06 
