# [l(l+1)/2pi] C_l's for scalar mode (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 3241       2.355087994598e+03       8.338707636224e+01       0.000000000000e+00      -2.009377571994e+02       3.564264078955e-07       4.265548955961e-05      -5.746981002933e-07 
 3242       2.351647871017e+03       8.298299674481e+01       0.000000000000e+00      -2.006381799026e+02       3.561885669029e-07       4.260368998194e-05      -5.711593403487e-07 
 3243       2.348196655668e+03       8.257672091528e+01       0.000000000000e+00      -2.003207566712e+02       3.559509311423e-07       4.254717596789e-05      -5.676341992632e-07 
 3244       2.344733557631e+03       8.216835316206e+01       0.000000000000e+00      -1.999856180003e+02       3.557135017439e-07       4.248609760707e-05      -5.641220779748e-07 
 3245       2.341257784063e+03       8.175799803706e+01       0.000000000000e+00      -1.996328947669e+02       3.554762798346e-07       4.242060557613e-05      -5.606223750845e-07 
 3246       2.337768540195e+03       8.134576035585e+01       0.000000000000e+00      -1.992627182301e+02       3.552392665387e-07       4.235085113972e-05      -5.571344868538e-07 
 3247       2.334265029329e+03       8.093174519787e+01       0.000000000000e+00      -1.988752200311e+02       3.550024629778e-07       4.227698615138e-05      -5.536578072001e-07 
 3248       2.330746452839e+03       8.051605790668e+01       0.000000000000e+00      -1.984705321944e+02       3.547658702703e-07       4.219916305448e-05      -5.501917276936e-07 
 3249       2.327212010168e+03       8.009880409010e+01       0.000000000000e+00      -1.980487871272e+02       3.545294895319e-07       4.211753488313e-05      -5.467356375536e-07 
 3250       2.323660898825e+03       7.968008962046e+01       0.000000000000e+00      -1.976101176201e+02       3.542933218754e-07       4.203225526311e-05      -5.432889236442e-07 
 3251       2.320092314389e+03       7.926002063477e+01       0.000000000000e+00      -1.971546568474e+02       3.540573684105e-07       4.194347841279e-05      -5.398509704714e-07 
 3252       2.316505450501e+03       7.883870353497e+01       0.000000000000e+00      -1.966825383676e+02       3.538216302441e-07       4.185135914407e-05      -5.364211601792e-07 
 3253       2.312899498866e+03       7.841624498808e+01       0.000000000000e+00      -1.961938961231e+02       3.535861084802e-07       4.175605286328e-05      -5.329988725454e-07 
 3254       2.309273649252e+03       7.799275192646e+01       0.000000000000e+00      -1.956888644411e+02       3.533508042197e-07       4.165771557212e-05      -5.295834849786e-07 
 3255       2.305627089487e+03       7.756833154797e+01       0.000000000000e+00      -1.951675780339e+02       3.531157185605e-07       4.155650386858e-05      -5.261743725143e-07 
 3256       2.301959005456e+03       7.714309131619e+01       0.000000000000e+00      -1.946301719988e+02       3.528808525975e-07       4.145257494788e-05      -5.227709078109e-07 
 3257       2.298268581105e+03       7.671713896064e+01       0.000000000000e+00      -1.940767818185e+02       3.526462074228e-07       4.134608660338e-05      -5.193724611463e-07 
 3258       2.294554998434e+03       7.629058247694e+01       0.000000000000e+00      -1.935075433619e+02       3.524117841252e-07       4.123719722752e-05      -5.159784004144e-07 
 3259       2.290817437496e+03       7.586353012707e+01       0.000000000000e+00      -1.929225928839e+02       3.521775837905e-07       4.112606581273e-05      -5.125880911208e-07 
 3260       2.287055076401e+03       7.543609043955e+01       0.000000000000e+00      -1.923220670257e+02       3.519436075014e-07       4.101285195240e-05      -5.092008963796e-07 
 3261       2.283267091307e+03       7.500837220963e+01       0.000000000000e+00      -1.917061028155e+02       3.517098563377e-07       4.089771584174e-05      -5.058161769095e-07 
 3262       2.279452656425e+03       7.458048449952e+01       0.000000000000e+00      -1.910748376684e+02       3.514763313758e-07       4.078081827879e-05      -5.024332910302e-07 
 3263       2.275610944011e+03       7.415253663856e+01       0.000000000000e+00      -1.904284093870e+02       3.512430336893e-07       4.066232066529e-05      -4.990515946586e-07 
 3264       2.271741124373e+03       7.372463822347e+01       0.000000000000e+00      -1.897669561617e+02       3.510099643483e-07       4.054238500765e-05      -4.956704413052e-07 
 3265       2.267842365859e+03       7.329689911853e+01       0.000000000000e+00      -1.890906165706e+02       3.507771244202e-07       4.042117391785e-05      -4.922891820700e-07 
 3266       2.263913834867e+03       7.286942945576e+01       0.000000000000e+00      -1.883995295803e+02       3.505445149688e-07       4.029885061439e-05      -4.889071656395e-07 
 3267       2.259954695833e+03       7.244233963518e+01       0.000000000000e+00      -1.876938345461e+02       3.503121370549e-07       4.017557892323e-05      -4.855237382822e-07 
 3268       2.255964111238e+03       7.201574032497e+01       0.000000000000e+00      -1.869736712122e+02       3.500799917362e-07       4.005152327871e-05      -4.821382438456e-07 
 3269       2.251941241599e+03       7.158974246168e+01       0.000000000000e+00      -1.862391797120e+02       3.498480800669e-07       3.992684872448e-05      -4.787500237518e-07 
 3270       2.247885245474e+03       7.116445725047e+01       0.000000000000e+00      -1.854905005683e+02       3.496164030982e-07       3.980172091444e-05      -4.753584169943e-07 
 3271       2.243795279457e+03       7.073999616527e+01       0.000000000000e+00      -1.847277746940e+02       3.493849618780e-07       3.967630611371e-05      -4.719627601341e-07 
 3272       2.239670498178e+03       7.031647094898e+01       0.000000000000e+00      -1.839511433922e+02       3.491537574508e-07       3.955077119948e-05      -4.685623872959e-07 
 3273       2.235510054299e+03       6.989399361374e+01       0.000000000000e+00      -1.831607483563e+02       3.489227908580e-07       3.942528366205e-05      -4.651566301643e-07 
 3274       2.231313237255e+03       6.947266932948e+01       0.000000000000e+00      -1.823567550935e+02       3.486920627506e-07       3.929998618462e-05      -4.617421338410e-07 
 3275       2.227079890139e+03       6.905257505465e+01       0.000000000000e+00      -1.815394233088e+02       3.484615722246e-07       3.917492019468e-05      -4.583047847437e-07 
 3276       2.222809994678e+03       6.863378081029e+01       0.000000000000e+00      -1.807090368362e+02       3.482313179751e-07       3.905010180160e-05      -4.548277285415e-07 
 3277       2.218503532664e+03       6.821635678312e+01       0.000000000000e+00      -1.798658802453e+02       3.480012986825e-07       3.892554717123e-05      -4.512940492855e-07 
 3278       2.214160485951e+03       6.780037332559e+01       0.000000000000e+00      -1.790102388419e+02       3.477715130125e-07       3.880127252600e-05      -4.476867693141e-07 
 3279       2.209780836459e+03       6.738590095606e+01       0.000000000000e+00      -1.781423986683e+02       3.475419596159e-07       3.867729414498e-05      -4.439888491599e-07 
 3280       2.205364566172e+03       6.697301035889e+01       0.000000000000e+00      -1.772626465040e+02       3.473126371288e-07       3.855362836399e-05      -4.401831874548e-07 
 3281       2.200911657138e+03       6.656177238460e+01       0.000000000000e+00      -1.763712698663e+02       3.470835441721e-07       3.843029157566e-05      -4.362526208362e-07 
 3282       2.196422091470e+03       6.615225804995e+01       0.000000000000e+00      -1.754685570109e+02       3.468546793519e-07       3.830730022953e-05      -4.321799238530e-07 
 3283       2.191895851345e+03       6.574453853811e+01       0.000000000000e+00      -1.745547969324e+02       3.466260412593e-07       3.818467083215e-05      -4.279478088709e-07 
 3284       2.187332919006e+03       6.533868519874e+01       0.000000000000e+00      -1.736302793648e+02       3.463976284704e-07       3.806241994712e-05      -4.235389259783e-07 
 3285       2.182733276760e+03       6.493476954817e+01       0.000000000000e+00      -1.726952947822e+02       3.461694395461e-07       3.794056419523e-05      -4.189358628922e-07 
 3286       2.178096906977e+03       6.453286326946e+01       0.000000000000e+00      -1.717501343996e+02       3.459414730323e-07       3.781912025448e-05      -4.141211448633e-07 
 3287       2.173423792094e+03       6.413303821259e+01       0.000000000000e+00      -1.707950901727e+02       3.457137274596e-07       3.769810486025e-05      -4.090772345816e-07 
 3288       2.168713914614e+03       6.373536639453e+01       0.000000000000e+00      -1.698304547994e+02       3.454862013434e-07       3.757753480530e-05      -4.037865320823e-07 
 3289       2.163967257103e+03       6.333991999939e+01       0.000000000000e+00      -1.688565217199e+02       3.452588931839e-07       3.745742693991e-05      -3.982313746505e-07 
 3290       2.159183802191e+03       6.294677137856e+01       0.000000000000e+00      -1.678735851170e+02       3.450318014660e-07       3.733779817194e-05      -3.923940367272e-07 
 3291       2.154363532577e+03       6.255599305081e+01       0.000000000000e+00      -1.668819399174e+02       3.448049246592e-07       3.721866546693e-05      -3.862567298142e-07 
 3292       2.149506431023e+03       6.216765770240e+01       0.000000000000e+00      -1.658818817916e+02       3.445782612177e-07       3.710004584817e-05      -3.798016023794e-07 
 3293       2.144612480355e+03       6.178183818727e+01       0.000000000000e+00      -1.648737071549e+02       3.443518095801e-07       3.698195639680e-05      -3.730107397619e-07 
 3294       2.139681663467e+03       6.139860752709e+01       0.000000000000e+00      -1.638577131677e+02       3.441255681696e-07       3.686441425190e-05      -3.658661640773e-07 
 3295       2.134713963317e+03       6.101803891142e+01       0.000000000000e+00      -1.628341977362e+02       3.438995353941e-07       3.674743661054e-05      -3.583498341227e-07 
 3296       2.129709362929e+03       6.064020569784e+01       0.000000000000e+00      -1.618034595130e+02       3.436737096455e-07       3.663104072792e-05      -3.504436452816e-07 
 3297       2.124667845393e+03       6.026518141208e+01       0.000000000000e+00      -1.607657978975e+02       3.434480893004e-07       3.651524391740e-05      -3.421294294288e-07 
 3298       2.119589393864e+03       5.989303974810e+01       0.000000000000e+00      -1.597215130368e+02       3.432226727197e-07       3.640006355063e-05      -3.333889548354e-07 
 3299       2.114473991563e+03       5.952385456827e+01       0.000000000000e+00      -1.586709058259e+02       3.429974582485e-07       3.628551705760e-05      -3.242039260738e-07 
 3300       2.109321621777e+03       5.915769990347e+01       0.000000000000e+00      -1.576142779084e+02       3.427724442163e-07       3.617162192676e-05      -3.145559839219e-07 
 3301       2.104132267859e+03       5.879464995320e+01       0.000000000000e+00      -1.565519316773e+02       3.425476289366e-07       3.605839570509e-05      -3.044267052685e-07 
 3302       2.098905913228e+03       5.843477908573e+01       0.000000000000e+00      -1.554841702753e+02       3.423230107074e-07       3.594585599817e-05      -2.937976030174e-07 
 3303       2.093642541370e+03       5.807816183824e+01       0.000000000000e+00      -1.544112975953e+02       3.420985878104e-07       3.583402047029e-05      -2.826501259923e-07 
 3304       2.088342135834e+03       5.772487291688e+01       0.000000000000e+00      -1.533336182813e+02       3.418743585118e-07       3.572290684452e-05      -2.709656588413e-07 
 3305       2.083004680239e+03       5.737498719696e+01       0.000000000000e+00      -1.522514377288e+02       3.416503210615e-07       3.561253290282e-05      -2.587255219413e-07 
 3306       2.077630158268e+03       5.702857972304e+01       0.000000000000e+00      -1.511650620852e+02       3.414264736936e-07       3.550291648609e-05      -2.459109713023e-07 
 3307       2.072218553672e+03       5.668572570907e+01       0.000000000000e+00      -1.500747982508e+02       3.412028146261e-07       3.539407549429e-05      -2.325031984722e-07 
 3308       2.066769850266e+03       5.634650053852e+01       0.000000000000e+00      -1.489809538788e+02       3.409793420607e-07       3.528602788649e-05      -2.184833304407e-07 
 3309       2.061284031935e+03       5.601097976448e+01       0.000000000000e+00      -1.478838373765e+02       3.407560541834e-07       3.517879168101e-05      -2.038324295436e-07 
 3310       2.055761082628e+03       5.567923910980e+01       0.000000000000e+00      -1.467837579053e+02       3.405329491635e-07       3.507238495545e-05      -1.885314933672e-07 
 3311       2.050200986360e+03       5.535135446723e+01       0.000000000000e+00      -1.456810253816e+02       3.403100251544e-07       3.496682584679e-05      -1.725614546523e-07 
 3312       2.044603727217e+03       5.502740189950e+01       0.000000000000e+00      -1.445759504773e+02       3.400872802932e-07       3.486213255152e-05      -1.559031811983e-07 
 3313       2.038969391976e+03       5.470744627054e+01       0.000000000000e+00      -1.434688356690e+02       3.398647131997e-07       3.475832592196e-05      -1.385469550991e-07 
 3314       2.033298478498e+03       5.439150708366e+01       0.000000000000e+00      -1.423599483401e+02       3.396423244795e-07       3.465543727400e-05      -1.205209793243e-07 
 3315       2.027591588703e+03       5.407959249256e+01       0.000000000000e+00      -1.412495475612e+02       3.394201152342e-07       3.455350063135e-05      -1.018630599570e-07 
 3316       2.021849326066e+03       5.377171065655e+01       0.000000000000e+00      -1.401378930306e+02       3.391980865633e-07       3.445255013407e-05      -8.261114423120e-08 
 3317       2.016072295620e+03       5.346786974055e+01       0.000000000000e+00      -1.390252450751e+02       3.389762395647e-07       3.435262003878e-05      -6.280332074721e-08 
 3318       2.010261103955e+03       5.316807791511e+01       0.000000000000e+00      -1.379118646502e+02       3.387545753339e-07       3.425374471882e-05      -4.247781968630e-08 
 3319       2.004416359220e+03       5.287234335638e+01       0.000000000000e+00      -1.367980133412e+02       3.385330949648e-07       3.415595866440e-05      -2.167301302617e-08 
 3320       1.998538671126e+03       5.258067424614e+01       0.000000000000e+00      -1.356839533628e+02       3.383117995490e-07       3.405929648281e-05      -4.274147562821e-10 
 3321       1.992628650942e+03       5.229307877180e+01       0.000000000000e+00      -1.345699475602e+02       3.380906901765e-07       3.396379289857e-05       2.122031890664e-08 
 3322       1.986686911503e+03       5.200956512638e+01       0.000000000000e+00      -1.334562594095e+02       3.378697679348e-07       3.386948275361e-05       4.323138930297e-08 
 3323       1.980714067208e+03       5.173014150851e+01       0.000000000000e+00      -1.323431530180e+02       3.376490339097e-07       3.377640100743e-05       6.556685511441e-08 
 3324       1.974710734020e+03       5.145481612245e+01       0.000000000000e+00      -1.312308931246e+02       3.374284891849e-07       3.368458273730e-05       8.818763214807e-08 
 3325       1.968677529467e+03       5.118359717810e+01       0.000000000000e+00      -1.301197451007e+02       3.372081348419e-07       3.359406313839e-05       1.110544931205e-07 
 3326       1.962615072646e+03       5.091649289096e+01       0.000000000000e+00      -1.290099749500e+02       3.369879719604e-07       3.350487752398e-05       1.341280674414e-07 
 3327       1.956523984225e+03       5.065351148216e+01       0.000000000000e+00      -1.279018493097e+02       3.367680016177e-07       3.341706132563e-05       1.573688409977e-07 
 3328       1.950404886437e+03       5.039466117846e+01       0.000000000000e+00      -1.267956354506e+02       3.365482248892e-07       3.333065009333e-05       1.807371559364e-07 
 3329       1.944258403090e+03       5.013995021223e+01       0.000000000000e+00      -1.256916012774e+02       3.363286428483e-07       3.324567949568e-05       2.041932104489e-07 
 3330       1.938085159563e+03       4.988938682147e+01       0.000000000000e+00      -1.245900153295e+02       3.361092565660e-07       3.316218532010e-05       2.276970585537e-07 
 3331       1.931885782808e+03       4.964297924983e+01       0.000000000000e+00      -1.234911467815e+02       3.358900671114e-07       3.308020347293e-05       2.512086098799e-07 
 3332       1.925660901352e+03       4.940073574654e+01       0.000000000000e+00      -1.223952654432e+02       3.356710755513e-07       3.299976997968e-05       2.746876294501e-07 
 3333       1.919411145300e+03       4.916266456649e+01       0.000000000000e+00      -1.213026417609e+02       3.354522829505e-07       3.292092098516e-05       2.980937374633e-07 
 3334       1.913137146330e+03       4.892877397020e+01       0.000000000000e+00      -1.202135468168e+02       3.352336903715e-07       3.284369275366e-05       3.213864090780e-07 
 3335       1.906839537702e+03       4.869907222380e+01       0.000000000000e+00      -1.191282523305e+02       3.350152988747e-07       3.276812166913e-05       3.445249741946e-07 
 3336       1.900518954254e+03       4.847356759905e+01       0.000000000000e+00      -1.180470306589e+02       3.347971095183e-07       3.269424423534e-05       3.674686172378e-07 
 3337       1.894176032404e+03       4.825226837336e+01       0.000000000000e+00      -1.169701547966e+02       3.345791233582e-07       3.262209707609e-05       3.901763769393e-07 
 3338       1.887811410153e+03       4.803518282973e+01       0.000000000000e+00      -1.158978983768e+02       3.343613414482e-07       3.255171693534e-05       4.126071461202e-07 
 3339       1.881425727084e+03       4.782231925684e+01       0.000000000000e+00      -1.148305356716e+02       3.341437648398e-07       3.248314067739e-05       4.347196714726e-07 
 3340       1.875019624366e+03       4.761368594896e+01       0.000000000000e+00      -1.137683415922e+02       3.339263945823e-07       3.241640528711e-05       4.564725533421e-07 
 3341       1.868593744752e+03       4.740929120602e+01       0.000000000000e+00      -1.127115916897e+02       3.337092317227e-07       3.235154787002e-05       4.778242455096e-07 
 3342       1.862148732583e+03       4.720914333355e+01       0.000000000000e+00      -1.116605621555e+02       3.334922773058e-07       3.228860565256e-05       4.987330549729e-07 
 3343       1.855685233785e+03       4.701325064275e+01       0.000000000000e+00      -1.106155298218e+02       3.332755323739e-07       3.222761598220e-05       5.191571417284e-07 
 3344       1.849203895877e+03       4.682162145042e+01       0.000000000000e+00      -1.095767721618e+02       3.330589979673e-07       3.216861632762e-05       5.390545185527e-07 
 3345       1.842705367966e+03       4.663426407902e+01       0.000000000000e+00      -1.085445672905e+02       3.328426751239e-07       3.211164427894e-05       5.583830507839e-07 
 3346       1.836190300749e+03       4.645118685662e+01       0.000000000000e+00      -1.075191939652e+02       3.326265648791e-07       3.205673754781e-05       5.771004561026e-07 
 3347       1.829659346520e+03       4.627239811695e+01       0.000000000000e+00      -1.065009315856e+02       3.324106682661e-07       3.200393396766e-05       5.951643043135e-07 
 3348       1.823113159162e+03       4.609790619936e+01       0.000000000000e+00      -1.054900601948e+02       3.321949863158e-07       3.195327149384e-05       6.125320171259e-07 
 3349       1.816552394157e+03       4.592771944883e+01       0.000000000000e+00      -1.044868604791e+02       3.319795200567e-07       3.190478820378e-05       6.291608679348e-07 
 3350       1.809977708580e+03       4.576184621600e+01       0.000000000000e+00      -1.034916137692e+02       3.317642705148e-07       3.185852229722e-05       6.450079816017e-07 
 3351       1.803389761106e+03       4.560029485712e+01       0.000000000000e+00      -1.025046020403e+02       3.315492387140e-07       3.181451209632e-05       6.600303342349e-07 
 3352       1.796789231383e+03       4.544306505428e+01       0.000000000000e+00      -1.015260786814e+02       3.313344253070e-07       3.177276218283e-05       6.741945586604e-07 
 3353       1.790176878245e+03       4.529012173448e+01       0.000000000000e+00      -1.005561806638e+02       3.311198294675e-07       3.173314156663e-05       6.875064314918e-07 
 3354       1.783553481760e+03       4.514142103656e+01       0.000000000000e+00      -9.959501599001e+01       3.309054499884e-07       3.169548485016e-05       6.999815788627e-07 
 3355       1.776919823874e+03       4.499691898059e+01       0.000000000000e+00      -9.864269288991e+01       3.306912856496e-07       3.165962603005e-05       7.116356883694e-07 
 3356       1.770276688414e+03       4.485657146775e+01       0.000000000000e+00      -9.769931982092e+01       3.304773352180e-07       3.162539849615e-05       7.224845091652e-07 
 3357       1.763624861091e+03       4.472033428026e+01       0.000000000000e+00      -9.676500546821e+01       3.302635974474e-07       3.159263503067e-05       7.325438520552e-07 
 3358       1.756965129499e+03       4.458816308127e+01       0.000000000000e+00      -9.583985874483e+01       3.300500710785e-07       3.156116780722e-05       7.418295895905e-07 
 3359       1.750298283119e+03       4.446001341479e+01       0.000000000000e+00      -9.492398879190e+01       3.298367548387e-07       3.153082838995e-05       7.503576561629e-07 
 3360       1.743625113317e+03       4.433584070559e+01       0.000000000000e+00      -9.401750497876e+01       3.296236474422e-07       3.150144773258e-05       7.581440480995e-07 
 3361       1.736946413349e+03       4.421560025908e+01       0.000000000000e+00      -9.312051690311e+01       3.294107475902e-07       3.147285617754e-05       7.652048237573e-07 
 3362       1.730262978360e+03       4.409924726127e+01       0.000000000000e+00      -9.223313439120e+01       3.291980539703e-07       3.144488345503e-05       7.715561036180e-07 
 3363       1.723575605386e+03       4.398673677864e+01       0.000000000000e+00      -9.135546749798e+01       3.289855652569e-07       3.141735868210e-05       7.772140703829e-07 
 3364       1.716885093356e+03       4.387802375804e+01       0.000000000000e+00      -9.048762650728e+01       3.287732801110e-07       3.139011036176e-05       7.821949690674e-07 
 3365       1.710192243093e+03       4.377306302664e+01       0.000000000000e+00      -8.962972193192e+01       3.285611971804e-07       3.136296638204e-05       7.865151070964e-07 
 3366       1.703497857316e+03       4.367180929181e+01       0.000000000000e+00      -8.878186451393e+01       3.283493150991e-07       3.133575401510e-05       7.901908543987e-07 
 3367       1.696802740639e+03       4.357421714102e+01       0.000000000000e+00      -8.794416522469e+01       3.281376324879e-07       3.130829991628e-05       7.932386435026e-07 
 3368       1.690107699577e+03       4.348024104176e+01       0.000000000000e+00      -8.711673526508e+01       3.279261479540e-07       3.128043012322e-05       7.956749696305e-07 
 3369       1.683413542540e+03       4.338983534145e+01       0.000000000000e+00      -8.629968606565e+01       3.277148600912e-07       3.125197005491e-05       7.975163907942e-07 
 3370       1.676721079845e+03       4.330295426736e+01       0.000000000000e+00      -8.549312928679e+01       3.275037674794e-07       3.122274451081e-05       7.987795278902e-07 
 3371       1.670031123706e+03       4.321955192648e+01       0.000000000000e+00      -8.469717681888e+01       3.272928686852e-07       3.119257766989e-05       7.994810647949e-07 
 3372       1.663344488243e+03       4.313958230547e+01       0.000000000000e+00      -8.391194078246e+01       3.270821622613e-07       3.116129308974e-05       7.996377484596e-07 
 3373       1.656661989484e+03       4.306299927053e+01       0.000000000000e+00      -8.313753352838e+01       3.268716467468e-07       3.112871370563e-05       7.992663890065e-07 
 3374       1.649984445358e+03       4.298975656734e+01       0.000000000000e+00      -8.237406763797e+01       3.266613206671e-07       3.109466182962e-05       7.983838598234e-07 
 3375       1.643312675705e+03       4.291980782095e+01       0.000000000000e+00      -8.162165592321e+01       3.264511825338e-07       3.105895914960e-05       7.970070976597e-07 
 3376       1.636647502277e+03       4.285310653570e+01       0.000000000000e+00      -8.088041142687e+01       3.262412308447e-07       3.102142672842e-05       7.951531027216e-07 
 3377       1.629989748731e+03       4.278960609511e+01       0.000000000000e+00      -8.015044742271e+01       3.260314640836e-07       3.098188500292e-05       7.928389387680e-07 
 3378       1.623340240641e+03       4.272925976180e+01       0.000000000000e+00      -7.943187741558e+01       3.258218807206e-07       3.094015378301e-05       7.900817332058e-07 
 3379       1.616699805493e+03       4.267202067740e+01       0.000000000000e+00      -7.872481514163e+01       3.256124792118e-07       3.089605225079e-05       7.868986771860e-07 
 3380       1.610069272688e+03       4.261784186246e+01       0.000000000000e+00      -7.802937456848e+01       3.254032579994e-07       3.084939895960e-05       7.833070256990e-07 
 3381       1.603449473543e+03       4.256667621635e+01       0.000000000000e+00      -7.734566989534e+01       3.251942155114e-07       3.080001183309e-05       7.793240976707e-07 
 3382       1.596841241293e+03       4.251847651714e+01       0.000000000000e+00      -7.667381555318e+01       3.249853501620e-07       3.074770816429e-05       7.749672760585e-07 
 3383       1.590245411094e+03       4.247319542159e+01       0.000000000000e+00      -7.601392620494e+01       3.247766603513e-07       3.069230461473e-05       7.702540079470e-07 
 3384       1.583662820019e+03       4.243078546497e+01       0.000000000000e+00      -7.536611674563e+01       3.245681444650e-07       3.063361721345e-05       7.652018046439e-07 
 3385       1.577094307067e+03       4.239119906102e+01       0.000000000000e+00      -7.473050230252e+01       3.243598008750e-07       3.057146135612e-05       7.598282417763e-07 
 3386       1.570540713158e+03       4.235438850182e+01       0.000000000000e+00      -7.410719823529e+01       3.241516279388e-07       3.050565180412e-05       7.541509593868e-07 
 3387       1.564002881138e+03       4.232030595774e+01       0.000000000000e+00      -7.349632013624e+01       3.239436239997e-07       3.043600268355e-05       7.481876620294e-07 
 3388       1.557481655778e+03       4.228890347733e+01       0.000000000000e+00      -7.289798383036e+01       3.237357873867e-07       3.036232748439e-05       7.419561188659e-07 
 3389       1.550977883778e+03       4.226013298721e+01       0.000000000000e+00      -7.231230537557e+01       3.235281164146e-07       3.028443905951e-05       7.354741637623e-07 
 3390       1.544492413766e+03       4.223394629200e+01       0.000000000000e+00      -7.173940106287e+01       3.233206093838e-07       3.020214962375e-05       7.287596953848e-07 
 3391       1.538026041411e+03       4.221029288240e+01       0.000000000000e+00      -7.117935750403e+01       3.231132650260e-07       3.011534465601e-05       7.218326429215e-07 
 3392       1.531579344492e+03       4.218911334922e+01       0.000000000000e+00      -7.063214175348e+01       3.229060838451e-07       3.002420513041e-05       7.147208769680e-07 
 3393       1.525152847122e+03       4.217034594072e+01       0.000000000000e+00      -7.009769079847e+01       3.226990667879e-07       2.992898672292e-05       7.074543371254e-07 
 3394       1.518747074566e+03       4.215392875172e+01       0.000000000000e+00      -6.957594143613e+01       3.224922147993e-07       2.982994604039e-05       7.000630700089e-07 
 3395       1.512362553249e+03       4.213979972351e+01       0.000000000000e+00      -6.906683027332e+01       3.222855288225e-07       2.972734062193e-05       6.925772294060e-07 
 3396       1.505999810756e+03       4.212789664369e+01       0.000000000000e+00      -6.857029372642e+01       3.220790097985e-07       2.962142894034e-05       6.850270764348e-07 
 3397       1.499659375830e+03       4.211815714611e+01       0.000000000000e+00      -6.808626802125e+01       3.218726586669e-07       2.951247040344e-05       6.774429797025e-07 
 3398       1.493341778373e+03       4.211051871070e+01       0.000000000000e+00      -6.761468919289e+01       3.216664763649e-07       2.940072535549e-05       6.698554154636e-07 
 3399       1.487047549449e+03       4.210491866339e+01       0.000000000000e+00      -6.715549308550e+01       3.214604638281e-07       2.928645507856e-05       6.622949677787e-07 
 3400       1.480777221286e+03       4.210129417602e+01       0.000000000000e+00      -6.670861535223e+01       3.212546219903e-07       2.916992179396e-05       6.547923286734e-07 
 3401       1.474531327272e+03       4.209958226614e+01       0.000000000000e+00      -6.627399145503e+01       3.210489517830e-07       2.905138866355e-05       6.473782982964e-07 
 3402       1.468310401958e+03       4.209971979699e+01       0.000000000000e+00      -6.585155666450e+01       3.208434541361e-07       2.893111979121e-05       6.400837850790e-07 
 3403       1.462114981063e+03       4.210164347731e+01       0.000000000000e+00      -6.544124605975e+01       3.206381299774e-07       2.880938022419e-05       6.329398058939e-07 
 3404       1.455945601468e+03       4.210528986129e+01       0.000000000000e+00      -6.504299452825e+01       3.204329802328e-07       2.868643595451e-05       6.259774862139e-07 
 3405       1.449802801220e+03       4.211059534841e+01       0.000000000000e+00      -6.465673676568e+01       3.202280058263e-07       2.856255392035e-05       6.192280602718e-07 
 3406       1.443687119536e+03       4.211749618332e+01       0.000000000000e+00      -6.428240727575e+01       3.200232076797e-07       2.843800200746e-05       6.127228712186e-07 
 3407       1.437599096796e+03       4.212592845577e+01       0.000000000000e+00      -6.391994037012e+01       3.198185867130e-07       2.831304905053e-05       6.064933712837e-07 
 3408       1.431539274553e+03       4.213582810044e+01       0.000000000000e+00      -6.356927016816e+01       3.196141438442e-07       2.818796483458e-05       6.005711219341e-07 
 3409       1.425508195527e+03       4.214713089689e+01       0.000000000000e+00      -6.323033059688e+01       3.194098799893e-07       2.806302009641e-05       5.949877940336e-07 
 3410       1.419506403608e+03       4.215977246937e+01       0.000000000000e+00      -6.290305539072e+01       3.192057960621e-07       2.793848652592e-05       5.897751680027e-07 
 3411       1.413534443858e+03       4.217368828677e+01       0.000000000000e+00      -6.258737809144e+01       3.190018929746e-07       2.781463676757e-05       5.849651339785e-07 
 3412       1.407592862510e+03       4.218881366247e+01       0.000000000000e+00      -6.228323204794e+01       3.187981716366e-07       2.769174442174e-05       5.805896919738e-07 
 3413       1.401682206971e+03       4.220508375422e+01       0.000000000000e+00      -6.199055041613e+01       3.185946329560e-07       2.757008404615e-05       5.766809520377e-07 
 3414       1.395803025820e+03       4.222243356405e+01       0.000000000000e+00      -6.170926615877e+01       3.183912778384e-07       2.744993115726e-05       5.732711344154e-07 
 3415       1.389955868812e+03       4.224079793815e+01       0.000000000000e+00      -6.143931204532e+01       3.181881071876e-07       2.733156223166e-05       5.703925697079e-07 
 3416       1.384141286874e+03       4.226011156674e+01       0.000000000000e+00      -6.118062065181e+01       3.179851219051e-07       2.721525470747e-05       5.680776990328e-07 
 3417       1.378359832113e+03       4.228030898396e+01       0.000000000000e+00      -6.093312436064e+01       3.177823228904e-07       2.710128698574e-05       5.663590741840e-07 
 3418       1.372612057811e+03       4.230132456777e+01       0.000000000000e+00      -6.069675536048e+01       3.175797110408e-07       2.698993843190e-05       5.652693577922e-07 
 3419       1.366898518426e+03       4.232309253980e+01       0.000000000000e+00      -6.047144564609e+01       3.173772872517e-07       2.688148937707e-05       5.648413234858e-07 
