# [l(l+1)/2pi] C_l's for scalar mode (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2577       7.397526418162e+01       3.342978524942e+00       0.000000000000e+00      -6.833505348373e+00       3.654986599811e-09       5.992573552383e-07      -3.364596618771e-08 
 2578       7.391875690802e+01       3.331902308179e+00       0.000000000000e+00      -6.854652555449e+00       3.652053298966e-09       5.984700228588e-07      -3.320836775019e-08 
 2579       7.386357537591e+01       3.320570990824e+00       0.000000000000e+00      -6.875059846447e+00       3.649123316727e-09       5.977128050770e-07      -3.276248634198e-08 
 2580       7.380966338507e+01       3.308989037941e+00       0.000000000000e+00      -6.894722220203e+00       3.646196654216e-09       5.969846899818e-07      -3.230932387015e-08 
 2581       7.375696455329e+01       3.297160929748e+00       0.000000000000e+00      -6.913634664144e+00       3.643273312355e-09       5.962846606127e-07      -3.184988698594e-08 
 2582       7.370542231626e+01       3.285091161631e+00       0.000000000000e+00      -6.931792154286e+00       3.640353291856e-09       5.956116949495e-07      -3.138518709405e-08 
 2583       7.365497992734e+01       3.272784244160e+00       0.000000000000e+00      -6.949189655221e+00       3.637436593228e-09       5.949647659031e-07      -3.091624036186e-08 
 2584       7.360558045739e+01       3.260244703107e+00       0.000000000000e+00      -6.965822120106e+00       3.634523216770e-09       5.943428413046e-07      -3.044406772872e-08 
 2585       7.355716679463e+01       3.247477079457e+00       0.000000000000e+00      -6.981684490655e+00       3.631613162575e-09       5.937448838958e-07      -2.996969491518e-08 
 2586       7.350968164441e+01       3.234485929425e+00       0.000000000000e+00      -6.996771697130e+00       3.628706430526e-09       5.931698513189e-07      -2.949415243229e-08 
 2587       7.346306752905e+01       3.221275824472e+00       0.000000000000e+00      -7.011078658330e+00       3.625803020295e-09       5.926166961067e-07      -2.901847559089e-08 
 2588       7.341726678768e+01       3.207851351316e+00       0.000000000000e+00      -7.024600281581e+00       3.622902931344e-09       5.920843656721e-07      -2.854370451083e-08 
 2589       7.337222157604e+01       3.194217111953e+00       0.000000000000e+00      -7.037331462728e+00       3.620006162924e-09       5.915718022987e-07      -2.807088413036e-08 
 2590       7.332787386630e+01       3.180377723667e+00       0.000000000000e+00      -7.049267086122e+00       3.617112714071e-09       5.910779431300e-07      -2.760106421537e-08 
 2591       7.328416544689e+01       3.166337819049e+00       0.000000000000e+00      -7.060402024615e+00       3.614222583609e-09       5.906017201599e-07      -2.713529936869e-08 
 2592       7.324103792232e+01       3.152102046009e+00       0.000000000000e+00      -7.070731139548e+00       3.611335770147e-09       5.901420602223e-07      -2.667464903947e-08 
 2593       7.319843271300e+01       3.137675067793e+00       0.000000000000e+00      -7.080249280737e+00       3.608452272079e-09       5.896978849810e-07      -2.622017753242e-08 
 2594       7.315629105506e+01       3.123061562998e+00       0.000000000000e+00      -7.088951286473e+00       3.605572087581e-09       5.892681109199e-07      -2.577295401721e-08 
 2595       7.311455400017e+01       3.108266225584e+00       0.000000000000e+00      -7.096831983503e+00       3.602695214614e-09       5.888516493324e-07      -2.533405253777e-08 
 2596       7.307316241537e+01       3.093293764894e+00       0.000000000000e+00      -7.103886187024e+00       3.599821650918e-09       5.884474063116e-07      -2.490455202163e-08 
 2597       7.303205698289e+01       3.078148905667e+00       0.000000000000e+00      -7.110108700675e+00       3.596951394017e-09       5.880542827404e-07      -2.448553628933e-08 
 2598       7.299117819993e+01       3.062836388051e+00       0.000000000000e+00      -7.115494316524e+00       3.594084441212e-09       5.876711742806e-07      -2.407809406367e-08 
 2599       7.295046637857e+01       3.047360967621e+00       0.000000000000e+00      -7.120037815061e+00       3.591220789585e-09       5.872969713637e-07      -2.368331897920e-08 
 2600       7.290986164550e+01       3.031727415393e+00       0.000000000000e+00      -7.123733965187e+00       3.588360435995e-09       5.869305591799e-07      -2.330230959150e-08 
 2601       7.286930394189e+01       3.015940517839e+00       0.000000000000e+00      -7.126577524204e+00       3.585503377078e-09       5.865708176686e-07      -2.293616938661e-08 
 2602       7.282873302320e+01       3.000005076902e+00       0.000000000000e+00      -7.128563237805e+00       3.582649609248e-09       5.862166215079e-07      -2.258600679038e-08 
 2603       7.278808845901e+01       2.983925910011e+00       0.000000000000e+00      -7.129685840066e+00       3.579799128692e-09       5.858668401043e-07      -2.225293517792e-08 
 2604       7.274730963281e+01       2.967707850097e+00       0.000000000000e+00      -7.129940053435e+00       3.576951931373e-09       5.855203375828e-07      -2.193807288295e-08 
 2605       7.270633574188e+01       2.951355745606e+00       0.000000000000e+00      -7.129320588723e+00       3.574108013026e-09       5.851759727768e-07      -2.164254320722e-08 
 2606       7.266510579704e+01       2.934874460519e+00       0.000000000000e+00      -7.127822145093e+00       3.571267369160e-09       5.848325992175e-07      -2.136747442996e-08 
 2607       7.262355862252e+01       2.918268874359e+00       0.000000000000e+00      -7.125439410053e+00       3.568429995054e-09       5.844890651238e-07      -2.111399981726e-08 
 2608       7.258163285578e+01       2.901543882213e+00       0.000000000000e+00      -7.122167059442e+00       3.565595885759e-09       5.841442133925e-07      -2.088325763152e-08 
 2609       7.253926694729e+01       2.884704394746e+00       0.000000000000e+00      -7.117999757423e+00       3.562765036096e-09       5.837968815875e-07      -2.067639114089e-08 
 2610       7.249639916040e+01       2.867755338213e+00       0.000000000000e+00      -7.112932156476e+00       3.559937440652e-09       5.834459019299e-07      -2.049454862871e-08 
 2611       7.245297221320e+01       2.850701653228e+00       0.000000000000e+00      -7.106961082893e+00       3.557113093547e-09       5.830902832342e-07      -2.033844440528e-08 
 2612       7.240894723290e+01       2.833548291022e+00       0.000000000000e+00      -7.100092106690e+00       3.554291987710e-09       5.827297584097e-07      -2.020703778818e-08 
 2613       7.236428987934e+01       2.816300217196e+00       0.000000000000e+00      -7.092333008528e+00       3.551474115592e-09       5.823642415431e-07      -2.009884303148e-08 
 2614       7.231896570999e+01       2.798962412977e+00       0.000000000000e+00      -7.083691597572e+00       3.548659469398e-09       5.819936463687e-07      -2.001236730185e-08 
 2615       7.227294017980e+01       2.781539875239e+00       0.000000000000e+00      -7.074175711526e+00       3.545848041091e-09       5.816178862682e-07      -1.994611066487e-08 
 2616       7.222617864112e+01       2.764037616514e+00       0.000000000000e+00      -7.063793216655e+00       3.543039822384e-09       5.812368742696e-07      -1.989856607127e-08 
 2617       7.217864634360e+01       2.746460665009e+00       0.000000000000e+00      -7.052552007819e+00       3.540234804748e-09       5.808505230471e-07      -1.986821934318e-08 
 2618       7.213030843412e+01       2.728814064621e+00       0.000000000000e+00      -7.040460008500e+00       3.537432979402e-09       5.804587449198e-07      -1.985354916038e-08 
 2619       7.208112995665e+01       2.711102874949e+00       0.000000000000e+00      -7.027525170831e+00       3.534634337320e-09       5.800614518516e-07      -1.985302704652e-08 
 2620       7.203107585220e+01       2.693332171314e+00       0.000000000000e+00      -7.013755475623e+00       3.531838869223e-09       5.796585554503e-07      -1.986511735534e-08 
 2621       7.198011095866e+01       2.675507044773e+00       0.000000000000e+00      -6.999158932395e+00       3.529046565584e-09       5.792499669669e-07      -1.988827725691e-08 
 2622       7.192820001077e+01       2.657632602129e+00       0.000000000000e+00      -6.983743579406e+00       3.526257416622e-09       5.788355972950e-07      -1.992095672378e-08 
 2623       7.187530763999e+01       2.639713965952e+00       0.000000000000e+00      -6.967517483678e+00       3.523471412306e-09       5.784153569703e-07      -1.996159851719e-08 
 2624       7.182139837439e+01       2.621756274593e+00       0.000000000000e+00      -6.950488741027e+00       3.520688542348e-09       5.779891561697e-07      -2.000863817325e-08 
 2625       7.176643663858e+01       2.603764682196e+00       0.000000000000e+00      -6.932665476094e+00       3.517908796209e-09       5.775569047109e-07      -2.006050398913e-08 
 2626       7.171038675360e+01       2.585744358716e+00       0.000000000000e+00      -6.914055842370e+00       3.515132163091e-09       5.771185120513e-07      -2.011561700914e-08 
 2627       7.165321293682e+01       2.567700489932e+00       0.000000000000e+00      -6.894668022230e+00       3.512358631942e-09       5.766738872879e-07      -2.017239101098e-08 
 2628       7.159487930185e+01       2.549638277465e+00       0.000000000000e+00      -6.874510226954e+00       3.509588191450e-09       5.762229391565e-07      -2.022923249179e-08 
 2629       7.153534985844e+01       2.531562938790e+00       0.000000000000e+00      -6.853590696763e+00       3.506820830047e-09       5.757655760305e-07      -2.028454065431e-08 
 2630       7.147458851238e+01       2.513479707253e+00       0.000000000000e+00      -6.831917700845e+00       3.504056535903e-09       5.753017059210e-07      -2.033670739299e-08 
 2631       7.141255906541e+01       2.495393832085e+00       0.000000000000e+00      -6.809499537382e+00       3.501295296929e-09       5.748312364758e-07      -2.038411728011e-08 
 2632       7.134922521512e+01       2.477310578417e+00       0.000000000000e+00      -6.786344533582e+00       3.498537100774e-09       5.743540749786e-07      -2.042514755183e-08 
 2633       7.128455055484e+01       2.459235227296e+00       0.000000000000e+00      -6.762461045705e+00       3.495781934823e-09       5.738701283486e-07      -2.045816809432e-08 
 2634       7.121849857357e+01       2.441173075700e+00       0.000000000000e+00      -6.737857459093e+00       3.493029786198e-09       5.733793031398e-07      -2.048154142980e-08 
 2635       7.115103265585e+01       2.423129436553e+00       0.000000000000e+00      -6.712542188200e+00       3.490280641758e-09       5.728815055402e-07      -2.049362270261e-08 
 2636       7.108211608169e+01       2.405109638737e+00       0.000000000000e+00      -6.686523676617e+00       3.487534488095e-09       5.723766413710e-07      -2.049275966527e-08 
 2637       7.101171202647e+01       2.387119027113e+00       0.000000000000e+00      -6.659810397106e+00       3.484791311533e-09       5.718646160866e-07      -2.047729266450e-08 
 2638       7.093978356081e+01       2.369162962531e+00       0.000000000000e+00      -6.632410851624e+00       3.482051098131e-09       5.713453347731e-07      -2.044555462727e-08 
 2639       7.086629365053e+01       2.351246821848e+00       0.000000000000e+00      -6.604333571354e+00       3.479313833677e-09       5.708187021482e-07      -2.039587104681e-08 
 2640       7.079120515650e+01       2.333375997942e+00       0.000000000000e+00      -6.575587116733e+00       3.476579503691e-09       5.702846225604e-07      -2.032655996861e-08 
 2641       7.071448083456e+01       2.315555899726e+00       0.000000000000e+00      -6.546180077483e+00       3.473848093421e-09       5.697429999883e-07      -2.023593197643e-08 
 2642       7.063608333546e+01       2.297791952164e+00       0.000000000000e+00      -6.516121072635e+00       3.471119587843e-09       5.691937380397e-07      -2.012229017830e-08 
 2643       7.055597520468e+01       2.280089596287e+00       0.000000000000e+00      -6.485418750562e+00       3.468393971661e-09       5.686367399515e-07      -1.998393019244e-08 
 2644       7.047411888243e+01       2.262454289209e+00       0.000000000000e+00      -6.454081789008e+00       3.465671229306e-09       5.680719085886e-07      -1.981914013331e-08 
 2645       7.039047670347e+01       2.244891504136e+00       0.000000000000e+00      -6.422118895112e+00       3.462951344932e-09       5.674991464432e-07      -1.962620059749e-08 
 2646       7.030501089707e+01       2.227406730389e+00       0.000000000000e+00      -6.389538805443e+00       3.460234302419e-09       5.669183556344e-07      -1.940338464967e-08 
 2647       7.021768358689e+01       2.210005473415e+00       0.000000000000e+00      -6.356350286023e+00       3.457520085368e-09       5.663294379076e-07      -1.914895780856e-08 
 2648       7.012845679086e+01       2.192693254800e+00       0.000000000000e+00      -6.322562132359e+00       3.454808677104e-09       5.657322946332e-07      -1.886117803285e-08 
 2649       7.003729242114e+01       2.175475612289e+00       0.000000000000e+00      -6.288183169473e+00       3.452100060673e-09       5.651268268068e-07      -1.853829570706e-08 
 2650       6.994415881324e+01       2.158357640133e+00       0.000000000000e+00      -6.253223072783e+00       3.449394223109e-09       5.645127870765e-07      -1.817914882731e-08 
 2651       6.984905035316e+01       2.141342607328e+00       0.000000000000e+00      -6.217694835658e+00       3.446691168300e-09       5.638893344879e-07      -1.778495397817e-08 
 2652       6.975196795855e+01       2.124433331768e+00       0.000000000000e+00      -6.181612315558e+00       3.443990904261e-09       5.632554760483e-07      -1.735753016790e-08 
 2653       6.965291255928e+01       2.107632639231e+00       0.000000000000e+00      -6.144989414458e+00       3.441293438882e-09       5.626102143558e-07      -1.689870499144e-08 
 2654       6.955188509748e+01       2.090943363380e+00       0.000000000000e+00      -6.107840078895e+00       3.438598779923e-09       5.619525475903e-07      -1.641031464681e-08 
 2655       6.944888652750e+01       2.074368345771e+00       0.000000000000e+00      -6.070178300003e+00       3.435906935014e-09       5.612814695056e-07      -1.589420395149e-08 
 2656       6.934391781601e+01       2.057910435863e+00       0.000000000000e+00      -6.032018113565e+00       3.433217911658e-09       5.605959694210e-07      -1.535222635891e-08 
 2657       6.923697994195e+01       2.041572491023e+00       0.000000000000e+00      -5.993373600049e+00       3.430531717226e-09       5.598950322132e-07      -1.478624397483e-08 
 2658       6.912807389654e+01       2.025357376536e+00       0.000000000000e+00      -5.954258884651e+00       3.427848358959e-09       5.591776383078e-07      -1.419812757387e-08 
 2659       6.901720068336e+01       2.009267965607e+00       0.000000000000e+00      -5.914688137344e+00       3.425167843966e-09       5.584427636712e-07      -1.358975661590e-08 
 2660       6.890436131829e+01       1.993307139372e+00       0.000000000000e+00      -5.874675572912e+00       3.422490179224e-09       5.576893798020e-07      -1.296301926260e-08 
 2661       6.878955682955e+01       1.977477786908e+00       0.000000000000e+00      -5.834235451001e+00       3.419815371578e-09       5.569164537231e-07      -1.231981239389e-08 
 2662       6.867278825775e+01       1.961782805231e+00       0.000000000000e+00      -5.793382076155e+00       3.417143427739e-09       5.561229479729e-07      -1.166204162447e-08 
 2663       6.855405665586e+01       1.946225099315e+00       0.000000000000e+00      -5.752129797865e+00       3.414474354284e-09       5.553078205977e-07      -1.099162132034e-08 
 2664       6.843336308922e+01       1.930807582088e+00       0.000000000000e+00      -5.710493010604e+00       3.411808157656e-09       5.544700251424e-07      -1.031047461531e-08 
 2665       6.831070863559e+01       1.915533174448e+00       0.000000000000e+00      -5.668486153879e+00       3.409144844164e-09       5.536085106431e-07      -9.620533427579e-09 
 2666       6.818609438515e+01       1.900404805264e+00       0.000000000000e+00      -5.626123712266e+00       3.406484419978e-09       5.527222216182e-07      -8.923738476243e-09 
 2667       6.805952144052e+01       1.885425411389e+00       0.000000000000e+00      -5.583420215457e+00       3.403826891135e-09       5.518100980601e-07      -8.222039297910e-09 
 2668       6.793099091673e+01       1.870597937661e+00       0.000000000000e+00      -5.540390238301e+00       3.401172263533e-09       5.508710754271e-07      -7.517394263256e-09 
 2669       6.780050394131e+01       1.855925336916e+00       0.000000000000e+00      -5.497048400849e+00       3.398520542934e-09       5.499040846350e-07      -6.811770593626e-09 
 2670       6.766806165425e+01       1.841410569989e+00       0.000000000000e+00      -5.453409368393e+00       3.395871734960e-09       5.489080520484e-07      -6.107144377641e-09 
 2671       6.753366520802e+01       1.827056605728e+00       0.000000000000e+00      -5.409487851511e+00       3.393225845096e-09       5.478818994727e-07      -5.405500587814e-09 
 2672       6.739731576760e+01       1.812866420996e+00       0.000000000000e+00      -5.365298606113e+00       3.390582878685e-09       5.468245441456e-07      -4.708833097182e-09 
 2673       6.725901451050e+01       1.798843000682e+00       0.000000000000e+00      -5.320856433476e+00       3.387942840932e-09       5.457348987288e-07      -4.019144695951e-09 
 2674       6.711876262674e+01       1.784989337704e+00       0.000000000000e+00      -5.276176180293e+00       3.385305736902e-09       5.446118712993e-07      -3.338447108151e-09 
 2675       6.697656131890e+01       1.771308433020e+00       0.000000000000e+00      -5.231272738716e+00       3.382671571515e-09       5.434543653413e-07      -2.668761008305e-09 
 2676       6.683241180213e+01       1.757803295634e+00       0.000000000000e+00      -5.186161046394e+00       3.380040349554e-09       5.422612797380e-07      -2.012116038108e-09 
 2677       6.668631530413e+01       1.744476942602e+00       0.000000000000e+00      -5.140856086519e+00       3.377412075655e-09       5.410315087626e-07      -1.370550823123e-09 
 2678       6.653827306522e+01       1.731332399042e+00       0.000000000000e+00      -5.095372887869e+00       3.374786754313e-09       5.397639420703e-07      -7.461129894867e-10 
 2679       6.638828633830e+01       1.718372698136e+00       0.000000000000e+00      -5.049726524850e+00       3.372164389878e-09       5.384574646898e-07      -1.408591806258e-10 
 2680       6.623635638889e+01       1.705600881145e+00       0.000000000000e+00      -5.003932117539e+00       3.369544986557e-09       5.371109570150e-07       4.431449260108e-10 
 2681       6.608248449517e+01       1.693019997408e+00       0.000000000000e+00      -4.958004831726e+00       3.366928548411e-09       5.357232947962e-07       1.003824602209e-09 
 2682       6.592667194793e+01       1.680633104356e+00       0.000000000000e+00      -4.911959878957e+00       3.364315079355e-09       5.342933491321e-07       1.539096052233e-09 
 2683       6.576892005065e+01       1.668443267515e+00       0.000000000000e+00      -4.865812516580e+00       3.361704583157e-09       5.328199864611e-07       2.046866396060e-09 
 2684       6.560923011947e+01       1.656453560514e+00       0.000000000000e+00      -4.819578047780e+00       3.359097063440e-09       5.313020685528e-07       2.525033652597e-09 
 2685       6.544760348323e+01       1.644667065094e+00       0.000000000000e+00      -4.773271821631e+00       3.356492523676e-09       5.297384524998e-07       2.971486722886e-09 
 2686       6.528404148347e+01       1.633086871112e+00       0.000000000000e+00      -4.726909233132e+00       3.353890967193e-09       5.281279907090e-07       3.384105373306e-09 
 2687       6.511854547445e+01       1.621716076553e+00       0.000000000000e+00      -4.680505723254e+00       3.351292397166e-09       5.264695308932e-07       3.760760218746e-09 
 2688       6.495111682316e+01       1.610557787531e+00       0.000000000000e+00      -4.634076778980e+00       3.348696816623e-09       5.247619160628e-07       4.099312705780e-09 
 2689       6.478176146631e+01       1.599614538065e+00       0.000000000000e+00      -4.587637246626e+00       3.346104226699e-09       5.230044440051e-07       4.398267644045e-09 
 2690       6.461050360830e+01       1.588886545914e+00       0.000000000000e+00      -4.541199267632e+00       3.343514621395e-09       5.211982498427e-07       4.658736659291e-09 
 2691       6.443737209790e+01       1.578373447255e+00       0.000000000000e+00      -4.494774331616e+00       3.340927992761e-09       5.193449347487e-07       4.882490740635e-09 
 2692       6.426239587809e+01       1.568074876054e+00       0.000000000000e+00      -4.448373962105e+00       3.338344332633e-09       5.174461074970e-07       5.071309162647e-09 
 2693       6.408560398619e+01       1.557990464066e+00       0.000000000000e+00      -4.402009716567e+00       3.335763632633e-09       5.155033844770e-07       5.226979500986e-09 
 2694       6.390702555395e+01       1.548119840832e+00       0.000000000000e+00      -4.355693186443e+00       3.333185884163e-09       5.135183897078e-07       5.351297648038e-09 
 2695       6.372668980763e+01       1.538462633675e+00       0.000000000000e+00      -4.309435997178e+00       3.330611078412e-09       5.114927548527e-07       5.446067828576e-09 
 2696       6.354462606808e+01       1.529018467697e+00       0.000000000000e+00      -4.263249808251e+00       3.328039206348e-09       5.094281192334e-07       5.513102615427e-09 
 2697       6.336086375084e+01       1.519786965782e+00       0.000000000000e+00      -4.217146313210e+00       3.325470258723e-09       5.073261298448e-07       5.554222945151e-09 
 2698       6.317543236624e+01       1.510767748587e+00       0.000000000000e+00      -4.171137239698e+00       3.322904226066e-09       5.051884413694e-07       5.571258133729e-09 
 2699       6.298836151948e+01       1.501960434542e+00       0.000000000000e+00      -4.125234349491e+00       3.320341098689e-09       5.030167161914e-07       5.566045892272e-09 
 2700       6.279968091073e+01       1.493364639849e+00       0.000000000000e+00      -4.079449438522e+00       3.317780866681e-09       5.008126244115e-07       5.540432342728e-09 
 2701       6.260942033518e+01       1.484979978480e+00       0.000000000000e+00      -4.033794336920e+00       3.315223519908e-09       4.985778438615e-07       5.496272033614e-09 
 2702       6.241760968320e+01       1.476806062170e+00       0.000000000000e+00      -3.988280909035e+00       3.312669048014e-09       4.963140601184e-07       5.435427955751e-09 
 2703       6.222427894035e+01       1.468842500420e+00       0.000000000000e+00      -3.942921053471e+00       3.310117440421e-09       4.940229665191e-07       5.359771558012e-09 
 2704       6.202945818755e+01       1.461088900491e+00       0.000000000000e+00      -3.897726703122e+00       3.307568686323e-09       4.917062641749e-07       5.271182763087e-09 
 2705       6.183317760110e+01       1.453544867404e+00       0.000000000000e+00      -3.852709825196e+00       3.305022774692e-09       4.893656619862e-07       5.171549983252e-09 
 2706       6.163546745282e+01       1.446210003935e+00       0.000000000000e+00      -3.807882421253e+00       3.302479694270e-09       4.870028766567e-07       5.062770136156e-09 
 2707       6.143635811011e+01       1.439083910616e+00       0.000000000000e+00      -3.763256527230e+00       3.299939433576e-09       4.846196327082e-07       4.946748660616e-09 
 2708       6.123588003606e+01       1.432166185728e+00       0.000000000000e+00      -3.718844213480e+00       3.297401980896e-09       4.822176624951e-07       4.825399532426e-09 
 2709       6.103406378953e+01       1.425456425304e+00       0.000000000000e+00      -3.674657584795e+00       3.294867324293e-09       4.797987062189e-07       4.700645280176e-09 
 2710       6.083094002522e+01       1.418954223122e+00       0.000000000000e+00      -3.630708780445e+00       3.292335451596e-09       4.773645119430e-07       4.574417001083e-09 
 2711       6.062653949380e+01       1.412659170705e+00       0.000000000000e+00      -3.587009974203e+00       3.289806350404e-09       4.749168356069e-07       4.448654376833e-09 
 2712       6.042089304199e+01       1.406570857319e+00       0.000000000000e+00      -3.543573374383e+00       3.287280008086e-09       4.724574410410e-07       4.325305689439e-09 
 2713       6.021403161261e+01       1.400688869967e+00       0.000000000000e+00      -3.500411223864e+00       3.284756411779e-09       4.699880999815e-07       4.206327837105e-09 
 2714       6.000598624473e+01       1.395012793393e+00       0.000000000000e+00      -3.457535800126e+00       3.282235548385e-09       4.675105920846e-07       4.093686350105e-09 
 2715       5.979678807371e+01       1.389542210071e+00       0.000000000000e+00      -3.414959415282e+00       3.279717404574e-09       4.650267049413e-07       3.989355406671e-09 
 2716       5.958646833132e+01       1.384276700211e+00       0.000000000000e+00      -3.372694416106e+00       3.277201966780e-09       4.625382340920e-07       3.895317848899e-09 
 2717       5.937505834583e+01       1.379215841753e+00       0.000000000000e+00      -3.330753184068e+00       3.274689221201e-09       4.600469830413e-07       3.813565198656e-09 
 2718       5.916258954207e+01       1.374359210362e+00       0.000000000000e+00      -3.289148135362e+00       3.272179153800e-09       4.575547632724e-07       3.746097673509e-09 
 2719       5.894909344155e+01       1.369706379430e+00       0.000000000000e+00      -3.247891720939e+00       3.269671750302e-09       4.550633942621e-07       3.694924202664e-09 
 2720       5.873460166254e+01       1.365256920071e+00       0.000000000000e+00      -3.206996426540e+00       3.267166996193e-09       4.525747034952e-07       3.662062442907e-09 
 2721       5.851914592016e+01       1.361010401119e+00       0.000000000000e+00      -3.166474772723e+00       3.264664876720e-09       4.500905264795e-07       3.649538794570e-09 
 2722       5.830275802647e+01       1.356966389128e+00       0.000000000000e+00      -3.126339314900e+00       3.262165376892e-09       4.476127067600e-07       3.659388417502e-09 
 2723       5.808546989057e+01       1.353124448365e+00       0.000000000000e+00      -3.086602643364e+00       3.259668481474e-09       4.451430959344e-07       3.693655247051e-09 
 2724       5.786731351867e+01       1.349484140811e+00       0.000000000000e+00      -3.047277383321e+00       3.257174174992e-09       4.426835536670e-07       3.754392010059e-09 
 2725       5.764832101418e+01       1.346045026158e+00       0.000000000000e+00      -3.008376194923e+00       3.254682441728e-09       4.402359477040e-07       3.843660240870e-09 
 2726       5.742852457783e+01       1.342806661806e+00       0.000000000000e+00      -2.969911773300e+00       3.252193265721e-09       4.378021538881e-07       3.963530297347e-09 
 2727       5.720795650773e+01       1.339768602860e+00       0.000000000000e+00      -2.931896848587e+00       3.249706630765e-09       4.353840561731e-07       4.116081376905e-09 
 2728       5.698664978362e+01       1.336930030464e+00       0.000000000000e+00      -2.894342663761e+00       3.247222523796e-09       4.329833205683e-07       4.302780676385e-09 
 2729       5.676463982283e+01       1.334288634624e+00       0.000000000000e+00      -2.857254399137e+00       3.244740945085e-09       4.306007149514e-07       4.522615376534e-09 
 2730       5.654196273392e+01       1.331841725381e+00       0.000000000000e+00      -2.820635723372e+00       3.242261898150e-09       4.282367838097e-07       4.773945652662e-09 
 2731       5.631865473350e+01       1.329586603923e+00       0.000000000000e+00      -2.784490313435e+00       3.239785386382e-09       4.258920738178e-07       5.055124152574e-09 
 2732       5.609475214630e+01       1.327520562579e+00       0.000000000000e+00      -2.748821854621e+00       3.237311413043e-09       4.235671338415e-07       5.364495982590e-09 
 2733       5.587029140532e+01       1.325640884812e+00       0.000000000000e+00      -2.713634040552e+00       3.234839981266e-09       4.212625149416e-07       5.700398693560e-09 
 2734       5.564530905188e+01       1.323944845203e+00       0.000000000000e+00      -2.678930573186e+00       3.232371094054e-09       4.189787703780e-07       6.061162266862e-09 
 2735       5.541984173575e+01       1.322429709451e+00       0.000000000000e+00      -2.644715162826e+00       3.229904754279e-09       4.167164556133e-07       6.445109100396e-09 
 2736       5.519392621522e+01       1.321092734361e+00       0.000000000000e+00      -2.610991528121e+00       3.227440964683e-09       4.144761283167e-07       6.850553994564e-09 
 2737       5.496759935723e+01       1.319931167835e+00       0.000000000000e+00      -2.577763396080e+00       3.224979727876e-09       4.122583483680e-07       7.275804138243e-09 
 2738       5.474089813747e+01       1.318942248865e+00       0.000000000000e+00      -2.545034502074e+00       3.222521046336e-09       4.100636778617e-07       7.719159094742e-09 
 2739       5.451385964044e+01       1.318123207523e+00       0.000000000000e+00      -2.512808589844e+00       3.220064922408e-09       4.078926811104e-07       8.178910787753e-09 
 2740       5.428652105961e+01       1.317471264956e+00       0.000000000000e+00      -2.481089411510e+00       3.217611358304e-09       4.057459246489e-07       8.653343487295e-09 
 2741       5.405891969745e+01       1.316983633372e+00       0.000000000000e+00      -2.449880727572e+00       3.215160356104e-09       4.036239772385e-07       9.140733795637e-09 
 2742       5.383109296558e+01       1.316657516037e+00       0.000000000000e+00      -2.419186306926e+00       3.212711917750e-09       4.015274098700e-07       9.639350633224e-09 
 2743       5.360307838486e+01       1.316490107265e+00       0.000000000000e+00      -2.389009926860e+00       3.210266045053e-09       3.994567957686e-07       1.014745522458e-08 
 2744       5.337491358548e+01       1.316478592407e+00       0.000000000000e+00      -2.359355373072e+00       3.207822739687e-09       3.974127103971e-07       1.066330108421e-08 
 2745       5.314663630706e+01       1.316620147846e+00       0.000000000000e+00      -2.330226439667e+00       3.205382003188e-09       3.953957314602e-07       1.118513400249e-08 
 2746       5.291828439875e+01       1.316911940986e+00       0.000000000000e+00      -2.301626929169e+00       3.202943836959e-09       3.934064389079e-07       1.171119203154e-08 
 2747       5.268989581934e+01       1.317351130247e+00       0.000000000000e+00      -2.273560652530e+00       3.200508242264e-09       3.914454149402e-07       1.223970547109e-08 
 2748       5.246150863735e+01       1.317934865052e+00       0.000000000000e+00      -2.246031429130e+00       3.198075220229e-09       3.895132440103e-07       1.276889685436e-08 
 2749       5.223316103113e+01       1.318660285823e+00       0.000000000000e+00      -2.219043086789e+00       3.195644771843e-09       3.876105128289e-07       1.329698093387e-08 
 2750       5.200489128895e+01       1.319524523969e+00       0.000000000000e+00      -2.192599461773e+00       3.193216897955e-09       3.857378103679e-07       1.382216466730e-08 
 2751       5.177673780912e+01       1.320524701880e+00       0.000000000000e+00      -2.166704398801e+00       3.190791599274e-09       3.838957278646e-07       1.434264720332e-08 
 2752       5.154873910007e+01       1.321657932918e+00       0.000000000000e+00      -2.141361751049e+00       3.188368876372e-09       3.820848588253e-07       1.485661986739e-08 
 2753       5.132093378048e+01       1.322921321409e+00       0.000000000000e+00      -2.116575380161e+00       3.185948729678e-09       3.803057990294e-07       1.536226614758e-08 
 2754       5.109336057933e+01       1.324311962631e+00       0.000000000000e+00      -2.092349156252e+00       3.183531159480e-09       3.785591465335e-07       1.585776168036e-08 
 2755       5.086605833604e+01       1.325826942813e+00       0.000000000000e+00      -2.068686957919e+00       3.181116165925e-09       3.768455016749e-07       1.634127423639e-08 
