# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2404       2.504407628909e+05       2.237197275618e+03       1.708092528864e+03      -2.579649897929e+03       6.710104500018e-07       8.493684906098e-05      -1.387971068432e-06 
 2405       2.503061040897e+05       2.236864851816e+03       1.707670021705e+03      -2.581910237005e+03       6.704330251709e-07       8.508143448040e-05      -1.535936958439e-06 
 2406       2.501707909722e+05       2.236533961576e+03       1.707247614218e+03      -2.584239359165e+03       6.698563063556e-07       8.522521237072e-05      -1.680302967979e-06 
 2407       2.500348454807e+05       2.236204541663e+03       1.706825297279e+03      -2.586635020825e+03       6.692802909599e-07       8.536821572381e-05      -1.820788925129e-06 
 2408       2.498982896328e+05       2.235876528611e+03       1.706403061727e+03      -2.589094970522e+03       6.687049763189e-07       8.551047770769e-05      -1.957113308206e-06 
 2409       2.497611455214e+05       2.235549858722e+03       1.705980898359e+03      -2.591616948905e+03       6.681303596987e-07       8.565203166689e-05      -2.088993242987e-06 
 2410       2.496234353145e+05       2.235224468070e+03       1.705558797932e+03      -2.594198688730e+03       6.675564382961e-07       8.579291112282e-05      -2.216144499947e-06 
 2411       2.494851812558e+05       2.234900292497e+03       1.705136751162e+03      -2.596837914850e+03       6.669832092386e-07       8.593314977416e-05      -2.338281491478e-06 
 2412       2.493464056641e+05       2.234577267614e+03       1.704714748727e+03      -2.599532344205e+03       6.664106695834e-07       8.607278149722e-05      -2.455117269114e-06 
 2413       2.492071309342e+05       2.234255328801e+03       1.704292781264e+03      -2.602279685818e+03       6.658388163180e-07       8.621184034632e-05      -2.566363520754e-06 
 2414       2.490673795363e+05       2.233934411207e+03       1.703870839369e+03      -2.605077640781e+03       6.652676463591e-07       8.635036055416e-05      -2.671730567879e-06 
 2415       2.489271740163e+05       2.233614449749e+03       1.703448913598e+03      -2.607923902251e+03       6.646971565528e-07       8.648837653222e-05      -2.770927362772e-06 
 2416       2.487865396599e+05       2.233295372128e+03       1.703026992998e+03      -2.610815888948e+03       6.641273441633e-07       8.662590394375e-05      -2.863743986752e-06 
 2417       2.486455125021e+05       2.232977077837e+03       1.702605060686e+03      -2.613749943906e+03       6.635582083470e-07       8.676288273400e-05      -2.950299970175e-06 
 2418       2.485041313663e+05       2.232659459027e+03       1.702183098245e+03      -2.616722130850e+03       6.629897486956e-07       8.689923358307e-05      -3.030798223368e-06 
 2419       2.483624352050e+05       2.232342407478e+03       1.701761087187e+03      -2.619728500231e+03       6.624219647484e-07       8.703487678552e-05      -3.105442742575e-06 
 2420       2.482204630999e+05       2.232025814595e+03       1.701339008953e+03      -2.622765089216e+03       6.618548559920e-07       8.716973224958e-05      -3.174438612257e-06 
 2421       2.480782542619e+05       2.231709571414e+03       1.700916844916e+03      -2.625827921674e+03       6.612884218602e-07       8.730371949634e-05      -3.237992007395e-06 
 2422       2.479358480314e+05       2.231393568596e+03       1.700494576379e+03      -2.628913008158e+03       6.607226617339e-07       8.743675765901e-05      -3.296310195793e-06 
 2423       2.477932838782e+05       2.231077696430e+03       1.700072184573e+03      -2.632016345895e+03       6.601575749401e-07       8.756876548204e-05      -3.349601540382e-06 
 2424       2.476506014022e+05       2.230761844830e+03       1.699649650660e+03      -2.635133918770e+03       6.595931607528e-07       8.769966132041e-05      -3.398075501530e-06 
 2425       2.475078403326e+05       2.230445903336e+03       1.699226955733e+03      -2.638261697316e+03       6.590294183918e-07       8.782936313880e-05      -3.441942639350e-06 
 2426       2.473650405291e+05       2.230129761117e+03       1.698804080814e+03      -2.641395638695e+03       6.584663470229e-07       8.795778851078e-05      -3.481414616012e-06 
 2427       2.472222419811e+05       2.229813306962e+03       1.698381006853e+03      -2.644531686688e+03       6.579039457576e-07       8.808485461804e-05      -3.516704198055e-06 
 2428       2.470794848084e+05       2.229496429288e+03       1.697957714732e+03      -2.647665771679e+03       6.573422136530e-07       8.821047824959e-05      -3.548025258705e-06 
 2429       2.469368092612e+05       2.229179016136e+03       1.697534185261e+03      -2.650793810643e+03       6.567811497110e-07       8.833457580095e-05      -3.575592780187e-06 
 2430       2.467942557202e+05       2.228860955170e+03       1.697110399179e+03      -2.653911707130e+03       6.562207528790e-07       8.845706327337e-05      -3.599622856051e-06 
 2431       2.466518646965e+05       2.228542133679e+03       1.696686337157e+03      -2.657015351254e+03       6.556610220486e-07       8.857785627300e-05      -3.620332693486e-06 
 2432       2.465096768323e+05       2.228222438574e+03       1.696261979792e+03      -2.660100619676e+03       6.551019560562e-07       8.869687001015e-05      -3.637940615647e-06 
 2433       2.463677329005e+05       2.227901756391e+03       1.695837307612e+03      -2.663163375595e+03       6.545435536824e-07       8.881401929841e-05      -3.652666063981e-06 
 2434       2.462260738050e+05       2.227579973285e+03       1.695412301074e+03      -2.666199468727e+03       6.539858136516e-07       8.892921855392e-05      -3.664729600548e-06 
 2435       2.460847405812e+05       2.227256975035e+03       1.694986940563e+03      -2.669204735298e+03       6.534287346322e-07       8.904238179455e-05      -3.674352910355e-06 
 2436       2.459437743953e+05       2.226932647042e+03       1.694561206395e+03      -2.672174998027e+03       6.528723152358e-07       8.915342263906e-05      -3.681758803686e-06 
 2437       2.458032165452e+05       2.226606874329e+03       1.694135078814e+03      -2.675106066111e+03       6.523165540175e-07       8.926225430635e-05      -3.687171218431e-06 
 2438       2.456631084605e+05       2.226279541537e+03       1.693708537990e+03      -2.677993735217e+03       6.517614494753e-07       8.936878961463e-05      -3.690815222425e-06 
 2439       2.455234917022e+05       2.225950532929e+03       1.693281564026e+03      -2.680833787459e+03       6.512070000499e-07       8.947294098063e-05      -3.692917015779e-06 
 2440       2.453844079634e+05       2.225619732390e+03       1.692854136952e+03      -2.683621991393e+03       6.506532041248e-07       8.957462041878e-05      -3.693703933225e-06 
 2441       2.452458990689e+05       2.225287023422e+03       1.692426236725e+03      -2.686354101998e+03       6.501000600253e-07       8.967373954041e-05      -3.693404446450e-06 
 2442       2.451080069759e+05       2.224952289148e+03       1.691997843233e+03      -2.689025860664e+03       6.495475660191e-07       8.977020955295e-05      -3.692248166442e-06 
 2443       2.449707737735e+05       2.224615412308e+03       1.691568936291e+03      -2.691632995177e+03       6.489957203155e-07       8.986394125913e-05      -3.690465845831e-06 
 2444       2.448342416834e+05       2.224276275263e+03       1.691139495643e+03      -2.694171219708e+03       6.484445210654e-07       8.995484505615e-05      -3.688289381238e-06 
 2445       2.446984530598e+05       2.223934759990e+03       1.690709500960e+03      -2.696636234794e+03       6.478939663609e-07       9.004283093490e-05      -3.685951815621e-06 
 2446       2.445634503893e+05       2.223590748085e+03       1.690278931843e+03      -2.699023727332e+03       6.473440542351e-07       9.012780847914e-05      -3.683687340627e-06 
 2447       2.444292762916e+05       2.223244120761e+03       1.689847767819e+03      -2.701329370557e+03       6.467947826619e-07       9.020968686467e-05      -3.681731298940e-06 
 2448       2.442959735191e+05       2.222894758848e+03       1.689415988346e+03      -2.703548824034e+03       6.462461495557e-07       9.028837485857e-05      -3.680320186637e-06 
 2449       2.441635849572e+05       2.222542542792e+03       1.688983572807e+03      -2.705677733640e+03       6.456981527713e-07       9.036378081835e-05      -3.679691655544e-06 
 2450       2.440321536245e+05       2.222187352657e+03       1.688550500514e+03      -2.707711731554e+03       6.451507901034e-07       9.043581269113e-05      -3.680084515593e-06 
 2451       2.439017226729e+05       2.221829068120e+03       1.688116750707e+03      -2.709646436242e+03       6.446040592864e-07       9.050437801289e-05      -3.681738737180e-06 
 2452       2.437723353878e+05       2.221467568476e+03       1.687682302554e+03      -2.711477452440e+03       6.440579579943e-07       9.056938390758e-05      -3.684895453529e-06 
 2453       2.436440351881e+05       2.221102732634e+03       1.687247135150e+03      -2.713200371145e+03       6.435124838404e-07       9.063073708637e-05      -3.689796963054e-06 
 2454       2.435168656263e+05       2.220734439116e+03       1.686811227518e+03      -2.714810769599e+03       6.429676343770e-07       9.068834384679e-05      -3.696686731723e-06 
 2455       2.433908621615e+05       2.220362589486e+03       1.686374562486e+03      -2.716305049775e+03       6.424234076997e-07       9.074218301972e-05      -3.705758881787e-06 
 2456       2.432660274226e+05       2.219987178775e+03       1.685937138352e+03      -2.717682959335e+03       6.418798042700e-07       9.079252552512e-05      -3.717006159310e-06 
 2457       2.431423557977e+05       2.219608225470e+03       1.685498957289e+03      -2.718945085678e+03       6.413368251140e-07       9.083971677816e-05      -3.730370611739e-06 
 2458       2.430198416482e+05       2.219225748133e+03       1.685060021472e+03      -2.720092018814e+03       6.407944712195e-07       9.088410392305e-05      -3.745793977572e-06 
 2459       2.428984793083e+05       2.218839765396e+03       1.684620333080e+03      -2.721124351362e+03       6.402527435360e-07       9.092603583662e-05      -3.763217685708e-06 
 2460       2.427782630855e+05       2.218450295963e+03       1.684179894296e+03      -2.722042678552e+03       6.397116429743e-07       9.096586313186e-05      -3.782582854803e-06 
 2461       2.426591872602e+05       2.218057358610e+03       1.683738707305e+03      -2.722847598234e+03       6.391711704064e-07       9.100393816146e-05      -3.803830292623e-06 
 2462       2.425412460860e+05       2.217660972185e+03       1.683296774297e+03      -2.723539710876e+03       6.386313266653e-07       9.104061502139e-05      -3.826900495393e-06 
 2463       2.424244337892e+05       2.217261155608e+03       1.682854097461e+03      -2.724119619566e+03       6.380921125447e-07       9.107624955444e-05      -3.851733647153e-06 
 2464       2.423087445692e+05       2.216857927873e+03       1.682410678995e+03      -2.724587930019e+03       6.375535287993e-07       9.111119935378e-05      -3.878269619107e-06 
 2465       2.421941725985e+05       2.216451308043e+03       1.681966521096e+03      -2.724945250576e+03       6.370155761438e-07       9.114582376654e-05      -3.906447968975e-06 
 2466       2.420807120222e+05       2.216041315255e+03       1.681521625966e+03      -2.725192192212e+03       6.364782552535e-07       9.118048389734e-05      -3.936207940340e-06 
 2467       2.419683569585e+05       2.215627968718e+03       1.681075995809e+03      -2.725329368531e+03       6.359415667637e-07       9.121554261190e-05      -3.967488462002e-06 
 2468       2.418571014981e+05       2.215211287715e+03       1.680629632833e+03      -2.725357395776e+03       6.354055112695e-07       9.125136454060e-05      -4.000228147325e-06 
 2469       2.417469397049e+05       2.214791291599e+03       1.680182539250e+03      -2.725276892830e+03       6.348700893257e-07       9.128831608203e-05      -4.034365293585e-06 
 2470       2.416378656152e+05       2.214367999797e+03       1.679734717274e+03      -2.725088481217e+03       6.343353014468e-07       9.132676540661e-05      -4.069837881318e-06 
 2471       2.415298732384e+05       2.213941431809e+03       1.679286169121e+03      -2.724792785105e+03       6.338011481065e-07       9.136708246013e-05      -4.106583573670e-06 
 2472       2.414229565563e+05       2.213511607207e+03       1.678836897014e+03      -2.724390431312e+03       6.332676297376e-07       9.140963896737e-05      -4.144539715740e-06 
 2473       2.413171095235e+05       2.213078545636e+03       1.678386903176e+03      -2.723882049306e+03       6.327347467319e-07       9.145480843565e-05      -4.183643333931e-06 
 2474       2.412123260673e+05       2.212642266813e+03       1.677936189835e+03      -2.723268271209e+03       6.322024994401e-07       9.150296615845e-05      -4.223831135292e-06 
 2475       2.411086000874e+05       2.212202790531e+03       1.677484759219e+03      -2.722549731798e+03       6.316708881712e-07       9.155448921899e-05      -4.265039506866e-06 
 2476       2.410059254565e+05       2.211760136652e+03       1.677032613564e+03      -2.721727068513e+03       6.311399131928e-07       9.160975649382e-05      -4.307204515032e-06 
 2477       2.409042960194e+05       2.211314325115e+03       1.676579755106e+03      -2.720800921452e+03       6.306095747305e-07       9.166914865644e-05      -4.350261904853e-06 
 2478       2.408037055937e+05       2.210865375928e+03       1.676126186084e+03      -2.719771933383e+03       6.300798729683e-07       9.173304818087e-05      -4.394147099417e-06 
 2479       2.407041479693e+05       2.210413309176e+03       1.675671908743e+03      -2.718640749737e+03       6.295508080475e-07       9.180183934526e-05      -4.438795199182e-06 
 2480       2.406056169088e+05       2.209958145016e+03       1.675216925328e+03      -2.717408018621e+03       6.290223800673e-07       9.187590823554e-05      -4.484140981317e-06 
 2481       2.405081061470e+05       2.209499903678e+03       1.674761238089e+03      -2.716074390813e+03       6.284945890844e-07       9.195564274897e-05      -4.530118899045e-06 
 2482       2.404116093913e+05       2.209038605465e+03       1.674304849278e+03      -2.714640519768e+03       6.279674351126e-07       9.204143259777e-05      -4.576663080985e-06 
 2483       2.403161203213e+05       2.208574270756e+03       1.673847761153e+03      -2.713107061623e+03       6.274409181227e-07       9.213366931277e-05      -4.623707330494e-06 
 2484       2.402216325890e+05       2.208106920000e+03       1.673389975971e+03      -2.711474675194e+03       6.269150380425e-07       9.223274624699e-05      -4.671185125004e-06 
 2485       2.401281398188e+05       2.207636573724e+03       1.672931495995e+03      -2.709744021985e+03       6.263897947563e-07       9.233905857927e-05      -4.719029615367e-06 
 2486       2.400356356073e+05       2.207163252524e+03       1.672472323492e+03      -2.707915766187e+03       6.258651881051e-07       9.245300331791e-05      -4.767173625191e-06 
 2487       2.399441135232e+05       2.206686977074e+03       1.672012460729e+03      -2.705990574685e+03       6.253412178859e-07       9.257497930426e-05      -4.815549650179e-06 
 2488       2.398535671077e+05       2.206207768121e+03       1.671551909979e+03      -2.703969117055e+03       6.248178838520e-07       9.270538721640e-05      -4.864089857470e-06 
 2489       2.397639898740e+05       2.205725646483e+03       1.671090673517e+03      -2.701852065571e+03       6.242951857125e-07       9.284462957275e-05      -4.912726084975e-06 
 2490       2.396753753076e+05       2.205240633056e+03       1.670628753622e+03      -2.699640095207e+03       6.237731231320e-07       9.299311073568e-05      -4.961389840715e-06 
 2491       2.395877168658e+05       2.204752748808e+03       1.670166152574e+03      -2.697333883641e+03       6.232516957310e-07       9.315123691519e-05      -5.010012302156e-06 
 2492       2.395010079785e+05       2.204262014783e+03       1.669702872660e+03      -2.694934111255e+03       6.227309030849e-07       9.331941617254e-05      -5.058524315549e-06 
 2493       2.394152420472e+05       2.203768452096e+03       1.669238916166e+03      -2.692441461140e+03       6.222107447244e-07       9.349805842386e-05      -5.106856395264e-06 
 2494       2.393304066285e+05       2.203272097998e+03       1.668774288401e+03      -2.689857208681e+03       6.216912200399e-07       9.368739693286e-05      -5.154945853769e-06 
 2495       2.392464659441e+05       2.202773054142e+03       1.668309006758e+03      -2.687184994092e+03       6.211723279945e-07       9.388695106319e-05      -5.202758261540e-06 
 2496       2.391633782680e+05       2.202271438599e+03       1.667843091705e+03      -2.684429060291e+03       6.206540674072e-07       9.409605880375e-05      -5.250266174746e-06 
 2497       2.390811017339e+05       2.201767369823e+03       1.667376563770e+03      -2.681593664280e+03       6.201364370477e-07       9.431405484395e-05      -5.297442021490e-06 
 2498       2.389995943351e+05       2.201260966654e+03       1.666909443542e+03      -2.678683077160e+03       6.196194356360e-07       9.454027056702e-05      -5.344258101552e-06 
 2499       2.389188139247e+05       2.200752348314e+03       1.666441751674e+03      -2.675701584141e+03       6.191030618425e-07       9.477403404335e-05      -5.390686586139e-06 
 2500       2.388387182149e+05       2.200241634412e+03       1.665973508877e+03      -2.672653484562e+03       6.185873142874e-07       9.501467002377e-05      -5.436699517628e-06 
 2501       2.387592647774e+05       2.199728944944e+03       1.665504735926e+03      -2.669543091901e+03       6.180721915408e-07       9.526149993284e-05      -5.482268809313e-06 
 2502       2.386804110427e+05       2.199214400288e+03       1.665035453657e+03      -2.666374733789e+03       6.175576921225e-07       9.551384186219e-05      -5.527366245148e-06 
 2503       2.386021143006e+05       2.198698121213e+03       1.664565682967e+03      -2.663152752029e+03       6.170438145013e-07       9.577101056376e-05      -5.571963479498e-06 
 2504       2.385243316996e+05       2.198180228871e+03       1.664095444815e+03      -2.659881502605e+03       6.165305570957e-07       9.603231744308e-05      -5.616032036879e-06 
 2505       2.384470202467e+05       2.197660844804e+03       1.663624760223e+03      -2.656565355698e+03       6.160179182726e-07       9.629707055259e-05      -5.659543311705e-06 
 2506       2.383701368078e+05       2.197140090939e+03       1.663153650274e+03      -2.653208695702e+03       6.155058963480e-07       9.656457458488e-05      -5.702468568030e-06 
 2507       2.382936381068e+05       2.196618089593e+03       1.662682136112e+03      -2.649815921236e+03       6.149944895863e-07       9.683413086597e-05      -5.744778939298e-06 
 2508       2.382174807262e+05       2.196094963470e+03       1.662210238945e+03      -2.646391445160e+03       6.144836962001e-07       9.710503734856e-05      -5.786445428083e-06 
 2509       2.381416211065e+05       2.195570835664e+03       1.661737980041e+03      -2.642939694586e+03       6.139735143504e-07       9.737658860528e-05      -5.827438905833e-06 
 2510       2.380660155459e+05       2.195045829657e+03       1.661265380731e+03      -2.639465110897e+03       6.134639421458e-07       9.764807582196e-05      -5.867730112616e-06 
 2511       2.379906202009e+05       2.194520069320e+03       1.660792462408e+03      -2.635972149759e+03       6.129549776426e-07       9.791878679087e-05      -5.907289656863e-06 
 2512       2.379153910853e+05       2.193993678915e+03       1.660319246528e+03      -2.632465281133e+03       6.124466188447e-07       9.818800590395e-05      -5.946088015112e-06 
 2513       2.378402840706e+05       2.193466783095e+03       1.659845754608e+03      -2.628948989293e+03       6.119388637031e-07       9.845501414605e-05      -5.984095531749e-06 
 2514       2.377652548856e+05       2.192939506900e+03       1.659372008228e+03      -2.625427772839e+03       6.114317101160e-07       9.871908908815e-05      -6.021282418754e-06 
 2515       2.376902591166e+05       2.192411975765e+03       1.658898029031e+03      -2.621906144709e+03       6.109251559281e-07       9.897950488061e-05      -6.057618755441e-06 
 2516       2.376152522067e+05       2.191884315515e+03       1.658423838720e+03      -2.618388632197e+03       6.104191989309e-07       9.923553224633e-05      -6.093074488205e-06 
 2517       2.375401894562e+05       2.191356652366e+03       1.657949459064e+03      -2.614879776964e+03       6.099138368624e-07       9.948643847405e-05      -6.127619430260e-06 
 2518       2.374650260220e+05       2.190829112926e+03       1.657474911892e+03      -2.611384135055e+03       6.094090674065e-07       9.973148741147e-05      -6.161223261382e-06 
 2519       2.373897169179e+05       2.190301824198e+03       1.657000219097e+03      -2.607906276911e+03       6.089048881931e-07       9.996993945852e-05      -6.193855527656e-06 
 2520       2.373142170141e+05       2.189774913574e+03       1.656525402633e+03      -2.604450787385e+03       6.084012967979e-07       1.002010515605e-04      -6.225485641210e-06 
 2521       2.372384810373e+05       2.189248508843e+03       1.656050484518e+03      -2.601022265754e+03       6.078982907421e-07       1.004240772013e-04      -6.256082879964e-06 
 2522       2.371624635704e+05       2.188722738186e+03       1.655575486833e+03      -2.597625325737e+03       6.073958674921e-07       1.006382663966e-04      -6.285616387365e-06 
 2523       2.370861190524e+05       2.188197730177e+03       1.655100431722e+03      -2.594264595504e+03       6.068940244595e-07       1.008428656870e-04      -6.314055172134e-06 
 2524       2.370094017783e+05       2.187673613787e+03       1.654625341390e+03      -2.590944717696e+03       6.063927590005e-07       1.010371181313e-04      -6.341368108005e-06 
 2525       2.369322658989e+05       2.187150518379e+03       1.654150238107e+03      -2.587670349434e+03       6.058920684163e-07       1.012202632995e-04      -6.367523933464e-06 
 2526       2.368546654207e+05       2.186628573715e+03       1.653675144205e+03      -2.584446162338e+03       6.053919499522e-07       1.013915372661e-04      -6.392491251492e-06 
 2527       2.367765542057e+05       2.186107909948e+03       1.653200082080e+03      -2.581276842538e+03       6.048924007978e-07       1.015501726033e-04      -6.416238529303e-06 
 2528       2.366978859714e+05       2.185588657630e+03       1.652725074190e+03      -2.578167090689e+03       6.043934180866e-07       1.016953983739e-04      -6.438734098089e-06 
 2529       2.366186142904e+05       2.185070947710e+03       1.652250143057e+03      -2.575121621985e+03       6.038949988959e-07       1.018264401249e-04      -6.459946152754e-06 
 2530       2.365386925906e+05       2.184554911530e+03       1.651775311266e+03      -2.572145166175e+03       6.033971402465e-07       1.019425198800e-04      -6.479842751660e-06 
 2531       2.364580741547e+05       2.184040680833e+03       1.651300601465e+03      -2.569242467575e+03       6.028998391026e-07       1.020428561333e-04      -6.498391816361e-06 
 2532       2.363767121202e+05       2.183528387758e+03       1.650826036365e+03      -2.566418285084e+03       6.024030923713e-07       1.021266638423e-04      -6.515561131345e-06 
 2533       2.362945656743e+05       2.183018147109e+03       1.650351635982e+03      -2.563676761277e+03       6.019068974900e-07       1.021933763713e-04      -6.531319717817e-06 
 2534       2.362116186763e+05       2.182510003041e+03       1.649877409332e+03      -2.561019525670e+03       6.014112541952e-07       1.022433134393e-04      -6.545641968583e-06 
 2535       2.361278611424e+05       2.182003982067e+03       1.649403362689e+03      -2.558447580518e+03       6.009161627733e-07       1.022770189482e-04      -6.558503548485e-06 
 2536       2.360432830606e+05       2.181500110762e+03       1.648929502337e+03      -2.555961930744e+03       6.004216234758e-07       1.022950395636e-04      -6.569880023429e-06 
 2537       2.359578743907e+05       2.180998415765e+03       1.648455834570e+03      -2.553563583942e+03       5.999276365179e-07       1.022979247199e-04      -6.579746860196e-06 
 2538       2.358716250642e+05       2.180498923777e+03       1.647982365694e+03      -2.551253550374e+03       5.994342020796e-07       1.022862266258e-04      -6.588079426265e-06 
 2539       2.357845249844e+05       2.180001661560e+03       1.647509102028e+03      -2.549032842978e+03       5.989413203046e-07       1.022605002704e-04      -6.594852989621e-06 
 2540       2.356965640263e+05       2.179506655940e+03       1.647036049901e+03      -2.546902477371e+03       5.984489913007e-07       1.022213034286e-04      -6.600042718574e-06 
 2541       2.356077320364e+05       2.179013933808e+03       1.646563215651e+03      -2.544863471845e+03       5.979572151394e-07       1.021691966662e-04      -6.603623681572e-06 
 2542       2.355180188330e+05       2.178523522114e+03       1.646090605631e+03      -2.542916847378e+03       5.974659918556e-07       1.021047433462e-04      -6.605570847018e-06 
 2543       2.354274142061e+05       2.178035447873e+03       1.645618226204e+03      -2.541063627629e+03       5.969753214480e-07       1.020285096341e-04      -6.605859083086e-06 
 2544       2.353359079170e+05       2.177549738163e+03       1.645146083742e+03      -2.539304838944e+03       5.964852038782e-07       1.019410645033e-04      -6.604463157529e-06 
 2545       2.352434896989e+05       2.177066420125e+03       1.644674184631e+03      -2.537641510360e+03       5.959956390710e-07       1.018429797409e-04      -6.601357737503e-06 
 2546       2.351501492563e+05       2.176585520963e+03       1.644202535267e+03      -2.536074673604e+03       5.955066269144e-07       1.017348299537e-04      -6.596517389374e-06 
 2547       2.350558762654e+05       2.176107067942e+03       1.643731142059e+03      -2.534605363097e+03       5.950181672588e-07       1.016171925729e-04      -6.589916578534e-06 
 2548       2.349606603736e+05       2.175631088395e+03       1.643260011424e+03      -2.533234615957e+03       5.945302599174e-07       1.014906478605e-04      -6.581529669217e-06 
 2549       2.348644912000e+05       2.175157609713e+03       1.642789149794e+03      -2.531963472000e+03       5.940429046659e-07       1.013557789149e-04      -6.571330924312e-06 
 2550       2.347673583351e+05       2.174686659354e+03       1.642318563609e+03      -2.530792973744e+03       5.935561012422e-07       1.012131716759e-04      -6.559294505176e-06 
 2551       2.346692513407e+05       2.174218264838e+03       1.641848259324e+03      -2.529724166412e+03       5.930698493464e-07       1.010634149310e-04      -6.545394471449e-06 
 2552       2.345701597501e+05       2.173752453747e+03       1.641378243401e+03      -2.528758097931e+03       5.925841486405e-07       1.009071003207e-04      -6.529604780865e-06 
 2553       2.344700730678e+05       2.173289253729e+03       1.640908522316e+03      -2.527895818939e+03       5.920989987484e-07       1.007448223444e-04      -6.511899289070e-06 
 2554       2.343689807698e+05       2.172828692494e+03       1.640439102557e+03      -2.527138382783e+03       5.916143992554e-07       1.005771783655e-04      -6.492251749429e-06 
 2555       2.342668723032e+05       2.172370797816e+03       1.639969990621e+03      -2.526486845525e+03       5.911303497087e-07       1.004047686178e-04      -6.470635812845e-06 
 2556       2.341637370865e+05       2.171915597532e+03       1.639501193018e+03      -2.525942265944e+03       5.906468496163e-07       1.002281962107e-04      -6.447025027570e-06 
 2557       2.340595645093e+05       2.171463119544e+03       1.639032716269e+03      -2.525505705535e+03       5.901638984478e-07       1.000480671348e-04      -6.421392839014e-06 
 2558       2.339543439327e+05       2.171013391815e+03       1.638564566905e+03      -2.525178228517e+03       5.896814956336e-07       9.986499026781e-05      -6.393712589564e-06 
 2559       2.338480646887e+05       2.170566442376e+03       1.638096751472e+03      -2.524960901830e+03       5.891996405648e-07       9.967957738024e-05      -6.363957518392e-06 
 2560       2.337407160806e+05       2.170122299317e+03       1.637629276523e+03      -2.524854795141e+03       5.887183325932e-07       9.949244314081e-05      -6.332100761270e-06 
 2561       2.336322873828e+05       2.169680990796e+03       1.637162148625e+03      -2.524860980847e+03       5.882375710313e-07       9.930420512233e-05      -6.298115350380e-06 
 2562       2.335227678407e+05       2.169242545032e+03       1.636695374356e+03      -2.524980534074e+03       5.877573551517e-07       9.911548380736e-05      -6.261974214129e-06 
 2563       2.334121466709e+05       2.168806990310e+03       1.636228960304e+03      -2.525214532682e+03       5.872776841872e-07       9.892690259383e-05      -6.223650176957e-06 
 2564       2.333004130611e+05       2.168374354978e+03       1.635762913071e+03      -2.525564057265e+03       5.867985573305e-07       9.873908780082e-05      -6.183115959153e-06 
 2565       2.331875561700e+05       2.167944667448e+03       1.635297239268e+03      -2.526030191160e+03       5.863199737344e-07       9.855266867418e-05      -6.140344176663e-06 
 2566       2.330735651271e+05       2.167517956196e+03       1.634831945519e+03      -2.526614020439e+03       5.858419325111e-07       9.836827739230e-05      -6.095307340905e-06 
 2567       2.329584290331e+05       2.167094249763e+03       1.634367038458e+03      -2.527316633921e+03       5.853644327323e-07       9.818654907176e-05      -6.047977858579e-06 
 2568       2.328421369595e+05       2.166673576754e+03       1.633902524732e+03      -2.528139123170e+03       5.848874734291e-07       9.800812177307e-05      -5.998328031475e-06 
 2569       2.327246779489e+05       2.166255965837e+03       1.633438410998e+03      -2.529082582498e+03       5.844110535917e-07       9.783363650637e-05      -5.946330056291e-06 
 2570       2.326060410145e+05       2.165841445746e+03       1.632974703925e+03      -2.530148108966e+03       5.839351721692e-07       9.766373723718e-05      -5.891956024438e-06 
 2571       2.324862151407e+05       2.165430045279e+03       1.632511410193e+03      -2.531336802391e+03       5.834598280698e-07       9.749907089208e-05      -5.835177921853e-06 
 2572       2.323651975741e+05       2.165021770286e+03       1.632048532432e+03      -2.532648925539e+03       5.829850204217e-07       9.734015272684e-05      -5.775998154339e-06 
 2573       2.322430187506e+05       2.164616534487e+03       1.631586057002e+03      -2.534081379494e+03       5.825107493619e-07       9.718696116266e-05      -5.714541408860e-06 
 2574       2.321197175102e+05       2.164214228261e+03       1.631123966142e+03      -2.535630213920e+03       5.820370152563e-07       9.703933950247e-05      -5.650963576081e-06 
 2575       2.319953328188e+05       2.163814741623e+03       1.630662242028e+03      -2.537291465552e+03       5.815638184389e-07       9.689713025323e-05      -5.585421297450e-06 
 2576       2.318699037682e+05       2.163417964220e+03       1.630200866770e+03      -2.539061158181e+03       5.810911592113e-07       9.676017512433e-05      -5.518071966678e-06 
 2577       2.317434695758e+05       2.163023785333e+03       1.629739822413e+03      -2.540935302640e+03       5.806190378428e-07       9.662831502597e-05      -5.449073731206e-06 
 2578       2.316160695854e+05       2.162632093877e+03       1.629279090940e+03      -2.542909896793e+03       5.801474545704e-07       9.650139006760e-05      -5.378585493684e-06 
 2579       2.314877432670e+05       2.162242778402e+03       1.628818654266e+03      -2.544980925521e+03       5.796764095983e-07       9.637923955634e-05      -5.306766913447e-06 
 2580       2.313585302167e+05       2.161855727087e+03       1.628358494242e+03      -2.547144360712e+03       5.792059030979e-07       9.626170199533e-05      -5.233778407995e-06 
 2581       2.312284701573e+05       2.161470827746e+03       1.627898592657e+03      -2.549396161243e+03       5.787359352079e-07       9.614861508219e-05      -5.159781154469e-06 
