# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2657       5.944441475858e+05       4.445029230117e+03       3.743320964778e+03      -4.109960374279e+03       1.050125179567e-06       1.657886531475e-04      -2.845048744867e-06 
 2658       5.941550075583e+05       4.444953335259e+03       3.742886442762e+03      -4.118691573452e+03       1.049299448544e-06       1.651180611136e-04      -2.803794381405e-06 
 2659       5.938630068269e+05       4.444883385398e+03       3.742452462974e+03      -4.127664898374e+03       1.048474649826e-06       1.644508637001e-04      -2.763386498102e-06 
 2660       5.935682412124e+05       4.444819144283e+03       3.742018988344e+03      -4.136872039318e+03       1.047650781559e-06       1.637875806875e-04      -2.723580407842e-06 
 2661       5.932708068355e+05       4.444760374910e+03       3.741585981682e+03      -4.146304660367e+03       1.046827841820e-06       1.631287341574e-04      -2.684130310283e-06 
 2662       5.929708001169e+05       4.444706839525e+03       3.741153405667e+03      -4.155954399389e+03       1.046005828621e-06       1.624748484966e-04      -2.644789289760e-06 
 2663       5.926683177778e+05       4.444658299620e+03       3.740721222855e+03      -4.165812868015e+03       1.045184739910e-06       1.618264504015e-04      -2.605309313180e-06 
 2664       5.923634568400e+05       4.444614515931e+03       3.740289395677e+03      -4.175871651610e+03       1.044364573566e-06       1.611840688823e-04      -2.565441227927e-06 
 2665       5.920563146265e+05       4.444575248441e+03       3.739857886435e+03      -4.186122309249e+03       1.043545327401e-06       1.605482352674e-04      -2.524934759757e-06 
 2666       5.917469887612e+05       4.444540256379e+03       3.739426657309e+03      -4.196556373695e+03       1.042726999161e-06       1.599194832079e-04      -2.483538510690e-06 
 2667       5.914355771699e+05       4.444509298213e+03       3.738995670349e+03      -4.207165351370e+03       1.041909586524e-06       1.592983486814e-04      -2.440999956912e-06 
 2668       5.911221780800e+05       4.444482131660e+03       3.738564887481e+03      -4.217940722333e+03       1.041093087101e-06       1.586853699968e-04      -2.397065446658e-06 
 2669       5.908068900212e+05       4.444458513674e+03       3.738134270504e+03      -4.228873940252e+03       1.040277498435e-06       1.580810877982e-04      -2.351480198112e-06 
 2670       5.904898118254e+05       4.444438200455e+03       3.737703781090e+03      -4.239956432385e+03       1.039462818001e-06       1.574860450697e-04      -2.303988297288e-06 
 2671       5.901710426274e+05       4.444420947442e+03       3.737273380784e+03      -4.251179599546e+03       1.038649043204e-06       1.569007871393e-04      -2.254332695924e-06 
 2672       5.898506908962e+05       4.444406489165e+03       3.736843026505e+03      -4.262534067539e+03       1.037836171585e-06       1.563257456438e-04      -2.202304793260e-06 
 2673       5.895289015837e+05       4.444394478684e+03       3.736412657016e+03      -4.274007437001e+03       1.037024201429e-06       1.557608893709e-04      -2.147893631049e-06 
 2674       5.892058291254e+05       4.444384547815e+03       3.735982206381e+03      -4.285586521174e+03       1.036213131160e-06       1.552060705565e-04      -2.091137920422e-06 
 2675       5.888816284235e+05       4.444376327252e+03       3.735551608453e+03      -4.297258093295e+03       1.035402959142e-06       1.546611406620e-04      -2.032076569609e-06 
 2676       5.885564548463e+05       4.444369446561e+03       3.735120796877e+03      -4.309008886563e+03       1.034593683675e-06       1.541259503732e-04      -1.970748684324e-06 
 2677       5.882304642298e+05       4.444363534184e+03       3.734689705091e+03      -4.320825594094e+03       1.033785302996e-06       1.536003495988e-04      -1.907193568149e-06 
 2678       5.879038128773e+05       4.444358217434e+03       3.734258266324e+03      -4.332694868893e+03       1.032977815281e-06       1.530841874685e-04      -1.841450722915e-06 
 2679       5.875766575601e+05       4.444353122497e+03       3.733826413595e+03      -4.344603323806e+03       1.032171218640e-06       1.525773123317e-04      -1.773559849088e-06 
 2680       5.872491555182e+05       4.444347874426e+03       3.733394079714e+03      -4.356537531491e+03       1.031365511123e-06       1.520795717560e-04      -1.703560846152e-06 
 2681       5.869214644602e+05       4.444342097147e+03       3.732961197283e+03      -4.368484024377e+03       1.030560690714e-06       1.515908125259e-04      -1.631493812993e-06 
 2682       5.865937425642e+05       4.444335413452e+03       3.732527698692e+03      -4.380429294625e+03       1.029756755333e-06       1.511108806406e-04      -1.557399048285e-06 
 2683       5.862661484781e+05       4.444327445000e+03       3.732093516124e+03      -4.392359794093e+03       1.028953702838e-06       1.506396213133e-04      -1.481317050870e-06 
 2684       5.859388413199e+05       4.444317812319e+03       3.731658581550e+03      -4.404261934297e+03       1.028151531020e-06       1.501768789689e-04      -1.403288520152e-06 
 2685       5.856119806783e+05       4.444306134797e+03       3.731222826732e+03      -4.416122086374e+03       1.027350237608e-06       1.497224972432e-04      -1.323354356474e-06 
 2686       5.852857266131e+05       4.444292030691e+03       3.730786183221e+03      -4.427926581045e+03       1.026549820264e-06       1.492763189807e-04      -1.241555661508e-06 
 2687       5.849602396556e+05       4.444275117117e+03       3.730348582358e+03      -4.439661708577e+03       1.025750276585e-06       1.488381862336e-04      -1.157933738640e-06 
 2688       5.846356808090e+05       4.444255010056e+03       3.729909955273e+03      -4.451313718742e+03       1.024951604104e-06       1.484079402599e-04      -1.072530093356e-06 
 2689       5.843122115489e+05       4.444231324347e+03       3.729470232884e+03      -4.462868820788e+03       1.024153800287e-06       1.479854215220e-04      -9.853864336303e-07 
 2690       5.839899938239e+05       4.444203673691e+03       3.729029345901e+03      -4.474313183392e+03       1.023356862535e-06       1.475704696854e-04      -8.965446703096e-07 
 2691       5.836691900556e+05       4.444171670645e+03       3.728587224818e+03      -4.485632934628e+03       1.022560788183e-06       1.471629236166e-04      -8.060469175025e-07 
 2692       5.833499631394e+05       4.444134926628e+03       3.728143799921e+03      -4.496814161929e+03       1.021765574499e-06       1.467626213821e-04      -7.139354929660e-07 
 2693       5.830324764450e+05       4.444093051910e+03       3.727699001283e+03      -4.507842912046e+03       1.020971218684e-06       1.463694002467e-04      -6.202529184934e-07 
 2694       5.827168938164e+05       4.444045655621e+03       3.727252758766e+03      -4.518705191016e+03       1.020177717872e-06       1.459830966717e-04      -5.250419203025e-07 
 2695       5.824033795728e+05       4.443992345743e+03       3.726805002018e+03      -4.529386964119e+03       1.019385069132e-06       1.456035463139e-04      -4.283454294239e-07 
 2696       5.820920985087e+05       4.443932729112e+03       3.726355660476e+03      -4.539874155844e+03       1.018593269462e-06       1.452305840234e-04      -3.302065820895e-07 
 2697       5.817832158947e+05       4.443866411417e+03       3.725904663364e+03      -4.550152649849e+03       1.017802315797e-06       1.448640438426e-04      -2.306687201216e-07 
 2698       5.814768974774e+05       4.443792997197e+03       3.725451939694e+03      -4.560208288927e+03       1.017012204999e-06       1.445037590043e-04      -1.297753913221e-07 
 2699       5.811733094805e+05       4.443712089841e+03       3.724997418264e+03      -4.570026874965e+03       1.016222933865e-06       1.441495619305e-04      -2.757034986214e-08 
 2700       5.808726186046e+05       4.443623291589e+03       3.724541027658e+03      -4.579594168906e+03       1.015434499124e-06       1.438012842305e-04       7.590244332835e-08 
 2701       5.805749920281e+05       4.443526203528e+03       3.724082696251e+03      -4.588895890715e+03       1.014646897433e-06       1.434587566995e-04       1.805988201704e-07 
 2702       5.802805974074e+05       4.443420425590e+03       3.723622352198e+03      -4.597917719340e+03       1.013860125384e-06       1.431218093171e-04       2.864744050455e-07 
 2703       5.799896028775e+05       4.443305556557e+03       3.723159923445e+03      -4.606645292673e+03       1.013074179497e-06       1.427902712457e-04       3.934846144051e-07 
 2704       5.797021770521e+05       4.443181194053e+03       3.722695337724e+03      -4.615064207513e+03       1.012289056223e-06       1.424639708290e-04       5.015846563796e-07 
 2705       5.794184890246e+05       4.443046934545e+03       3.722228522549e+03      -4.623160019529e+03       1.011504751945e-06       1.421427355902e-04       6.107295303868e-07 
 2706       5.791387083679e+05       4.442902373346e+03       3.721759405223e+03      -4.630918243223e+03       1.010721262975e-06       1.418263922310e-04       7.208740267410e-07 
 2707       5.788630051353e+05       4.442747104609e+03       3.721287912834e+03      -4.638324351891e+03       1.009938585553e-06       1.415147666293e-04       8.319727262601e-07 
 2708       5.785915498608e+05       4.442580721326e+03       3.720813972254e+03      -4.645363777588e+03       1.009156715851e-06       1.412076838383e-04       9.439799998746e-07 
 2709       5.783245135594e+05       4.442402815331e+03       3.720337510141e+03      -4.652021911086e+03       1.008375649968e-06       1.409049680845e-04       1.056850008234e-06 
 2710       5.780620677279e+05       4.442212977296e+03       3.719858452938e+03      -4.658284101841e+03       1.007595383936e-06       1.406064427664e-04       1.170536701316e-06 
 2711       5.778043503297e+05       4.442010879312e+03       3.719376741033e+03      -4.664138583879e+03       1.006815914765e-06       1.403119235960e-04       1.284979233671e-06 
 2712       5.775513635493e+05       4.441796523125e+03       3.718892371321e+03      -4.669585270807e+03       1.006037243634e-06       1.400211979651e-04       1.400058081815e-06 
 2713       5.773030754868e+05       4.441569993239e+03       3.718405354873e+03      -4.674627008239e+03       1.005259372736e-06       1.397340454088e-04       1.515638570605e-06 
 2714       5.770594541223e+05       4.441331374457e+03       3.717915702795e+03      -4.679266652192e+03       1.004482304231e-06       1.394502444452e-04       1.631585424240e-06 
 2715       5.768204673164e+05       4.441080751880e+03       3.717423426229e+03      -4.683507069097e+03       1.003706040244e-06       1.391695725737e-04       1.747762765152e-06 
 2716       5.765860828092e+05       4.440818210909e+03       3.716928536350e+03      -4.687351135811e+03       1.002930582865e-06       1.388918062727e-04       1.864034112900e-06 
 2717       5.763562682213e+05       4.440543837242e+03       3.716431044369e+03      -4.690801739624e+03       1.002155934149e-06       1.386167209981e-04       1.980262383051e-06 
 2718       5.761309910527e+05       4.440257716880e+03       3.715930961533e+03      -4.693861778272e+03       1.001382096117e-06       1.383440911812e-04       2.096309886075e-06 
 2719       5.759102186831e+05       4.439959936120e+03       3.715428299123e+03      -4.696534159947e+03       1.000609070752e-06       1.380736902269e-04       2.212038326231e-06 
 2720       5.756939183719e+05       4.439650581561e+03       3.714923068457e+03      -4.698821803305e+03       9.998368600041e-07       1.378052905116e-04       2.327308800450e-06 
 2721       5.754820572579e+05       4.439329740103e+03       3.714415280886e+03      -4.700727637478e+03       9.990654657865e-07       1.375386633815e-04       2.441981797224e-06 
 2722       5.752746023592e+05       4.438997498944e+03       3.713904947798e+03      -4.702254602084e+03       9.982948899769e-07       1.372735791506e-04       2.555917195493e-06 
 2723       5.750715205729e+05       4.438653945587e+03       3.713392080615e+03      -4.703405647237e+03       9.975251344170e-07       1.370098070988e-04       2.668974263522e-06 
 2724       5.748727786756e+05       4.438299167831e+03       3.712876690797e+03      -4.704183733556e+03       9.967562009123e-07       1.367471154700e-04       2.781011657791e-06 
 2725       5.746783433224e+05       4.437933253782e+03       3.712358789837e+03      -4.704591832179e+03       9.959880912318e-07       1.364852714700e-04       2.891887421876e-06 
 2726       5.744881810476e+05       4.437556291844e+03       3.711838389263e+03      -4.704632924768e+03       9.952208071085e-07       1.362240412650e-04       3.001458985328e-06 
 2727       5.743022582640e+05       4.437168370723e+03       3.711315500641e+03      -4.704310003524e+03       9.944543502382e-07       1.359631899792e-04       3.109583162555e-06 
 2728       5.741205412631e+05       4.436769579430e+03       3.710790135570e+03      -4.703626071193e+03       9.936887222805e-07       1.357024816932e-04       3.216116151705e-06 
 2729       5.739429962148e+05       4.436360007276e+03       3.710262305686e+03      -4.702584141079e+03       9.929239248574e-07       1.354416794421e-04       3.320913533540e-06 
 2730       5.737695891675e+05       4.435939743878e+03       3.709732022661e+03      -4.701187237054e+03       9.921599595544e-07       1.351805452133e-04       3.423830270318e-06 
 2731       5.736002860478e+05       4.435508879152e+03       3.709199298200e+03      -4.699438393568e+03       9.913968279193e-07       1.349188399449e-04       3.524720704671e-06 
 2732       5.734350526603e+05       4.435067503320e+03       3.708664144046e+03      -4.697340655656e+03       9.906345314625e-07       1.346563235234e-04       3.623438558479e-06 
 2733       5.732738546878e+05       4.434615706909e+03       3.708126571978e+03      -4.694897078955e+03       9.898730716568e-07       1.343927547822e-04       3.719836931747e-06 
 2734       5.731166576908e+05       4.434153580748e+03       3.707586593808e+03      -4.692110729708e+03       9.891124499375e-07       1.341278914994e-04       3.813768301481e-06 
 2735       5.729634271078e+05       4.433681215971e+03       3.707044221387e+03      -4.688984684775e+03       9.883526677015e-07       1.338614903960e-04       3.905084520562e-06 
 2736       5.728141282548e+05       4.433198704016e+03       3.706499466600e+03      -4.685522031649e+03       9.875937263078e-07       1.335933071336e-04       3.993636816619e-06 
 2737       5.726687263253e+05       4.432706136627e+03       3.705952341367e+03      -4.681725868457e+03       9.868356270773e-07       1.333230963132e-04       4.079275790900e-06 
 2738       5.725271863903e+05       4.432203605852e+03       3.705402857645e+03      -4.677599303979e+03       9.860783712920e-07       1.330506114725e-04       4.161851417147e-06 
 2739       5.723894733980e+05       4.431691204047e+03       3.704851027428e+03      -4.673145457651e+03       9.853219601958e-07       1.327756050846e-04       4.241213040467e-06 
 2740       5.722555521741e+05       4.431169023871e+03       3.704296862742e+03      -4.668367459582e+03       9.845663949934e-07       1.324978285555e-04       4.317209376198e-06 
 2741       5.721253874208e+05       4.430637158290e+03       3.703740375654e+03      -4.663268450557e+03       9.838116768508e-07       1.322170322226e-04       4.389688508782e-06 
 2742       5.719989437178e+05       4.430095700578e+03       3.703181578263e+03      -4.657851582053e+03       9.830578068949e-07       1.319329653525e-04       4.458497890634e-06 
 2743       5.718761855213e+05       4.429544744312e+03       3.702620482704e+03      -4.652120016246e+03       9.823047862131e-07       1.316453761392e-04       4.523484341007e-06 
 2744       5.717570771642e+05       4.428984383380e+03       3.702057101152e+03      -4.646076926025e+03       9.815526158535e-07       1.313540117022e-04       4.584494044861e-06 
 2745       5.716415828562e+05       4.428414711974e+03       3.701491445813e+03      -4.639725494995e+03       9.808012968246e-07       1.310586180842e-04       4.641372551728e-06 
 2746       5.715296666832e+05       4.427835824596e+03       3.700923528933e+03      -4.633068917496e+03       9.800508300950e-07       1.307589402496e-04       4.693964774577e-06 
 2747       5.714212926077e+05       4.427247816054e+03       3.700353362792e+03      -4.626110398606e+03       9.793012165936e-07       1.304547220824e-04       4.742114988681e-06 
 2748       5.713164244683e+05       4.426650781465e+03       3.699780959705e+03      -4.618853154155e+03       9.785524572088e-07       1.301457063843e-04       4.785666830478e-06 
 2749       5.712150259796e+05       4.426044816254e+03       3.699206332027e+03      -4.611300410734e+03       9.778045527890e-07       1.298316348724e-04       4.824463296433e-06 
 2750       5.711170386842e+05       4.425430067963e+03       3.698629502119e+03      -4.603457275809e+03       9.770575035342e-07       1.295122744328e-04       4.858411927017e-06 
 2751       5.710223156793e+05       4.424806891972e+03       3.698050532338e+03      -4.595336358919e+03       9.763113071650e-07       1.291874961125e-04       4.887680929902e-06 
 2752       5.709306875367e+05       4.424175696606e+03       3.697469495210e+03      -4.586952180431e+03       9.755659607341e-07       1.288571967545e-04       4.912504620606e-06 
 2753       5.708419843184e+05       4.423536891407e+03       3.696886463470e+03      -4.578319304200e+03       9.748214612319e-07       1.285212727985e-04       4.933118381443e-06 
 2754       5.707560355764e+05       4.422890887132e+03       3.696301510067e+03      -4.569452337603e+03       9.740778055860e-07       1.281796202810e-04       4.949758663480e-06 
 2755       5.706726703520e+05       4.422238095754e+03       3.695714708157e+03      -4.560365931585e+03       9.733349906615e-07       1.278321348340e-04       4.962662988513e-06 
 2756       5.705917171754e+05       4.421578930468e+03       3.695126131110e+03      -4.551074780695e+03       9.725930132606e-07       1.274787116846e-04       4.972069951026e-06 
 2757       5.705130040652e+05       4.420913805683e+03       3.694535852506e+03      -4.541593623126e+03       9.718518701220e-07       1.271192456543e-04       4.978219220167e-06 
 2758       5.704363585281e+05       4.420243137033e+03       3.693943946139e+03      -4.531937240758e+03       9.711115579213e-07       1.267536311582e-04       4.981351541713e-06 
 2759       5.703616075581e+05       4.419567341372e+03       3.693350486011e+03      -4.522120459193e+03       9.703720732702e-07       1.263817622043e-04       4.981708740050e-06 
 2760       5.702885776363e+05       4.418886836776e+03       3.692755546339e+03      -4.512158147799e+03       9.696334127165e-07       1.260035323928e-04       4.979533720138e-06 
 2761       5.702170947305e+05       4.418202042546e+03       3.692159201550e+03      -4.502065219749e+03       9.688955727441e-07       1.256188349152e-04       4.975070469495e-06 
 2762       5.701469842943e+05       4.417513379207e+03       3.691561526285e+03      -4.491856632059e+03       9.681585497723e-07       1.252275625542e-04       4.968564060165e-06 
 2763       5.700780712672e+05       4.416821268512e+03       3.690962595395e+03      -4.481547385630e+03       9.674223401558e-07       1.248296076823e-04       4.960260650702e-06 
 2764       5.700101800737e+05       4.416126133438e+03       3.690362483947e+03      -4.471152525285e+03       9.666869401848e-07       1.244248622613e-04       4.950407488150e-06 
 2765       5.699431346229e+05       4.415428398193e+03       3.689761267218e+03      -4.460687139813e+03       9.659523460841e-07       1.240132178418e-04       4.939252910018e-06 
 2766       5.698767583084e+05       4.414728488212e+03       3.689159020700e+03      -4.450166362007e+03       9.652185540133e-07       1.235945655624e-04       4.927046346269e-06 
 2767       5.698108740074e+05       4.414026830164e+03       3.688555820097e+03      -4.439605368701e+03       9.644855600665e-07       1.231687961489e-04       4.914038321300e-06 
 2768       5.697453040802e+05       4.413323851945e+03       3.687951741327e+03      -4.429019380815e+03       9.637533602721e-07       1.227357999134e-04       4.900480455927e-06 
 2769       5.696798703701e+05       4.412619982687e+03       3.687346860522e+03      -4.418423663392e+03       9.630219505923e-07       1.222954667542e-04       4.886625469375e-06 
 2770       5.696143942028e+05       4.411915652756e+03       3.686741254026e+03      -4.407833525635e+03       9.622913269233e-07       1.218476861543e-04       4.872727181263e-06 
 2771       5.695486963857e+05       4.411211293750e+03       3.686134998399e+03      -4.397264320956e+03       9.615614850948e-07       1.213923471814e-04       4.859040513595e-06 
 2772       5.694825972078e+05       4.410507338506e+03       3.685528170414e+03      -4.386731447003e+03       9.608324208696e-07       1.209293384866e-04       4.845821492750e-06 
 2773       5.694159164388e+05       4.409804221097e+03       3.684920847060e+03      -4.376250345713e+03       9.601041299438e-07       1.204585483043e-04       4.833327251476e-06 
 2774       5.693484733290e+05       4.409102376833e+03       3.684313105538e+03      -4.365836503342e+03       9.593766079462e-07       1.199798644508e-04       4.821816030882e-06 
 2775       5.692800866088e+05       4.408402242267e+03       3.683705023266e+03      -4.355505450508e+03       9.586498504381e-07       1.194931743241e-04       4.811547182437e-06 
 2776       5.692105744879e+05       4.407704255187e+03       3.683096677876e+03      -4.345272762235e+03       9.579238529135e-07       1.189983649029e-04       4.802781169960e-06 
 2777       5.691397546552e+05       4.407008854628e+03       3.682488147214e+03      -4.335154057985e+03       9.571986107980e-07       1.184953227463e-04       4.795779571624e-06 
 2778       5.690674442783e+05       4.406316480864e+03       3.681879509344e+03      -4.325165001706e+03       9.564741194495e-07       1.179839339923e-04       4.790805081957e-06 
 2779       5.689934600026e+05       4.405627575414e+03       3.681270842543e+03      -4.315321301865e+03       9.557503741574e-07       1.174640843580e-04       4.788121513834e-06 
 2780       5.689176179516e+05       4.404942581043e+03       3.680662225305e+03      -4.305638711492e+03       9.550273701424e-07       1.169356591381e-04       4.787993800491e-06 
 2781       5.688397337255e+05       4.404261941761e+03       3.680053736340e+03      -4.296133028219e+03       9.543051025564e-07       1.163985432047e-04       4.790687997520e-06 
 2782       5.687596224017e+05       4.403586102824e+03       3.679445454573e+03      -4.286820094319e+03       9.535835664823e-07       1.158526210065e-04       4.796471284881e-06 
 2783       5.686770985335e+05       4.402915510738e+03       3.678837459146e+03      -4.277715796747e+03       9.528627569337e-07       1.152977765678e-04       4.805611968901e-06 
 2784       5.685919761501e+05       4.402250613258e+03       3.678229829417e+03      -4.268836067179e+03       9.521426688544e-07       1.147338934879e-04       4.818379484291e-06 
 2785       5.685040687561e+05       4.401591859388e+03       3.677622644961e+03      -4.260196882052e+03       9.514232971186e-07       1.141608549408e-04       4.835044396151e-06 
 2786       5.684131893307e+05       4.400939699386e+03       3.677015985571e+03      -4.251814262604e+03       9.507046365305e-07       1.135785436737e-04       4.855878401981e-06 
 2787       5.683191503279e+05       4.400294584760e+03       3.676409931254e+03      -4.243704274915e+03       9.499866818237e-07       1.129868420071e-04       4.881154333693e-06 
 2788       5.682217636752e+05       4.399656968275e+03       3.675804562237e+03      -4.235883029944e+03       9.492694276618e-07       1.123856318333e-04       4.911146159628e-06 
 2789       5.681208670708e+05       4.399027239501e+03       3.675199948367e+03      -4.228364413363e+03       9.485528699554e-07       1.117749434513e-04       4.946040352632e-06 
 2790       5.680164030256e+05       4.398405531116e+03       3.674596117259e+03      -4.221153261944e+03       9.478370098333e-07       1.111554033518e-04       4.985669227401e-06 
 2791       5.679083402347e+05       4.397791911589e+03       3.673993085986e+03      -4.214252151419e+03       9.471218497128e-07       1.105277899565e-04       5.029775507482e-06 
 2792       5.677966473190e+05       4.397186449540e+03       3.673390871651e+03      -4.207663663438e+03       9.464073919855e-07       1.098928851087e-04       5.078100766617e-06 
 2793       5.676812928239e+05       4.396589213733e+03       3.672789491397e+03      -4.201390385580e+03       9.456936390167e-07       1.092514740800e-04       5.130385426656e-06 
 2794       5.675622452205e+05       4.396000273083e+03       3.672188962400e+03      -4.195434911350e+03       9.449805931458e-07       1.086043455762e-04       5.186368755476e-06 
 2795       5.674394729043e+05       4.395419696651e+03       3.671589301871e+03      -4.189799840188e+03       9.442682566857e-07       1.079522917436e-04       5.245788864885e-06 
 2796       5.673129441962e+05       4.394847553648e+03       3.670990527059e+03      -4.184487777475e+03       9.435566319229e-07       1.072961081748e-04       5.308382708541e-06 
 2797       5.671826273417e+05       4.394283913431e+03       3.670392655246e+03      -4.179501334533e+03       9.428457211173e-07       1.066365939157e-04       5.373886079853e-06 
 2798       5.670484905112e+05       4.393728845508e+03       3.669795703750e+03      -4.174843128637e+03       9.421355265023e-07       1.059745514708e-04       5.442033609890e-06 
 2799       5.669105018000e+05       4.393182419533e+03       3.669199689927e+03      -4.170515783013e+03       9.414260502843e-07       1.053107868100e-04       5.512558765291e-06 
 2800       5.667686292278e+05       4.392644705309e+03       3.668604631164e+03      -4.166521926847e+03       9.407172946430e-07       1.046461093744e-04       5.585193846164e-06 
 2801       5.666228407391e+05       4.392115772791e+03       3.668010544887e+03      -4.162864195288e+03       9.400092617309e-07       1.039813320830e-04       5.659669983991e-06 
 2802       5.664731042030e+05       4.391595692078e+03       3.667417448557e+03      -4.159545229453e+03       9.393019536734e-07       1.033172713383e-04       5.735717139528e-06 
 2803       5.663193874130e+05       4.391084533421e+03       3.666825359670e+03      -4.156567676434e+03       9.385953725685e-07       1.026547470332e-04       5.813064100708e-06 
 2804       5.661616580870e+05       4.390582367219e+03       3.666234295758e+03      -4.153934189300e+03       9.378895204869e-07       1.019945825564e-04       5.891438480534e-06 
 2805       5.659998838674e+05       4.390089264020e+03       3.665644274389e+03      -4.151647427102e+03       9.371843994718e-07       1.013376047995e-04       5.970566714980e-06 
 2806       5.658340323209e+05       4.389605294523e+03       3.665055313167e+03      -4.149710054881e+03       9.364800115387e-07       1.006846441625e-04       6.050174060882e-06 
 2807       5.656640709383e+05       4.389130529574e+03       3.664467429729e+03      -4.148124743670e+03       9.357763586751e-07       1.000365345604e-04       6.129984593838e-06 
 2808       5.654899671348e+05       4.388665040170e+03       3.663880641751e+03      -4.146894170499e+03       9.350734428409e-07       9.939411342963e-05       6.209721206094e-06 
 2809       5.653116882495e+05       4.388208897457e+03       3.663294966945e+03      -4.146021018400e+03       9.343712659679e-07       9.875822173370e-05       6.289105604435e-06 
 2810       5.651292015457e+05       4.387762172731e+03       3.662710423055e+03      -4.145507976414e+03       9.336698299595e-07       9.812970396995e-05       6.367858308081e-06 
 2811       5.649424742107e+05       4.387324937438e+03       3.662127027865e+03      -4.145357739593e+03       9.329691366911e-07       9.750940817561e-05       6.445698646565e-06 
 2812       5.647514733557e+05       4.386897263175e+03       3.661544799193e+03      -4.145573009006e+03       9.322691880094e-07       9.689818593410e-05       6.522344757625e-06 
 2813       5.645561660157e+05       4.386479221686e+03       3.660963754892e+03      -4.146156491744e+03       9.315699857329e-07       9.629689238124e-05       6.597513585091e-06 
 2814       5.643565191496e+05       4.386070884869e+03       3.660383912853e+03      -4.147110900926e+03       9.308715316512e-07       9.570638621156e-05       6.670920876759e-06 
 2815       5.641524996400e+05       4.385672324769e+03       3.659805291002e+03      -4.148438955700e+03       9.301738275250e-07       9.512752968455e-05       6.742281182283e-06 
 2816       5.639440742932e+05       4.385283613584e+03       3.659227907300e+03      -4.150143381253e+03       9.294768750864e-07       9.456118863096e-05       6.811307851047e-06 
 2817       5.637312098392e+05       4.384904823661e+03       3.658651779746e+03      -4.152226908811e+03       9.287806760381e-07       9.400823245902e-05       6.877713030050e-06 
 2818       5.635138729313e+05       4.384536027499e+03       3.658076926373e+03      -4.154692275649e+03       9.280852320540e-07       9.346953416079e-05       6.941207661777e-06 
 2819       5.632920301467e+05       4.384177297745e+03       3.657503365251e+03      -4.157542225090e+03       9.273905447783e-07       9.294597031839e-05       7.001501482081e-06 
 2820       5.630656479856e+05       4.383828707201e+03       3.656931114486e+03      -4.160779506515e+03       9.266966158261e-07       9.243842111033e-05       7.058303018050e-06 
 2821       5.628346928719e+05       4.383490328817e+03       3.656360192221e+03      -4.164406875364e+03       9.260034467826e-07       9.194777031779e-05       7.111319585888e-06 
 2822       5.625991311526e+05       4.383162235695e+03       3.655790616633e+03      -4.168427093145e+03       9.253110392037e-07       9.147490533091e-05       7.160257288779e-06 
 2823       5.623589290979e+05       4.382844501089e+03       3.655222405936e+03      -4.172842927434e+03       9.246193946152e-07       9.102071715512e-05       7.204821014758e-06 
 2824       5.621140529015e+05       4.382537198403e+03       3.654655578382e+03      -4.177657151884e+03       9.239285145130e-07       9.058610041742e-05       7.244714434584e-06 
 2825       5.618644686800e+05       4.382240401192e+03       3.654090152257e+03      -4.182872546226e+03       9.232384003631e-07       9.017195337272e-05       7.279639999599e-06 
 2826       5.616101424728e+05       4.381954183166e+03       3.653526145884e+03      -4.188491896279e+03       9.225490536009e-07       8.977917791013e-05       7.309298939600e-06 
 2827       5.613510402428e+05       4.381678618183e+03       3.652963577622e+03      -4.194517993951e+03       9.218604756319e-07       8.940867955931e-05       7.333391260697e-06 
 2828       5.610871602895e+05       4.381413703220e+03       3.652402451771e+03      -4.200950874346e+03       9.211726672299e-07       8.906106838747e-05       7.351698871339e-06 
 2829       5.608186306743e+05       4.381159126829e+03       3.651842716208e+03      -4.207779511456e+03       9.204856267269e-07       8.873575913890e-05       7.364335670236e-06 
 2830       5.605456123002e+05       4.380914499480e+03       3.651284304531e+03      -4.214990079473e+03       9.197993518045e-07       8.843186412021e-05       7.371499396232e-06 
 2831       5.602682665436e+05       4.380679430486e+03       3.650727150136e+03      -4.222568711748e+03       9.191138400931e-07       8.814849166844e-05       7.373388677956e-06 
 2832       5.599867552548e+05       4.380453528002e+03       3.650171186213e+03      -4.230501500749e+03       9.184290891712e-07       8.788474614393e-05       7.370203035424e-06 
 2833       5.597012407589e+05       4.380236399026e+03       3.649616345752e+03      -4.238774498029e+03       9.177450965658e-07       8.763972792319e-05       7.362142881645e-06 
 2834       5.594118858554e+05       4.380027649391e+03       3.649062561537e+03      -4.247373714187e+03       9.170618597522e-07       8.741253339174e-05       7.349409524224e-06 
 2835       5.591188538194e+05       4.379826883775e+03       3.648509766148e+03      -4.256285118832e+03       9.163793761533e-07       8.720225493700e-05       7.332205166965e-06 
 2836       5.588223084017e+05       4.379633705689e+03       3.647957891961e+03      -4.265494640546e+03       9.156976431398e-07       8.700798094107e-05       7.310732911481e-06 
