# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2632       5.938677988178e+05       4.465743576493e+03       3.757270267955e+03      -4.572321896892e+03       1.071083033820e-06       1.771453165117e-04      -6.311696867638e-06 
 2633       5.936057247322e+05       4.465620028368e+03       3.756847942512e+03      -4.578886150985e+03       1.070234426514e-06       1.769939001357e-04      -6.321274025287e-06 
 2634       5.933472172679e+05       4.465486718208e+03       3.756423339836e+03      -4.585129260177e+03       1.069386752745e-06       1.768403500746e-04      -6.327885962536e-06 
 2635       5.930923743149e+05       4.465343408024e+03       3.755996414508e+03      -4.591042519616e+03       1.068540008447e-06       1.766846378352e-04      -6.331027175225e-06 
 2636       5.928412940389e+05       4.465189859142e+03       3.755567120971e+03      -4.596617199708e+03       1.067694189469e-06       1.765267348129e-04      -6.330189887500e-06 
 2637       5.925940748816e+05       4.465025832205e+03       3.755135413531e+03      -4.601844546098e+03       1.066849291580e-06       1.763666122921e-04      -6.324864047525e-06 
 2638       5.923508155612e+05       4.464851087170e+03       3.754701246354e+03      -4.606715779646e+03       1.066005310466e-06       1.762042414460e-04      -6.314537323191e-06 
 2639       5.921116150724e+05       4.464665383309e+03       3.754264573469e+03      -4.611222096402e+03       1.065162241729e-06       1.760395933361e-04      -6.298695097811e-06 
 2640       5.918765726870e+05       4.464468479208e+03       3.753825348769e+03      -4.615354667587e+03       1.064320080889e-06       1.758726389121e-04      -6.276820465829e-06 
 2641       5.916457879536e+05       4.464260132766e+03       3.753383526004e+03      -4.619104639566e+03       1.063478823383e-06       1.757033490118e-04      -6.248394228511e-06 
 2642       5.914193606984e+05       4.464040101193e+03       3.752939058791e+03      -4.622463133827e+03       1.062638464562e-06       1.755316943608e-04      -6.212894889643e-06 
 2643       5.911973910250e+05       4.463808141013e+03       3.752491900603e+03      -4.625421246960e+03       1.061798999696e-06       1.753576455724e-04      -6.169798651214e-06 
 2644       5.909799793150e+05       4.463564008060e+03       3.752042004778e+03      -4.627970050628e+03       1.060960423967e-06       1.751811731473e-04      -6.118579409113e-06 
 2645       5.907672262282e+05       4.463307457479e+03       3.751589324514e+03      -4.630100591551e+03       1.060122732476e-06       1.750022474735e-04      -6.058708748803e-06 
 2646       5.905592327027e+05       4.463038243724e+03       3.751133812870e+03      -4.631803891481e+03       1.059285920236e-06       1.748208388259e-04      -5.989655941009e-06 
 2647       5.903560999552e+05       4.462756120559e+03       3.750675422766e+03      -4.633070947175e+03       1.058449982175e-06       1.746369173664e-04      -5.910887937389e-06 
 2648       5.901579294813e+05       4.462460841056e+03       3.750214106981e+03      -4.633892730379e+03       1.057614913138e-06       1.744504531433e-04      -5.821869366216e-06 
 2649       5.899648230559e+05       4.462152157597e+03       3.749749818158e+03      -4.634260187798e+03       1.056780707881e-06       1.742614160916e-04      -5.722062528039e-06 
 2650       5.897768471495e+05       4.461829910359e+03       3.749282524622e+03      -4.634167427125e+03       1.055947362394e-06       1.740697306393e-04      -5.611110323085e-06 
 2651       5.895939259630e+05       4.461494293322e+03       3.748812257949e+03      -4.633621294397e+03       1.055114877869e-06       1.738751391172e-04      -5.489386699158e-06 
 2652       5.894159478025e+05       4.461145589733e+03       3.748339065664e+03      -4.632631849515e+03       1.054283256776e-06       1.736773372173e-04      -5.357450756176e-06 
 2653       5.892428006088e+05       4.460784083749e+03       3.747862995437e+03      -4.631209185036e+03       1.053452501543e-06       1.734760192800e-04      -5.215864233283e-06 
 2654       5.890743719573e+05       4.460410060438e+03       3.747384095085e+03      -4.629363426207e+03       1.052622614561e-06       1.732708782925e-04      -5.065191513884e-06 
 2655       5.889105490573e+05       4.460023805779e+03       3.746902412575e+03      -4.627104730993e+03       1.051793598180e-06       1.730616058853e-04      -4.905999630698e-06 
 2656       5.887512187520e+05       4.459625606666e+03       3.746417996019e+03      -4.624443290109e+03       1.050965454710e-06       1.728478923303e-04      -4.738858270808e-06 
 2657       5.885962675177e+05       4.459215750906e+03       3.745930893678e+03      -4.621389327055e+03       1.050138186422e-06       1.726294265381e-04      -4.564339780711e-06 
 2658       5.884455814639e+05       4.458794527222e+03       3.745441153959e+03      -4.617953098143e+03       1.049311795545e-06       1.724058960553e-04      -4.383019171383e-06 
 2659       5.882990463327e+05       4.458362225250e+03       3.744948825420e+03      -4.614144892530e+03       1.048486284270e-06       1.721769870622e-04      -4.195474123333e-06 
 2660       5.881565474986e+05       4.457919135544e+03       3.744453956763e+03      -4.609975032251e+03       1.047661654745e-06       1.719423843702e-04      -4.002284991677e-06 
 2661       5.880179699680e+05       4.457465549576e+03       3.743956596840e+03      -4.605453872248e+03       1.046837909079e-06       1.717017714190e-04      -3.804034811202e-06 
 2662       5.878831983787e+05       4.457001759735e+03       3.743456794654e+03      -4.600591800405e+03       1.046015049338e-06       1.714548302744e-04      -3.601309301441e-06 
 2663       5.877521170001e+05       4.456528059330e+03       3.742954599351e+03      -4.595399237576e+03       1.045193077549e-06       1.712012416257e-04      -3.394696871751e-06 
 2664       5.876246097322e+05       4.456044742589e+03       3.742450060231e+03      -4.589886637617e+03       1.044371995696e-06       1.709406847827e-04      -3.184788626395e-06 
 2665       5.875005601056e+05       4.455552104663e+03       3.741943226738e+03      -4.584064487420e+03       1.043551805723e-06       1.706728376739e-04      -2.972178369625e-06 
 2666       5.873798512813e+05       4.455050441622e+03       3.741434148469e+03      -4.577943306943e+03       1.042732509530e-06       1.703973768433e-04      -2.757462610772e-06 
 2667       5.872623660497e+05       4.454540050460e+03       3.740922875166e+03      -4.571533649239e+03       1.041914108977e-06       1.701139774481e-04      -2.541240569338e-06 
 2668       5.871479868311e+05       4.454021229095e+03       3.740409456724e+03      -4.564846100491e+03       1.041096605881e-06       1.698223132563e-04      -2.324114180093e-06 
 2669       5.870365956748e+05       4.453494276368e+03       3.739893943185e+03      -4.557891280045e+03       1.040280002017e-06       1.695220566439e-04      -2.106688098176e-06 
 2670       5.869280742586e+05       4.452959492046e+03       3.739376384739e+03      -4.550679840434e+03       1.039464299117e-06       1.692128785922e-04      -1.889569704198e-06 
 2671       5.868223038891e+05       4.452417176822e+03       3.738856831729e+03      -4.543222467418e+03       1.038649498871e-06       1.688944486857e-04      -1.673369109349e-06 
 2672       5.867191655008e+05       4.451867632317e+03       3.738335334646e+03      -4.535529880010e+03       1.037835602926e-06       1.685664351092e-04      -1.458699160513e-06 
 2673       5.866185396558e+05       4.451311161077e+03       3.737811944130e+03      -4.527612830510e+03       1.037022612884e-06       1.682285046452e-04      -1.246175445381e-06 
 2674       5.865203065438e+05       4.450748066580e+03       3.737286710972e+03      -4.519482104536e+03       1.036210530308e-06       1.678803226716e-04      -1.036416297572e-06 
 2675       5.864243459812e+05       4.450178653232e+03       3.736759686113e+03      -4.511148521055e+03       1.035399356712e-06       1.675215531589e-04      -8.300428017522e-07 
 2676       5.863305374113e+05       4.449603226368e+03       3.736230920644e+03      -4.502622932414e+03       1.034589093571e-06       1.671518586677e-04      -6.276787987695e-07 
 2677       5.862387599035e+05       4.449022092258e+03       3.735700465805e+03      -4.493916224375e+03       1.033779742314e-06       1.667709003460e-04      -4.299508907780e-07 
 2678       5.861488921534e+05       4.448435558100e+03       3.735168372989e+03      -4.485039316139e+03       1.032971304326e-06       1.663783379269e-04      -2.374884463754e-07 
 2679       5.860608124818e+05       4.447843932029e+03       3.734634693739e+03      -4.476003160388e+03       1.032163780947e-06       1.659738297258e-04      -5.092360574137e-08 
 2680       5.859743988352e+05       4.447247523112e+03       3.734099479747e+03      -4.466818743305e+03       1.031357173475e-06       1.655570326378e-04       1.291087142204e-07 
 2681       5.858895287846e+05       4.446646641349e+03       3.733562782858e+03      -4.457497084617e+03       1.030551483160e-06       1.651276021354e-04       3.019708147357e-07 
 2682       5.858060795257e+05       4.446041597680e+03       3.733024655066e+03      -4.448049237616e+03       1.029746711211e-06       1.646851922654e-04       4.670222100100e-07 
 2683       5.857239278783e+05       4.445432703977e+03       3.732485148518e+03      -4.438486289199e+03       1.028942858788e-06       1.642294556469e-04       6.236196220741e-07 
 2684       5.856429502861e+05       4.444820273054e+03       3.731944315511e+03      -4.428819359892e+03       1.028139927010e-06       1.637600434684e-04       7.711169756269e-07 
 2685       5.855630228161e+05       4.444204618659e+03       3.731402208496e+03      -4.419059603888e+03       1.027337916946e-06       1.632766054849e-04       9.088653928739e-07 
 2686       5.854840211587e+05       4.443586055482e+03       3.730858880071e+03      -4.409218209075e+03       1.026536829622e-06       1.627787900162e-04       1.036213188361e-06 
 2687       5.854058206268e+05       4.442964899151e+03       3.730314382990e+03      -4.399306397069e+03       1.025736666018e-06       1.622662439433e-04       1.152505863807e-06 
 2688       5.853282961558e+05       4.442341466238e+03       3.729768770156e+03      -4.389335423243e+03       1.024937427069e-06       1.617386127064e-04       1.257086102929e-06 
 2689       5.852513207154e+05       4.441716076899e+03       3.729222096113e+03      -4.379316704216e+03       1.024139113121e-06       1.611956812595e-04       1.349494313288e-06 
 2690       5.851747605365e+05       4.441089062828e+03       3.728674421507e+03      -4.369262201000e+03       1.023341722313e-06       1.606377981979e-04       1.430072052447e-06 
 2691       5.850984798578e+05       4.440460759354e+03       3.728125808648e+03      -4.359184038004e+03       1.022545252180e-06       1.600654550888e-04       1.499363519171e-06 
 2692       5.850223425104e+05       4.439831502793e+03       3.727576320025e+03      -4.349094375797e+03       1.021749700190e-06       1.594791458329e-04       1.557915458271e-06 
 2693       5.849462119177e+05       4.439201630458e+03       3.727026018307e+03      -4.339005411145e+03       1.020955063745e-06       1.588793666687e-04       1.606277165410e-06 
 2694       5.848699510949e+05       4.438571480653e+03       3.726474966340e+03      -4.328929377045e+03       1.020161340179e-06       1.582666161771e-04       1.645000491909e-06 
 2695       5.847934226489e+05       4.437941392677e+03       3.725923227152e+03      -4.318878542757e+03       1.019368526762e-06       1.576413952856e-04       1.674639849557e-06 
 2696       5.847164887775e+05       4.437311706824e+03       3.725370863949e+03      -4.308865213838e+03       1.018576620694e-06       1.570042072726e-04       1.695752215427e-06 
 2697       5.846390112691e+05       4.436682764386e+03       3.724817940117e+03      -4.298901732176e+03       1.017785619109e-06       1.563555577724e-04       1.708897136695e-06 
 2698       5.845608515027e+05       4.436054907649e+03       3.724264519222e+03      -4.289000476025e+03       1.016995519073e-06       1.556959547790e-04       1.714636735458e-06 
 2699       5.844818704471e+05       4.435428479901e+03       3.723710665011e+03      -4.279173860033e+03       1.016206317583e-06       1.550259086510e-04       1.713535713564e-06 
 2700       5.844019286606e+05       4.434803825426e+03       3.723156441409e+03      -4.269434335285e+03       1.015418011571e-06       1.543459321159e-04       1.706161357438e-06 
 2701       5.843208862908e+05       4.434181289509e+03       3.722601912525e+03      -4.259794389327e+03       1.014630597897e-06       1.536565402743e-04       1.693083542912e-06 
 2702       5.842386030743e+05       4.433561218436e+03       3.722047142645e+03      -4.250266546205e+03       1.013844073353e-06       1.529582506047e-04       1.674874740070e-06 
 2703       5.841549383357e+05       4.432943959495e+03       3.721492196238e+03      -4.240863366500e+03       1.013058434664e-06       1.522515829678e-04       1.652110018077e-06 
 2704       5.840697509880e+05       4.432329860975e+03       3.720937137953e+03      -4.231597447356e+03       1.012273678483e-06       1.515370596110e-04       1.625367050028e-06 
 2705       5.839828995317e+05       4.431719272171e+03       3.720382032620e+03      -4.222481422518e+03       1.011489801396e-06       1.508152051727e-04       1.595226117797e-06 
 2706       5.838942420546e+05       4.431112543382e+03       3.719826945250e+03      -4.213527962364e+03       1.010706799917e-06       1.500865466871e-04       1.562270116881e-06 
 2707       5.838036362317e+05       4.430510025910e+03       3.719271941037e+03      -4.204749773940e+03       1.009924670493e-06       1.493516135882e-04       1.527084561260e-06 
 2708       5.837109393240e+05       4.429912072066e+03       3.718717085354e+03      -4.196159600991e+03       1.009143409497e-06       1.486109377146e-04       1.490257588250e-06 
 2709       5.836160081791e+05       4.429319035168e+03       3.718162443759e+03      -4.187770223997e+03       1.008363013234e-06       1.478650533142e-04       1.452379963368e-06 
 2710       5.835186992302e+05       4.428731269541e+03       3.717608081988e+03      -4.179594460206e+03       1.007583477938e-06       1.471144970479e-04       1.414045085196e-06 
 2711       5.834188684960e+05       4.428149130520e+03       3.717054065962e+03      -4.171645163667e+03       1.006804799770e-06       1.463598079949e-04       1.375848990247e-06 
 2712       5.833163715799e+05       4.427572974450e+03       3.716500461783e+03      -4.163935225263e+03       1.006026974823e-06       1.456015276567e-04       1.338390357842e-06 
 2713       5.832110636704e+05       4.427003158686e+03       3.715947335736e+03      -4.156477572749e+03       1.005249999115e-06       1.448401999616e-04       1.302270514978e-06 
 2714       5.831027995399e+05       4.426440041596e+03       3.715394754288e+03      -4.149285170778e+03       1.004473868594e-06       1.440763712697e-04       1.268093441216e-06 
 2715       5.829914335448e+05       4.425883982561e+03       3.714842784088e+03      -4.142371020942e+03       1.003698579136e-06       1.433105903765e-04       1.236465773557e-06 
 2716       5.828768196250e+05       4.425335341974e+03       3.714291491970e+03      -4.135748161800e+03       1.002924126544e-06       1.425434085183e-04       1.207996811333e-06 
 2717       5.827588113035e+05       4.424794481243e+03       3.713740944948e+03      -4.129429668916e+03       1.002150506549e-06       1.417753793760e-04       1.183298521093e-06 
 2718       5.826372616860e+05       4.424261762794e+03       3.713191210222e+03      -4.123428654890e+03       1.001377714807e-06       1.410070590802e-04       1.162985541500e-06 
 2719       5.825120234606e+05       4.423737550067e+03       3.712642355174e+03      -4.117758269393e+03       1.000605746905e-06       1.402390062151e-04       1.147675188228e-06 
 2720       5.823829488973e+05       4.423222207519e+03       3.712094447369e+03      -4.112431699197e+03       9.998345983518e-07       1.394717818236e-04       1.137987458860e-06 
 2721       5.822498898479e+05       4.422716100627e+03       3.711547554557e+03      -4.107462168215e+03       9.990642645859e-07       1.387059494112e-04       1.134545037795e-06 
 2722       5.821126977452e+05       4.422219595885e+03       3.711001744671e+03      -4.102862937530e+03       9.982947409704e-07       1.379420749512e-04       1.137973301155e-06 
 2723       5.819712236028e+05       4.421733060811e+03       3.710457085828e+03      -4.098647305428e+03       9.975260227944e-07       1.371807268885e-04       1.148900321696e-06 
 2724       5.818253180150e+05       4.421256863939e+03       3.709913646330e+03      -4.094828607436e+03       9.967581052725e-07       1.364224761448e-04       1.167956873726e-06 
 2725       5.816748311559e+05       4.420791374828e+03       3.709371494661e+03      -4.091420216351e+03       9.959909835446e-07       1.356678961227e-04       1.195776438020e-06 
 2726       5.815196127795e+05       4.420336964060e+03       3.708830699492e+03      -4.088435542277e+03       9.952246526756e-07       1.349175627102e-04       1.232995206746e-06 
 2727       5.813595122191e+05       4.419894003240e+03       3.708291329677e+03      -4.085888032656e+03       9.944591076548e-07       1.341720542855e-04       1.280252088387e-06 
 2728       5.811944140376e+05       4.419462775937e+03       3.707753438764e+03      -4.083787976666e+03       9.936943444417e-07       1.334318823159e-04       1.337997935880e-06 
 2729       5.810243451885e+05       4.419043209980e+03       3.707217018430e+03      -4.082132899608e+03       9.929303631134e-07       1.326972825352e-04       1.405921542474e-06 
 2730       5.808493684299e+05       4.418635143728e+03       3.706682044792e+03      -4.080917117017e+03       9.921671647501e-07       1.319684220943e-04       1.483519035174e-06 
 2731       5.806695467253e+05       4.418238415000e+03       3.706148493882e+03      -4.080134925606e+03       9.914047503927e-07       1.312454688154e-04       1.570284228030e-06 
 2732       5.804849432447e+05       4.417852861069e+03       3.705616341645e+03      -4.079780603239e+03       9.906431210422e-07       1.305285911936e-04       1.665708617843e-06 
 2733       5.802956213641e+05       4.417478318668e+03       3.705085563936e+03      -4.079848408920e+03       9.898822776602e-07       1.298179583974e-04       1.769281379870e-06 
 2734       5.801016446660e+05       4.417114623987e+03       3.704556136523e+03      -4.080332582772e+03       9.891222211679e-07       1.291137402703e-04       1.880489363517e-06 
 2735       5.799030769398e+05       4.416761612671e+03       3.704028035086e+03      -4.081227346019e+03       9.883629524468e-07       1.284161073322e-04       1.998817088038e-06 
 2736       5.796999821814e+05       4.416419119821e+03       3.703501235216e+03      -4.082526900971e+03       9.876044723377e-07       1.277252307801e-04       2.123746738228e-06 
 2737       5.794924245941e+05       4.416086979993e+03       3.702975712418e+03      -4.084225431000e+03       9.868467816413e-07       1.270412824894e-04       2.254758160112e-06 
 2738       5.792804685882e+05       4.415765027200e+03       3.702451442108e+03      -4.086317100531e+03       9.860898811175e-07       1.263644350155e-04       2.391328856628e-06 
 2739       5.790641787816e+05       4.415453094906e+03       3.701928399611e+03      -4.088796055015e+03       9.853337714853e-07       1.256948615945e-04       2.532933983314e-06 
 2740       5.788436199997e+05       4.415151016031e+03       3.701406560167e+03      -4.091656420916e+03       9.845784534229e-07       1.250327361446e-04       2.679046343988e-06 
 2741       5.786188572758e+05       4.414858622947e+03       3.700885898925e+03      -4.094892305694e+03       9.838239275671e-07       1.243782332674e-04       2.829136386421e-06 
 2742       5.783899558513e+05       4.414575747479e+03       3.700366390948e+03      -4.098497797784e+03       9.830701945137e-07       1.237315282489e-04       2.982672198012e-06 
 2743       5.781569811758e+05       4.414302220904e+03       3.699848011208e+03      -4.102466966579e+03       9.823172548167e-07       1.230927970608e-04       3.139119501460e-06 
 2744       5.779199989072e+05       4.414037873951e+03       3.699330734588e+03      -4.106793862414e+03       9.815651089886e-07       1.224622163617e-04       3.297941650431e-06 
 2745       5.776790749120e+05       4.413782536800e+03       3.698814535884e+03      -4.111472516546e+03       9.808137575000e-07       1.218399634983e-04       3.458599625218e-06 
 2746       5.774342752658e+05       4.413536039082e+03       3.698299389802e+03      -4.116496941136e+03       9.800632007794e-07       1.212262165065e-04       3.620552028408e-06 
 2747       5.771856662529e+05       4.413298209876e+03       3.697785270960e+03      -4.121861129234e+03       9.793134392133e-07       1.206211541127e-04       3.783255080535e-06 
 2748       5.769333143668e+05       4.413068877713e+03       3.697272153884e+03      -4.127559054756e+03       9.785644731457e-07       1.200249557351e-04       3.946162615734e-06 
 2749       5.766772863106e+05       4.412847870572e+03       3.696760013013e+03      -4.133584672473e+03       9.778163028780e-07       1.194378014846e-04       4.108726077398e-06 
 2750       5.764176489969e+05       4.412635015881e+03       3.696248822697e+03      -4.139931917985e+03       9.770689286689e-07       1.188598721663e-04       4.270394513820e-06 
 2751       5.761544695480e+05       4.412430140516e+03       3.695738557196e+03      -4.146594707710e+03       9.763223507344e-07       1.182913492805e-04       4.430614573840e-06 
 2752       5.758878152963e+05       4.412233070798e+03       3.695229190680e+03      -4.153566938863e+03       9.755765692472e-07       1.177324150242e-04       4.588830502490e-06 
 2753       5.756177537841e+05       4.412043632499e+03       3.694720697229e+03      -4.160842489437e+03       9.748315843368e-07       1.171832522919e-04       4.744484136627e-06 
 2754       5.753443527645e+05       4.411861650835e+03       3.694213050836e+03      -4.168415218189e+03       9.740873960894e-07       1.166440446770e-04       4.897014900573e-06 
 2755       5.750676802008e+05       4.411686950468e+03       3.693706225400e+03      -4.176278964617e+03       9.733440045474e-07       1.161149764731e-04       5.045859801745e-06 
 2756       5.747878042672e+05       4.411519355506e+03       3.693200194734e+03      -4.184427548947e+03       9.726014097096e-07       1.155962326752e-04       5.190453426284e-06 
 2757       5.745047933489e+05       4.411358689501e+03       3.692694932560e+03      -4.192854772112e+03       9.718596115308e-07       1.150879989805e-04       5.330227934685e-06 
 2758       5.742187160420e+05       4.411204775451e+03       3.692190412508e+03      -4.201554415735e+03       9.711186099215e-07       1.145904617904e-04       5.464613057412e-06 
 2759       5.739296411543e+05       4.411057435796e+03       3.691686608120e+03      -4.210520242111e+03       9.703784047482e-07       1.141038082109e-04       5.593036090527e-06 
 2760       5.736376377049e+05       4.410916492420e+03       3.691183492847e+03      -4.219745994190e+03       9.696389958327e-07       1.136282260544e-04       5.714921891299e-06 
 2761       5.733427749247e+05       4.410781766651e+03       3.690681040050e+03      -4.229225395557e+03       9.689003829521e-07       1.131639038403e-04       5.829692873821e-06 
 2762       5.730451222563e+05       4.410653079257e+03       3.690179223000e+03      -4.238952150415e+03       9.681625658388e-07       1.127110307971e-04       5.936769004619e-06 
 2763       5.727447493549e+05       4.410530250450e+03       3.689678014877e+03      -4.248919943571e+03       9.674255441801e-07       1.122697968627e-04       6.035567798259e-06 
 2764       5.724417260875e+05       4.410413099881e+03       3.689177388770e+03      -4.259122440410e+03       9.666893176181e-07       1.118403926861e-04       6.125504312953e-06 
 2765       5.721361225340e+05       4.410301446643e+03       3.688677317677e+03      -4.269553286884e+03       9.659538857496e-07       1.114230096288e-04       6.205991146155e-06 
 2766       5.718280089868e+05       4.410195109271e+03       3.688177774508e+03      -4.280206109492e+03       9.652192481256e-07       1.110178397653e-04       6.276438430164e-06 
 2767       5.715174710909e+05       4.410093869427e+03       3.687678724776e+03      -4.291073175317e+03       9.644854042996e-07       1.106249979458e-04       6.336423618027e-06 
 2768       5.712046553508e+05       4.409997362774e+03       3.687180104654e+03      -4.302141364424e+03       9.637523539719e-07       1.102442873022e-04       6.386202323044e-06 
 2769       5.708897238648e+05       4.409905187526e+03       3.686681842805e+03      -4.313396176109e+03       9.630200968461e-07       1.098754318832e-04       6.426201524699e-06 
 2770       5.705728392077e+05       4.409816940705e+03       3.686183867672e+03      -4.324823066870e+03       9.622886325813e-07       1.095181544224e-04       6.456850149762e-06 
 2771       5.702541644310e+05       4.409732218139e+03       3.685686107483e+03      -4.336407450367e+03       9.615579607917e-07       1.091721763355e-04       6.478579075865e-06 
 2772       5.699338630639e+05       4.409650614461e+03       3.685188490245e+03      -4.348134697386e+03       9.608280810466e-07       1.088372177181e-04       6.491821135073e-06 
 2773       5.696120991129e+05       4.409571723110e+03       3.684690943749e+03      -4.359990135793e+03       9.600989928703e-07       1.085129973434e-04       6.497011117471e-06 
 2774       5.692890370630e+05       4.409495136325e+03       3.684193395564e+03      -4.371959050504e+03       9.593706957415e-07       1.081992326594e-04       6.494585774737e-06 
 2775       5.689648418776e+05       4.409420445151e+03       3.683695773043e+03      -4.384026683439e+03       9.586431890935e-07       1.078956397866e-04       6.484983823733e-06 
 2776       5.686396789992e+05       4.409347239430e+03       3.683198003319e+03      -4.396178233489e+03       9.579164723141e-07       1.076019335157e-04       6.468645950089e-06 
 2777       5.683137143498e+05       4.409275107806e+03       3.682700013305e+03      -4.408398856472e+03       9.571905447449e-07       1.073178273048e-04       6.446014811793e-06 
 2778       5.679871143313e+05       4.409203637723e+03       3.682201729695e+03      -4.420673665096e+03       9.564654056818e-07       1.070430332772e-04       6.417535042783e-06 
 2779       5.676600458259e+05       4.409132415419e+03       3.681703078963e+03      -4.432987728921e+03       9.557410543743e-07       1.067772622190e-04       6.383653256540e-06 
 2780       5.673326761967e+05       4.409061025932e+03       3.681203987363e+03      -4.445326074319e+03       9.550174900255e-07       1.065202235763e-04       6.344818049691e-06 
 2781       5.670051732877e+05       4.408989053094e+03       3.680704380930e+03      -4.457673684437e+03       9.542947117919e-07       1.062716254531e-04       6.301480005600e-06 
 2782       5.666777054248e+05       4.408916079531e+03       3.680204185476e+03      -4.470015499155e+03       9.535727187834e-07       1.060311746087e-04       6.254091697980e-06 
 2783       5.663504414159e+05       4.408841686664e+03       3.679703326596e+03      -4.482336415049e+03       9.528515100629e-07       1.057985764549e-04       6.203107694489e-06 
 2784       5.660235505514e+05       4.408765454705e+03       3.679201729661e+03      -4.494621285353e+03       9.521310846459e-07       1.055735350543e-04       6.148984560346e-06 
 2785       5.656972026045e+05       4.408686962658e+03       3.678699319823e+03      -4.506854919917e+03       9.514114415011e-07       1.053557531170e-04       6.092180861936e-06 
 2786       5.653715678319e+05       4.408605788315e+03       3.678196022012e+03      -4.519022085172e+03       9.506925795493e-07       1.051449319985e-04       6.033157170424e-06 
 2787       5.650468169741e+05       4.408521508259e+03       3.677691760937e+03      -4.531107504088e+03       9.499744976638e-07       1.049407716975e-04       5.972376065370e-06 
 2788       5.647231212556e+05       4.408433697860e+03       3.677186461086e+03      -4.543095856137e+03       9.492571946701e-07       1.047429708529e-04       5.910302138351e-06 
 2789       5.644006523859e+05       4.408341931277e+03       3.676680046723e+03      -4.554971777252e+03       9.485406693455e-07       1.045512267415e-04       5.847401996576e-06 
 2790       5.640795825593e+05       4.408245781450e+03       3.676172441893e+03      -4.566719859792e+03       9.478249204193e-07       1.043652352757e-04       5.784144266512e-06 
 2791       5.637600844558e+05       4.408144820109e+03       3.675663570417e+03      -4.578324652497e+03       9.471099465723e-07       1.041846910008e-04       5.720999597512e-06 
 2792       5.634423312412e+05       4.408038617764e+03       3.675153355893e+03      -4.589770660457e+03       9.463957464366e-07       1.040092870927e-04       5.658440665439e-06 
 2793       5.631264965677e+05       4.407926743708e+03       3.674641721699e+03      -4.601042345065e+03       9.456823185957e-07       1.038387153552e-04       5.596942176301e-06 
 2794       5.628127545746e+05       4.407808766017e+03       3.674128590988e+03      -4.612124123984e+03       9.449696615841e-07       1.036726662178e-04       5.536980869883e-06 
 2795       5.625012798879e+05       4.407684251545e+03       3.673613886691e+03      -4.623000371105e+03       9.442577738872e-07       1.035108287328e-04       5.479035523382e-06 
 2796       5.621922476219e+05       4.407552765927e+03       3.673097531514e+03      -4.633655416511e+03       9.435466539411e-07       1.033528905731e-04       5.423586955050e-06 
 2797       5.618858333784e+05       4.407413873576e+03       3.672579447943e+03      -4.644073546434e+03       9.428363001322e-07       1.031985380298e-04       5.371118027831e-06 
 2798       5.615822132483e+05       4.407267137680e+03       3.672059558238e+03      -4.654239003220e+03       9.421267107975e-07       1.030474560093e-04       5.322113653007e-06 
 2799       5.612815638110e+05       4.407112120204e+03       3.671537784435e+03      -4.664135985286e+03       9.414178842240e-07       1.028993280314e-04       5.277060793846e-06 
 2800       5.609840621357e+05       4.406948381890e+03       3.671014048347e+03      -4.673748647086e+03       9.407098186485e-07       1.027538362260e-04       5.236448469250e-06 
 2801       5.606898857811e+05       4.406775482252e+03       3.670488271563e+03      -4.683061099070e+03       9.400025122578e-07       1.026106613314e-04       5.200767757404e-06 
 2802       5.603992127965e+05       4.406592979574e+03       3.669960375446e+03      -4.692057407642e+03       9.392959631880e-07       1.024694826914e-04       5.170511799438e-06 
 2803       5.601122217215e+05       4.406400430917e+03       3.669430281137e+03      -4.700721595126e+03       9.385901695249e-07       1.023299782527e-04       5.146175803076e-06 
 2804       5.598290915873e+05       4.406197392108e+03       3.668897909550e+03      -4.709037639725e+03       9.378851293033e-07       1.021918245626e-04       5.128257046302e-06 
 2805       5.595500019162e+05       4.405983417746e+03       3.668363181374e+03      -4.716989475482e+03       9.371808405069e-07       1.020546967663e-04       5.117254881016e-06 
 2806       5.592751021918e+05       4.405758138220e+03       3.667826030137e+03      -4.724563737537e+03       9.364773012238e-07       1.019182754827e-04       5.113532003109e-06 
 2807       5.590044200915e+05       4.405521491219e+03       3.667286441460e+03      -4.731758013640e+03       9.357745101133e-07       1.017822674933e-04       5.116897068507e-06 
 2808       5.587379527755e+05       4.405273491429e+03       3.666744414007e+03      -4.738572635627e+03       9.350724659433e-07       1.016463852100e-04       5.127018817873e-06 
 2809       5.584756973745e+05       4.405014153623e+03       3.666199946440e+03      -4.745007938039e+03       9.343711674356e-07       1.015103398095e-04       5.143564511136e-06 
 2810       5.582176509895e+05       4.404743492655e+03       3.665653037418e+03      -4.751064258127e+03       9.336706132650e-07       1.013738412316e-04       5.166199924823e-06 
 2811       5.579638106916e+05       4.404461523464e+03       3.665103685600e+03      -4.756741935849e+03       9.329708020597e-07       1.012365981760e-04       5.194589349379e-06 
