# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2810       1.225103039057e-05       4.661346536616e-07       8.816180345708e-15      -5.027229681687e-07       9.336706132649e-16       1.013738412316e-13       5.166199924821e-15 
 2811       1.220012222247e-05       4.672073066623e-07       8.804907161359e-15      -5.044868399723e-07       9.329708020597e-16       1.012365981760e-13       5.194589349378e-15 
 2812       1.214973968321e-05       4.682640759522e-07       8.793647123426e-15      -5.063677153850e-07       9.322717324011e-16       1.010983181013e-13       5.228395586490e-15 
 2813       1.209988308383e-05       4.693043778901e-07       8.782400381938e-15      -5.083629575255e-07       9.315734028234e-16       1.009587072218e-13       5.267279946406e-15 
 2814       1.205055273361e-05       4.703276272507e-07       8.771167087223e-15      -5.104699214879e-07       9.308758118134e-16       1.008174705060e-13       5.310902245250e-15 
 2815       1.200174894009e-05       4.713332372238e-07       8.759947389913e-15      -5.126859543337e-07       9.301789578106e-16       1.006743116737e-13       5.358920802340e-15 
 2816       1.195347200903e-05       4.723206194125e-07       8.748741440939e-15      -5.150083950849e-07       9.294828392066e-16       1.005289331945e-13       5.410992437503e-15 
 2817       1.190572224447e-05       4.732891838317e-07       8.737549391534e-15      -5.174345747168e-07       9.287874543454e-16       1.003810362851e-13       5.466772468384e-15 
 2818       1.185849994865e-05       4.742383389074e-07       8.726371393235e-15      -5.199618161506e-07       9.280928015231e-16       1.002303209073e-13       5.525914707760e-15 
 2819       1.181180542207e-05       4.751674914744e-07       8.715207597880e-15      -5.225874342459e-07       9.273988789873e-16       1.000764857657e-13       5.588071460843e-15 
 2820       1.176563896346e-05       4.760760467758e-07       8.704058157610e-15      -5.253087357939e-07       9.267056849374e-16       9.991922830551e-14       5.652893522590e-15 
 2821       1.172000086978e-05       4.769634084609e-07       8.692923224869e-15      -5.281230195096e-07       9.260132175244e-16       9.975824471027e-14       5.720030175005e-15 
 2822       1.167489143622e-05       4.778289785842e-07       8.681802952402e-15      -5.310275760248e-07       9.253214748505e-16       9.959322989974e-14       5.789129184444e-15 
 2823       1.163031095621e-05       4.786721576039e-07       8.670697493261e-15      -5.340196878809e-07       9.246304549689e-16       9.942387752759e-14       5.859836798913e-15 
 2824       1.158625972139e-05       4.794923443807e-07       8.659607000798e-15      -5.370966295213e-07       9.239401558838e-16       9.924987997921e-14       5.931797745366e-15 
 2825       1.154273802162e-05       4.802889361760e-07       8.648531628670e-15      -5.402556672844e-07       9.232505755502e-16       9.907092836948e-14       6.004655227004e-15 
 2826       1.149974614499e-05       4.810613286509e-07       8.637471530838e-15      -5.434940593962e-07       9.225617118737e-16       9.888671254052e-14       6.078050920570e-15 
 2827       1.145728437781e-05       4.818089158649e-07       8.626426861566e-15      -5.468090559630e-07       9.218735627102e-16       9.869692105950e-14       6.151624973637e-15 
 2828       1.141535300461e-05       4.825310902738e-07       8.615397775425e-15      -5.501978989642e-07       9.211861258658e-16       9.850124121636e-14       6.225016001903e-15 
 2829       1.137395230812e-05       4.832272427294e-07       8.604384427287e-15      -5.536578222449e-07       9.204993990967e-16       9.829935902162e-14       6.297861086482e-15 
 2830       1.133308256928e-05       4.838967624772e-07       8.593386972331e-15      -5.571860515087e-07       9.198133801090e-16       9.809095920412e-14       6.369795771183e-15 
 2831       1.129274406725e-05       4.845390371553e-07       8.582405566040e-15      -5.607798043104e-07       9.191280665583e-16       9.787572520881e-14       6.440454059803e-15 
 2832       1.125293707939e-05       4.851534527934e-07       8.571440364203e-15      -5.644362900487e-07       9.184434560499e-16       9.765333919448e-14       6.509468413408e-15 
 2833       1.121366188127e-05       4.857393938107e-07       8.560491522914e-15      -5.681527099589e-07       9.177595461383e-16       9.742348203153e-14       6.576469747610e-15 
 2834       1.117491874666e-05       4.862962430151e-07       8.549559198573e-15      -5.719262571056e-07       9.170763343271e-16       9.718583329975e-14       6.641087429852e-15 
 2835       1.113670794752e-05       4.868233816017e-07       8.538643547885e-15      -5.757541163757e-07       9.163938180688e-16       9.694007128606e-14       6.702949276683e-15 
 2836       1.109902975402e-05       4.873201891512e-07       8.527744727861e-15      -5.796334644705e-07       9.157119947648e-16       9.668587298226e-14       6.761681551033e-15 
 2837       1.106188443451e-05       4.877860436286e-07       8.516862895819e-15      -5.835614698990e-07       9.150308617650e-16       9.642291408281e-14       6.816908959487e-15 
 2838       1.102527225555e-05       4.882203213821e-07       8.505998209383e-15      -5.875352929704e-07       9.143504163677e-16       9.615086898254e-14       6.868254649558e-15 
 2839       1.098919348187e-05       4.886223971412e-07       8.495150826485e-15      -5.915520857868e-07       9.136706558194e-16       9.586941077447e-14       6.915340206953e-15 
 2840       1.095364837640e-05       4.889916440158e-07       8.484320905363e-15      -5.956089922359e-07       9.129915773147e-16       9.557821124748e-14       6.957785652846e-15 
 2841       1.091863720025e-05       4.893274334945e-07       8.473508604560e-15      -5.997031479838e-07       9.123131779959e-16       9.527694088411e-14       6.995209441139e-15 
 2842       1.088416021271e-05       4.896291354434e-07       8.462714082931e-15      -6.038316804675e-07       9.116354549531e-16       9.496526885829e-14       7.027228455730e-15 
 2843       1.085021767127e-05       4.898961181046e-07       8.451937499635e-15      -6.079917088880e-07       9.109584052238e-16       9.464286303310e-14       7.053458007771e-15 
 2844       1.081680983158e-05       4.901277480948e-07       8.441179014139e-15      -6.121803442027e-07       9.102820257929e-16       9.430938995850e-14       7.073511832932e-15 
 2845       1.078393603985e-05       4.903235006691e-07       8.430438777244e-15      -6.163948016629e-07       9.096063143921e-16       9.396468686780e-14       7.087097487945e-15 
 2846       1.075159200495e-05       4.904832911333e-07       8.419716904104e-15      -6.206327390745e-07       9.089312719088e-16       9.360927912292e-14       7.094303350634e-15 
 2847       1.071977251229e-05       4.906071451348e-07       8.409013501067e-15      -6.248919202637e-07       9.082569000021e-16       9.324386675888e-14       7.095313829825e-15 
 2848       1.068847233010e-05       4.906950885529e-07       8.398328674640e-15      -6.291701026856e-07       9.075832003042e-16       9.286915285290e-14       7.090314168568e-15 
 2849       1.065768620942e-05       4.907471474987e-07       8.387662531483e-15      -6.334650374180e-07       9.069101744214e-16       9.248584352978e-14       7.079490445641e-15 
 2850       1.062740888411e-05       4.907633483156e-07       8.377015178417e-15      -6.377744691560e-07       9.062378239330e-16       9.209464796729e-14       7.063029577043e-15 
 2851       1.059763507082e-05       4.907437175797e-07       8.366386722419e-15      -6.420961362065e-07       9.055661503919e-16       9.169627840158e-14       7.041119317500e-15 
 2852       1.056835946897e-05       4.906882820996e-07       8.355777270622e-15      -6.464277704822e-07       9.048951553239e-16       9.129145013259e-14       7.013948261963e-15 
 2853       1.053957676074e-05       4.905970689172e-07       8.345186930320e-15      -6.507670974966e-07       9.042248402281e-16       9.088088152946e-14       6.981705847110e-15 
 2854       1.051128161103e-05       4.904701053074e-07       8.334615808961e-15      -6.551118363576e-07       9.035552065764e-16       9.046529403593e-14       6.944582352851e-15 
 2855       1.048346866751e-05       4.903074187787e-07       8.324064014152e-15      -6.594596997627e-07       9.028862558137e-16       9.004541217577e-14       6.902768903832e-15 
 2856       1.045613256052e-05       4.901090370736e-07       8.313531653659e-15      -6.638083939927e-07       9.022179893576e-16       8.962196355818e-14       6.856457470941e-15 
 2857       1.042926790311e-05       4.898749881682e-07       8.303018835404e-15      -6.681556189064e-07       9.015504085980e-16       8.919567888324e-14       6.805840872813e-15 
 2858       1.040286929101e-05       4.896053002733e-07       8.292525667468e-15      -6.724990679351e-07       9.008835148977e-16       8.876729194732e-14       6.751112777339e-15 
 2859       1.037693130261e-05       4.893000018339e-07       8.282052258089e-15      -6.768364280767e-07       9.002173095917e-16       8.833753964853e-14       6.692467703176e-15 
 2860       1.035144849895e-05       4.889591215299e-07       8.271598715665e-15      -6.811653798903e-07       8.995517939871e-16       8.790716199213e-14       6.630101021254e-15 
 2861       1.032641542369e-05       4.885826882762e-07       8.261165148749e-15      -6.854835974905e-07       8.988869693635e-16       8.747690209599e-14       6.564208956289e-15 
 2862       1.030182660311e-05       4.881707312230e-07       8.250751666056e-15      -6.897887485417e-07       8.982228369721e-16       8.704750619603e-14       6.494988588293e-15 
 2863       1.027767654610e-05       4.877232797559e-07       8.240358376457e-15      -6.940784942526e-07       8.975593980362e-16       8.661972365167e-14       6.422637854090e-15 
 2864       1.025395974413e-05       4.872403634965e-07       8.229985388983e-15      -6.983504893707e-07       8.968966537510e-16       8.619430695125e-14       6.347355548826e-15 
 2865       1.023067067122e-05       4.867220123021e-07       8.219632812820e-15      -7.026023821763e-07       8.962346052832e-16       8.577201171754e-14       6.269341327490e-15 
 2866       1.020780378396e-05       4.861682562666e-07       8.209300757318e-15      -7.068318144774e-07       8.955732537710e-16       8.535359671314e-14       6.188795706423e-15 
 2867       1.018535352147e-05       4.855791257203e-07       8.198989331981e-15      -7.110364216034e-07       8.949126003242e-16       8.493982384600e-14       6.105920064841e-15 
 2868       1.016331430539e-05       4.849546512300e-07       8.188698646474e-15      -7.152138324004e-07       8.942526460238e-16       8.453145817484e-14       6.020916646350e-15 
 2869       1.014168053987e-05       4.842948636000e-07       8.178428810622e-15      -7.193616692246e-07       8.935933919221e-16       8.412926791464e-14       5.933988560467e-15 
 2870       1.012044661154e-05       4.835997938715e-07       8.168179934405e-15      -7.234775479374e-07       8.929348390421e-16       8.373402444210e-14       5.845339784141e-15 
 2871       1.009960688951e-05       4.828694733234e-07       8.157952127967e-15      -7.275590778996e-07       8.922769883783e-16       8.334650230114e-14       5.755175163273e-15 
 2872       1.007915572534e-05       4.821039334723e-07       8.147745501608e-15      -7.316038619656e-07       8.916198408956e-16       8.296747920837e-14       5.663700414237e-15 
 2873       1.005908745303e-05       4.813032060728e-07       8.137560165787e-15      -7.356094964779e-07       8.909633975298e-16       8.259773605858e-14       5.571122125410e-15 
 2874       1.003939638901e-05       4.804673231178e-07       8.127396231124e-15      -7.395735712615e-07       8.903076591873e-16       8.223805693020e-14       5.477647758689e-15 
 2875       1.002007683213e-05       4.795963168388e-07       8.117253808398e-15      -7.434936696183e-07       8.896526267448e-16       8.188922909085e-14       5.383485651021e-15 
 2876       1.000112306361e-05       4.786902197059e-07       8.107133008546e-15      -7.473673683215e-07       8.889983010495e-16       8.155204300277e-14       5.288845015931e-15 
 2877       9.982529347070e-06       4.777490644283e-07       8.097033942666e-15      -7.511922376098e-07       8.883446829188e-16       8.122729232837e-14       5.193935945045e-15 
 2878       9.964289928474e-06       4.767728839547e-07       8.086956722016e-15      -7.549658411822e-07       8.876917731402e-16       8.091577393572e-14       5.098969409625e-15 
 2879       9.946399036143e-06       4.757617114728e-07       8.076901458013e-15      -7.586857361917e-07       8.870395724712e-16       8.061828790406e-14       5.004157262094e-15 
 2880       9.928850880724e-06       4.747155804106e-07       8.066868262234e-15      -7.623494732405e-07       8.863880816392e-16       8.033563752928e-14       4.909712237569e-15 
 2881       9.911639655181e-06       4.736345244358e-07       8.056857246415e-15      -7.659545963737e-07       8.857373013411e-16       8.006862932950e-14       4.815847955395e-15 
 2882       9.894759534774e-06       4.725185774565e-07       8.046868522453e-15      -7.694986430742e-07       8.850872322437e-16       7.981807305053e-14       4.722778920674e-15 
 2883       9.878204677048e-06       4.713677736213e-07       8.036902202405e-15      -7.729791442565e-07       8.844378749832e-16       7.958478167142e-14       4.630720525803e-15 
 2884       9.861969061694e-06       4.701822212920e-07       8.026958367983e-15      -7.763939032690e-07       8.837892296485e-16       7.936932461167e-14       4.539864100151e-15 
 2885       9.846046009291e-06       4.689623253726e-07       8.017036978871e-15      -7.797418344582e-07       8.831412942254e-16       7.917128528770e-14       4.450301848334e-15 
 2886       9.830428660091e-06       4.677085661096e-07       8.007137963943e-15      -7.830221288512e-07       8.824940661363e-16       7.898999791370e-14       4.362101343412e-15 
 2887       9.815110133894e-06       4.664214252240e-07       7.997261251723e-15      -7.862339755342e-07       8.818475427553e-16       7.882479378181e-14       4.275330427330e-15 
 2888       9.800083530037e-06       4.651013859120e-07       7.987406770390e-15      -7.893765616505e-07       8.812017214082e-16       7.867500125695e-14       4.190057211386e-15 
 2889       9.785341927371e-06       4.637489328468e-07       7.977574447771e-15      -7.924490723988e-07       8.805565993721e-16       7.853994577169e-14       4.106350076681e-15 
 2890       9.770878384242e-06       4.623645521798e-07       7.967764211347e-15      -7.954506910321e-07       8.799121738754e-16       7.841894982106e-14       4.024277674585e-15 
 2891       9.756685938476e-06       4.609487315416e-07       7.957975988248e-15      -7.983805988557e-07       8.792684420976e-16       7.831133295740e-14       3.943908927192e-15 
 2892       9.742757607360e-06       4.595019600439e-07       7.948209705254e-15      -8.012379752257e-07       8.786254011689e-16       7.821641178522e-14       3.865313027783e-15 
 2893       9.729086387623e-06       4.580247282801e-07       7.938465288797e-15      -8.040219975473e-07       8.779830481705e-16       7.813349995600e-14       3.788559441284e-15 
 2894       9.715665255419e-06       4.565175283274e-07       7.928742664957e-15      -8.067318412736e-07       8.773413801340e-16       7.806190816302e-14       3.713717904725e-15 
 2895       9.702487166307e-06       4.549808537474e-07       7.919041759463e-15      -8.093666799037e-07       8.767003940414e-16       7.800094413620e-14       3.640858427706e-15 
 2896       9.689545055235e-06       4.534151995878e-07       7.909362497694e-15      -8.119256849809e-07       8.760600868249e-16       7.794991263691e-14       3.570051292851e-15 
 2897       9.676831836520e-06       4.518210623838e-07       7.899704804678e-15      -8.144080260916e-07       8.754204553668e-16       7.790811545279e-14       3.501367056277e-15 
 2898       9.664340403833e-06       4.501989401592e-07       7.890068605088e-15      -8.168128708635e-07       8.747814964994e-16       7.787485139256e-14       3.434876548048e-15 
 2899       9.652063630176e-06       4.485493324276e-07       7.880453823250e-15      -8.191393849638e-07       8.741432070043e-16       7.784941628084e-14       3.370650872642e-15 
 2900       9.639994367867e-06       4.468727401942e-07       7.870860383133e-15      -8.213867320978e-07       8.735055836132e-16       7.783110295294e-14       3.308761409412e-15 
 2901       9.628125448524e-06       4.451696659566e-07       7.861288208354e-15      -8.235540740074e-07       8.728686230067e-16       7.781920124965e-14       3.249279813049e-15 
 2902       9.616449683041e-06       4.434406137064e-07       7.851737222180e-15      -8.256405704694e-07       8.722323218148e-16       7.781299801210e-14       3.192278014042e-15 
 2903       9.604959861574e-06       4.416860889305e-07       7.842207347521e-15      -8.276453792939e-07       8.715966766165e-16       7.781177707648e-14       3.137828219146e-15 
 2904       9.593648753523e-06       4.399065986124e-07       7.832698506934e-15      -8.295676563225e-07       8.709616839396e-16       7.781481926888e-14       3.086002911842e-15 
 2905       9.582509107513e-06       4.381026512332e-07       7.823210622622e-15      -8.314065554272e-07       8.703273402607e-16       7.782140240006e-14       3.036874852803e-15 
 2906       9.571533651374e-06       4.362747567737e-07       7.813743616433e-15      -8.331612285084e-07       8.696936420047e-16       7.783080126023e-14       2.990517080355e-15 
 2907       9.560715092126e-06       4.344234267147e-07       7.804297409861e-15      -8.348308254935e-07       8.690605855451e-16       7.784228761385e-14       2.947002910945e-15 
 2908       9.550046115959e-06       4.325491740393e-07       7.794871924043e-15      -8.364144943351e-07       8.684281672033e-16       7.785513019439e-14       2.906405939604e-15 
 2909       9.539519388216e-06       4.306525132333e-07       7.785467079762e-15      -8.379113810098e-07       8.677963832488e-16       7.786859469910e-14       2.868800040414e-15 
 2910       9.529127553372e-06       4.287339602874e-07       7.776082797445e-15      -8.393206295161e-07       8.671652298989e-16       7.788194378381e-14       2.834259366969e-15 
 2911       9.518863235021e-06       4.267940326978e-07       7.766718997161e-15      -8.406413818732e-07       8.665347033185e-16       7.789443705765e-14       2.802858352846e-15 
 2912       9.508719035853e-06       4.248332494679e-07       7.757375598623e-15      -8.418727781193e-07       8.659047996201e-16       7.790533107785e-14       2.774671712068e-15 
 2913       9.498687537638e-06       4.228521311095e-07       7.748052521188e-15      -8.430139563099e-07       8.652755148634e-16       7.791387934449e-14       2.749774439570e-15 
 2914       9.488761301209e-06       4.208511996442e-07       7.738749683853e-15      -8.440640525163e-07       8.646468450550e-16       7.791933229525e-14       2.728241811669e-15 
 2915       9.478932866440e-06       4.188309786047e-07       7.729467005261e-15      -8.450222008240e-07       8.640187861488e-16       7.792093730016e-14       2.710149386527e-15 
 2916       9.469194752233e-06       4.167919930358e-07       7.720204403693e-15      -8.458875333313e-07       8.633913340453e-16       7.791793865636e-14       2.695573004620e-15 
 2917       9.459539456496e-06       4.147347694964e-07       7.710961797073e-15      -8.466591801472e-07       8.627644845915e-16       7.790957758282e-14       2.684588789208e-15 
 2918       9.449959456125e-06       4.126598360599e-07       7.701739102968e-15      -8.473362693903e-07       8.621382335809e-16       7.789509221512e-14       2.677273146797e-15 
 2919       9.440447206990e-06       4.105677223166e-07       7.692536238582e-15      -8.479179271869e-07       8.615125767533e-16       7.787371760016e-14       2.673702767614e-15 
 2920       9.430995143910e-06       4.084589593740e-07       7.683353120763e-15      -8.484032776698e-07       8.608875097944e-16       7.784468569089e-14       2.673954626071e-15 
 2921       9.421595680642e-06       4.063340798587e-07       7.674189665998e-15      -8.487914429761e-07       8.602630283358e-16       7.780722534106e-14       2.678105981236e-15 
 2922       9.412241209858e-06       4.041936179176e-07       7.665045790412e-15      -8.490815432463e-07       8.596391279551e-16       7.776056229994e-14       2.686234377301e-15 
 2923       9.402924598643e-06       4.020381169527e-07       7.655921385768e-15      -8.492729584276e-07       8.590158053350e-16       7.770414944444e-14       2.698358740660e-15 
 2924       9.393640677733e-06       3.998681528651e-07       7.646816247326e-15      -8.493661151229e-07       8.583930617572e-16       7.763835937684e-14       2.714262186480e-15 
 2925       9.384384759703e-06       3.976843109299e-07       7.637730145619e-15      -8.493617036815e-07       8.577708996433e-16       7.756379702042e-14       2.733667881711e-15 
 2926       9.375152144118e-06       3.954871780752e-07       7.628662850426e-15      -8.492604167537e-07       8.571493213982e-16       7.748106985865e-14       2.756297825666e-15 
 2927       9.365938117523e-06       3.932773428829e-07       7.619614130766e-15      -8.490629492930e-07       8.565283294102e-16       7.739078793965e-14       2.781872848001e-15 
 2928       9.356737953432e-06       3.910553955908e-07       7.610583754902e-15      -8.487699985582e-07       8.559079260504e-16       7.729356388057e-14       2.810112606702e-15 
 2929       9.347546912315e-06       3.888219280932e-07       7.601571490340e-15      -8.483822641154e-07       8.552881136729e-16       7.719001287202e-14       2.840735586070e-15 
 2930       9.338360241591e-06       3.865775339432e-07       7.592577103823e-15      -8.479004478399e-07       8.546688946151e-16       7.708075268253e-14       2.873459094702e-15 
 2931       9.329173175611e-06       3.843228083536e-07       7.583600361338e-15      -8.473252539187e-07       8.540502711967e-16       7.696640366295e-14       2.907999263472e-15 
 2932       9.319980935651e-06       3.820583481983e-07       7.574641028109e-15      -8.466573888522e-07       8.534322457205e-16       7.684758875092e-14       2.944071043509e-15 
 2933       9.310778729899e-06       3.797847520140e-07       7.565698868601e-15      -8.458975614568e-07       8.528148204720e-16       7.672493347525e-14       2.981388204178e-15 
 2934       9.301561753446e-06       3.775026200015e-07       7.556773646515e-15      -8.450464828661e-07       8.521979977191e-16       7.659906596042e-14       3.019663331055e-15 
 2935       9.292325188271e-06       3.752125540271e-07       7.547865124791e-15      -8.441048665340e-07       8.515817797123e-16       7.647061693100e-14       3.058607823900e-15 
 2936       9.283064203234e-06       3.729151576240e-07       7.538973065605e-15      -8.430734282359e-07       8.509661686845e-16       7.634021971610e-14       3.097931894637e-15 
 2937       9.273773954062e-06       3.706110359939e-07       7.530097230370e-15      -8.419528860716e-07       8.503511668511e-16       7.620851025381e-14       3.137344565319e-15 
 2938       9.264449583338e-06       3.683007960081e-07       7.521237379734e-15      -8.407439604665e-07       8.497367764096e-16       7.607612709567e-14       3.176553666104e-15 
 2939       9.255086220493e-06       3.659850462092e-07       7.512393273577e-15      -8.394473741746e-07       8.491229995397e-16       7.594371141110e-14       3.215265833225e-15 
 2940       9.245678981790e-06       3.636643968126e-07       7.503564671018e-15      -8.380638522797e-07       8.485098384033e-16       7.581190699189e-14       3.253186506955e-15 
 2941       9.236222970316e-06       3.613394597075e-07       7.494751330406e-15      -8.365941221983e-07       8.478972951442e-16       7.568136025666e-14       3.290019929578e-15 
 2942       9.226713275970e-06       3.590108484589e-07       7.485953009323e-15      -8.350389136811e-07       8.472853718883e-16       7.555272025529e-14       3.325469143349e-15 
 2943       9.217144975452e-06       3.566791783084e-07       7.477169464584e-15      -8.333989588153e-07       8.466740707431e-16       7.542663867344e-14       3.359235988464e-15 
 2944       9.207513132251e-06       3.543450661762e-07       7.468400452233e-15      -8.316749920268e-07       8.460633937982e-16       7.530376983696e-14       3.391021101022e-15 
 2945       9.197812796635e-06       3.520091306622e-07       7.459645727548e-15      -8.298677500818e-07       8.454533431245e-16       7.518477071644e-14       3.420523910982e-15 
 2946       9.188039005640e-06       3.496719920475e-07       7.450905045033e-15      -8.279779720896e-07       8.448439207750e-16       7.507030093161e-14       3.447442640127e-15 
 2947       9.178186783057e-06       3.473342722958e-07       7.442178158425e-15      -8.260063995042e-07       8.442351287837e-16       7.496102275588e-14       3.471474300022e-15 
 2948       9.168251139422e-06       3.449965950548e-07       7.433464820686e-15      -8.239537761265e-07       8.436269691664e-16       7.485760112079e-14       3.492314689972e-15 
 2949       9.158227072006e-06       3.426595856579e-07       7.424764784009e-15      -8.218208481063e-07       8.430194439200e-16       7.476070362050e-14       3.509658394974e-15 
 2950       9.148109564800e-06       3.403238711250e-07       7.416077799811e-15      -8.196083639446e-07       8.424125550230e-16       7.467100051630e-14       3.523198783679e-15 
 2951       9.137893588510e-06       3.379900801648e-07       7.407403618737e-15      -8.173170744954e-07       8.418063044348e-16       7.458916474109e-14       3.532628006335e-15 
 2952       9.127574100539e-06       3.356588431755e-07       7.398741990659e-15      -8.149477329681e-07       8.412006940960e-16       7.451587190387e-14       3.537636992750e-15 
 2953       9.117146044981e-06       3.333307922464e-07       7.390092664671e-15      -8.125010949293e-07       8.405957259283e-16       7.445180029423e-14       3.537915450232e-15 
 2954       9.106604352608e-06       3.310065611596e-07       7.381455389094e-15      -8.099779183051e-07       8.399914018341e-16       7.439763088688e-14       3.533151861545e-15 
 2955       9.095943940856e-06       3.286867853911e-07       7.372829911471e-15      -8.073789633829e-07       8.393877236968e-16       7.435404734615e-14       3.523033482856e-15 
 2956       9.085159713821e-06       3.263721021125e-07       7.364215978569e-15      -8.047049928139e-07       8.387846933808e-16       7.432173603047e-14       3.507246341676e-15 
 2957       9.074246562239e-06       3.240631501920e-07       7.355613336377e-15      -8.019567716147e-07       8.381823127307e-16       7.430138599689e-14       3.485475234812e-15 
 2958       9.063199363482e-06       3.217605701964e-07       7.347021730105e-15      -7.991350671700e-07       8.375805835720e-16       7.429368900564e-14       3.457403726304e-15 
 2959       9.052012981542e-06       3.194650043921e-07       7.338440904184e-15      -7.962406492339e-07       8.369795077108e-16       7.429933952457e-14       3.422714145373e-15 
 2960       9.040682267024e-06       3.171770967467e-07       7.329870602265e-15      -7.932742899326e-07       8.363790869333e-16       7.431903473373e-14       3.381087584355e-15 
 2961       9.029202057132e-06       3.148974929303e-07       7.321310567220e-15      -7.902367637664e-07       8.357793230063e-16       7.435347452988e-14       3.332203896649e-15 
 2962       9.017567919483e-06       3.126267934206e-07       7.312760557187e-15      -7.871289637605e-07       8.351802169166e-16       7.440315474504e-14       3.275857899510e-15 
 2963       9.005778387599e-06       3.103654125617e-07       7.304220393797e-15      -7.839522505422e-07       8.345817665820e-16       7.446774511751e-14       3.212308928309e-15 
 2964       8.993832736449e-06       3.081137188109e-07       7.295689914187e-15      -7.807081049941e-07       8.339839691177e-16       7.454670671763e-14       3.141933870037e-15 
 2965       8.981730239624e-06       3.058720815732e-07       7.287168954970e-15      -7.773980122655e-07       8.333868215939e-16       7.463949831137e-14       3.065111196337e-15 
 2966       8.969470169337e-06       3.036408712015e-07       7.278657352236e-15      -7.740234617763e-07       8.327903210362e-16       7.474557635626e-14       2.982220966209e-15 
 2967       8.957051796423e-06       3.014204589980e-07       7.270154941551e-15      -7.705859472204e-07       8.321944644251e-16       7.486439499749e-14       2.893644828717e-15 
 2968       8.944474390336e-06       2.992112172144e-07       7.261661557957e-15      -7.670869665696e-07       8.315992486957e-16       7.499540606395e-14       2.799766025699e-15 
 2969       8.931737219151e-06       2.970135190532e-07       7.253177035971e-15      -7.635280220770e-07       8.310046707381e-16       7.513805906425e-14       2.700969394479e-15 
 2970       8.918839549558e-06       2.948277386680e-07       7.244701209584e-15      -7.599106202808e-07       8.304107273967e-16       7.529180118275e-14       2.597641370576e-15 
 2971       8.905780646866e-06       2.926542511648e-07       7.236233912263e-15      -7.562362720083e-07       8.298174154703e-16       7.545607727561e-14       2.490169990425e-15 
 2972       8.892559775001e-06       2.904934326021e-07       7.227774976947e-15      -7.525064923789e-07       8.292247317119e-16       7.563032986680e-14       2.378944894085e-15 
 2973       8.879176196501e-06       2.883456599926e-07       7.219324236049e-15      -7.487228008084e-07       8.286326728286e-16       7.581399914414e-14       2.264357327966e-15 
 2974       8.865629172521e-06       2.862113113030e-07       7.210881521456e-15      -7.448867210123e-07       8.280412354815e-16       7.600652295531e-14       2.146800147543e-15 
 2975       8.851917962828e-06       2.840907654556e-07       7.202446664525e-15      -7.409997810095e-07       8.274504162854e-16       7.620733680389e-14       2.026667820080e-15 
 2976       8.838041825799e-06       2.819844023287e-07       7.194019496087e-15      -7.370635131264e-07       8.268602118086e-16       7.641587384534e-14       1.904356427357e-15 
 2977       8.824000018426e-06       2.798926027572e-07       7.185599846443e-15      -7.330794539997e-07       8.262706185730e-16       7.663156488308e-14       1.780263668388e-15 
 2978       8.809791796307e-06       2.778157485339e-07       7.177187545367e-15      -7.290491445811e-07       8.256816330538e-16       7.685383836442e-14       1.654788862156e-15 
 2979       8.795416413651e-06       2.757542224097e-07       7.168782422101e-15      -7.249741301402e-07       8.250932516794e-16       7.708212037663e-14       1.528332950339e-15 
 2980       8.780873123276e-06       2.737084080950e-07       7.160384305358e-15      -7.208559602684e-07       8.245054708310e-16       7.731583464294e-14       1.401298500042e-15 
 2981       8.766161176605e-06       2.716786902600e-07       7.151993023322e-15      -7.166961888828e-07       8.239182868429e-16       7.755440251852e-14       1.274089706529e-15 
 2982       8.751279823667e-06       2.696654545357e-07       7.143608403645e-15      -7.124963742296e-07       8.233316960020e-16       7.779724298649e-14       1.147112395958e-15 
 2983       8.736228313097e-06       2.676690875145e-07       7.135230273445e-15      -7.082580788879e-07       8.227456945477e-16       7.804377265393e-14       1.020774028120e-15 
 2984       8.721005892133e-06       2.656899767513e-07       7.126858459313e-15      -7.039828697732e-07       8.221602786720e-16       7.829340574787e-14       8.954836991731e-16 
 2985       8.705611806618e-06       2.637285107640e-07       7.118492787305e-15      -6.996723181412e-07       8.215754445189e-16       7.854555411128e-14       7.716521443876e-16 
 2986       8.690045300994e-06       2.617850790344e-07       7.110133082944e-15      -6.953279995918e-07       8.209911881846e-16       7.879962719906e-14       6.496917408851e-16 
 2987       8.674305618306e-06       2.598600720091e-07       7.101779171220e-15      -6.909514940719e-07       8.204075057173e-16       7.905503207404e-14       5.300165103834e-16 
 2988       8.658392000197e-06       2.579538811000e-07       7.093430876589e-15      -6.865443858802e-07       8.198243931169e-16       7.931117340296e-14       4.130421219423e-16 
 2989       8.642303686912e-06       2.560668986852e-07       7.085088022975e-15      -6.821082636697e-07       8.192418463350e-16       7.956745345244e-14       2.991858947117e-16 
