# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2345       6.558281183230e+05       4.496807637569e+03       3.851472918877e+03      -3.817882509021e+03       1.360145421372e-06       1.433610115449e-04       1.137927592062e-05 
 2346       6.557323030837e+05       4.496533442226e+03       3.851217519915e+03      -3.809927192473e+03       1.358955737267e-06       1.436671688618e-04       1.126629370354e-05 
 2347       6.556353928849e+05       4.496261133574e+03       3.850961554135e+03      -3.802070500608e+03       1.357767501023e-06       1.439787687027e-04       1.115076586456e-05 
 2348       6.555372713671e+05       4.495990998616e+03       3.850705076033e+03      -3.794322817060e+03       1.356580713801e-06       1.442955417410e-04       1.103253562881e-05 
 2349       6.554378217780e+05       4.495723325301e+03       3.850448140271e+03      -3.786694560120e+03       1.355395376653e-06       1.446172172066e-04       1.091144545106e-05 
 2350       6.553369269724e+05       4.495458402522e+03       3.850190801689e+03      -3.779196182776e+03       1.354211490529e-06       1.449435228822e-04       1.078733701407e-05 
 2351       6.552344694115e+05       4.495196520123e+03       3.849933115297e+03      -3.771838172751e+03       1.353029056271e-06       1.452741851004e-04       1.066005122701e-05 
 2352       6.551303311630e+05       4.494937968896e+03       3.849675136276e+03      -3.764631052538e+03       1.351848074612e-06       1.456089287404e-04       1.052942822384e-05 
 2353       6.550243938999e+05       4.494683040580e+03       3.849416919984e+03      -3.757585379435e+03       1.350668546180e-06       1.459474772251e-04       1.039530736163e-05 
 2354       6.549165389008e+05       4.494432027868e+03       3.849158521950e+03      -3.750711745584e+03       1.349490471493e-06       1.462895525180e-04       1.025752721902e-05 
 2355       6.548066470490e+05       4.494185224404e+03       3.848899997875e+03      -3.744020778008e+03       1.348313850961e-06       1.466348751197e-04       1.011592559451e-05 
 2356       6.546945988324e+05       4.493942924782e+03       3.848641403635e+03      -3.737523138645e+03       1.347138684884e-06       1.469831640651e-04       9.970339504920e-06 
 2357       6.545802743429e+05       4.493705424552e+03       3.848382795280e+03      -3.731229524387e+03       1.345964973454e-06       1.473341369202e-04       9.820605183671e-06 
 2358       6.544635532760e+05       4.493473020219e+03       3.848124229033e+03      -3.725150667115e+03       1.344792716750e-06       1.476875097788e-04       9.666558079223e-06 
 2359       6.543443149304e+05       4.493246009242e+03       3.847865761291e+03      -3.719297333737e+03       1.343621914743e-06       1.480429972595e-04       9.508032853412e-06 
 2360       6.542224382077e+05       4.493024690038e+03       3.847607448624e+03      -3.713680326224e+03       1.342452567290e-06       1.484003125027e-04       9.344863379829e-06 
 2361       6.540978016118e+05       4.492809361980e+03       3.847349347780e+03      -3.708310481646e+03       1.341284674139e-06       1.487591671670e-04       9.176882742180e-06 
 2362       6.539702832487e+05       4.492600325400e+03       3.847091515677e+03      -3.703198672210e+03       1.340118234923e-06       1.491192714264e-04       9.003923232653e-06 
 2363       6.538397608257e+05       4.492397881592e+03       3.846834009410e+03      -3.698355805296e+03       1.338953249165e-06       1.494803339673e-04       8.825816350282e-06 
 2364       6.537061116515e+05       4.492202332807e+03       3.846576886250e+03      -3.693792823492e+03       1.337789716270e-06       1.498420619847e-04       8.642392799307e-06 
 2365       6.535692126353e+05       4.492013982260e+03       3.846320203639e+03      -3.689520704633e+03       1.336627635534e-06       1.502041611798e-04       8.453482487537e-06 
 2366       6.534289402867e+05       4.491833134126e+03       3.846064019199e+03      -3.685550461837e+03       1.335467006135e-06       1.505663357563e-04       8.258914524705e-06 
 2367       6.532851707151e+05       4.491660093547e+03       3.845808390725e+03      -3.681893143541e+03       1.334307827138e-06       1.509282884175e-04       8.058517220833e-06 
 2368       6.531377796295e+05       4.491495166627e+03       3.845553376186e+03      -3.678559833537e+03       1.333150097491e-06       1.512897203628e-04       7.852118084580e-06 
 2369       6.529866423379e+05       4.491338660436e+03       3.845299033729e+03      -3.675561651012e+03       1.331993816028e-06       1.516503312852e-04       7.639543821604e-06 
 2370       6.528316337468e+05       4.491190883011e+03       3.845045421677e+03      -3.672909750580e+03       1.330838981463e-06       1.520098193674e-04       7.420620332910e-06 
 2371       6.526726283611e+05       4.491052143355e+03       3.844792598527e+03      -3.670615322321e+03       1.329685592396e-06       1.523678812789e-04       7.195172713208e-06 
 2372       6.525095002832e+05       4.490922751442e+03       3.844540622955e+03      -3.668689591818e+03       1.328533647307e-06       1.527242121730e-04       6.963025249259e-06 
 2373       6.523421232133e+05       4.490803018213e+03       3.844289553811e+03      -3.667143820193e+03       1.327383144560e-06       1.530785056834e-04       6.724001418228e-06 
 2374       6.521703704482e+05       4.490693255580e+03       3.844039450122e+03      -3.665989304143e+03       1.326234082399e-06       1.534304539211e-04       6.477923886030e-06 
 2375       6.519941148813e+05       4.490593776429e+03       3.843790371092e+03      -3.665237375978e+03       1.325086458947e-06       1.537797474711e-04       6.224614505679e-06 
 2376       6.518132290023e+05       4.490504894614e+03       3.843542376104e+03      -3.664899403657e+03       1.323940272211e-06       1.541260753895e-04       5.963894315630e-06 
 2377       6.516276184280e+05       4.490426841494e+03       3.843295510072e+03      -3.664983787740e+03       1.322795520217e-06       1.544691865794e-04       5.695690989636e-06 
 2378       6.514373227231e+05       4.490359514951e+03       3.843049759422e+03      -3.665486931968e+03       1.321652201450e-06       1.548090745468e-04       5.420362274755e-06 
 2379       6.512424151993e+05       4.490302728824e+03       3.842805095843e+03      -3.666402217135e+03       1.320510314421e-06       1.551457943451e-04       5.138375537243e-06 
 2380       6.510429694414e+05       4.490256296243e+03       3.842561490904e+03      -3.667722999102e+03       1.319369857525e-06       1.554794013507e-04       4.850200587174e-06 
 2381       6.508390593068e+05       4.490220029621e+03       3.842318916060e+03      -3.669442608766e+03       1.318230829041e-06       1.558099512639e-04       4.556309683638e-06 
 2382       6.506307589260e+05       4.490193740663e+03       3.842077342641e+03      -3.671554352030e+03       1.317093227130e-06       1.561375001099e-04       4.257177539938e-06 
 2383       6.504181427032e+05       4.490177240355e+03       3.841836741863e+03      -3.674051509782e+03       1.315957049835e-06       1.564621042388e-04       3.953281328787e-06 
 2384       6.502012853161e+05       4.490170338971e+03       3.841597084820e+03      -3.676927337864e+03       1.314822295081e-06       1.567838203271e-04       3.645100687524e-06 
 2385       6.499802617165e+05       4.490172846070e+03       3.841358342489e+03      -3.680175067045e+03       1.313688960674e-06       1.571027053777e-04       3.333117723317e-06 
 2386       6.497551471307e+05       4.490184570492e+03       3.841120485726e+03      -3.683787902995e+03       1.312557044301e-06       1.574188167213e-04       3.017817018383e-06 
 2387       6.495260170595e+05       4.490205320363e+03       3.840883485268e+03      -3.687759026256e+03       1.311426543528e-06       1.577322120166e-04       2.699685635206e-06 
 2388       6.492929472786e+05       4.490234903087e+03       3.840647311734e+03      -3.692081592218e+03       1.310297455802e-06       1.580429492512e-04       2.379213121764e-06 
 2389       6.490560138390e+05       4.490273125353e+03       3.840411935620e+03      -3.696748731089e+03       1.309169778449e-06       1.583510867423e-04       2.056891516752e-06 
 2390       6.488152930671e+05       4.490319793130e+03       3.840177327305e+03      -3.701753547870e+03       1.308043508671e-06       1.586566831376e-04       1.733215354821e-06 
 2391       6.485708615653e+05       4.490374711664e+03       3.839943457047e+03      -3.707089122325e+03       1.306918643550e-06       1.589597974156e-04       1.408681671813e-06 
 2392       6.483227962120e+05       4.490437685482e+03       3.839710294984e+03      -3.712748508957e+03       1.305795180046e-06       1.592604888868e-04       1.083790010003e-06 
 2393       6.480711741619e+05       4.490508518390e+03       3.839477811133e+03      -3.718724736980e+03       1.304673114994e-06       1.595588171940e-04       7.590424233443e-07 
 2394       6.478160728466e+05       4.490587013469e+03       3.839245975391e+03      -3.725010810289e+03       1.303552445106e-06       1.598548423133e-04       4.349434827213e-07 
 2395       6.475575699745e+05       4.490672973079e+03       3.839014757535e+03      -3.731599707439e+03       1.302433166969e-06       1.601486245548e-04       1.120002812025e-07 
 2396       6.472957435314e+05       4.490766198853e+03       3.838784127221e+03      -3.738484381610e+03       1.301315277048e-06       1.604402245631e-04      -2.092775606993e-07 
 2397       6.470306717806e+05       4.490866491702e+03       3.838554053984e+03      -3.745657760587e+03       1.300198771679e-06       1.607297033183e-04      -5.283778897631e-07 
 2398       6.467624332634e+05       4.490973651809e+03       3.838324507238e+03      -3.753112746729e+03       1.299083647074e-06       1.610171221365e-04      -8.447860147919e-07 
 2399       6.464911067992e+05       4.491087478631e+03       3.838095456276e+03      -3.760842216941e+03       1.297969899318e-06       1.613025426706e-04      -1.157984701340e-06 
 2400       6.462167714857e+05       4.491207770898e+03       3.837866870270e+03      -3.768839022652e+03       1.296857524371e-06       1.615860269111e-04      -1.467454166435e-06 
 2401       6.459395066996e+05       4.491334326612e+03       3.837638718270e+03      -3.777095989781e+03       1.295746518061e-06       1.618676371869e-04      -1.772672073299e-06 
 2402       6.456593920966e+05       4.491466943047e+03       3.837410969205e+03      -3.785605918715e+03       1.294636876093e-06       1.621474361656e-04      -2.073113526061e-06 
 2403       6.453765076116e+05       4.491605416744e+03       3.837183591883e+03      -3.794361584281e+03       1.293528594039e-06       1.624254868548e-04      -2.368251064466e-06 
 2404       6.450909334593e+05       4.491749543517e+03       3.836956554988e+03      -3.803355735716e+03       1.292421667345e-06       1.627018526023e-04      -2.657554658583e-06 
 2405       6.448027501342e+05       4.491899118447e+03       3.836729827085e+03      -3.812581096643e+03       1.291316091326e-06       1.629765970973e-04      -2.940491703504e-06 
 2406       6.445120384111e+05       4.492053935883e+03       3.836503376615e+03      -3.822030365043e+03       1.290211861167e-06       1.632497843706e-04      -3.216527014041e-06 
 2407       6.442188793454e+05       4.492213789443e+03       3.836277171897e+03      -3.831696213227e+03       1.289108971920e-06       1.635214787960e-04      -3.485122819420e-06 
 2408       6.439233542732e+05       4.492378472009e+03       3.836051181127e+03      -3.841571287810e+03       1.288007418509e-06       1.637917450903e-04      -3.745738757967e-06 
 2409       6.436255448118e+05       4.492547775729e+03       3.835825372382e+03      -3.851648209684e+03       1.286907195724e-06       1.640606483146e-04      -3.997831871792e-06 
 2410       6.433255328597e+05       4.492721492018e+03       3.835599713611e+03      -3.861919573987e+03       1.285808298223e-06       1.643282538748e-04      -4.240856601471e-06 
 2411       6.430234005975e+05       4.492899411552e+03       3.835374172645e+03      -3.872377950083e+03       1.284710720530e-06       1.645946275223e-04      -4.474264780714e-06 
 2412       6.427192304873e+05       4.493081324273e+03       3.835148717190e+03      -3.883015881529e+03       1.283614457037e-06       1.648598353546e-04      -4.697505631044e-06 
 2413       6.424131052739e+05       4.493267019384e+03       3.834923314828e+03      -3.893825886051e+03       1.282519502001e-06       1.651239438166e-04      -4.910025756456e-06 
 2414       6.421051079845e+05       4.493456285349e+03       3.834697933021e+03      -3.904800455514e+03       1.281425849543e-06       1.653870197005e-04      -5.111269138082e-06 
 2415       6.417953219292e+05       4.493648909895e+03       3.834472539104e+03      -3.915932055897e+03       1.280333493649e-06       1.656491301474e-04      -5.300677128848e-06 
 2416       6.414838405405e+05       4.493844656754e+03       3.834247095254e+03      -3.927212262734e+03       1.279242429107e-06       1.659103061124e-04      -5.477846813344e-06 
 2417       6.411707969558e+05       4.494043195753e+03       3.834021543341e+03      -3.938629161762e+03       1.278152654319e-06       1.661704323989e-04      -5.643007671622e-06 
 2418       6.408563346150e+05       4.494244172300e+03       3.833795819983e+03      -3.950169932465e+03       1.277064168518e-06       1.664293566267e-04      -5.796549236181e-06 
 2419       6.405405974376e+05       4.494447230598e+03       3.833569861572e+03      -3.961821711131e+03       1.275976970839e-06       1.666869256750e-04      -5.938863124048e-06 
 2420       6.402237298236e+05       4.494652013644e+03       3.833343604278e+03      -3.973571590807e+03       1.274891060315e-06       1.669429856805e-04      -6.070343041193e-06 
 2421       6.399058766536e+05       4.494858163229e+03       3.833116984045e+03      -3.985406621254e+03       1.273806435880e-06       1.671973820363e-04      -6.191384786943e-06 
 2422       6.395871832897e+05       4.495065319932e+03       3.832889936594e+03      -3.997313808902e+03       1.272723096363e-06       1.674499593901e-04      -6.302386258408e-06 
 2423       6.392677955757e+05       4.495273123126e+03       3.832662397418e+03      -4.009280116807e+03       1.271641040493e-06       1.677005616428e-04      -6.403747454907e-06 
 2424       6.389478598376e+05       4.495481210970e+03       3.832434301787e+03      -4.021292464602e+03       1.270560266895e-06       1.679490319469e-04      -6.495870482392e-06 
 2425       6.386275228846e+05       4.495689220413e+03       3.832205584746e+03      -4.033337728457e+03       1.269480774094e-06       1.681952127051e-04      -6.579159557889e-06 
 2426       6.383069320087e+05       4.495896787187e+03       3.831976181111e+03      -4.045402741030e+03       1.268402560507e-06       1.684389455684e-04      -6.654021013927e-06 
 2427       6.379862349860e+05       4.496103545813e+03       3.831746025477e+03      -4.057474291425e+03       1.267325624451e-06       1.686800714351e-04      -6.720863302985e-06 
 2428       6.376655800767e+05       4.496309129593e+03       3.831515052208e+03      -4.069539125145e+03       1.266249964136e-06       1.689184304491e-04      -6.780097001930e-06 
 2429       6.373451160261e+05       4.496513170612e+03       3.831283195443e+03      -4.081583944048e+03       1.265175577668e-06       1.691538619979e-04      -6.832134816470e-06 
 2430       6.370249920645e+05       4.496715299737e+03       3.831050389097e+03      -4.093595406302e+03       1.264102463049e-06       1.693862047118e-04      -6.877391585603e-06 
 2431       6.367053579080e+05       4.496915146614e+03       3.830816566854e+03      -4.105560126341e+03       1.263030618173e-06       1.696152964620e-04      -6.916284286072e-06 
 2432       6.363863637591e+05       4.497112339670e+03       3.830581662174e+03      -4.117464674818e+03       1.261960040828e-06       1.698409743588e-04      -6.949232036826e-06 
 2433       6.360681603069e+05       4.497306506107e+03       3.830345608286e+03      -4.129295578563e+03       1.260890728697e-06       1.700630747508e-04      -6.976656103479e-06 
 2434       6.357508987281e+05       4.497497271904e+03       3.830108338196e+03      -4.141039320534e+03       1.259822679354e-06       1.702814332224e-04      -6.998979902780e-06 
 2435       6.354347306867e+05       4.497684261816e+03       3.829869784679e+03      -4.152682339778e+03       1.258755890266e-06       1.704958845931e-04      -7.016629007082e-06 
 2436       6.351198083354e+05       4.497867099369e+03       3.829629880282e+03      -4.164211031380e+03       1.257690358792e-06       1.707062629156e-04      -7.030031148812e-06 
 2437       6.348062843153e+05       4.498045406866e+03       3.829388557324e+03      -4.175611746421e+03       1.256626082182e-06       1.709124014743e-04      -7.039616224955e-06 
 2438       6.344943117571e+05       4.498218805376e+03       3.829145747896e+03      -4.186870791934e+03       1.255563057578e-06       1.711141327836e-04      -7.045816301529e-06 
 2439       6.341840442810e+05       4.498386914743e+03       3.828901383859e+03      -4.197974430857e+03       1.254501282010e-06       1.713112885866e-04      -7.049065618073e-06 
 2440       6.338756359975e+05       4.498549353575e+03       3.828655396846e+03      -4.208908881989e+03       1.253440752400e-06       1.715036998535e-04      -7.049800592135e-06 
 2441       6.335692415080e+05       4.498705739250e+03       3.828407718260e+03      -4.219660319946e+03       1.252381465559e-06       1.716911967800e-04      -7.048459823765e-06 
 2442       6.332650159049e+05       4.498855687913e+03       3.828158279274e+03      -4.230214875115e+03       1.251323418188e-06       1.718736087856e-04      -7.045484100006e-06 
 2443       6.329631147726e+05       4.498998814471e+03       3.827907010832e+03      -4.240558633609e+03       1.250266606874e-06       1.720507645125e-04      -7.041316399400e-06 
 2444       6.326636941875e+05       4.499134732597e+03       3.827653843648e+03      -4.250677637223e+03       1.249211028095e-06       1.722224918235e-04      -7.036401896489e-06 
 2445       6.323669107188e+05       4.499263054726e+03       3.827398708206e+03      -4.260557883387e+03       1.248156678214e-06       1.723886178009e-04      -7.031187966319e-06 
 2446       6.320729214290e+05       4.499383392054e+03       3.827141534756e+03      -4.270185325124e+03       1.247103553482e-06       1.725489687446e-04      -7.026124188953e-06 
 2447       6.317818838744e+05       4.499495354535e+03       3.826882253323e+03      -4.279545871004e+03       1.246051650038e-06       1.727033701709e-04      -7.021662353988e-06 
 2448       6.314939561054e+05       4.499598550885e+03       3.826620793696e+03      -4.288625385098e+03       1.245000963905e-06       1.728516468107e-04      -7.018256465067e-06 
 2449       6.312092966670e+05       4.499692588575e+03       3.826357085436e+03      -4.297409686935e+03       1.243951490993e-06       1.729936226078e-04      -7.016362744406e-06 
 2450       6.309280645997e+05       4.499777073832e+03       3.826091057869e+03      -4.305884551455e+03       1.242903227097e-06       1.731291207177e-04      -7.016439637315e-06 
 2451       6.306504194395e+05       4.499851611639e+03       3.825822640094e+03      -4.314035708965e+03       1.241856167897e-06       1.732579635060e-04      -7.018947816731e-06 
 2452       6.303765212187e+05       4.499915805732e+03       3.825551760973e+03      -4.321848845096e+03       1.240810308956e-06       1.733799725464e-04      -7.024350187749e-06 
 2453       6.301065304664e+05       4.499969258599e+03       3.825278349140e+03      -4.329309600753e+03       1.239765645722e-06       1.734949686198e-04      -7.033111892157e-06 
 2454       6.298406082086e+05       4.500011571480e+03       3.825002332994e+03      -4.336403572077e+03       1.238722173525e-06       1.736027717121e-04      -7.045700312980e-06 
 2455       6.295788855599e+05       4.500042420741e+03       3.824723653792e+03      -4.343119043499e+03       1.237679888735e-06       1.737033414100e-04      -7.062488116512e-06 
 2456       6.293213722974e+05       4.500061787505e+03       3.824442305016e+03      -4.349455204825e+03       1.236638792245e-06       1.737971994621e-04      -7.083461421250e-06 
 2457       6.290680477421e+05       4.500069729390e+03       3.824158293235e+03      -4.355413983070e+03       1.235598886027e-06       1.738850109934e-04      -7.108509028193e-06 
 2458       6.288188911188e+05       4.500066304256e+03       3.823871625045e+03      -4.360997313818e+03       1.234560171979e-06       1.739674444582e-04      -7.137519145374e-06 
 2459       6.285738815561e+05       4.500051570201e+03       3.823582307063e+03      -4.366207141227e+03       1.233522651926e-06       1.740451716466e-04      -7.170379386623e-06 
 2460       6.283329980859e+05       4.500025585570e+03       3.823290345932e+03      -4.371045418041e+03       1.232486327619e-06       1.741188676916e-04      -7.206976770321e-06 
 2461       6.280962196439e+05       4.499988408946e+03       3.822995748313e+03      -4.375514105600e+03       1.231451200736e-06       1.741892110760e-04      -7.247197718164e-06 
 2462       6.278635250688e+05       4.499940099158e+03       3.822698520894e+03      -4.379615173847e+03       1.230417272877e-06       1.742568836387e-04      -7.290928053915e-06 
 2463       6.276348931029e+05       4.499880715276e+03       3.822398670384e+03      -4.383350601339e+03       1.229384545571e-06       1.743225705824e-04      -7.338053002161e-06 
 2464       6.274103023913e+05       4.499810316612e+03       3.822096203516e+03      -4.386722375258e+03       1.228353020268e-06       1.743869604798e-04      -7.388457187070e-06 
 2465       6.271897314823e+05       4.499728962723e+03       3.821791127046e+03      -4.389732491417e+03       1.227322698345e-06       1.744507452806e-04      -7.442024631140e-06 
 2466       6.269731588271e+05       4.499636713409e+03       3.821483447752e+03      -4.392382954273e+03       1.226293581101e-06       1.745146203185e-04      -7.498638753957e-06 
 2467       6.267605627797e+05       4.499533628714e+03       3.821173172437e+03      -4.394675776933e+03       1.225265669759e-06       1.745792843182e-04      -7.558182370944e-06 
 2468       6.265519215968e+05       4.499419768925e+03       3.820860307925e+03      -4.396612981167e+03       1.224238965467e-06       1.746454394016e-04      -7.620537692110e-06 
 2469       6.263472134376e+05       4.499295194574e+03       3.820544861063e+03      -4.398196597417e+03       1.223213469292e-06       1.747137910957e-04      -7.685586320804e-06 
 2470       6.261464163639e+05       4.499159966439e+03       3.820226838724e+03      -4.399428664801e+03       1.222189182226e-06       1.747850483387e-04      -7.753209252460e-06 
 2471       6.259495083398e+05       4.499014145540e+03       3.819906247802e+03      -4.400311231132e+03       1.221166105185e-06       1.748599234871e-04      -7.823286873345e-06 
 2472       6.257564672316e+05       4.498857793145e+03       3.819583095213e+03      -4.400846352919e+03       1.220144239001e-06       1.749391323227e-04      -7.895698959309e-06 
 2473       6.255672708080e+05       4.498690970764e+03       3.819257387899e+03      -4.401036095382e+03       1.219123584434e-06       1.750233940595e-04      -7.970324674525e-06 
 2474       6.253818967395e+05       4.498513740156e+03       3.818929132824e+03      -4.400882532457e+03       1.218104142160e-06       1.751134313506e-04      -8.047042570238e-06 
 2475       6.252003225987e+05       4.498326163324e+03       3.818598336975e+03      -4.400387746810e+03       1.217085912778e-06       1.752099702949e-04      -8.125730583507e-06 
 2476       6.250225258598e+05       4.498128302518e+03       3.818265007361e+03      -4.399553829843e+03       1.216068896806e-06       1.753137404444e-04      -8.206266035946e-06 
 2477       6.248484838990e+05       4.497920220233e+03       3.817929151017e+03      -4.398382881705e+03       1.215053094684e-06       1.754254748108e-04      -8.288525632470e-06 
 2478       6.246781739939e+05       4.497701979211e+03       3.817590775000e+03      -4.396877011303e+03       1.214038506769e-06       1.755459098726e-04      -8.372385460029e-06 
 2479       6.245115733237e+05       4.497473642444e+03       3.817249886390e+03      -4.395038336308e+03       1.213025133339e-06       1.756757855821e-04      -8.457720986352e-06 
 2480       6.243486589691e+05       4.497235273166e+03       3.816906492290e+03      -4.392868983166e+03       1.212012974590e-06       1.758158453722e-04      -8.544407058686e-06 
 2481       6.241894079118e+05       4.496986934862e+03       3.816560599827e+03      -4.390371087109e+03       1.211002030637e-06       1.759668361632e-04      -8.632317902529e-06 
 2482       6.240337970349e+05       4.496728691264e+03       3.816212216152e+03      -4.387546792164e+03       1.209992301512e-06       1.761295083702e-04      -8.721327120369e-06 
 2483       6.238818031225e+05       4.496460606352e+03       3.815861348439e+03      -4.384398251159e+03       1.208983787166e-06       1.763046159098e-04      -8.811307690421e-06 
 2484       6.237334028598e+05       4.496182744353e+03       3.815508003884e+03      -4.380927625739e+03       1.207976487466e-06       1.764929162070e-04      -8.902131965359e-06 
 2485       6.235885728325e+05       4.495895169743e+03       3.815152189709e+03      -4.377137086368e+03       1.206970402198e-06       1.766951702021e-04      -8.993671671049e-06 
 2486       6.234472895275e+05       4.495597947249e+03       3.814793913156e+03      -4.373028812345e+03       1.205965531063e-06       1.769121423582e-04      -9.085797905283e-06 
 2487       6.233095293319e+05       4.495291141843e+03       3.814433181494e+03      -4.368604991810e+03       1.204961873677e-06       1.771446006675e-04      -9.178381136508e-06 
 2488       6.231752685337e+05       4.494974818750e+03       3.814070002014e+03      -4.363867821754e+03       1.203959429575e-06       1.773933166588e-04      -9.271291202559e-06 
 2489       6.230444833211e+05       4.494649043442e+03       3.813704382029e+03      -4.358819508029e+03       1.202958198205e-06       1.776590654042e-04      -9.364397309386e-06 
 2490       6.229171497826e+05       4.494313881641e+03       3.813336328879e+03      -4.353462265356e+03       1.201958178932e-06       1.779426255261e-04      -9.457568029783e-06 
 2491       6.227932439070e+05       4.493969399321e+03       3.812965849925e+03      -4.347798317339e+03       1.200959371034e-06       1.782447792046e-04      -9.550671302115e-06 
 2492       6.226727415832e+05       4.493615662704e+03       3.812592952551e+03      -4.341829896468e+03       1.199961773704e-06       1.785663121839e-04      -9.643574429045e-06 
 2493       6.225556185999e+05       4.493252738264e+03       3.812217644167e+03      -4.335559244132e+03       1.198965386050e-06       1.789080137798e-04      -9.736144076257e-06 
 2494       6.224418291229e+05       4.492880745463e+03       3.811839942348e+03      -4.328990528294e+03       1.197970206911e-06       1.792703333428e-04      -9.828259926660e-06 
 2495       6.223312409871e+05       4.492500015307e+03       3.811459905326e+03      -4.322135608783e+03       1.196976234320e-06       1.796523463269e-04      -9.919855776985e-06 
 2496       6.222237000242e+05       4.492110932723e+03       3.811077601681e+03      -4.315008305869e+03       1.195983466036e-06       1.800527791329e-04      -1.001087880043e-05 
 2497       6.221190515506e+05       4.491713883905e+03       3.810693100211e+03      -4.307622485717e+03       1.194991899721e-06       1.804703518132e-04      -1.010127592352e-05 
 2498       6.220171403669e+05       4.491309256318e+03       3.810306469933e+03      -4.299992060437e+03       1.194001532945e-06       1.809037780594e-04      -1.019099382560e-05 
 2499       6.219178107573e+05       4.490897438695e+03       3.809917780084e+03      -4.292130988125e+03       1.193012363182e-06       1.813517651892e-04      -1.027997893838e-05 
 2500       6.218209064895e+05       4.490478821043e+03       3.809527100120e+03      -4.284053272914e+03       1.192024387810e-06       1.818130141334e-04      -1.036817744541e-05 
 2501       6.217262708133e+05       4.490053794641e+03       3.809134499718e+03      -4.275772965020e+03       1.191037604110e-06       1.822862194234e-04      -1.045553528161e-05 
 2502       6.216337464611e+05       4.489622752043e+03       3.808740048775e+03      -4.267304160785e+03       1.190052009268e-06       1.827700691777e-04      -1.054199813277e-05 
 2503       6.215431756466e+05       4.489186087079e+03       3.808343817409e+03      -4.258661002730e+03       1.189067600372e-06       1.832632450896e-04      -1.062751143508e-05 
 2504       6.214544000647e+05       4.488744194854e+03       3.807945875956e+03      -4.249857679593e+03       1.188084374414e-06       1.837644224139e-04      -1.071202037460e-05 
 2505       6.213672608907e+05       4.488297471755e+03       3.807546294977e+03      -4.240908426384e+03       1.187102328287e-06       1.842722699541e-04      -1.079546988681e-05 
 2506       6.212815987802e+05       4.487846315445e+03       3.807145145251e+03      -4.231827524424e+03       1.186121458786e-06       1.847854500494e-04      -1.087780465608e-05 
 2507       6.211972538681e+05       4.487391124868e+03       3.806742497779e+03      -4.222629301398e+03       1.185141762609e-06       1.853026185618e-04      -1.095896911523e-05 
 2508       6.211140657682e+05       4.486932300252e+03       3.806338423785e+03      -4.213328131396e+03       1.184163236352e-06       1.858224248630e-04      -1.103890744498e-05 
 2509       6.210318735728e+05       4.486470243108e+03       3.805932994713e+03      -4.203938434963e+03       1.183185876515e-06       1.863435118217e-04      -1.111756357348e-05 
 2510       6.209505158523e+05       4.486005356231e+03       3.805526282228e+03      -4.194474679144e+03       1.182209679497e-06       1.868645157903e-04      -1.119488117583e-05 
 2511       6.208698306543e+05       4.485538043701e+03       3.805118358221e+03      -4.184951377532e+03       1.181234641596e-06       1.873840665921e-04      -1.127080367356e-05 
 2512       6.207896555033e+05       4.485068710886e+03       3.804709294802e+03      -4.175383090312e+03       1.180260759009e-06       1.879007875082e-04      -1.134527423418e-05 
 2513       6.207098274003e+05       4.484597764444e+03       3.804299164305e+03      -4.165784424308e+03       1.179288027835e-06       1.884132952646e-04      -1.141823577063e-05 
 2514       6.206301828220e+05       4.484125612320e+03       3.803888039285e+03      -4.156170033033e+03       1.178316444069e-06       1.889202000189e-04      -1.148963094082e-05 
 2515       6.205505577204e+05       4.483652663752e+03       3.803475992524e+03      -4.146554616730e+03       1.177346003604e-06       1.894201053475e-04      -1.155940214712e-05 
 2516       6.204707875224e+05       4.483179329269e+03       3.803063097023e+03      -4.136952922422e+03       1.176376702232e-06       1.899116082328e-04      -1.162749153588e-05 
 2517       6.203907071289e+05       4.482706020694e+03       3.802649426009e+03      -4.127379743960e+03       1.175408535643e-06       1.903932990494e-04      -1.169384099692e-05 
 2518       6.203101509150e+05       4.482233151147e+03       3.802235052931e+03      -4.117849922063e+03       1.174441499422e-06       1.908637615518e-04      -1.175839216303e-05 
 2519       6.202289527285e+05       4.481761135039e+03       3.801820051465e+03      -4.108378344372e+03       1.173475589051e-06       1.913215728608e-04      -1.182108640949e-05 
 2520       6.201469458902e+05       4.481290388084e+03       3.801404495506e+03      -4.098979945491e+03       1.172510799910e-06       1.917653034507e-04      -1.188186485356e-05 
 2521       6.200639631930e+05       4.480821327291e+03       3.800988459179e+03      -4.089669707038e+03       1.171547127272e-06       1.921935171360e-04      -1.194066835399e-05 
 2522       6.199798369014e+05       4.480354370970e+03       3.800572016828e+03      -4.080462657686e+03       1.170584566307e-06       1.926047710585e-04      -1.199743751051e-05 
 2523       6.198943987510e+05       4.479889938734e+03       3.800155243028e+03      -4.071373873215e+03       1.169623112079e-06       1.929976156740e-04      -1.205211266334e-05 
