# [l(l+1)/2pi] C_l's for scalar mode (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2909       9.539517128907e-06       4.306528240571e-07       0.000000000000e+00      -8.379124000625e-07       8.677963923151e-16       7.786862785370e-14       2.868713585265e-15 
 2910       9.529125313885e-06       4.287342654275e-07       0.000000000000e+00      -8.393216350517e-07       8.671652388177e-16       7.788197638784e-14       2.834174347491e-15 
 2911       9.518861018083e-06       4.267943297634e-07       0.000000000000e+00      -8.406423660618e-07       8.665347120143e-16       7.789446883525e-14       2.802775488396e-15 
 2912       9.508716844334e-06       4.248335359375e-07       0.000000000000e+00      -8.418737327019e-07       8.659048080129e-16       7.790536173765e-14       2.774591762446e-15 
 2913       9.498685374551e-06       4.228524043307e-07       0.000000000000e+00      -8.430148725975e-07       8.652755228688e-16       7.791390857954e-14       2.749698205178e-15 
 2914       9.488759169713e-06       4.208514568331e-07       0.000000000000e+00      -8.440649213886e-07       8.646468525846e-16       7.791935978298e-14       2.728170133672e-15 
 2915       9.478930769837e-06       4.188312168458e-07       0.000000000000e+00      -8.450230127285e-07       8.640187931095e-16       7.792096270229e-14       2.710083147015e-15 
 2916       9.469192693971e-06       4.167922092817e-07       0.000000000000e+00      -8.458882782816e-07       8.633913403396e-16       7.791796161886e-14       2.695513126768e-15 
 2917       9.459537440167e-06       4.147349605670e-07       0.000000000000e+00      -8.466598477224e-07       8.627644901176e-16       7.790959773585e-14       2.684536237438e-15 
 2918       9.449957485469e-06       4.126599986428e-07       0.000000000000e+00      -8.473368487337e-07       8.621382382325e-16       7.789510917295e-14       2.677228926942e-15 
 2919       9.440445285890e-06       4.105678529659e-07       0.000000000000e+00      -8.479184070049e-07       8.615125804194e-16       7.787373096112e-14       2.673667927078e-15 
 2920       9.430993276398e-06       4.084590545105e-07       0.000000000000e+00      -8.484036462303e-07       8.608875123598e-16       7.784469503732e-14       2.673930253992e-15 
 2921       9.421593870897e-06       4.063341357695e-07       0.000000000000e+00      -8.487916881081e-07       8.602630296808e-16       7.780723023921e-14       2.678093208649e-15 
 2922       9.412239462204e-06       4.041936307556e-07       0.000000000000e+00      -8.490816523380e-07       8.596391279551e-16       7.776056229994e-14       2.686234377301e-15 
 2923       9.402922917440e-06       4.020380828365e-07       0.000000000000e+00      -8.492729187537e-07       8.590158038643e-16       7.770414409192e-14       2.698372698076e-15 
 2924       9.393639066921e-06       3.998680682805e-07       0.000000000000e+00      -8.493659151565e-07       8.583930587015e-16       7.763834825974e-14       2.714291175833e-15 
 2925       9.384383222685e-06       3.976841728313e-07       0.000000000000e+00      -8.493613334258e-07       8.577708949031e-16       7.756377978086e-14       2.733712836200e-15 
 2926       9.375150683762e-06       3.954869838868e-07       0.000000000000e+00      -8.492598677462e-07       8.571493148890e-16       7.748104619320e-14       2.756359536578e-15 
 2927       9.365936736158e-06       3.932770905000e-07       0.000000000000e+00      -8.490622146099e-07       8.565283210622e-16       7.739075759949e-14       2.781951964122e-15 
 2928       9.356736652849e-06       3.910550833811e-07       0.000000000000e+00      -8.487690728184e-07       8.559079158090e-16       7.729352667177e-14       2.810209633728e-15 
 2929       9.347545693764e-06       3.888215548984e-07       0.000000000000e+00      -8.483811434848e-07       8.552881014986e-16       7.718996865576e-14       2.840850886011e-15 
 2930       9.338359105777e-06       3.865770990797e-07       0.000000000000e+00      -8.478991300359e-07       8.546688804836e-16       7.708070137531e-14       2.873592885292e-15 
 2931       9.329172122697e-06       3.843223116143e-07       0.000000000000e+00      -8.473237382143e-07       8.540502550989e-16       7.696634523683e-14       2.908151617575e-15 
 2932       9.319979965254e-06       3.820577898539e-07       0.000000000000e+00      -8.466556760801e-07       8.534322276629e-16       7.684752323373e-14       2.944241888524e-15 
 2933       9.310777841090e-06       3.797841328139e-07       0.000000000000e+00      -8.458956540136e-07       8.528148004762e-16       7.672486095085e-14       2.981577321443e-15 
 2934       9.301560944746e-06       3.775019411755e-07       0.000000000000e+00      -8.450443847171e-07       8.521979758225e-16       7.659898656892e-14       3.019870355248e-15 
 2935       9.292324457652e-06       3.752118172865e-07       0.000000000000e+00      -8.441025832168e-07       8.515817559678e-16       7.647053086896e-14       3.058832242447e-15 
 2936       9.283063548116e-06       3.729143651630e-07       0.000000000000e+00      -8.430709668652e-07       8.509661431609e-16       7.634012723679e-14       3.098173047104e-15 
 2937       9.273773371313e-06       3.706101904908e-07       0.000000000000e+00      -8.419502553431e-07       8.503511396327e-16       7.620841166742e-14       3.137601642821e-15 
 2938       9.264449069272e-06       3.682999006267e-07       0.000000000000e+00      -8.407411706614e-07       8.497367475967e-16       7.607602276956e-14       3.176825710699e-15 
 2939       9.255085770866e-06       3.659841046003e-07       0.000000000000e+00      -8.394444371637e-07       8.491229692486e-16       7.594360177002e-14       3.215551737313e-15 
 2940       9.245678591802e-06       3.636634131149e-07       0.000000000000e+00      -8.380607815280e-07       8.485098067663e-16       7.581179251823e-14       3.253485012674e-15 
 2941       9.236222634609e-06       3.613384385492e-07       0.000000000000e+00      -8.365909327689e-07       8.478972623098e-16       7.568124149064e-14       3.290329628202e-15 
 2942       9.226712988623e-06       3.590097949588e-07       0.000000000000e+00      -8.350356222396e-07       8.472853380211e-16       7.555259779524e-14       3.325788474683e-15 
 2943       9.217144729984e-06       3.566780980776e-07       0.000000000000e+00      -8.333955836344e-07       8.466740360241e-16       7.542651317598e-14       3.359563240237e-15 
 2944       9.207512921617e-06       3.543439653190e-07       0.000000000000e+00      -8.316715529900e-07       8.460633584247e-16       7.530364201730e-14       3.391354408277e-15 
 2945       9.197812613226e-06       3.520080157776e-07       0.000000000000e+00      -8.298642686885e-07       8.454533073105e-16       7.518464134854e-14       3.420861255473e-15 
 2946       9.188038841280e-06       3.496708702305e-07       0.000000000000e+00      -8.279744714586e-07       8.448438847507e-16       7.507017084847e-14       3.447781849707e-15 
 2947       9.178186629001e-06       3.473331511387e-07       0.000000000000e+00      -8.260029043786e-07       8.442350927962e-16       7.496089284974e-14       3.471813048035e-15 
 2948       9.168250986357e-06       3.449954826487e-07       0.000000000000e+00      -8.239503128777e-07       8.436269334794e-16       7.485747234339e-14       3.492650494636e-15 
 2949       9.158226910047e-06       3.426584905936e-07       0.000000000000e+00      -8.218174447384e-07       8.430194088143e-16       7.476057698330e-14       3.509988618778e-15 
 2950       9.148109383491e-06       3.403228024948e-07       0.000000000000e+00      -8.196050500986e-07       8.424125207960e-16       7.467087709072e-14       3.523520632760e-15 
 2951       9.137893376819e-06       3.379890475636e-07       0.000000000000e+00      -8.173138814539e-07       8.418062714010e-16       7.458904565873e-14       3.532938529871e-15 
 2952       9.127573846861e-06       3.356578567020e-07       0.000000000000e+00      -8.149446936593e-07       8.412006625871e-16       7.451575835677e-14       3.537933082341e-15 
 2953       9.117145737132e-06       3.333298625047e-07       0.000000000000e+00      -8.124982439313e-07       8.405956962929e-16       7.445169353509e-14       3.538193839286e-15 
 2954       9.106603977826e-06       3.310056992603e-07       0.000000000000e+00      -8.099752918503e-07       8.399913744383e-16       7.439753222931e-14       3.533409124658e-15 
 2955       9.095943485800e-06       3.286860029527e-07       0.000000000000e+00      -8.073765993626e-07       8.393876989242e-16       7.435395816489e-14       3.523266035195e-15 
 2956       9.085159164567e-06       3.263714112628e-07       0.000000000000e+00      -8.047029307822e-07       8.387846716320e-16       7.432165776163e-14       3.507450438361e-15 
 2957       9.074245904280e-06       3.240625635694e-07       0.000000000000e+00      -8.019550527932e-07       8.381822944242e-16       7.430132013823e-14       3.485646970291e-15 
 2958       9.063198581728e-06       3.217601009512e-07       0.000000000000e+00      -7.991337344519e-07       8.375805691438e-16       7.429363711673e-14       3.457539033737e-15 
 2959       9.052012060316e-06       3.194646661878e-07       0.000000000000e+00      -7.962397471886e-07       8.369794976145e-16       7.429930322709e-14       3.422808796006e-15 
 2960       9.040681190061e-06       3.171769037614e-07       0.000000000000e+00      -7.932738648100e-07       8.363790816404e-16       7.431901571171e-14       3.381137186898e-15 
 2961       9.029200807577e-06       3.148974598580e-07       0.000000000000e+00      -7.902368635008e-07       8.357793230063e-16       7.435347452988e-14       3.332203896649e-15 
 2962       9.017566480330e-06       3.126269350883e-07       0.000000000000e+00      -7.871296367202e-07       8.351802227042e-16       7.440317553106e-14       3.275803697130e-15 
 2963       9.005776743434e-06       3.103657423912e-07       0.000000000000e+00      -7.839535405038e-07       8.345817786067e-16       7.446778828918e-14       3.212196352263e-15 
 2964       8.993830873896e-06       3.081142484305e-07       0.000000000000e+00      -7.807100498730e-07       8.339839877706e-16       7.454677366409e-14       3.141759298004e-15 
 2965       8.981728147348e-06       3.058728208122e-07       0.000000000000e+00      -7.774006441000e-07       8.333868472079e-16       7.463959021034e-14       3.064871557219e-15 
 2966       8.969467838051e-06       3.036418280860e-07       0.000000000000e+00      -7.740268067114e-07       8.327903538851e-16       7.474569417321e-14       2.981913742390e-15 
 2967       8.957049218894e-06       3.014216397455e-07       0.000000000000e+00      -7.705900254917e-07       8.321945047235e-16       7.486453948479e-14       2.893268058327e-15 
 2968       8.944471561388e-06       2.992126262291e-07       0.000000000000e+00      -7.670917924874e-07       8.315992965990e-16       7.499557775996e-14       2.799318304885e-15 
 2969       8.931734135673e-06       2.970151589209e-07       0.000000000000e+00      -7.635336040102e-07       8.310047263416e-16       7.513825829247e-14       2.700449879674e-15 
 2970       8.918836210510e-06       2.948296101515e-07       0.000000000000e+00      -7.599169606411e-07       8.304107907357e-16       7.529202805093e-14       2.597049780776e-15 
 2971       8.905777053282e-06       2.926563531986e-07       0.000000000000e+00      -7.562433672335e-07       8.298174865196e-16       7.545633167491e-14       2.489506609467e-15 
 2972       8.892555929996e-06       2.904957622880e-07       0.000000000000e+00      -7.525143329175e-07       8.292248103855e-16       7.563061147089e-14       2.378210572933e-15 
 2973       8.879172105279e-06       2.883482125941e-07       0.000000000000e+00      -7.487313711030e-07       8.286327589794e-16       7.581430740831e-14       2.263553486997e-15 
 2974       8.865624842375e-06       2.862140802410e-07       0.000000000000e+00      -7.448959994838e-07       8.280413289009e-16       7.600685711562e-14       2.145928778837e-15 
 2975       8.851913403151e-06       2.840937423030e-07       0.000000000000e+00      -7.410097400407e-07       8.274505167031e-16       7.620769587628e-14       2.025731489719e-15 
 2976       8.838037048087e-06       2.819875768056e-07       0.000000000000e+00      -7.370741190460e-07       8.268603188921e-16       7.641625662475e-14       1.903358277717e-15 
 2977       8.823995036283e-06       2.798959627261e-07       0.000000000000e+00      -7.330906670663e-07       8.262707319275e-16       7.663196994254e-14       1.779207420448e-15 
 2978       8.809786625454e-06       2.778192799945e-07       0.000000000000e+00      -7.290609189666e-07       8.256817522217e-16       7.685426405422e-14       1.653678817802e-15 
 2979       8.795411071928e-06       2.757579094943e-07       0.000000000000e+00      -7.249864139139e-07       8.250933761398e-16       7.708256482338e-14       1.527173994675e-15 
 2980       8.780867630648e-06       2.737122330632e-07       0.000000000000e+00      -7.208686953810e-07       8.245055999999e-16       7.731629574871e-14       1.400096103703e-15 
 2981       8.766155555169e-06       2.716826334939e-07       0.000000000000e+00      -7.167093111498e-07       8.239184200723e-16       7.755487795995e-14       1.272849928001e-15 
 2982       8.751274097659e-06       2.696694945348e-07       0.000000000000e+00      -7.125098133152e-07       8.233318325798e-16       7.779773021389e-14       1.145841883897e-15 
 2983       8.736222508894e-06       2.676732008909e-07       0.000000000000e+00      -7.082717582887e-07       8.227458336976e-16       7.804426889040e-14       1.019480023682e-15 
 2984       8.721000038263e-06       2.656941382247e-07       0.000000000000e+00      -7.039967068021e-07       8.221604195527e-16       7.829390798839e-14       8.941740383407e-16 
 2985       8.705605933759e-06       2.637326931566e-07       0.000000000000e+00      -6.996862239112e-07       8.215755862241e-16       7.854605912184e-14       7.703352603047e-16 
 2986       8.690039441987e-06       2.617892532660e-07       0.000000000000e+00      -6.953418789994e-07       8.209913297425e-16       7.880013151574e-14       6.483766661941e-16 
 2987       8.674299808157e-06       2.598642070922e-07       0.000000000000e+00      -6.909652457811e-07       8.204076460903e-16       7.905553200212e-14       5.287128795668e-16 
 2988       8.658386276084e-06       2.579579441345e-07       0.000000000000e+00      -6.865579023060e-07       8.198245312014e-16       7.931166501602e-14       4.117601736681e-16 
 2989       8.642298088188e-06       2.560708548539e-07       0.000000000000e+00      -6.821214309619e-07       8.192419809608e-16       7.956793259146e-14       2.979364741820e-16 
 2990       8.626034485492e-06       2.542033306732e-07       0.000000000000e+00      -6.776574184793e-07       8.186599912047e-16       7.982373435744e-14       1.876613619848e-16 
 2991       8.609594707622e-06       2.523557639780e-07       0.000000000000e+00      -6.731674559342e-07       8.180785577205e-16       8.007846753387e-14       8.135607590053e-17 
 2992       8.592977992807e-06       2.505285481175e-07       0.000000000000e+00      -6.686531387523e-07       8.174976762460e-16       8.033152692763e-14      -2.055648454228e-17 
 2993       8.576183577874e-06       2.487220774054e-07       0.000000000000e+00      -6.641160667126e-07       8.169173424701e-16       8.058230492843e-14      -1.176517563515e-16 
 2994       8.559210698252e-06       2.469367471204e-07       0.000000000000e+00      -6.595578439507e-07       8.163375520319e-16       8.083019150487e-14      -2.095035103108e-16 
 2995       8.542058587967e-06       2.451729535071e-07       0.000000000000e+00      -6.549800789629e-07       8.157583005211e-16       8.107457420036e-14      -2.956838482167e-16 
 2996       8.524726479642e-06       2.434310937771e-07       0.000000000000e+00      -6.503843846096e-07       8.151795834774e-16       8.131483812909e-14      -3.757632001145e-16 
 2997       8.507213604499e-06       2.417115661090e-07       0.000000000000e+00      -6.457723781191e-07       8.146013963907e-16       8.155036597200e-14      -4.493103215318e-16 
 2998       8.489519192353e-06       2.400147696501e-07       0.000000000000e+00      -6.411456810911e-07       8.140237347008e-16       8.178053797271e-14      -5.158922907105e-16 
 2999       8.471642471615e-06       2.383411045166e-07       0.000000000000e+00      -6.365059195005e-07       8.134465937969e-16       8.200473193351e-14      -5.750745058367e-16 
 3000       8.453582669289e-06       2.366909717944e-07       0.000000000000e+00      -6.318547237009e-07       8.128699690182e-16       8.222232321128e-14      -6.264206822690e-16 
 3001       8.435339565745e-06       2.350647079904e-07       0.000000000000e+00      -6.271936706117e-07       8.122938568683e-16       8.243278644330e-14      -6.696274922158e-16 
 3002       8.416915161985e-06       2.334623880337e-07       0.000000000000e+00      -6.225241099629e-07       8.117182586730e-16       8.263600154634e-14      -7.049295662727e-16 
 3003       8.398312020516e-06       2.318840213145e-07       0.000000000000e+00      -6.178473372095e-07       8.111431769584e-16       8.283194994897e-14      -7.326974503943e-16 
 3004       8.379532711315e-06       2.303296171460e-07       0.000000000000e+00      -6.131646512740e-07       8.105686142382e-16       8.302061306491e-14      -7.533032350192e-16 
 3005       8.360579811838e-06       2.287991847649e-07       0.000000000000e+00      -6.084773545494e-07       8.099945730141e-16       8.320197229313e-14      -7.671205576767e-16 
 3006       8.341455907030e-06       2.272927333307e-07       0.000000000000e+00      -6.037867529021e-07       8.094210557759e-16       8.337600901776e-14      -7.745246055945e-16 
 3007       8.322163589326e-06       2.258102719261e-07       0.000000000000e+00      -5.990941556747e-07       8.088480650007e-16       8.354270460816e-14      -7.758921183092e-16 
 3008       8.302705458661e-06       2.243518095567e-07       0.000000000000e+00      -5.944008756891e-07       8.082756031537e-16       8.370204041892e-14      -7.716013902779e-16 
 3009       8.283084122474e-06       2.229173551507e-07       0.000000000000e+00      -5.897082292492e-07       8.077036726875e-16       8.385399778984e-14      -7.620322734916e-16 
 3010       8.263302195718e-06       2.215069175592e-07       0.000000000000e+00      -5.850175361435e-07       8.071322760426e-16       8.399855804598e-14      -7.475661800904e-16 
 3011       8.243362300862e-06       2.201205055560e-07       0.000000000000e+00      -5.803301196488e-07       8.065614156467e-16       8.413570249763e-14      -7.285860849808e-16 
 3012       8.223267067899e-06       2.187581278372e-07       0.000000000000e+00      -5.756473065323e-07       8.059910939152e-16       8.426541244035e-14      -7.054765284540e-16 
 3013       8.203019134354e-06       2.174197930216e-07       0.000000000000e+00      -5.709704270548e-07       8.054213132508e-16       8.438766915497e-14      -6.786236188066e-16 
 3014       8.182621145289e-06       2.161055096501e-07       0.000000000000e+00      -5.663008149737e-07       8.048520760435e-16       8.450245390756e-14      -6.484150349629e-16 
 3015       8.162075753309e-06       2.148152861861e-07       0.000000000000e+00      -5.616398075456e-07       8.042833846707e-16       8.460974794953e-14      -6.152400290987e-16 
 3016       8.141385618569e-06       2.135491310150e-07       0.000000000000e+00      -5.569887455295e-07       8.037152414970e-16       8.470953251752e-14      -5.794894292670e-16 
 3017       8.120553408781e-06       2.123070524442e-07       0.000000000000e+00      -5.523489731895e-07       8.031476488740e-16       8.480178883352e-14      -5.415556420258e-16 
 3018       8.099581799220e-06       2.110890587034e-07       0.000000000000e+00      -5.477218382977e-07       8.025806091406e-16       8.488649810480e-14      -5.018326550667e-16 
 3019       8.078473472727e-06       2.098951579438e-07       0.000000000000e+00      -5.431086921370e-07       8.020141246227e-16       8.496364152397e-14      -4.607160398466e-16 
 3020       8.057231119723e-06       2.087253582386e-07       0.000000000000e+00      -5.385108895044e-07       8.014481976330e-16       8.503320026894e-14      -4.186029542197e-16 
 3021       8.035857438208e-06       2.075796675828e-07       0.000000000000e+00      -5.339297887132e-07       8.008828304713e-16       8.509515550300e-14      -3.758921450725e-16 
 3022       8.014355133770e-06       2.064580938927e-07       0.000000000000e+00      -5.293667515967e-07       8.003180254241e-16       8.514948837473e-14      -3.329839509597e-16 
 3023       7.992726919594e-06       2.053606450063e-07       0.000000000000e+00      -5.248231435103e-07       7.997537847648e-16       8.519618001811e-14      -2.902803047421e-16 
 3024       7.970975516463e-06       2.042873286831e-07       0.000000000000e+00      -5.203003333350e-07       7.991901107535e-16       8.523521155247e-14      -2.481847362265e-16 
 3025       7.949103652770e-06       2.032381526038e-07       0.000000000000e+00      -5.157996934798e-07       7.986270056368e-16       8.526656408249e-14      -2.071023748072e-16 
 3026       7.927114064520e-06       2.022131243703e-07       0.000000000000e+00      -5.113225998852e-07       7.980644716481e-16       8.529021869828e-14      -1.674399521086e-16 
 3027       7.905009495340e-06       2.012122515057e-07       0.000000000000e+00      -5.068704320252e-07       7.975025110072e-16       8.530615647528e-14      -1.296058046310e-16 
 3028       7.882792696481e-06       2.002355414543e-07       0.000000000000e+00      -5.024445729112e-07       7.969411259204e-16       8.531435847438e-14      -9.400987639668e-17 
 3029       7.860466426829e-06       1.992830015810e-07       0.000000000000e+00      -4.980464090942e-07       7.963803185804e-16       8.531480574185e-14      -6.106372159839e-17 
 3030       7.838033452910e-06       1.983546391719e-07       0.000000000000e+00      -4.936773306677e-07       7.958200911663e-16       8.530747930940e-14      -3.118050724972e-17 
 3031       7.815496548893e-06       1.974504614337e-07       0.000000000000e+00      -4.893387312711e-07       7.952604458432e-16       8.529236019414e-14      -4.775015836914e-18 
 3032       7.792858496602e-06       1.965704754938e-07       0.000000000000e+00      -4.850320080920e-07       7.947013847628e-16       8.526942939863e-14       1.773635202750e-17 
 3033       7.770122085516e-06       1.957146884002e-07       0.000000000000e+00      -4.807585618695e-07       7.941429100627e-16       8.523866791088e-14       3.593557494923e-17 
 3034       7.747290112783e-06       1.948831071213e-07       0.000000000000e+00      -4.765197968968e-07       7.935850238666e-16       8.520005670435e-14       4.940300809511e-17 
 3035       7.724365383220e-06       1.940757385462e-07       0.000000000000e+00      -4.723171210243e-07       7.930277282843e-16       8.515357673796e-14       5.771738053416e-17 
 3036       7.701350709321e-06       1.932925894839e-07       0.000000000000e+00      -4.681519456624e-07       7.924710254115e-16       8.509920895610e-14       6.045579257693e-17 
 3037       7.678248911266e-06       1.925336666639e-07       0.000000000000e+00      -4.640256857845e-07       7.919149173297e-16       8.503693428866e-14       5.719371311314e-17 
 3038       7.655062816924e-06       1.917989767356e-07       0.000000000000e+00      -4.599397599295e-07       7.913594061063e-16       8.496673365099e-14       4.750497694749e-17 
 3039       7.631795261862e-06       1.910885262687e-07       0.000000000000e+00      -4.558955902052e-07       7.908044937946e-16       8.488858794397e-14       3.096178213379e-17 
 3040       7.608449205107e-06       1.904022756178e-07       0.000000000000e+00      -4.518944420096e-07       7.902501816269e-16       8.480257446283e-14       7.262775235632e-18 
 3041       7.585028077040e-06       1.897400002757e-07       0.000000000000e+00      -4.479369423460e-07       7.896964675877e-16       8.470915688495e-14      -2.338167617118e-17 
 3042       7.561535433192e-06       1.891014288522e-07       0.000000000000e+00      -4.440235591930e-07       7.891433488170e-16       8.460889737725e-14      -6.063197778261e-17 
 3043       7.537974838647e-06       1.884862891474e-07       0.000000000000e+00      -4.401547615758e-07       7.885908224149e-16       8.450236038115e-14      -1.041471415790e-16 
 3044       7.514349868049e-06       1.878943081512e-07       0.000000000000e+00      -4.363310195667e-07       7.880388854412e-16       8.439011261640e-14      -1.535847835054e-16 
 3045       7.490664105608e-06       1.873252120424e-07       0.000000000000e+00      -4.325528042864e-07       7.874875349156e-16       8.427272308482e-14      -2.086011211498e-16 
 3046       7.466921145114e-06       1.867787261881e-07       0.000000000000e+00      -4.288205879046e-07       7.869367678171e-16       8.415076307408e-14      -2.688509714205e-16 
 3047       7.443124589936e-06       1.862545751430e-07       0.000000000000e+00      -4.251348436406e-07       7.863865810842e-16       8.402480616150e-14      -3.339877482217e-16 
 3048       7.419278053038e-06       1.857524826487e-07       0.000000000000e+00      -4.214960457643e-07       7.858369716148e-16       8.389542821778e-14      -4.036634601271e-16 
 3049       7.395385156982e-06       1.852721716331e-07       0.000000000000e+00      -4.179046695973e-07       7.852879362658e-16       8.376320741083e-14      -4.775287080528e-16 
 3050       7.371449533940e-06       1.848133642096e-07       0.000000000000e+00      -4.143611915129e-07       7.847394718532e-16       8.362872420951e-14      -5.552326829279e-16 
 3051       7.347474825695e-06       1.843757816763e-07       0.000000000000e+00      -4.108660889380e-07       7.841915751520e-16       8.349256138745e-14      -6.364231633641e-16 
 3052       7.323464683658e-06       1.839591445157e-07       0.000000000000e+00      -4.074198403527e-07       7.836442428958e-16       8.335530402684e-14      -7.207465133236e-16 
 3053       7.299422768867e-06       1.835631723936e-07       0.000000000000e+00      -4.040229252923e-07       7.830974717769e-16       8.321753952217e-14      -8.078476797850e-16 
 3054       7.275352752002e-06       1.831875841585e-07       0.000000000000e+00      -4.006758243470e-07       7.825512584463e-16       8.307985758410e-14      -8.973701904087e-16 
 3055       7.251258313388e-06       1.828320978410e-07       0.000000000000e+00      -3.973790191638e-07       7.820055995131e-16       8.294285024319e-14      -9.889561511997e-16 
 3056       7.227143143006e-06       1.824964306533e-07       0.000000000000e+00      -3.941329924462e-07       7.814604915448e-16       8.280711185374e-14      -1.082246244170e-15 
 3057       7.203010940500e-06       1.821802989880e-07       0.000000000000e+00      -3.909382279560e-07       7.809159310671e-16       8.267323909756e-14      -1.176879724997e-15 
 3058       7.178865415183e-06       1.818834184178e-07       0.000000000000e+00      -3.877952105133e-07       7.803719145634e-16       8.254183098781e-14      -1.272494420684e-15 
 3059       7.154710286047e-06       1.816055036947e-07       0.000000000000e+00      -3.847044259980e-07       7.798284384752e-16       8.241348887277e-14      -1.368726727219e-15 
 3060       7.130549281772e-06       1.813462687494e-07       0.000000000000e+00      -3.816663613500e-07       7.792854992018e-16       8.228881643966e-14      -1.465211607224e-15 
 3061       7.106386140731e-06       1.811054266904e-07       0.000000000000e+00      -3.786815045704e-07       7.787430930999e-16       8.216841971846e-14      -1.561582587615e-15 
 3062       7.082224610998e-06       1.808826898035e-07       0.000000000000e+00      -3.757503447224e-07       7.782012164837e-16       8.205290708573e-14      -1.657471757255e-15 
 3063       7.058068450359e-06       1.806777695509e-07       0.000000000000e+00      -3.728733719314e-07       7.776598656247e-16       8.194288926839e-14      -1.752509764598e-15 
 3064       7.033921426317e-06       1.804903765709e-07       0.000000000000e+00      -3.700510773868e-07       7.771190367519e-16       8.183897934758e-14      -1.846325815346e-15 
 3065       7.009787316101e-06       1.803202206766e-07       0.000000000000e+00      -3.672839533420e-07       7.765787260509e-16       8.174179276246e-14      -1.938547670094e-15 
 3066       6.985669906673e-06       1.801670108559e-07       0.000000000000e+00      -3.645724931157e-07       7.760389296646e-16       8.165194731401e-14      -2.028801641974e-15 
 3067       6.961572994738e-06       1.800304552704e-07       0.000000000000e+00      -3.619171910925e-07       7.754996436925e-16       8.157006316892e-14      -2.116712594306e-15 
 3068       6.937500386750e-06       1.799102612545e-07       0.000000000000e+00      -3.593185427237e-07       7.749608641909e-16       8.149676286336e-14      -2.201903938234e-15 
 3069       6.913455898920e-06       1.798061353153e-07       0.000000000000e+00      -3.567770445280e-07       7.744225871725e-16       8.143267130683e-14      -2.283997630372e-15 
 3070       6.889443357223e-06       1.797177831315e-07       0.000000000000e+00      -3.542931940927e-07       7.738848086066e-16       8.137841578599e-14      -2.362614170445e-15 
 3071       6.865466597410e-06       1.796449095528e-07       0.000000000000e+00      -3.518674900742e-07       7.733475244185e-16       8.133462596851e-14      -2.437372598926e-15 
 3072       6.841529465012e-06       1.795872185992e-07       0.000000000000e+00      -3.495004321987e-07       7.728107304899e-16       8.130193390689e-14      -2.507890494672e-15 
 3073       6.817635815347e-06       1.795444134602e-07       0.000000000000e+00      -3.471925212634e-07       7.722744226583e-16       8.128097404231e-14      -2.573783972561e-15 
 3074       6.793789513532e-06       1.795161964944e-07       0.000000000000e+00      -3.449442591369e-07       7.717385967172e-16       8.127238320847e-14      -2.634667681127e-15 
 3075       6.769994434488e-06       1.795022692286e-07       0.000000000000e+00      -3.427561487603e-07       7.712032484158e-16       8.127680063545e-14      -2.690154800193e-15 
 3076       6.746254462949e-06       1.795023323571e-07       0.000000000000e+00      -3.406286941478e-07       7.706683734589e-16       8.129486795352e-14      -2.739857038499e-15 
 3077       6.722573493469e-06       1.795160857410e-07       0.000000000000e+00      -3.385624003877e-07       7.701339675066e-16       8.132722919703e-14      -2.783384631333e-15 
 3078       6.698955430431e-06       1.795432284077e-07       0.000000000000e+00      -3.365577736431e-07       7.696000261746e-16       8.137453080825e-14      -2.820346338161e-15 
 3079       6.675403919051e-06       1.795834509629e-07       0.000000000000e+00      -3.346151664244e-07       7.690665461774e-16       8.143720543924e-14      -2.850461990437e-15 
 3080       6.651921536982e-06       1.796364127894e-07       0.000000000000e+00      -3.327343126019e-07       7.685335287721e-16       8.151482166426e-14      -2.873901017235e-15 
 3081       6.628510598881e-06       1.797017647384e-07       0.000000000000e+00      -3.309147901827e-07       7.680009763470e-16       8.160672963621e-14      -2.890946329755e-15 
 3082       6.605173425068e-06       1.797791567061e-07       0.000000000000e+00      -3.291561758372e-07       7.674688912811e-16       8.171227686334e-14      -2.901881992181e-15 
 3083       6.581912341528e-06       1.798682376331e-07       0.000000000000e+00      -3.274580448978e-07       7.669372759440e-16       8.183080820485e-14      -2.906993223576e-15 
 3084       6.558729679916e-06       1.799686555032e-07       0.000000000000e+00      -3.258199713579e-07       7.664061326958e-16       8.196166586657e-14      -2.906566399788e-15 
 3085       6.535627777563e-06       1.800800573428e-07       0.000000000000e+00      -3.242415278703e-07       7.658754638868e-16       8.210418939659e-14      -2.900889055342e-15 
 3086       6.512608977478e-06       1.802020892203e-07       0.000000000000e+00      -3.227222857467e-07       7.653452718580e-16       8.225771568089e-14      -2.890249885351e-15 
 3087       6.489675628356e-06       1.803343962450e-07       0.000000000000e+00      -3.212618149559e-07       7.648155589406e-16       8.242157893898e-14      -2.874938747414e-15 
