# total lensed [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3100, i.e. number of multipoles equal to 3099
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 2344       2.484094922783e+06       1.079492831501e+04       9.926577287604e+03       4.333316216137e+02       3.733399066610e-06       3.905017590148e-04       3.121155667038e-05 
 2345       2.484445013605e+06       1.079545719912e+04       9.928019842208e+03       4.903848536103e+02       3.730152417222e-06       3.913191227558e-04       3.091315439201e-05 
 2346       2.484787597272e+06       1.079600001487e+04       9.929462790108e+03       5.468262127788e+02       3.726909692795e-06       3.921520076058e-04       3.060821829253e-05 
 2347       2.485121791957e+06       1.079655859535e+04       9.930906537949e+03       6.025867090642e+02       3.723670896804e-06       3.929996827439e-04       3.029632144091e-05 
 2348       2.485446712870e+06       1.079713477982e+04       9.932351493734e+03       6.575971216746e+02       3.720436032440e-06       3.938614134195e-04       2.997703480236e-05 
 2349       2.485761472251e+06       1.079773041362e+04       9.933798066821e+03       7.117879988373e+02       3.717205102606e-06       3.947364609435e-04       2.964992723388e-05 
 2350       2.486065179372e+06       1.079834734824e+04       9.935246667925e+03       7.650896575547e+02       3.713978109915e-06       3.956240826800e-04       2.931456547985e-05 
 2351       2.486356940532e+06       1.079898744130e+04       9.936697709123e+03       8.174321833598e+02       3.710755056689e-06       3.965235320375e-04       2.897051416757e-05 
 2352       2.486635859053e+06       1.079965255657e+04       9.938151603849e+03       8.687454300730e+02       3.707535944958e-06       3.974340584607e-04       2.861733580286e-05 
 2353       2.486901035275e+06       1.080034456398e+04       9.939608766901e+03       9.189590195575e+02       3.704320776460e-06       3.983549074215e-04       2.825459076560e-05 
 2354       2.487151566559e+06       1.080106533960e+04       9.941069614441e+03       9.680023414754e+02       3.701109552635e-06       3.992853204110e-04       2.788183730528e-05 
 2355       2.487386547278e+06       1.080181676567e+04       9.942534563994e+03       1.015804553044e+03       3.697902274630e-06       4.002245349308e-04       2.749863153654e-05 
 2356       2.487605068815e+06       1.080260073060e+04       9.944004034452e+03       1.062294578790e+03       3.694698943290e-06       4.011717844840e-04       2.710452743474e-05 
 2357       2.487806219563e+06       1.080341912898e+04       9.945478446076e+03       1.107401110309e+03       3.691499559166e-06       4.021262985672e-04       2.669907683151e-05 
 2358       2.487989084917e+06       1.080427386158e+04       9.946958220495e+03       1.151052606019e+03       3.688304122504e-06       4.030873026618e-04       2.628182941026e-05 
 2359       2.488152747276e+06       1.080516683536e+04       9.948443780707e+03       1.193177290915e+03       3.685112633249e-06       4.040540182252e-04       2.585233270172e-05 
 2360       2.488296286036e+06       1.080609996347e+04       9.949935551085e+03       1.233703156329e+03       3.681925091044e-06       4.050256626823e-04       2.541013207952e-05 
 2361       2.488418777589e+06       1.080707516527e+04       9.951433957374e+03       1.272557959681e+03       3.678741495225e-06       4.060014494172e-04       2.495477075564e-05 
 2362       2.488519295317e+06       1.080809436633e+04       9.952939426693e+03       1.309669224242e+03       3.675561844824e-06       4.069805877641e-04       2.448578977601e-05 
 2363       2.488596909593e+06       1.080915949842e+04       9.954452387538e+03       1.344964238881e+03       3.672386138562e-06       4.079622829992e-04       2.400272801596e-05 
 2364       2.488650687774e+06       1.081027249956e+04       9.955973269782e+03       1.378370057828e+03       3.669214374854e-06       4.089457363316e-04       2.350512217582e-05 
 2365       2.488679694203e+06       1.081143531398e+04       9.957502504680e+03       1.409813500427e+03       3.666046551802e-06       4.099301448951e-04       2.299250677634e-05 
 2366       2.488682990198e+06       1.081264989213e+04       9.959040524863e+03       1.439221150894e+03       3.662882667196e-06       4.109147017394e-04       2.246441415429e-05 
 2367       2.488659634056e+06       1.081391819074e+04       9.960587764347e+03       1.466519358069e+03       3.659722718514e-06       4.118985958213e-04       2.192037445789e-05 
 2368       2.488608681046e+06       1.081524217274e+04       9.962144658530e+03       1.491634235177e+03       3.656566702917e-06       4.128810119963e-04       2.135991564238e-05 
 2369       2.488529183409e+06       1.081662380736e+04       9.963711644196e+03       1.514491659579e+03       3.653414617251e-06       4.138611310099e-04       2.078256346544e-05 
 2370       2.488420190350e+06       1.081806507006e+04       9.965289159513e+03       1.535017272532e+03       3.650266458042e-06       4.148381294890e-04       2.018784148278e-05 
 2371       2.488280748040e+06       1.081956794257e+04       9.966877644039e+03       1.553136478944e+03       3.647122221500e-06       4.158111799329e-04       1.957527104353e-05 
 2372       2.488109899610e+06       1.082113441292e+04       9.968477538721e+03       1.568774447128e+03       3.643981903510e-06       4.167794507050e-04       1.894437128581e-05 
 2373       2.487906685147e+06       1.082276647538e+04       9.970089285893e+03       1.581856108559e+03       3.640845499637e-06       4.177421060241e-04       1.829465913218e-05 
 2374       2.487670141695e+06       1.082446613053e+04       9.971713329285e+03       1.592306157633e+03       3.637713005123e-06       4.186983059554e-04       1.762564928510e-05 
 2375       2.487399303247e+06       1.082623538524e+04       9.973350114019e+03       1.600049051418e+03       3.634584414881e-06       4.196472064021e-04       1.693685422245e-05 
 2376       2.487093200745e+06       1.082807625268e+04       9.975000086610e+03       1.605009009412e+03       3.631459723502e-06       4.205879590966e-04       1.622778419295e-05 
 2377       2.486751116626e+06       1.082999021813e+04       9.976663582568e+03       1.607130074189e+03       3.628338925642e-06       4.215198790328e-04       1.549824099425e-05 
 2378       2.486373350184e+06       1.083197663284e+04       9.978340488435e+03       1.606436428854e+03       3.625222017223e-06       4.224429484708e-04       1.474920228293e-05 
 2379       2.485960456919e+06       1.083403431026e+04       9.980030577663e+03       1.602972450632e+03       3.622108994249e-06       4.233573175698e-04       1.398194542272e-05 
 2380       2.485512994410e+06       1.083616205939e+04       9.981733622836e+03       1.596782683898e+03       3.618999852405e-06       4.242631373710e-04       1.319775445692e-05 
 2381       2.485031522327e+06       1.083835868475e+04       9.983449395660e+03       1.587911840359e+03       3.615894587059e-06       4.251605597998e-04       1.239792012258e-05 
 2382       2.484516602422e+06       1.084062298636e+04       9.985177666971e+03       1.576404799237e+03       3.612793193261e-06       4.260497376677e-04       1.158373986473e-05 
 2383       2.483968798542e+06       1.084295375975e+04       9.986918206725e+03       1.562306607450e+03       3.609695665737e-06       4.269308246741e-04       1.075651785058e-05 
 2384       2.483388676622e+06       1.084534979595e+04       9.988670784004e+03       1.545662479792e+03       3.606601998893e-06       4.278039754084e-04       9.917564983749e-06 
 2385       2.482776804696e+06       1.084780988150e+04       9.990435167011e+03       1.526517799118e+03       3.603512186811e-06       4.286693453520e-04       9.068198918525e-06 
 2386       2.482133752892e+06       1.085033279841e+04       9.992211123073e+03       1.504918116526e+03       3.600426223245e-06       4.295270908801e-04       8.209744074108e-06 
 2387       2.481460093437e+06       1.085291732419e+04       9.993998418633e+03       1.480909151535e+03       3.597344101626e-06       4.303773692635e-04       7.343531648886e-06 
 2388       2.480756400661e+06       1.085556223185e+04       9.995796819259e+03       1.454536792269e+03       3.594265815055e-06       4.312203386712e-04       6.470899634707e-06 
 2389       2.480023250997e+06       1.085826628985e+04       9.997606089633e+03       1.425847095640e+03       3.591191356302e-06       4.320561581715e-04       5.593192831175e-06 
 2390       2.479261222983e+06       1.086102826214e+04       9.999425993558e+03       1.394886287531e+03       3.588120717808e-06       4.328849877347e-04       4.711762859952e-06 
 2391       2.478470897266e+06       1.086384690813e+04       1.000125629395e+04       1.361700762971e+03       3.585053891680e-06       4.337069882346e-04       3.827968179072e-06 
 2392       2.477652856603e+06       1.086672098269e+04       1.000309675285e+04       1.326337086326e+03       3.581990869691e-06       4.345223214507e-04       2.943174097274e-06 
 2393       2.476807685864e+06       1.086964923617e+04       1.000494713139e+04       1.288841991475e+03       3.578931643280e-06       4.353311500698e-04       2.058752788334e-06 
 2394       2.475935972035e+06       1.087263041435e+04       1.000680718985e+04       1.249262381991e+03       3.575876203546e-06       4.361336376887e-04       1.176083305423e-06 
 2395       2.475038304216e+06       1.087566325847e+04       1.000867668759e+04       1.207645331330e+03       3.572824541252e-06       4.369299488153e-04       2.965515954666e-07 
 2396       2.474115273630e+06       1.087874650521e+04       1.001055538312e+04       1.164038083003e+03       3.569776646819e-06       4.377202488711e-04      -5.784494864783e-07 
 2397       2.473167473620e+06       1.088187888668e+04       1.001244303401e+04       1.118488050767e+03       3.566732510329e-06       4.385047041932e-04      -1.447520162836e-06 
 2398       2.472195499653e+06       1.088505913045e+04       1.001433939698e+04       1.071042818800e+03       3.563692121518e-06       4.392834820360e-04      -2.309253719113e-06 
 2399       2.471199949323e+06       1.088828595950e+04       1.001624422786e+04       1.021750141886e+03       3.560655469780e-06       4.400567505732e-04      -3.162236489485e-06 
 2400       2.470181422351e+06       1.089155809223e+04       1.001815728155e+04       9.706579455980e+02       3.557622544160e-06       4.408246789000e-04      -4.005047842375e-06 
 2401       2.469140520590e+06       1.089487424248e+04       1.002007831210e+04       9.178143264769e+02       3.554593333360e-06       4.415874370349e-04      -4.836260166020e-06 
 2402       2.468077848027e+06       1.089823311947e+04       1.002200707263e+04       8.632675522151e+02       3.551567825729e-06       4.423451959217e-04      -5.654438854017e-06 
 2403       2.466994010781e+06       1.090163342787e+04       1.002394331541e+04       8.070660618381e+02       3.548546009266e-06       4.430981274317e-04      -6.458142290871e-06 
 2404       2.465889617111e+06       1.090507386774e+04       1.002588679176e+04       7.492584658861e+02       3.545527871620e-06       4.438464043652e-04      -7.245921837519e-06 
 2405       2.464765277417e+06       1.090855313451e+04       1.002783725214e+04       6.898935465963e+02       3.542513400085e-06       4.445902004539e-04      -8.016321816846e-06 
 2406       2.463621604238e+06       1.091206991905e+04       1.002979444611e+04       6.290202580841e+02       3.539502581600e-06       4.453296903629e-04      -8.767879499194e-06 
 2407       2.462459212259e+06       1.091562290761e+04       1.003175812231e+04       5.666877265257e+02       3.536495402747e-06       4.460650496922e-04      -9.499125087852e-06 
 2408       2.461278718311e+06       1.091921078179e+04       1.003372802851e+04       5.029452503392e+02       3.533491849752e-06       4.467964549795e-04      -1.020858170453e-05 
 2409       2.460080741375e+06       1.092283221861e+04       1.003570391155e+04       4.378423003672e+02       3.530491908478e-06       4.475240837013e-04      -1.089476537486e-05 
 2410       2.458865902581e+06       1.092648589046e+04       1.003768551738e+04       3.714285200580e+02       3.527495564431e-06       4.482481142756e-04      -1.155618501378e-05 
 2411       2.457634825215e+06       1.093017046508e+04       1.003967259106e+04       3.037537256480e+02       3.524502802749e-06       4.489687260635e-04      -1.219134241106e-05 
 2412       2.456388134717e+06       1.093388460559e+04       1.004166487673e+04       2.348679063430e+02       3.521513608212e-06       4.496860993713e-04      -1.279873221671e-05 
 2413       2.455126458685e+06       1.093762697047e+04       1.004366211762e+04       1.648212245005e+02       3.518527965229e-06       4.504004154525e-04      -1.337684192635e-05 
 2414       2.453850426878e+06       1.094139621356e+04       1.004566405608e+04       9.366401581149e+01       3.515545857844e-06       4.511118565100e-04      -1.392415186670e-05 
 2415       2.452560671215e+06       1.094519098404e+04       1.004767043354e+04       2.144678948208e+01       3.512567269733e-06       4.518206056976e-04      -1.443913518091e-05 
 2416       2.451257900638e+06       1.094900977525e+04       1.004968095261e+04      -5.177403313963e+01       3.509592186746e-06       4.525267477505e-04      -1.492069068401e-05 
 2417       2.449943126172e+06       1.095285047008e+04       1.005169516315e+04      -1.259188650443e+02       3.506620604575e-06       4.532299698828e-04      -1.536944575923e-05 
 2418       2.448617437230e+06       1.095671079281e+04       1.005371257552e+04      -2.009021021558e+02       3.503652521180e-06       4.539298581762e-04      -1.578646527197e-05 
 2419       2.447281926887e+06       1.096058846005e+04       1.005573269840e+04      -2.766378519814e+02       3.500687934244e-06       4.546259967008e-04      -1.617281978570e-05 
 2420       2.445937691881e+06       1.096448118072e+04       1.005775503882e+04      -3.530399333119e+02       3.497726841178e-06       4.553179675110e-04      -1.652958557403e-05 
 2421       2.444585832620e+06       1.096838665604e+04       1.005977910215e+04      -4.300218759220e+02       3.494769239116e-06       4.560053506418e-04      -1.685784463281e-05 
 2422       2.443227453183e+06       1.097230257954e+04       1.006180439206e+04      -5.074969202705e+02       3.491815124916e-06       4.566877241043e-04      -1.715868469219e-05 
 2423       2.441863661326e+06       1.097622663704e+04       1.006383041057e+04      -5.853780172004e+02       3.488864495155e-06       4.573646638819e-04      -1.743319922874e-05 
 2424       2.440495568484e+06       1.098015650663e+04       1.006585665803e+04      -6.635778276394e+02       3.485917346134e-06       4.580357439257e-04      -1.768248747753e-05 
 2425       2.439124289776e+06       1.098408985869e+04       1.006788263310e+04      -7.420087222998e+02       3.482973673871e-06       4.587005361506e-04      -1.790765444428e-05 
 2426       2.437750944008e+06       1.098802435587e+04       1.006990783277e+04      -8.205827813787e+02       3.480033474101e-06       4.593586104313e-04      -1.810981091746e-05 
 2427       2.436376653677e+06       1.099195765306e+04       1.007193175236e+04      -8.992117942586e+02       3.477096742278e-06       4.600095345980e-04      -1.829007348044e-05 
 2428       2.435002544976e+06       1.099588739742e+04       1.007395388550e+04      -9.778072592075e+02       3.474163473569e-06       4.606528744320e-04      -1.844956452365e-05 
 2429       2.433629747797e+06       1.099981122836e+04       1.007597372414e+04      -1.056280383079e+03       3.471233662858e-06       4.612881936621e-04      -1.858941225671e-05 
 2430       2.432259395732e+06       1.100372677749e+04       1.007799075855e+04      -1.134542081011e+03       3.468307304738e-06       4.619150539599e-04      -1.871075072061e-05 
 2431       2.430892626083e+06       1.100763166868e+04       1.008000447731e+04      -1.212502976131e+03       3.465384393516e-06       4.625330149361e-04      -1.881471979992e-05 
 2432       2.429530579860e+06       1.101152351801e+04       1.008201436731e+04      -1.290073399250e+03       3.462464923210e-06       4.631416341358e-04      -1.890246523491e-05 
 2433       2.428174401786e+06       1.101539993377e+04       1.008401991377e+04      -1.367163388565e+03       3.459548887546e-06       4.637404670349e-04      -1.897513863381e-05 
 2434       2.426825240304e+06       1.101925851645e+04       1.008602060019e+04      -1.443682689362e+03       3.456636279956e-06       4.643290670354e-04      -1.903389748500e-05 
 2435       2.425484247579e+06       1.102309685875e+04       1.008801590840e+04      -1.519540753712e+03       3.453727093581e-06       4.649069854618e-04      -1.907990516921e-05 
 2436       2.424152579498e+06       1.102691254553e+04       1.009000531852e+04      -1.594646740176e+03       3.450821321267e-06       4.654737715562e-04      -1.911433097177e-05 
 2437       2.422831395680e+06       1.103070315386e+04       1.009198830900e+04      -1.668909513498e+03       3.447918955562e-06       4.660289724747e-04      -1.913835009485e-05 
 2438       2.421521859477e+06       1.103446625296e+04       1.009396435657e+04      -1.742237644313e+03       3.445019988719e-06       4.665721332832e-04      -1.915314366967e-05 
 2439       2.420225137977e+06       1.103819940423e+04       1.009593293627e+04      -1.814539408844e+03       3.442124412690e-06       4.671027969526e-04      -1.915989876883e-05 
 2440       2.418942402008e+06       1.104190016121e+04       1.009789352142e+04      -1.885722788599e+03       3.439232219128e-06       4.676205043555e-04      -1.915980841851e-05 
 2441       2.417674826143e+06       1.104556606959e+04       1.009984558366e+04      -1.955695470077e+03       3.436343399386e-06       4.681247942611e-04      -1.915407161079e-05 
 2442       2.416423588704e+06       1.104919466721e+04       1.010178859293e+04      -2.024364844466e+03       3.433457944513e-06       4.686152033318e-04      -1.914389331591e-05 
 2443       2.415189871763e+06       1.105278348403e+04       1.010372201744e+04      -2.091638007340e+03       3.430575845255e-06       4.690912661183e-04      -1.913048449461e-05 
 2444       2.413974861149e+06       1.105633004215e+04       1.010564532370e+04      -2.157421758364e+03       3.427697092051e-06       4.695525150561e-04      -1.911506211040e-05 
 2445       2.412779746452e+06       1.105983185576e+04       1.010755797653e+04      -2.221622600992e+03       3.424821675036e-06       4.699984804604e-04      -1.909884914189e-05 
 2446       2.411605721022e+06       1.106328643117e+04       1.010945943901e+04      -2.284146742166e+03       3.421949584036e-06       4.704286905229e-04      -1.908307459514e-05 
 2447       2.410453981980e+06       1.106669126681e+04       1.011134917252e+04      -2.344900092020e+03       3.419080808567e-06       4.708426713067e-04      -1.906897351596e-05 
 2448       2.409325730214e+06       1.107004385316e+04       1.011322663673e+04      -2.403788263576e+03       3.416215337838e-06       4.712399467427e-04      -1.905778700230e-05 
 2449       2.408222170390e+06       1.107334167282e+04       1.011509128959e+04      -2.460716572446e+03       3.413353160742e-06       4.716200386249e-04      -1.905076221660e-05 
 2450       2.407144510950e+06       1.107658220045e+04       1.011694258732e+04      -2.515590036533e+03       3.410494265862e-06       4.719824666066e-04      -1.904915239813e-05 
 2451       2.406093964122e+06       1.107976290278e+04       1.011877998443e+04      -2.568313375731e+03       3.407638641465e-06       4.723267481959e-04      -1.905421687541e-05 
 2452       2.405071745916e+06       1.108288123859e+04       1.012060293371e+04      -2.618791011624e+03       3.404786275504e-06       4.726523987513e-04      -1.906722107857e-05 
 2453       2.404079076135e+06       1.108593465872e+04       1.012241088623e+04      -2.666927067187e+03       3.401937155614e-06       4.729589314781e-04      -1.908943655178e-05 
 2454       2.403117178373e+06       1.108892060607e+04       1.012420329133e+04      -2.712625366485e+03       3.399091269111e-06       4.732458574234e-04      -1.912214096562e-05 
 2455       2.402187049060e+06       1.109183700287e+04       1.012597969693e+04      -2.755807706837e+03       3.396248606141e-06       4.735130691672e-04      -1.916635306323e-05 
 2456       2.401288763062e+06       1.109468371585e+04       1.012774005119e+04      -2.796468794969e+03       3.393409169162e-06       4.737619956542e-04      -1.922203488193e-05 
 2457       2.400422163943e+06       1.109746109982e+04       1.012948440265e+04      -2.834621637916e+03       3.390572963572e-06       4.739944576810e-04      -1.928888242184e-05 
 2458       2.399587094554e+06       1.110016951115e+04       1.013121280010e+04      -2.870279300373e+03       3.387739994567e-06       4.742122851566e-04      -1.936659006167e-05 
 2459       2.398783397035e+06       1.110280930775e+04       1.013292529253e+04      -2.903454904764e+03       3.384910267145e-06       4.744173171214e-04      -1.945485055534e-05 
 2460       2.398010912806e+06       1.110538084910e+04       1.013462192920e+04      -2.934161631303e+03       3.382083786099e-06       4.746114017654e-04      -1.955335502852e-05 
 2461       2.397269482575e+06       1.110788449624e+04       1.013630275958e+04      -2.962412718058e+03       3.379260556022e-06       4.747963964473e-04      -1.966179297532e-05 
 2462       2.396558946333e+06       1.111032061175e+04       1.013796783336e+04      -2.988221461018e+03       3.376440581302e-06       4.749741677133e-04      -1.977985225482e-05 
 2463       2.395879143353e+06       1.111268955979e+04       1.013961720051e+04      -3.011601214152e+03       3.373623866121e-06       4.751465913154e-04      -1.990721908772e-05 
 2464       2.395229912190e+06       1.111499170608e+04       1.014125091117e+04      -3.032565389476e+03       3.370810414457e-06       4.753155522306e-04      -2.004357805289e-05 
 2465       2.394611090680e+06       1.111722741791e+04       1.014286901577e+04      -3.051127457118e+03       3.368000230082e-06       4.754829446796e-04      -2.018861208398e-05 
 2466       2.394022515940e+06       1.111939706413e+04       1.014447156495e+04      -3.067300945378e+03       3.365193316557e-06       4.756506721454e-04      -2.034200246604e-05 
 2467       2.393464024365e+06       1.112150101516e+04       1.014605860957e+04      -3.081099440795e+03       3.362389677239e-06       4.758206473921e-04      -2.050342883206e-05 
 2468       2.392935451632e+06       1.112353964298e+04       1.014763020076e+04      -3.092536588211e+03       3.359589315271e-06       4.759947924841e-04      -2.067256915956e-05 
 2469       2.392436632692e+06       1.112551332116e+04       1.014918638984e+04      -3.101626090832e+03       3.356792233589e-06       4.761750388045e-04      -2.084909976721e-05 
 2470       2.391967401776e+06       1.112742242484e+04       1.015072722842e+04      -3.108381710295e+03       3.353998434913e-06       4.763633270743e-04      -2.103269531135e-05 
 2471       2.391527592390e+06       1.112926733073e+04       1.015225276829e+04      -3.112817266729e+03       3.351207921756e-06       4.765616073709e-04      -2.122302878261e-05 
 2472       2.391117037315e+06       1.113104841711e+04       1.015376306151e+04      -3.114946638823e+03       3.348420696414e-06       4.767718391474e-04      -2.141977150249e-05 
 2473       2.390735568610e+06       1.113276606386e+04       1.015525816036e+04      -3.114783763886e+03       3.345636760968e-06       4.769959912513e-04      -2.162259311987e-05 
 2474       2.390383017603e+06       1.113442065242e+04       1.015673811737e+04      -3.112342637912e+03       3.342856117285e-06       4.772360419431e-04      -2.183116160763e-05 
 2475       2.390059214899e+06       1.113601256582e+04       1.015820298530e+04      -3.107637315644e+03       3.340078767015e-06       4.774939789160e-04      -2.204514325921e-05 
 2476       2.389763990373e+06       1.113754218869e+04       1.015965281713e+04      -3.100681910639e+03       3.337304711591e-06       4.777717993140e-04      -2.226420268514e-05 
 2477       2.389497173175e+06       1.113900990721e+04       1.016108766611e+04      -3.091490595330e+03       3.334533952227e-06       4.780715097515e-04      -2.248800280963e-05 
 2478       2.389258591721e+06       1.114041610917e+04       1.016250758569e+04      -3.080077601093e+03       3.331766489917e-06       4.783951263320e-04      -2.271620486711e-05 
 2479       2.389048073700e+06       1.114176118396e+04       1.016391262959e+04      -3.066457218304e+03       3.329002325436e-06       4.787446746669e-04      -2.294846839879e-05 
 2480       2.388865446070e+06       1.114304552255e+04       1.016530285175e+04      -3.050643796413e+03       3.326241459335e-06       4.791221898950e-04      -2.318445124919e-05 
 2481       2.388710535056e+06       1.114426951748e+04       1.016667830634e+04      -3.032651743999e+03       3.323483891946e-06       4.795297167011e-04      -2.342380956274e-05 
 2482       2.388583166153e+06       1.114543356292e+04       1.016803904779e+04      -3.012495528838e+03       3.320729623373e-06       4.799693093353e-04      -2.366619778024e-05 
 2483       2.388483164120e+06       1.114653805462e+04       1.016938513075e+04      -2.990189677967e+03       3.317978653501e-06       4.804430316318e-04      -2.391126863549e-05 
 2484       2.388410352983e+06       1.114758338992e+04       1.017071661012e+04      -2.965748777746e+03       3.315230981984e-06       4.809529570282e-04      -2.415867315176e-05 
 2485       2.388364556034e+06       1.114856996777e+04       1.017203354104e+04      -2.939187473925e+03       3.312486608253e-06       4.815011685845e-04      -2.440806063838e-05 
 2486       2.388345595829e+06       1.114949818873e+04       1.017333597887e+04      -2.910520471704e+03       3.309745531511e-06       4.820897590021e-04      -2.465907868722e-05 
 2487       2.388353294187e+06       1.115036845495e+04       1.017462397924e+04      -2.879762535799e+03       3.307007750731e-06       4.827208306432e-04      -2.491137316928e-05 
 2488       2.388387472189e+06       1.115118117017e+04       1.017589759798e+04      -2.846928490506e+03       3.304273264657e-06       4.833964955495e-04      -2.516458823116e-05 
 2489       2.388447950181e+06       1.115193673976e+04       1.017715689120e+04      -2.812033219765e+03       3.301542071803e-06       4.841188754617e-04      -2.541836629161e-05 
 2490       2.388534547768e+06       1.115263557070e+04       1.017840191523e+04      -2.775091667222e+03       3.298814170452e-06       4.848901018387e-04      -2.567234803808e-05 
 2491       2.388647083815e+06       1.115327807156e+04       1.017963272663e+04      -2.736118836296e+03       3.296089558652e-06       4.857123158762e-04      -2.592617242317e-05 
 2492       2.388785376447e+06       1.115386465254e+04       1.018084938222e+04      -2.695129790240e+03       3.293368234220e-06       4.865876685267e-04      -2.617947666123e-05 
 2493       2.388949243048e+06       1.115439572543e+04       1.018205193906e+04      -2.652139652207e+03       3.290650194736e-06       4.875183205182e-04      -2.643189622481e-05 
 2494       2.389138336515e+06       1.115487204267e+04       1.018324053103e+04      -2.607176386897e+03       3.287935437062e-06       4.885055019599e-04      -2.668310217219e-05 
 2495       2.389351652966e+06       1.115529571651e+04       1.018441559915e+04      -2.560319227375e+03       3.285223955878e-06       4.895466820690e-04      -2.693291349628e-05 
 2496       2.389588021140e+06       1.115566920580e+04       1.018557766262e+04      -2.511660473991e+03       3.282515745129e-06       4.906383745667e-04      -2.718118575780e-05 
 2497       2.389846265875e+06       1.115599497757e+04       1.018672724234e+04      -2.461292733588e+03       3.279810798497e-06       4.917770757957e-04      -2.742777384268e-05 
 2498       2.390125208105e+06       1.115627550699e+04       1.018786486098e+04      -2.409308919820e+03       3.277109109410e-06       4.929592646855e-04      -2.767253196072e-05 
 2499       2.390423664856e+06       1.115651327741e+04       1.018899104287e+04      -2.355802253457e+03       3.274410671034e-06       4.941814027170e-04      -2.791531364427e-05 
 2500       2.390740449242e+06       1.115671078035e+04       1.019010631410e+04      -2.300866262694e+03       3.271715476274e-06       4.954399338872e-04      -2.815597174688e-05 
 2501       2.391074370460e+06       1.115687051552e+04       1.019121120249e+04      -2.244594783468e+03       3.269023517775e-06       4.967312846739e-04      -2.839435844192e-05 
 2502       2.391424233788e+06       1.115699499084e+04       1.019230623757e+04      -2.187081959761e+03       3.266334787916e-06       4.980518640005e-04      -2.863032522131e-05 
 2503       2.391788840578e+06       1.115708672241e+04       1.019339195059e+04      -2.128422243916e+03       3.263649278815e-06       4.993980632004e-04      -2.886372289412e-05 
 2504       2.392166988258e+06       1.115714823454e+04       1.019446887456e+04      -2.068710396945e+03       3.260966982323e-06       5.007662559819e-04      -2.909440158527e-05 
 2505       2.392557470319e+06       1.115718205980e+04       1.019553754419e+04      -2.008041488838e+03       3.258287890024e-06       5.021527983927e-04      -2.932221073414e-05 
 2506       2.392959076320e+06       1.115719073893e+04       1.019659849595e+04      -1.946510898877e+03       3.255611993238e-06       5.035540287843e-04      -2.954699909325e-05 
 2507       2.393370591878e+06       1.115717682096e+04       1.019765226803e+04      -1.884214315942e+03       3.252939283011e-06       5.049662677767e-04      -2.976861472693e-05 
 2508       2.393790798667e+06       1.115714286312e+04       1.019869940036e+04      -1.821247738825e+03       3.250269750124e-06       5.063858182229e-04      -2.998690500994e-05 
 2509       2.394218474414e+06       1.115709143092e+04       1.019974043461e+04      -1.757707476539e+03       3.247603385086e-06       5.078089651734e-04      -3.020171662612e-05 
 2510       2.394652392893e+06       1.115702509812e+04       1.020077591420e+04      -1.693690148628e+03       3.244940178133e-06       5.092319758403e-04      -3.041289556709e-05 
 2511       2.395091323922e+06       1.115694644676e+04       1.020180638427e+04      -1.629292685478e+03       3.242280119228e-06       5.106510995623e-04      -3.062028713083e-05 
 2512       2.395534033360e+06       1.115685806714e+04       1.020283239172e+04      -1.564612328627e+03       3.239623198062e-06       5.120625677686e-04      -3.082373592039e-05 
 2513       2.395979283104e+06       1.115676255786e+04       1.020385448520e+04      -1.499746631076e+03       3.236969404049e-06       5.134625939437e-04      -3.102308584247e-05 
 2514       2.396425831081e+06       1.115666252580e+04       1.020487321510e+04      -1.434793457598e+03       3.234318726325e-06       5.148473735912e-04      -3.121818010615e-05 
 2515       2.396872431246e+06       1.115656058616e+04       1.020588913354e+04      -1.369850985050e+03       3.231671153753e-06       5.162130841986e-04      -3.140886122145e-05 
 2516       2.397317833583e+06       1.115645936245e+04       1.020690279444e+04      -1.305017702682e+03       3.229026674913e-06       5.175558852012e-04      -3.159497099805e-05 
 2517       2.397760784091e+06       1.115636148647e+04       1.020791475342e+04      -1.240392412449e+03       3.226385278108e-06       5.188719179466e-04      -3.177635054385e-05 
 2518       2.398200024789e+06       1.115626959837e+04       1.020892556789e+04      -1.176074229319e+03       3.223746951358e-06       5.201573056591e-04      -3.195284026371e-05 
 2519       2.398634293708e+06       1.115618634664e+04       1.020993579699e+04      -1.112162581586e+03       3.221111682403e-06       5.214081534031e-04      -3.212427985799e-05 
 2520       2.399062324887e+06       1.115611438811e+04       1.021094600165e+04      -1.048757211179e+03       3.218479458698e-06       5.226205480483e-04      -3.229050832126e-05 
 2521       2.399482848372e+06       1.115605638794e+04       1.021195674453e+04      -9.859581739711e+02       3.215850267415e-06       5.237905582330e-04      -3.245136394091e-05 
 2522       2.399894590206e+06       1.115601501967e+04       1.021296859006e+04      -9.238658400933e+02       3.213224095440e-06       5.249142343287e-04      -3.260668429581e-05 
 2523       2.400296272432e+06       1.115599296522e+04       1.021398210445e+04      -8.625808942417e+02       3.210600929372e-06       5.259876084040e-04      -3.275630625491e-05 
