# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 3600, i.e. number of multipoles equal to 3599
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
 3183       4.933553023694e+03       1.917502591171e+02       0.000000000000e+00      -3.640398707799e+02       7.162893069601e-07       8.636867955737e-05      -2.904532371949e-06 
 3184       4.924424672684e+03       1.914851473239e+02       0.000000000000e+00      -3.651089245298e+02       7.158070229411e-07       8.632774497377e-05      -2.868792846530e-06 
 3185       4.915407672827e+03       1.912082568365e+02       0.000000000000e+00      -3.661628370026e+02       7.153252158751e-07       8.627817919569e-05      -2.828734294058e-06 
 3186       4.906499691582e+03       1.909196699786e+02       0.000000000000e+00      -3.672010608983e+02       7.148438840896e-07       8.622030988124e-05      -2.784602829219e-06 
 3187       4.897698390126e+03       1.906194693216e+02       0.000000000000e+00      -3.682230475991e+02       7.143630258853e-07       8.615446598351e-05      -2.736645524207e-06 
 3188       4.889001423342e+03       1.903077376847e+02       0.000000000000e+00      -3.692282471684e+02       7.138826395353e-07       8.608097775262e-05      -2.685110410244e-06 
 3189       4.880406439820e+03       1.899845581347e+02       0.000000000000e+00      -3.702161083498e+02       7.134027232858e-07       8.600017673777e-05      -2.630246479100e-06 
 3190       4.871911081850e+03       1.896500139867e+02       0.000000000000e+00      -3.711860785659e+02       7.129232753555e-07       8.591239578933e-05      -2.572303684614e-06 
 3191       4.863512985418e+03       1.893041888041e+02       0.000000000000e+00      -3.721376039178e+02       7.124442939358e-07       8.581796906090e-05      -2.511532944214e-06 
 3192       4.855209780196e+03       1.889471663988e+02       0.000000000000e+00      -3.730701291832e+02       7.119657771906e-07       8.571723201136e-05      -2.448186140437e-06 
 3193       4.846999089546e+03       1.885790308313e+02       0.000000000000e+00      -3.739830978164e+02       7.114877232559e-07       8.561052140697e-05      -2.382516122456e-06 
 3194       4.838878530506e+03       1.881998664113e+02       0.000000000000e+00      -3.748759519464e+02       7.110101302405e-07       8.549817532342e-05      -2.314776707601e-06 
 3195       4.830845713789e+03       1.878097576973e+02       0.000000000000e+00      -3.757481323763e+02       7.105329962252e-07       8.538053314791e-05      -2.245222682887e-06 
 3196       4.822898243780e+03       1.874087894973e+02       0.000000000000e+00      -3.765990785826e+02       7.100563192629e-07       8.525793558123e-05      -2.174109806535e-06 
 3197       4.815033718527e+03       1.869970468689e+02       0.000000000000e+00      -3.774282287133e+02       7.095800973787e-07       8.513072463981e-05      -2.101694809505e-06 
 3198       4.807249729738e+03       1.865746151193e+02       0.000000000000e+00      -3.782350195878e+02       7.091043285697e-07       8.499924365785e-05      -2.028235397020e-06 
 3199       4.799543862775e+03       1.861415798057e+02       0.000000000000e+00      -3.790188866952e+02       7.086290108046e-07       8.486383728933e-05      -1.953990250093e-06 
 3200       4.791913696649e+03       1.856980267355e+02       0.000000000000e+00      -3.797792641939e+02       7.081541420244e-07       8.472485151013e-05      -1.879219027062e-06 
 3201       4.784356804018e+03       1.852440419663e+02       0.000000000000e+00      -3.805155849098e+02       7.076797201414e-07       8.458263362012e-05      -1.804182365118e-06 
 3202       4.776870751177e+03       1.847797118065e+02       0.000000000000e+00      -3.812272803362e+02       7.072057430398e-07       8.443753224520e-05      -1.729141881835e-06 
 3203       4.769453098056e+03       1.843051228151e+02       0.000000000000e+00      -3.819137806319e+02       7.067322085753e-07       8.428989733941e-05      -1.654360176706e-06 
 3204       4.762101398214e+03       1.838203618021e+02       0.000000000000e+00      -3.825745146209e+02       7.062591145749e-07       8.414008018704e-05      -1.580100832674e-06 
 3205       4.754813198836e+03       1.833255158287e+02       0.000000000000e+00      -3.832089097908e+02       7.057864588371e-07       8.398843340465e-05      -1.506628417668e-06 
 3206       4.747586040723e+03       1.828206722074e+02       0.000000000000e+00      -3.838163922924e+02       7.053142391318e-07       8.383531094322e-05      -1.434208486136e-06 
 3207       4.740417458293e+03       1.823059185024e+02       0.000000000000e+00      -3.843963869379e+02       7.048424532000e-07       8.368106809019e-05      -1.363107580586e-06 
 3208       4.733304979573e+03       1.817813425295e+02       0.000000000000e+00      -3.849483172006e+02       7.043710987537e-07       8.352606147161e-05      -1.293593233121e-06 
 3209       4.726246126192e+03       1.812470323568e+02       0.000000000000e+00      -3.854716052136e+02       7.039001734761e-07       8.337064905415e-05      -1.225933966974e-06 
 3210       4.719238413379e+03       1.807030763043e+02       0.000000000000e+00      -3.859656717687e+02       7.034296750214e-07       8.321519014726e-05      -1.160399298053e-06 
 3211       4.712279349959e+03       1.801495629446e+02       0.000000000000e+00      -3.864299363155e+02       7.029596010143e-07       8.306004540523e-05      -1.097259736479e-06 
 3212       4.705366438343e+03       1.795865811027e+02       0.000000000000e+00      -3.868638169602e+02       7.024899490507e-07       8.290557682930e-05      -1.036786788126e-06 
 3213       4.698497174526e+03       1.790142198566e+02       0.000000000000e+00      -3.872667304648e+02       7.020207166969e-07       8.275214776974e-05      -9.792529561647e-07 
 3214       4.691669048085e+03       1.784325685373e+02       0.000000000000e+00      -3.876380922463e+02       7.015519014899e-07       8.260012292797e-05      -9.249317426049e-07 
 3215       4.684879542168e+03       1.778417167289e+02       0.000000000000e+00      -3.879773163748e+02       7.010835009372e-07       8.244986835863e-05      -8.740976498402e-07 
 3216       4.678126133492e+03       1.772417542691e+02       0.000000000000e+00      -3.882838155736e+02       7.006155125166e-07       8.230175147171e-05      -8.270261821929e-07 
 3217       4.671406292339e+03       1.766327712490e+02       0.000000000000e+00      -3.885570012174e+02       7.001479336764e-07       8.215614103462e-05      -7.839938474599e-07 
 3218       4.664717575013e+03       1.760148744009e+02       0.000000000000e+00      -3.887963865225e+02       6.996807624463e-07       8.201331357490e-05      -7.452039035165e-07 
 3219       4.658057901691e+03       1.753882363418e+02       0.000000000000e+00      -3.890018966324e+02       6.992139992777e-07       8.187317188577e-05      -7.105630411527e-07 
 3220       4.651425279830e+03       1.747530465540e+02       0.000000000000e+00      -3.891735599415e+02       6.987476452202e-07       8.173552460333e-05      -6.799031799941e-07 
 3221       4.644817711809e+03       1.741094950193e+02       0.000000000000e+00      -3.893114050327e+02       6.982817013114e-07       8.160017963045e-05      -6.530555840705e-07 
 3222       4.638233194930e+03       1.734577722189e+02       0.000000000000e+00      -3.894154606777e+02       6.978161685773e-07       8.146694413560e-05      -6.298508607835e-07 
 3223       4.631669721407e+03       1.727980691338e+02       0.000000000000e+00      -3.894857558368e+02       6.973510480322e-07       8.133562455172e-05      -6.101189598727e-07 
 3224       4.625125278371e+03       1.721305772456e+02       0.000000000000e+00      -3.895223196594e+02       6.968863406782e-07       8.120602657509e-05      -5.936891723811e-07 
 3225       4.618597847858e+03       1.714554885363e+02       0.000000000000e+00      -3.895251814840e+02       6.964220475059e-07       8.107795516412e-05      -5.803901296206e-07 
 3226       4.612085406810e+03       1.707729954894e+02       0.000000000000e+00      -3.894943708384e+02       6.959581694936e-07       8.095121453825e-05      -5.700498021361e-07 
 3227       4.605585927069e+03       1.700832910895e+02       0.000000000000e+00      -3.894299174401e+02       6.954947076078e-07       8.082560817679e-05      -5.624954986696e-07 
 3228       4.599097375373e+03       1.693865688235e+02       0.000000000000e+00      -3.893318511961e+02       6.950316628028e-07       8.070093881775e-05      -5.575538651229e-07 
 3229       4.592617713353e+03       1.686830226804e+02       0.000000000000e+00      -3.892002022032e+02       6.945690360208e-07       8.057700845668e-05      -5.550508835205e-07 
 3230       4.586144897528e+03       1.679728471519e+02       0.000000000000e+00      -3.890350007487e+02       6.941068281921e-07       8.045361834553e-05      -5.548118709714e-07 
 3231       4.579676879301e+03       1.672562372328e+02       0.000000000000e+00      -3.888362773095e+02       6.936450402344e-07       8.033056899153e-05      -5.566614786300e-07 
 3232       4.573211604958e+03       1.665333884215e+02       0.000000000000e+00      -3.886040625533e+02       6.931836730536e-07       8.020766015594e-05      -5.604236906570e-07 
 3233       4.566747015658e+03       1.658044967200e+02       0.000000000000e+00      -3.883383873383e+02       6.927227275429e-07       8.008469085299e-05      -5.659218231790e-07 
 3234       4.560281047434e+03       1.650697586350e+02       0.000000000000e+00      -3.880392827135e+02       6.922622045834e-07       7.996145934867e-05      -5.729785232482e-07 
 3235       4.553811631189e+03       1.643293711774e+02       0.000000000000e+00      -3.877067799186e+02       6.918021050438e-07       7.983776315957e-05      -5.814157678003e-07 
 3236       4.547336692689e+03       1.635835318636e+02       0.000000000000e+00      -3.873409103846e+02       6.913424297804e-07       7.971339905176e-05      -5.910548626134e-07 
 3237       4.540854152561e+03       1.628324387151e+02       0.000000000000e+00      -3.869417057338e+02       6.908831796368e-07       7.958816303959e-05      -6.017164412644e-07 
 3238       4.534361926288e+03       1.620762902596e+02       0.000000000000e+00      -3.865091977799e+02       6.904243554443e-07       7.946185038453e-05      -6.132204640863e-07 
 3239       4.527857924207e+03       1.613152855307e+02       0.000000000000e+00      -3.860434185282e+02       6.899659580215e-07       7.933425559405e-05      -6.253862171241e-07 
 3240       4.521340051504e+03       1.605496240688e+02       0.000000000000e+00      -3.855444001759e+02       6.895079881744e-07       7.920517242040e-05      -6.380323110900e-07 
 3241       4.514806208206e+03       1.597795059215e+02       0.000000000000e+00      -3.850121751121e+02       6.890504466965e-07       7.907439385952e-05      -6.509766803182e-07 
 3242       4.508254289186e+03       1.590051316435e+02       0.000000000000e+00      -3.844467759181e+02       6.885933343683e-07       7.894171214978e-05      -6.640365817193e-07 
 3243       4.501682184151e+03       1.582267022976e+02       0.000000000000e+00      -3.838482353676e+02       6.881366519578e-07       7.880691877092e-05      -6.770285937332e-07 
 3244       4.495087777639e+03       1.574444194547e+02       0.000000000000e+00      -3.832165864267e+02       6.876804002199e-07       7.866980444280e-05      -6.897686152824e-07 
 3245       4.488468949021e+03       1.566584851944e+02       0.000000000000e+00      -3.825518622543e+02       6.872245798968e-07       7.853015912430e-05      -7.020718647239e-07 
 3246       4.481823572490e+03       1.558691021051e+02       0.000000000000e+00      -3.818540962022e+02       6.867691917179e-07       7.838777201209e-05      -7.137528788008e-07 
 3247       4.475149517060e+03       1.550764732849e+02       0.000000000000e+00      -3.811233218151e+02       6.863142363994e-07       7.824243153952e-05      -7.246255115930e-07 
 3248       4.468444646563e+03       1.542808023414e+02       0.000000000000e+00      -3.803595728310e+02       6.858597146446e-07       7.809392537542e-05      -7.345029334676e-07 
 3249       4.461706819644e+03       1.534822933927e+02       0.000000000000e+00      -3.795628831814e+02       6.854056271438e-07       7.794204042295e-05      -7.431976300286e-07 
 3250       4.454933889755e+03       1.526811510673e+02       0.000000000000e+00      -3.787332869913e+02       6.849519745742e-07       7.778656281840e-05      -7.505214010653e-07 
 3251       4.448123705155e+03       1.518775805047e+02       0.000000000000e+00      -3.778708185794e+02       6.844987575998e-07       7.762727793007e-05      -7.562853595013e-07 
 3252       4.441274108903e+03       1.510717873557e+02       0.000000000000e+00      -3.769755124585e+02       6.840459768712e-07       7.746397035704e-05      -7.602999303414e-07 
 3253       4.434382938855e+03       1.502639777830e+02       0.000000000000e+00      -3.760474033352e+02       6.835936330261e-07       7.729642392805e-05      -7.623748496191e-07 
 3254       4.427448027661e+03       1.494543584616e+02       0.000000000000e+00      -3.750865261108e+02       6.831417266887e-07       7.712442170029e-05      -7.623191633428e-07 
 3255       4.420467202759e+03       1.486431365787e+02       0.000000000000e+00      -3.740929158808e+02       6.826902584699e-07       7.694774595827e-05      -7.599412264415e-07 
 3256       4.413438286372e+03       1.478305198347e+02       0.000000000000e+00      -3.730666079353e+02       6.822392289672e-07       7.676617821261e-05      -7.550487017097e-07 
 3257       4.406359346480e+03       1.470167102572e+02       0.000000000000e+00      -3.720077069545e+02       6.817886384795e-07       7.657959683465e-05      -7.475019377875e-07 
 3258       4.399229450970e+03       1.462018856129e+02       0.000000000000e+00      -3.709165949345e+02       6.813384861494e-07       7.638827068232e-05      -7.373744986081e-07 
 3259       4.392047916870e+03       1.453862179130e+02       0.000000000000e+00      -3.697937241966e+02       6.808887708129e-07       7.619256745221e-05      -7.247937144933e-07 
 3260       4.384814059679e+03       1.445698795918e+02       0.000000000000e+00      -3.686395482784e+02       6.804394912842e-07       7.599285622566e-05      -7.098874021318e-07 
 3261       4.377527193367e+03       1.437530435075e+02       0.000000000000e+00      -3.674545219348e+02       6.799906463554e-07       7.578950747090e-05      -6.927838653335e-07 
 3262       4.370186630374e+03       1.429358829418e+02       0.000000000000e+00      -3.662391011387e+02       6.795422347961e-07       7.558289304522e-05      -6.736118957857e-07 
 3263       4.362791681607e+03       1.421185716010e+02       0.000000000000e+00      -3.649937430820e+02       6.790942553542e-07       7.537338619704e-05      -6.525007738082e-07 
 3264       4.355341656443e+03       1.413012836158e+02       0.000000000000e+00      -3.637189061769e+02       6.786467067549e-07       7.516136156813e-05      -6.295802691103e-07 
 3265       4.347835862722e+03       1.404841935418e+02       0.000000000000e+00      -3.624150500563e+02       6.781995877012e-07       7.494719519570e-05      -6.049806415476e-07 
 3266       4.340273606752e+03       1.396674763598e+02       0.000000000000e+00      -3.610826355754e+02       6.777528968736e-07       7.473126451458e-05      -5.788326418787e-07 
 3267       4.332654193303e+03       1.388513074763e+02       0.000000000000e+00      -3.597221248120e+02       6.773066329300e-07       7.451394835934e-05      -5.512675125239e-07 
 3268       4.324976925608e+03       1.380358627235e+02       0.000000000000e+00      -3.583339810679e+02       6.768607945060e-07       7.429562696648e-05      -5.224169883226e-07 
 3269       4.317241105363e+03       1.372213183598e+02       0.000000000000e+00      -3.569186688699e+02       6.764153802143e-07       7.407668197651e-05      -4.924132972927e-07 
 3270       4.309446032724e+03       1.364078510701e+02       0.000000000000e+00      -3.554766539704e+02       6.759703886449e-07       7.385749643619e-05      -4.613891613893e-07 
 3271       4.301591006305e+03       1.355956379662e+02       0.000000000000e+00      -3.540084033487e+02       6.755258183651e-07       7.363845480061e-05      -4.294777972645e-07 
 3272       4.293675323179e+03       1.347848565871e+02       0.000000000000e+00      -3.525143852115e+02       6.750816679193e-07       7.341994293537e-05      -3.968129170275e-07 
 3273       4.285698278877e+03       1.339756848992e+02       0.000000000000e+00      -3.509950689947e+02       6.746379358290e-07       7.320234811875e-05      -3.635287290053e-07 
 3274       4.277659167386e+03       1.331683012967e+02       0.000000000000e+00      -3.494509253633e+02       6.741946205928e-07       7.298605904385e-05      -3.297599385034e-07 
 3275       4.269557281145e+03       1.323628846020e+02       0.000000000000e+00      -3.478824262134e+02       6.737517206860e-07       7.277146582073e-05      -2.956417485678e-07 
 3276       4.261391911051e+03       1.315596140659e+02       0.000000000000e+00      -3.462900446722e+02       6.733092345608e-07       7.255895997861e-05      -2.613098607465e-07 
 3277       4.253162346450e+03       1.307586693681e+02       0.000000000000e+00      -3.446742550998e+02       6.728671606465e-07       7.234893446801e-05      -2.269004758523e-07 
 3278       4.244867875142e+03       1.299602306173e+02       0.000000000000e+00      -3.430355330894e+02       6.724254973487e-07       7.214178366291e-05      -1.925502947254e-07 
 3279       4.236507783374e+03       1.291644783516e+02       0.000000000000e+00      -3.413743554690e+02       6.719842430499e-07       7.193790336290e-05      -1.583965189970e-07 
 3280       4.228081355847e+03       1.283715935390e+02       0.000000000000e+00      -3.396912003018e+02       6.715433961091e-07       7.173769079538e-05      -1.245768518530e-07 
 3281       4.219587875705e+03       1.275817575775e+02       0.000000000000e+00      -3.379865468872e+02       6.711029548620e-07       7.154154461768e-05      -9.122949879834e-08 
 3282       4.211026624542e+03       1.267951522955e+02       0.000000000000e+00      -3.362608757623e+02       6.706629176204e-07       7.134986491929e-05      -5.849316842180e-08 
 3283       4.202396882397e+03       1.260119599520e+02       0.000000000000e+00      -3.345146687022e+02       6.702232826727e-07       7.116305322395e-05      -2.650707316121e-08 
 3284       4.193697927753e+03       1.252323632374e+02       0.000000000000e+00      -3.327484087212e+02       6.697840482835e-07       7.098151249188e-05       4.589069930876e-09 
 3285       4.184929037537e+03       1.244565452733e+02       0.000000000000e+00      -3.309625800740e+02       6.693452126937e-07       7.080564712194e-05       3.465503842098e-08 
 3286       4.176089487118e+03       1.236846896128e+02       0.000000000000e+00      -3.291576682562e+02       6.689067741203e-07       7.063586295378e-05       6.355010372811e-08 
 3287       4.167178550307e+03       1.229169802413e+02       0.000000000000e+00      -3.273341600057e+02       6.684687307565e-07       7.047256727002e-05       9.113303035662e-08 
 3288       4.158195499354e+03       1.221536015765e+02       0.000000000000e+00      -3.254925433034e+02       6.680310807713e-07       7.031616879845e-05       1.172620751287e-07 
 3289       4.149139604948e+03       1.213947384687e+02       0.000000000000e+00      -3.236333073742e+02       6.675938223098e-07       7.016707771419e-05       1.417949864162e-07 
 3290       4.140010136216e+03       1.206405762013e+02       0.000000000000e+00      -3.217569426880e+02       6.671569534929e-07       7.002570564183e-05       1.645890033725e-07 
 3291       4.130806360723e+03       1.198913004910e+02       0.000000000000e+00      -3.198639409607e+02       6.667204724174e-07       6.989246565770e-05       1.855008551631e-07 
 3292       4.121527544467e+03       1.191470974881e+02       0.000000000000e+00      -3.179547951551e+02       6.662843771556e-07       6.976777229196e-05       2.043867601964e-07 
 3293       4.112172951882e+03       1.184081537769e+02       0.000000000000e+00      -3.160299994817e+02       6.658486657558e-07       6.965204153081e-05       2.211024253540e-07 
 3294       4.102741845835e+03       1.176746563760e+02       0.000000000000e+00      -3.140900494000e+02       6.654133362415e-07       6.954569081870e-05       2.355030452200e-07 
 3295       4.093233487624e+03       1.169467927387e+02       0.000000000000e+00      -3.121354416192e+02       6.649783866120e-07       6.944913906050e-05       2.474433013102e-07 
 3296       4.083647379335e+03       1.162247309137e+02       0.000000000000e+00      -3.101666834342e+02       6.645438152738e-07       6.936263532049e-05       2.568259089710e-07 
 3297       4.073983992075e+03       1.155085599305e+02       0.000000000000e+00      -3.081843207765e+02       6.641096223400e-07       6.928574366760e-05       2.637476131721e-07 
 3298       4.064244040973e+03       1.147983491498e+02       0.000000000000e+00      -3.061889102897e+02       6.636758083428e-07       6.921785490124e-05       2.683541641729e-07 
 3299       4.054428243119e+03       1.140941680792e+02       0.000000000000e+00      -3.041810100072e+02       6.632423738018e-07       6.915835753945e-05       2.707918589973e-07 
 3300       4.044537317564e+03       1.133960863728e+02       0.000000000000e+00      -3.021611793531e+02       6.628093192246e-07       6.910663781534e-05       2.712075422716e-07 
 3301       4.034571985322e+03       1.127041738318e+02       0.000000000000e+00      -3.001299791435e+02       6.623766451067e-07       6.906207967363e-05       2.697486070615e-07 
 3302       4.024532969376e+03       1.120185004043e+02       0.000000000000e+00      -2.980879715873e+02       6.619443519311e-07       6.902406476714e-05       2.665629957105e-07 
 3303       4.014420994672e+03       1.113391361856e+02       0.000000000000e+00      -2.960357202872e+02       6.615124401685e-07       6.899197245332e-05       2.617992006782e-07 
 3304       4.004236788126e+03       1.106661514181e+02       0.000000000000e+00      -2.939737902412e+02       6.610809102772e-07       6.896517979071e-05       2.556062653800e-07 
 3305       3.993981078624e+03       1.099996164917e+02       0.000000000000e+00      -2.919027478431e+02       6.606497627032e-07       6.894306153548e-05       2.481337850262e-07 
 3306       3.983654597024e+03       1.093396019435e+02       0.000000000000e+00      -2.898231608841e+02       6.602189978799e-07       6.892499013789e-05       2.395319074624e-07 
 3307       3.973258076154e+03       1.086861784584e+02       0.000000000000e+00      -2.877355985535e+02       6.597886162282e-07       6.891033573880e-05       2.299513340101e-07 
 3308       3.962792250822e+03       1.080394168687e+02       0.000000000000e+00      -2.856406314398e+02       6.593586181567e-07       6.889846616618e-05       2.195433203079e-07 
 3309       3.952257857806e+03       1.073993881547e+02       0.000000000000e+00      -2.835388315319e+02       6.589290040609e-07       6.888874693155e-05       2.084596771531e-07 
 3310       3.941655635867e+03       1.067661634442e+02       0.000000000000e+00      -2.814307722202e+02       6.584997743242e-07       6.888054122653e-05       1.968527713442e-07 
 3311       3.930986325742e+03       1.061398140134e+02       0.000000000000e+00      -2.793170282973e+02       6.580709293169e-07       6.887320991927e-05       1.848755265230e-07 
 3312       3.920250670149e+03       1.055204112862e+02       0.000000000000e+00      -2.771981759596e+02       6.576424693967e-07       6.886611155098e-05       1.726814240184e-07 
 3313       3.909449413789e+03       1.049080268348e+02       0.000000000000e+00      -2.750747928078e+02       6.572143949086e-07       6.885860233238e-05       1.604245036899e-07 
 3314       3.898583303347e+03       1.043027323798e+02       0.000000000000e+00      -2.729474578485e+02       6.567867061848e-07       6.885003614018e-05       1.482593647717e-07 
 3315       3.887653087493e+03       1.037045997898e+02       0.000000000000e+00      -2.708167514950e+02       6.563594035443e-07       6.883976451358e-05       1.363411667176e-07 
 3316       3.876659516884e+03       1.031137010824e+02       0.000000000000e+00      -2.686832555680e+02       6.559324872937e-07       6.882713665072e-05       1.248256300462e-07 
 3317       3.865603344164e+03       1.025301084235e+02       0.000000000000e+00      -2.665475532976e+02       6.555059577262e-07       6.881149940517e-05       1.138690371868e-07 
 3318       3.854485323969e+03       1.019538941276e+02       0.000000000000e+00      -2.644102293232e+02       6.550798151223e-07       6.879219728239e-05       1.036282333254e-07 
 3319       3.843306212925e+03       1.013851306582e+02       0.000000000000e+00      -2.622718696957e+02       6.546540597491e-07       6.876857243620e-05       9.426062725165e-08 
 3320       3.832066769653e+03       1.008238906276e+02       0.000000000000e+00      -2.601330618777e+02       6.542286918611e-07       6.873996466526e-05       8.592419220607e-08 
 3321       3.820767754767e+03       1.002702467972e+02       0.000000000000e+00      -2.579943947448e+02       6.538037116992e-07       6.870571140951e-05       7.877746672795e-08 
 3322       3.809409930876e+03       9.972427207751e+01       0.000000000000e+00      -2.558564585870e+02       6.533791194914e-07       6.866514774665e-05       7.297955550359e-08 
 3323       3.797994062589e+03       9.918603952814e+01       0.000000000000e+00      -2.537198451095e+02       6.529549154522e-07       6.861760638860e-05       6.869013021512e-08 
 3324       3.786520916513e+03       9.865562235815e+01       0.000000000000e+00      -2.515851474335e+02       6.525310997833e-07       6.856241767796e-05       6.606943038983e-08 
 3325       3.774991261257e+03       9.813309392598e+01       0.000000000000e+00      -2.494529600977e+02       6.521076726725e-07       6.849890958443e-05       6.527826425004e-08 
 3326       3.763405867429e+03       9.761852773964e+01       0.000000000000e+00      -2.473238790593e+02       6.516846342946e-07       6.842640770133e-05       6.647800956338e-08 
 3327       3.751765507645e+03       9.711199745676e+01       0.000000000000e+00      -2.451985016948e+02       6.512619848109e-07       6.834423524199e-05       6.983061449375e-08 
 3328       3.740070956523e+03       9.661357688475e+01       0.000000000000e+00      -2.430774268012e+02       6.508397243692e-07       6.825171303623e-05       7.549859845261e-08 
 3329       3.728322990690e+03       9.612333998085e+01       0.000000000000e+00      -2.409612545972e+02       6.504178531039e-07       6.814815952680e-05       8.364505295086e-08 
 3330       3.716522388780e+03       9.564136085228e+01       0.000000000000e+00      -2.388505867240e+02       6.499963711358e-07       6.803289076584e-05       9.443364245130e-08 
 3331       3.704669931438e+03       9.516771375630e+01       0.000000000000e+00      -2.367460262467e+02       6.495752785720e-07       6.790522041128e-05       1.080286052215e-07 
 3332       3.692766401320e+03       9.470247310038e+01       0.000000000000e+00      -2.346481776549e+02       6.491545755060e-07       6.776445972334e-05       1.245947541870e-07 
 3333       3.680812583095e+03       9.424571344224e+01       0.000000000000e+00      -2.325576468643e+02       6.487342620178e-07       6.760991756091e-05       1.442974777857e-07 
 3334       3.668809263447e+03       9.379750949000e+01       0.000000000000e+00      -2.304750412174e+02       6.483143381734e-07       6.744090037806e-05       1.673027408219e-07 
 3335       3.656757342214e+03       9.335791583464e+01       0.000000000000e+00      -2.284009260652e+02       6.478948039466e-07       6.725694796673e-05       1.937181422626e-07 
 3336       3.644658166346e+03       9.292690605009e+01       0.000000000000e+00      -2.263356943025e+02       6.474756589818e-07       6.705854238909e-05       2.234156626762e-07 
 3337       3.632513197413e+03       9.250443332586e+01       0.000000000000e+00      -2.242796962618e+02       6.470569028288e-07       6.684640370767e-05       2.562077509824e-07 
 3338       3.620323900612e+03       9.209045071024e+01       0.000000000000e+00      -2.222332830812e+02       6.466385350214e-07       6.662125466687e-05       2.919061604940e-07 
 3339       3.608091744761e+03       9.168491111021e+01       0.000000000000e+00      -2.201968067048e+02       6.462205550769e-07       6.638382069705e-05       3.303219478648e-07 
 3340       3.595818202308e+03       9.128776729133e+01       0.000000000000e+00      -2.181706198836e+02       6.458029624964e-07       6.613482991859e-05       3.712654720355e-07 
 3341       3.583504749330e+03       9.089897187758e+01       0.000000000000e+00      -2.161550761760e+02       6.453857567649e-07       6.587501314594e-05       4.145463931805e-07 
 3342       3.571152865538e+03       9.051847735131e+01       0.000000000000e+00      -2.141505299480e+02       6.449689373505e-07       6.560510389172e-05       4.599736716533e-07 
 3343       3.558764034278e+03       9.014623605308e+01       0.000000000000e+00      -2.121573363746e+02       6.445525037053e-07       6.532583837076e-05       5.073555669311e-07 
 3344       3.546339742533e+03       8.978220018156e+01       0.000000000000e+00      -2.101758514395e+02       6.441364552648e-07       6.503795550421e-05       5.564996365595e-07 
 3345       3.533881480930e+03       8.942632179342e+01       0.000000000000e+00      -2.082064319364e+02       6.437207914477e-07       6.474219692359e-05       6.072127350957e-07 
 3346       3.521390743738e+03       8.907855280323e+01       0.000000000000e+00      -2.062494354691e+02       6.433055116563e-07       6.443930697487e-05       6.593010130517e-07 
 3347       3.508869028874e+03       8.873884498332e+01       0.000000000000e+00      -2.043052204526e+02       6.428906152763e-07       6.413003272260e-05       7.125699158365e-07 
 3348       3.496317837902e+03       8.840714996369e+01       0.000000000000e+00      -2.023741461130e+02       6.424761016766e-07       6.381512395393e-05       7.668241826981e-07 
 3349       3.483738676041e+03       8.808341923187e+01       0.000000000000e+00      -2.004565724889e+02       6.420619702093e-07       6.349533318273e-05       8.218678456643e-07 
 3350       3.471133052164e+03       8.776760413285e+01       0.000000000000e+00      -1.985528604314e+02       6.416482202097e-07       6.317141565369e-05       8.775042284832e-07 
 3351       3.458502478800e+03       8.745965586891e+01       0.000000000000e+00      -1.966633716047e+02       6.412348509963e-07       6.284412934640e-05       9.335359455629e-07 
 3352       3.445848472139e+03       8.715952549957e+01       0.000000000000e+00      -1.947884684872e+02       6.408218618706e-07       6.251423497944e-05       9.897649009112e-07 
 3353       3.433172552036e+03       8.686716394142e+01       0.000000000000e+00      -1.929285143717e+02       6.404092521171e-07       6.218249601449e-05       1.045992287073e-06 
 3354       3.420476242010e+03       8.658252196803e+01       0.000000000000e+00      -1.910838733658e+02       6.399970210035e-07       6.184967866041e-05       1.102018584071e-06 
 3355       3.407761069249e+03       8.630555020985e+01       0.000000000000e+00      -1.892549103931e+02       6.395851677802e-07       6.151655187738e-05       1.157643558337e-06 
 3356       3.395028564613e+03       8.603619915410e+01       0.000000000000e+00      -1.874419911933e+02       6.391736916804e-07       6.118388738097e-05       1.212666261658e-06 
 3357       3.382280262633e+03       8.577441914460e+01       0.000000000000e+00      -1.856454823228e+02       6.387625919204e-07       6.085245964625e-05       1.266885030101e-06 
 3358       3.369517701522e+03       8.552016038174e+01       0.000000000000e+00      -1.838657511558e+02       6.383518676991e-07       6.052304591192e-05       1.320097482958e-06 
 3359       3.356742423167e+03       8.527337292229e+01       0.000000000000e+00      -1.821031658843e+02       6.379415181980e-07       6.019642618442e-05       1.372100521675e-06 
 3360       3.343955973141e+03       8.503400667935e+01       0.000000000000e+00      -1.803580955188e+02       6.375315425814e-07       5.987338324202e-05       1.422690328790e-06 
 3361       3.331159900701e+03       8.480201142220e+01       0.000000000000e+00      -1.786309098894e+02       6.371219399963e-07       5.955470263896e-05       1.471662366861e-06 
